store_id,true_value,predicted_value
S010,2483970.24126508,2460800.228316958
S001,7280975.050363243,7307652.126013092
S002,7080568.752432911,7009838.274305043
S003,3306362.3017120208,3281071.6139477105
S004,5113634.622786799,5087399.758194814
S005,8037879.630207563,7984983.538293966
S006,5323080.360950985,5288577.46069801
S007,2764180.084397569,2757223.155849006
S008,3505156.581974238,3481014.008434096
S009,8192037.599288018,8076370.867404819
S010,2537725.320019532,2519032.321317944
S001,7373588.683451235,7372831.428136601
S002,7138275.084786191,7055720.230847376
S003,3333562.2246762286,3300463.170249994
S004,5194919.632597018,5143012.930549545
S005,8090649.138313831,8021515.4650976835
S006,5392115.3264110815,5401076.676627669
S007,2802259.97654746,2792893.274915745
S008,3572180.151470952,3535407.402247802
S009,8272826.464582611,8239492.178823908
S010,2585043.86035012,2555448.9969070693
S001,7464590.074291985,7439170.568056008
S002,7194976.850382098,7112798.782489773
S003,3360287.92382857,3323944.6890956005
S004,5274789.602075749,5260647.831404488
S005,8142500.711434414,8063479.08004404
S006,5459948.503570057,5452810.036410034
S007,2839675.9573125043,2822290.8895868533
S008,3638038.711578082,3630193.734289732
S009,8352208.926617932,8303960.521889327
S010,2631545.94772309,2623946.664318774
S001,7550772.09933479,7514011.219815877
S002,7248675.731854798,7159348.775813164
S003,3385597.5655777715,3348655.655454326
S004,5350429.723627701,5310967.586336997
S005,8191606.921979703,8115877.82865822
S006,5524189.2885637,5514880.440325135
S007,2875109.4538096213,2857489.4025729527
S008,3700411.11886044,3673224.5941051804
S009,8427387.358719923,8385775.95536874
S010,2675592.2173771444,2664326.1708965823
S001,7634068.722832511,7621828.983752678
S002,7300576.746876681,7221403.548875318
S003,3410059.1732210256,3381554.749168458
S004,5423537.386376394,5368092.229577566
S005,8239069.677998575,8175035.495884074
S006,5586279.274133551,5595084.762849074
S007,2909355.704510177,2892768.1687866612
S008,3760696.890605071,3703193.5366496868
S009,8500048.789549498,8479432.613550445
S010,2718170.4645409267,2701440.028594121
S001,7453010.994004026,7363324.760614623
S002,7191027.14736573,7054274.784982221
S003,3345741.911496608,3285966.54821583
S004,5363545.31637091,5242430.7679681955
S005,8095144.123390317,7970989.291196731
S006,5426502.725477018,5372006.5610913625
S007,2832937.3504028944,2781488.5651329053
S008,3633530.4178497074,3531429.2948162714
S009,8356734.188943843,8256882.529399804
S010,2625084.5205192408,2590733.003129659
S001,7525611.648576743,7517811.337337059
S002,7236263.654609815,7150327.942958562
S003,3367061.295014552,3330164.8131789654
S004,5427265.352696294,5389460.101968214
S005,8136513.380063808,8061144.6138375895
S006,5480619.841169505,5485828.993030678
S007,2862784.491231541,2825062.2367784595
S008,3686077.809047593,3631915.7267041197
S009,8420065.293206204,8377233.651826365
S010,2662206.999937556,2659663.121168658
S001,6648414.929190207,6866943.893197409
S002,6698414.789320753,6699633.739498902
S003,3116947.4281234737,3123755.3077389784
S004,4543993.2739779055,4758841.909087443
S005,7711775.480769734,7671048.843150998
S006,4826245.176234115,4995911.364996579
S007,2486759.2858299925,2567542.2597680893
S008,3041795.088346519,3276285.5069641196
S009,7665940.166045145,7722890.7925162995
S010,2232789.286947398,2318710.7046512044
S001,6719885.39468314,6435263.279440843
S002,6742947.083392335,6324498.997487167
S003,3137933.7917026044,2986456.6189629096
S004,4606721.365101528,4340973.241794927
S005,7752501.820959394,7335101.493764793
S006,4879519.844644918,4683056.993267942
S007,2516140.200696057,2392387.711338904
S008,3093527.22783059,2937516.2279495434
S009,7728285.379705145,7290653.036082163
S010,2269345.3159327805,2158369.890851851
S001,6788269.813375106,6788521.972979155
S002,6785556.505089322,6718464.683862558
S003,3158013.445603996,3137356.0341280713
S004,4666740.90647184,4680406.615852521
S005,7791470.146944921,7728887.1402451135
S006,4930494.153462476,4945581.993328078
S007,2544251.706399207,2542882.9417995187
S008,3143026.9339428176,3143791.6982079656
S009,7787938.575960277,7762166.757400027
S010,2304328.3653678875,2323519.507450521
S001,6773914.105234409,6805145.013877524
S002,6786704.769699207,6732208.164783544
S003,3160875.234635537,3148687.9038953274
S004,4698110.853148596,4727076.371518053
S005,7770017.243078485,7719583.215800453
S006,4927916.763254907,4954255.864310459
S007,2550058.2168986406,2558270.135516963
S008,3144992.2132220827,3168656.5426918366
S009,7759946.14249455,7753305.586627824
S010,2296938.209841816,2326496.1929107266
S001,6839082.735694679,6868302.270748013
S002,6827310.480082031,6778665.7091176985
S003,3180009.603854635,3161364.3109366656
S004,4755307.967330079,4790285.527483661
S005,7807154.079979349,7762560.083612737
S006,4976493.989946608,5008713.984733053
S007,2576846.335757136,2586383.073035256
S008,3192166.709113474,3211760.4846286504
S009,7816794.138990286,7817730.686856025
S010,2330286.6191482404,2335650.930997723
S001,6911321.357884314,6926421.861801541
S002,6872321.414650133,6826323.512903359
S003,3201219.247447607,3183356.406752287
S004,4818710.260520216,4799908.989090146
S005,7848320.349267018,7806018.893703641
S006,5030341.253514207,5052263.825920935
S007,2606539.827028513,2610447.9033956863
S008,3244460.4622752825,3233156.607372337
S009,7879809.439546506,7882784.331986992
S010,2367258.704432715,2363764.155308631
S001,6986022.657171985,7006487.634094402
S002,6918866.795951504,6869179.72844737
S003,3223151.342888309,3203527.3085648376
S004,4884273.987698109,4831613.866226601
S005,7890890.57964265,7845382.734408713
S006,5086024.206925358,5111780.307414695
S007,2637244.762597252,2640530.4043705547
S008,3298538.393406352,3276657.4817681443
S009,7944972.981207545,7942956.2639903305
S010,2405497.185537564,2388504.8061338514
S001,7068133.007291729,7070394.0170765435
S002,6970028.66834191,6895003.390019608
S003,3247258.073236203,3223966.809241181
S004,4956340.480025937,4890836.742911487
S005,7937683.658541685,7885622.618498277
S006,5147229.927308785,5159484.580751449
S007,2670994.177277283,2664598.236952483
S008,3357981.4866586784,3320186.0187578844
S009,8016599.596674777,7996788.352792243
S010,2447534.838230282,2418214.8445405783
S001,6669699.785258443,7254141.147222144
S002,6726043.276110744,7054085.361697059
S003,3133956.949573137,3294136.4974575816
S004,4551091.865900245,5018633.709332534
S005,7747419.192499566,8048481.972655187
S006,4849987.076956467,5294711.658451965
S007,2499702.5807308587,2735972.9235916347
S008,3064912.8762213765,3429471.505397718
S009,7674463.075927399,8179463.665789687
S010,2252812.428654672,2485282.6895465376
S001,6738564.642091884,6918667.9493238535
S002,6768952.048765953,6742195.445947203
S003,3154173.85208769,3228688.4957559775
S004,4611533.076299835,4762737.787100999
S005,7786664.9753963,7790224.599751114
S006,4901319.496075614,5062206.6503611095
S007,2528006.2403477267,2661984.835178353
S008,3114769.674728752,3220093.790152785
S009,7734535.367443575,7753634.766876941
S010,2288079.8874479323,2391516.5493750093
S001,6806346.7758348,6963975.010793085
S002,6811186.197150409,7017802.326255457
S003,3174072.3556401995,3242411.824073904
S004,4671024.002611698,4797308.25955704
S005,7825294.2375337,7929166.987095868
S006,4951844.851891125,5099599.871545355
S007,2555864.14532124,2632210.491636283
S008,3163843.920801342,3236232.7072479017
S009,7793663.1751818145,7970467.213157087
S010,2322798.3003922333,2371097.664937139
S001,6871128.773075923,6710057.950518442
S002,6851550.994154032,6687114.425625658
S003,3193089.6047575814,3098830.684998657
S004,4727881.764777906,4504210.439676751
S005,7862214.208030786,7687938.640621245
S006,5000133.874140699,4891645.512049287
S007,2582488.296037326,2530976.350528641
S008,3210747.3106694785,3018133.0549620874
S009,7850173.890986887,7612373.887786082
S010,2355985.218517939,2291578.6878476627
S001,6962475.71080008,6492222.310802784
S002,6908468.06175458,6616366.705407212
S003,3219904.477584738,3080743.8814319307
S004,4808055.012119257,4315398.033023254
S005,7914274.527123173,7709258.324330105
S006,5068224.632093964,4685074.238849135
S007,2620029.119947095,2410824.803235952
S008,3276885.996521412,2920162.662469647
S009,7929857.779748331,7507201.959292094
S010,2402788.3125185124,2150305.9203638737
S001,6804528.338265158,6896800.958279092
S002,6822297.452005954,6884311.41436826
S003,3173021.5638314374,3195072.3383208923
S004,4761007.420160732,4806412.4106459245
S005,7787289.762367458,7811202.723091842
S006,4963301.544796518,4977194.755851629
S007,2565743.348212314,2589139.066620382
S008,3145744.4991404763,3178239.339516383
S009,7801446.697501907,7833936.3787534125
S010,2318880.206510333,2341559.300347166
S001,6637837.2567393165,6913499.232746269
S002,6720683.394081042,6908480.151520875
S003,3125970.7922589453,3228366.75511291
S004,4585468.574721154,4854649.287316293
S005,7711700.958616387,7841608.929121218
S006,4838918.406387109,5075668.422349877
S007,2493199.967824235,2608075.832498275
S008,3022751.63956121,3227332.7922750525
S009,7658893.891201289,7919293.0534119075
S010,2238874.389773726,2384843.662197818
S001,6708711.827672397,6703851.140488017
S002,6764844.406405707,6717818.444371001
S003,3146774.32251449,3225265.836358621
S004,4647673.669353071,4650502.838690028
S005,7752095.320895493,7647555.532596077
S006,4891748.895012937,4859219.589916948
S007,2522324.9101819983,2573847.8147700047
S008,3074071.666431464,3143386.52492004
S009,7720719.300616735,7636653.60953791
S010,2275205.201685639,2297373.4965154105
S001,6776997.67770166,6818426.370997332
S002,6807392.418625661,6828809.019045428
S003,3166817.4521510075,3190028.2366545284
S004,4707606.7015850535,4704697.707587282
S005,7791014.779590229,7836578.391319893
S006,4942649.725060259,4985109.5751628755
S007,2550385.2975283624,2561509.63643056
S008,3123518.530292053,3133931.8835302307
S009,7780286.5157649,7894116.685681117
S010,2310214.497205261,2320480.0269403346
S001,6845380.801648275,6944486.707913693
S002,6850001.036033724,6881029.469328275
S003,3186888.5895457147,3213533.3534800676
S004,4767625.104120341,4775906.306934122
S005,7829990.2000173535,7890936.92515959
S006,4993623.063879649,5050086.071304373
S007,2578484.8918326977,2596617.0063785133
S008,3173037.147140569,3190763.235300471
S009,7839938.580136189,7973412.597251621
S010,2345279.150115884,2366540.505590967
S001,6911694.775425068,6981365.605068242
S002,6891320.389744316,6928956.218825919
S003,3206351.885520525,3236246.9607954086
S004,4825827.4566581305,4838507.88039619
S005,7867786.800018897,7926857.972934415
S006,5043054.038829244,5106524.582799266
S007,2605733.5120526664,2623651.773256593
S008,3221058.702763012,3236305.5978050693
S009,7897785.679250554,8040158.413995163
S010,2379288.134561101,2399132.023230007
S001,6983344.85110077,7119112.320153097
S002,6935964.606337077,7012513.679903586
S003,3227380.7732554977,3274713.1074240557
S004,4888713.197649436,4910939.899814577
S005,7908625.342349884,7950450.726903405
S006,5096462.590136489,5208283.200856536
S007,2635173.956833372,2673980.764136231
S008,3272945.808099713,3314219.9496800033
S009,7960287.580520651,8146193.346363425
S010,2416039.4802084984,2426221.3332154723
S001,7059385.235681904,6645126.96034154
S002,6983344.361270602,6635296.326210281
S003,3249697.5865616105,3096618.150629531
S004,4955452.213759485,4765192.536469499
S005,7951966.813674593,7595918.754829896
S006,5153143.713541099,4857704.687254341
S007,2666417.505220644,2512689.3264316963
S008,3328013.73666262,3200441.18971274
S009,8026619.237427587,7634247.546265037
S010,2455048.851903356,2410633.2996897474
S001,7141594.614797351,6572181.782220984
S002,7034567.938539417,6626031.114461717
S003,3273824.268795268,3093327.340710549
S004,5027605.625411936,4411519.616445099
S005,7998825.113454191,7640263.930546628
S006,5214423.258272911,4805418.691913074
S007,2700194.8583960216,2449221.8979277713
S008,3387550.79608332,2983779.466513228
S009,8098332.241684398,7628323.756433939
S010,2497229.5771019417,2225168.9271812094
S001,7213921.367578095,7099906.2977688415
S002,7079633.783659994,6997837.907726719
S003,3295050.037618307,3265952.325527548
S004,5091085.271398107,4966003.981115965
S005,8040051.001705834,7977617.446771447
S006,5268336.210218148,5189945.2443730505
S007,2729910.9347482766,2658595.0319717173
S008,3439932.138671193,3361373.0607948927
S009,8161424.42289344,8069642.388915939
S010,2534345.446163661,2470387.7167607294
S001,7293056.844840013,7231613.372147595
S002,7128942.054684973,7057654.451247833
S003,3318273.3437297232,3294137.8689782973
S004,5160540.788960164,5045257.303735445
S005,8085158.429730931,8026856.562123341
S006,5327324.440973079,5285474.377179702
S007,2762423.5574490395,2701459.3302658354
S008,3497246.1030424275,3410406.490504197
S009,8230456.000368648,8147844.0713457465
S010,2574961.706083389,2504414.5696040895
S001,7370629.351353848,7313998.7813334465
S002,7177276.456920402,7116326.870078663
S003,3341037.35552242,3320868.346098727
S004,5228624.513194612,5138054.675515566
S005,8129375.551299226,8084436.28762162
S006,5385147.61568908,5347223.826978116
S007,2794293.1837175097,2733572.1520179515
S008,3553429.5901699057,3486143.824115745
S009,8298124.157618959,8237380.042252443
S010,2614782.007873459,2568188.3602005183
S001,7445741.86411439,7404258.759041558
S002,7224078.06723102,7172603.008525837
S003,3363078.8815373965,3348187.6036227387
S004,5294549.156090695,5160229.418598851
S005,8172191.028418646,8138606.3566670995
S006,5441137.095864157,5414543.562071136
S007,2825151.316235001,2804615.099882869
S008,3607832.8323097033,3546799.9370618025
S009,8363646.412053825,8309808.153065192
S010,2653345.5591787254,2636128.8731338577
S001,7071493.209698878,7400693.909860313
S002,6995010.894619906,7229577.452585678
S003,3256802.485049929,3332280.166902802
S004,4912487.940105145,5244735.619655261
S005,7994364.962553714,8074896.80914572
S006,5161930.367532577,5413211.875851668
S007,2664147.7976270863,2806592.3931417344
S008,3332296.9041891303,3602745.1424089093
S009,8042415.06978956,8389545.475376436
S010,2470137.461857906,2682793.9517363072
S001,7157403.451063254,7211638.372704813
S002,7048540.423938698,7001835.8593218485
S003,3282011.20924489,3313842.029883358
S004,4987889.520481658,5097095.433415054
S005,8043336.64989113,7991512.362164884
S006,5225968.567638031,5329943.659225508
S007,2699440.011500031,2799164.4162915875
S008,3394524.1616177275,3504451.1707369974
S009,8117356.416715149,8052339.502294889
S010,2514258.496785586,2637796.3226491273
S001,7254297.939765452,7328222.034682234
S002,7108914.092064286,7089517.961522573
S003,3310442.285388364,3312365.7070061048
S004,5072931.739369849,5098465.058311033
S005,8098570.456966578,8083966.845601667
S006,5298194.505607715,5362473.9774945155
S007,2739243.508342217,2759461.623315277
S008,3464709.490518159,3492832.594373676
S009,8201879.557970248,8259405.260117521
S010,2564028.51299352,2582153.365057422
S001,7067342.495002508,7104579.350320919
S002,6995679.164572838,6936761.474135219
S003,3244384.5084360014,3227440.6866300227
S004,5007581.717922761,4997099.910932636
S005,7951372.789234293,7893925.910318273
S006,5134046.695092903,5168354.015460937
S007,2660366.503609031,2660289.922421688
S008,3333304.818157931,3333444.3197305915
S009,8053387.217223753,8066223.303044337
S010,2468122.011872229,2467129.0990706077
S001,7145139.133614586,7216922.512145571
S002,7044153.218095797,6995058.839623387
S003,3267210.598342696,3266035.722718427
S004,5075862.160561754,5077775.049400106
S005,7995721.22774327,7996963.960952849
S006,5192036.944588946,5259746.137509824
S007,2692323.0275266697,2709453.8440182097
S008,3389659.672399017,3432058.672051437
S009,8121250.892155896,8189857.680282717
S010,2508094.901202611,2515556.630056214
S001,7221575.262379937,6361476.976784579
S002,7091779.555980841,6501524.845961343
S003,3289636.9039795264,3020968.7504528644
S004,5142948.512862057,4255072.062046626
S005,8039294.6848291345,7555100.408647141
S006,5249013.058939037,4617949.977540068
S007,2723719.857369965,2352642.7944141543
S008,3445030.4768076213,2805077.885088782
S009,8187927.765194956,7424890.768445335
S010,2547374.899012926,2113101.706896159
S001,7295635.177551891,6433080.853606459
S002,7137925.305472192,6549448.394438312
S003,3311365.44509123,3042127.134176411
S004,5207949.319572145,4315626.284879911
S005,8081514.121190882,7594999.338559824
S006,5304217.926721119,4671262.059352146
S007,2754139.8110228865,2384445.6130349
S008,3498681.3736191825,2857585.671166017
S009,8252531.822321869,7485275.586397764
S010,2585439.734607776,2151312.9591622655
S001,7375869.684863925,7176398.841794814
S002,7187918.363867866,7070480.227682499
S003,3334904.9185137693,3286311.59881055
S004,5278369.431026152,5060820.683005166
S005,8127254.1255504275,8052397.65582387
S006,5364025.381004908,5212402.203381454
S007,2787095.077717903,2717344.3742173146
S008,3556806.844123551,3408437.715597464
S009,8322522.106035567,8099543.439023974
S010,2626684.602587696,2561976.0558736376
S001,7377327.350111987,7166128.23432555
S002,7198919.724317919,7071676.707619596
S003,3342389.3497530003,3292660.321819789
S004,5323618.434203468,5094839.643592052
S005,8114832.218908327,8035727.552262992
S006,5373235.403525708,5213246.419271676
S007,2799373.289259746,2689017.943335473
S008,3570268.94009112,3410568.9515550057
S009,8308324.014585148,8075959.770966349
S010,2627593.0748142363,2525372.1365592116
S001,7469806.30747664,7235070.17180491
S002,7256542.13956469,7113987.4410395315
S003,3369519.679406076,3309201.3778547067
S004,5404785.234622847,5156866.729359001
S005,8167553.939693545,8089096.790123912
S006,5442169.975717753,5264636.299676509
S007,2837355.7488223235,2717265.8208942465
S008,3637268.427876579,3478643.1913710507
S009,8388995.392011123,8135122.827555817
S010,2675147.1435782965,2544017.40352878
S001,7551676.603376955,7337782.967812344
S002,7307554.432455949,7169868.496030422
S003,3393537.116876677,3339820.658305069
S004,5476641.041435804,5290262.546896986
S005,8214228.347486582,8159052.080031292
S006,5503196.767495129,5407408.799209509
S007,2870980.167136349,2807004.5627012607
S008,3696583.698023567,3562506.8645966337
S009,8460412.60793814,8242411.357441621
S010,2717252.6776026064,2634739.3774085958
S001,7630848.410880753,7507265.015548438
S002,7356885.333023615,7211242.363907285
S003,3416762.307620195,3361618.532682715
S004,5546128.442807888,5388314.94333284
S005,8259364.946801706,8200663.821083145
S006,5562212.083993262,5465503.544808115
S007,2903495.432225547,2848610.9920588047
S008,3753945.440924061,3638351.5809562863
S009,8529475.874612125,8420823.106061308
S010,2757976.7647688445,2687177.8445347883
S001,7706703.626516129,7582173.954570736
S002,7404149.712868205,7264842.102180651
S003,3439013.966311619,3386889.5094651068
S004,5612704.943799248,5448189.747576136
S005,8302611.303283119,8240460.290934945
S006,5618755.178511956,5521570.215609393
S007,2934647.752441814,2875598.1311842324
S008,3808905.708662791,3693694.355158569
S009,8595646.0083543,8487641.131248333
S010,2797000.984314139,2725166.135254207
S001,7780844.195775221,7276754.384428213
S002,7450345.72297557,7140832.922436103
S003,3460762.0595441866,3329967.051827763
S004,5677776.537640929,5031146.243505594
S005,8344880.678264191,8160240.743936415
S006,5674020.16406682,5269348.506946535
S007,2965095.0849191346,2709050.700995878
S008,3862625.0765186753,3393402.8129050285
S009,8660320.420544863,8268192.949380186
S010,2835149.0745544946,2551822.9853134877
S001,7861284.241276003,7237817.298196308
S002,7500466.840916225,7084417.225958819
S003,3484357.3713502977,3301173.2703103893
S004,5748377.039396976,5087465.671220794
S005,8390742.14873522,8201577.73999462
S006,5733980.82575221,5264452.730940963
S007,2998128.525351139,2738293.163432675
S008,3920910.35675258,3441519.883955286
S009,8730489.993500771,8097837.561705965
S010,2876544.9571890635,2568619.1036914852
S001,7946576.659479731,7616880.879350798
S002,7553611.412819246,7368425.1631619865
S003,3509375.3513536733,3433750.5888153296
S004,5823236.36962444,5596129.5662857825
S005,8439370.772163562,8412344.430728352
S006,5797558.495430229,5541535.512676713
S007,3033153.693452418,2863689.079658334
S008,3982713.227428508,3807115.1323090103
S009,8804892.400044242,8587233.114535375
S010,2920444.837032578,2800923.2326983297
S001,8037625.883747793,7745646.929484538
S002,7610342.980339367,7412851.727484524
S003,3536081.1982372613,3454677.6069879713
S004,5903148.323942075,5660957.579239956
S005,8491282.279146876,8447905.137867087
S006,5865427.3329007765,5636522.450431684
S007,3070541.8732342734,2901658.4486114294
S008,4048689.239801115,3863600.723806314
S009,8884316.590652918,8648000.02433036
S010,2967315.0715321093,2860545.4652840747
S001,8116075.312511287,7992654.07618894
S002,7659223.782420734,7553461.403007482
S003,3559090.745185318,3520523.5046900203
S004,5972001.707740968,5892121.3412175095
S005,8536010.64487892,8500685.187464423
S006,5923904.179946745,5818126.76228238
S007,3102755.2409132738,3012512.2176411245
S008,4105536.7188016553,3934104.8339107414
S009,8952749.709647343,8832764.244598791
S010,3007705.51645794,2963233.1203375864
S001,7975476.377928852,7830761.436208183
S002,7583868.549980822,7490403.95431017
S003,3517260.651929006,3470457.9108964796
S004,5940403.27626911,5860335.924621252
S005,8418824.276997007,8367687.016120678
S006,5831924.304975359,5711847.8167987475
S007,3055583.587131868,2989600.5629641567
S008,3987033.6695364094,3855707.003312523
S009,8839463.163451271,8689732.06831272
S010,2932886.2990481304,2845630.078830668
S001,8050174.991614225,7632931.479469815
S002,7630412.262818522,7354168.076046691
S003,3539168.8898869264,3420621.5735934884
S004,6005964.651280906,5628898.465643293
S005,8461415.224506106,8290402.753175666
S006,5887605.256516724,5564332.357380156
S007,3086255.114417798,2871555.739536133
S008,4041166.056448687,3621634.958245565
S009,8904624.36730328,8530947.968341209
S010,2971357.648417482,2765779.0099532395
S001,8123929.022114421,7501498.35019494
S002,7676367.423303079,7401861.730654165
S003,3560799.504941405,3429951.004540482
S004,6070696.980942695,5533857.714812564
S005,8503468.16524216,8329583.010309659
S006,5942582.117809599,5470719.764926204
S007,3116537.981349224,2841756.4012401933
S008,4094615.359227607,3675762.508034203
S009,8968961.586102434,8573281.199434489
S010,3009348.470419754,2734231.4625876807
S001,8204016.751547841,7785166.093125777
S002,7726269.020225442,7570738.988576867
S003,3584287.042259662,3516513.8722759304
S004,6140988.259971336,5722091.179431509
S005,8549133.05077487,8477644.781865774
S006,6002280.165106653,5708966.350907854
S007,3149420.5316430656,2990429.8176105046
S008,4152656.212296286,3867658.5326133324
S009,9038823.823753484,8781092.69884566
S010,3050608.2456220724,2859472.6983080492
S001,8287806.348345138,7882135.404949907
S002,7778477.207720024,7648368.597397614
S003,3608859.566796701,3552850.0006344337
S004,6214528.597286043,5807461.190481543
S005,8596909.33192322,8520055.145464446
S006,6064737.6121139135,5749923.092854498
S007,3183822.0679466366,3030457.1142026014
S008,4213381.4997901935,3937393.4163688915
S009,9111915.28820564,8872735.956097227
S010,3093781.9232817483,2909094.364606869
S001,8382715.376801653,7992452.881915072
S002,7837613.764353962,7694503.721424956
S003,3636692.2746287575,3574548.334031874
S004,6297828.21779743,5898834.284409062
S005,8651026.572833002,8532998.916131502
S006,6135483.576692979,5831619.175315129
S007,3222787.8608632325,3071601.685194077
S008,4282167.2644093465,4010905.9773088307
S009,9194706.467493152,8938203.565444095
S010,3142692.688973648,2936162.5806694482
S001,8464203.917296447,8069003.367782371
S002,7888388.196640342,7744351.221074551
S003,3660588.6919295895,3597992.0414923835
S004,6369348.964839058,5949938.435146339
S005,8697492.04960537,8649912.070593376
S006,6196225.802432524,5888778.89899795
S007,3256242.841180968,3103881.00341199
S008,4341228.048973384,4072335.3162775245
S009,9265790.668774609,9025368.045495475
S010,3184693.8665894186,2979188.3564848653
S001,8542292.989469305,8173871.95279625
S002,7937044.461635803,7621344.886655258
S003,3683487.596323591,3546590.9746445506
S004,6437886.070147916,6036774.161571987
S005,8742019.715061305,8565044.955568658
S006,6254434.034291987,5999296.035973747
S007,3288301.315139425,3136520.9211911755
S008,4397826.493195906,4149486.5973833087
S009,9333909.439768253,9097676.237662572
S010,3224949.1817775643,3019398.4651371683
S001,8619145.476584988,8349383.062841964
S002,7984930.233009994,7668952.06557044
S003,3706023.285758068,3572921.878114417
S004,6505337.850017984,6164419.871625895
S005,8785842.850828439,8575176.805074926
S006,6311720.512881706,6096287.955760489
S007,3319851.2744925544,3209716.101489337
S008,4453530.163317466,4261093.623294584
S009,9400949.509893438,9025116.937280923
S010,3264573.237514836,3100521.7761520157
S001,8692209.03596332,8409973.84253754
S002,8030455.166423316,7682583.10460858
S003,3727447.357033119,3574043.779966772
S004,6569464.166739574,6224513.712098457
S005,8827506.005020253,8592781.011719381
S006,6366182.688921681,6141814.897062414
S007,3349844.9723259127,3229516.7735056155
S008,4506488.981553096,4277684.902913771
S009,9464684.414712353,9063084.23024384
S010,3302249.671334304,3137662.128876315
S001,8786203.075453695,8502931.971972885
S002,8089021.603120394,7736090.800270512
S003,3755008.0178340543,3595798.9126896295
S004,6651960.723507,6313134.494427809
S005,8881105.109945903,8629117.364943027
S006,6436246.618140382,6211096.153223013
S007,3388429.903302356,3268249.4771166667
S008,4574620.716801525,4336331.06811896
S009,9546677.431967463,9136789.704031317
S010,3350726.850234072,3161243.736589275
S001,8883819.094854768,8586319.548709292
S002,8149844.851127657,7815483.064973351
S003,3783629.937255074,3629064.4896548875
S004,6737636.215660545,6417051.977779844
S005,8936770.345399017,8756131.494140806
S006,6509010.393425262,6273358.222359016
S007,3428500.5943952044,3290371.844707424
S008,4645379.736674285,4372862.131185267
S009,9631829.981137369,9241754.277462209
S010,3401079.9319075057,3199073.6159897093
S001,8992375.225796256,8672101.141877152
S002,8217484.73628699,7864530.405196676
S003,3815458.735742563,3653006.1912424276
S004,6832913.605585083,6492465.86112541
S005,8998674.981884899,8796599.421965288
S006,6589929.019601544,6337325.693437276
S007,3473060.920084526,3326048.7207723437
S008,4724071.025678221,4439810.9397461405
S009,9726525.820360431,9312880.703078842
S010,3457085.003622893,3246254.4666870367
S001,9084695.03966416,8232841.867685679
S002,8275007.982758159,7623177.229656098
S003,3842526.297040993,3536120.439400335
S004,6913940.723005798,6040198.669697366
S005,9051321.481972916,8590191.139316175
S006,6658744.962489813,6009672.241445877
S007,3510955.5059023285,3137520.674717251
S008,4790994.557398749,4108964.992463086
S009,9807058.3673798,8951527.135146394
S010,3504721.068568977,3049388.788778307
S001,9172547.98008319,8332861.115529627
S002,8329747.9918861,7669024.115971986
S003,3868283.508051428,3568748.8339855955
S004,6991047.368713279,5915209.297241889
S005,9101421.369151888,8642257.794780247
S006,6724231.2663293015,6084227.410958921
S007,3547015.595461814,3079135.3929898473
S008,4854681.718300331,4039458.96311273
S009,9883694.372319994,9034359.72155171
S010,3550059.3848875426,2967417.6230297517
S001,8990781.150149105,8859615.509046571
S002,8219745.650477531,7960141.197224315
S003,3803727.3977329778,3702417.300594653
S004,6930245.017013804,6507089.872122776
S005,8957204.246997457,8869489.744527375
S006,6563951.946656035,6508031.963110699
S007,3470240.160160864,3275856.3645811705
S008,4727086.598025796,4465116.643394334
S009,9739727.029888269,9602910.984996771
S010,3457033.5248277206,3288548.582130759
S001,9065892.931142531,8662663.2694412
S002,8266546.803608936,7835169.265569831
S003,3825747.897345756,3633714.638447236
S004,6996169.013956511,6465721.123621892
S005,9000039.384604476,8716063.414461082
S006,6619940.88380807,6325222.794376876
S007,3501068.853763637,3247713.98382181
S008,4781540.218965536,4368062.182869081
S009,9805248.642312506,9487114.830821624
S010,3495808.6342419507,3252508.1970576216
S001,9145409.488542158,8534694.813497908
S002,8316092.518162829,7777308.303784705
S003,3849059.108699517,3607261.7005870603
S004,7065958.99985405,6309770.392810511
S005,9045387.111281645,8538550.078366946
S006,6679213.179692784,6201761.778717952
S007,3533704.5535623133,3204199.2858462506
S008,4839188.707882416,4232805.802523859
S009,9874612.646607414,9192006.77783308
S010,3536864.064749759,3102767.3760590334
S001,9228703.110282728,8879186.748717908
S002,8367991.671403648,7997092.049682307
S003,3873476.956675596,3709580.779195229
S004,7139064.024327718,6683071.612831156
S005,9092889.5016231,8834598.016488228
S006,6741300.920401858,6491143.268759375
S007,3567889.536825412,3361784.5829619225
S008,4899577.133261088,4564908.319584427
S009,9947271.455265371,9667687.348361433
S010,3579876.382297951,3394815.8680891218
S001,9323062.981705775,8871523.352046011
S002,8426786.062923754,7972651.46959853
S003,3901138.168622916,3698604.48973106
S004,7221881.663943188,6694986.246067988
S005,9146703.698779324,8798655.87899585
S006,6811637.543729542,6474767.52399753
S007,3606615.231599955,3403613.4357512947
S008,4967990.492562541,4637757.867640782
S009,10029583.595554603,9651385.28160855
S010,3628610.8687824463,3411142.698053993
S001,9320618.205343008,8972866.058580087
S002,8435355.862548396,8028490.836561705
S003,3907458.8262320375,3714980.828963914
S004,7263705.574045384,6817433.84407188
S005,9132075.29748443,8848454.784526208
S006,6817938.656859132,6550530.956230199
S007,3617264.154204431,3410334.571883327
S008,4978671.640365022,4714807.426990371
