store_id,true_value,predicted_value
S001,6974173.675643185,7825903.138447131
S002,6856044.99298876,7432457.277087389
S003,3201148.505189976,3481536.5220003277
S004,4856280.166896563,5642239.872562835
S005,7815976.814106925,8351502.02511536
S006,5073924.30599609,5731815.69236565
S007,2637102.349426187,3000648.842036668
S008,3300013.811206904,3906241.5145602147
S009,7914230.751352674,8672971.34950314
S010,2361508.644421464,2763963.6643008706
S001,7049618.298575283,7246761.980468757
S002,6903053.541641264,6911027.3955897605
S003,3223320.3833328416,3241530.466739677
S004,4922496.300703196,5194944.084186056
S005,7858949.925195912,7726180.815543595
S006,5130161.343804149,5333155.543011281
S007,2668142.9729708303,2790548.2377619003
S008,3354577.3219769592,3623110.206041887
S009,7980042.717506368,8050537.900302911
S010,2399910.52800895,2553529.6907534846
S001,7130082.298443166,7445792.05936907
S002,6953189.585230056,7130066.869612361
S003,3246966.7294755154,3340248.5595935234
S004,4993117.826693858,5207027.618224318
S005,7904782.664996847,7999809.423675622
S006,5190139.861270161,5428815.510494858
S007,2701247.8517152085,2829014.188023225
S008,3412772.5249731825,3578048.210157921
S009,8050233.186369926,8344116.733864927
S010,2440873.7194291493,2560016.5789157017
S001,7136711.439383033,7544080.977980837
S002,6967413.226032119,7192308.259281913
S003,3256011.89901078,3369609.062115006
S004,5042905.720803689,5290967.197842096
S005,7895267.000020484,8056780.586479643
S006,5203204.748872171,5501720.691857629
S007,2715711.0871127904,2869025.189796325
S008,3429874.845828885,3646192.2058751998
S009,8040546.281533003,8431241.983535098
S010,2444000.7486137664,2608464.898878644
S001,7213876.693033096,7626099.742661968
S002,7015493.870735881,7243138.297084318
S003,3278687.5991610824,3393101.8692734498
S004,5110632.006693989,5364002.01885287
S005,7939221.943793627,8102631.1480805855
S006,5260724.361305608,5562600.742580807
S007,2747457.071226788,2902504.7672527665
S008,3485687.2363424995,3705485.0660794326
S009,8107859.182158459,8503144.679505082
S010,2483296.898046469,2650625.8069147593
S001,7289833.840261646,7372935.165827881
S002,7062821.759129418,7237770.529983927
S003,3301007.682923202,3418555.178376199
S004,5177297.9696281385,5304479.458527266
S005,7982489.2969156355,8182446.633036046
S006,5317343.434023634,5357740.568811854
S007,2778705.188493755,2807849.737766542
S008,3540627.289090156,3595917.8694471144
S009,8174118.231788839,8364533.823391959
S010,2521983.881995242,2541675.174990139
S001,7363117.280065381,7442585.465796127
S002,7108483.699568743,7282979.918980192
S003,3322541.518617996,3440133.213189696
S004,5241617.27808166,5364606.67017702
S005,8024234.19312152,8222092.970337951
S006,5371969.505843261,5409453.10087491
S007,2808852.5526111126,2836282.246051736
S008,3593634.85630263,3644864.6109814136
S009,8238044.950363703,8426942.979487445
S010,2559314.9152052547,2576115.0135642253
S001,7434830.462267244,7137776.315309158
S002,7153167.233326289,7016876.52811944
S003,3343613.376350837,3276242.1822001855
S004,5304558.405086394,4977965.445235284
S005,8065085.159910274,7999326.77036364
S006,5425425.094828025,5192950.2219731165
S007,2838353.1495335223,2698964.4316599895
S008,3645508.0126522,3378821.910675516
S009,8300601.899584075,8099885.5833177725
S010,2595851.7753357007,2421545.029726224
S001,7510188.21933507,7214990.74496451
S002,7200121.652111535,7064987.819979104
S003,3365755.532959888,3298934.176124397
S004,5370698.293655745,5047640.405201139
S005,8108012.813587182,8043307.9599341545
S006,5481597.382111746,5250506.488160091
S007,2869352.1746415417,2730733.217161154
S008,3700018.897005221,3434688.4604115044
S009,8366338.08588342,8167241.389915519
S010,2634251.505155158,2458370.2705578725
S001,7592727.378821599,7362472.82123591
S002,7251550.706255496,7134639.784208806
S003,3390007.1258747424,3331699.462837515
S004,5443141.141543595,5225298.243937888
S005,8155031.985488543,8111065.604627056
S006,5543122.747824297,5362718.181799844
S007,2903304.406674121,2791067.5540824076
S008,3759726.121358091,3580015.4183576475
S009,8438338.759725159,8260311.797859972
S010,2676317.221775793,2560488.7187402
S001,7681060.249899568,7369318.025534404
S002,7306589.745236725,7149234.604657577
S003,3415960.328448673,3340980.674809396
S004,5520669.015803493,5277401.279494276
S005,8205352.277505279,8101301.619181055
S006,5608966.793452711,5376217.492446417
S007,2939638.8883258426,2806011.709251144
S008,3823626.113741962,3597955.8383256053
S009,8515393.422138099,8250372.10388382
S010,2721342.728800041,2563768.987967833
S001,7124911.335187871,7448998.323595823
S002,6965834.894595694,7198569.960230593
S003,3257519.7684327625,3364248.119259751
S004,4957481.401304785,5348276.8436235795
S005,7938240.764937863,8146403.6096722465
S006,5194074.449659271,5434427.707089279
S007,2700687.540479896,2838813.2850771947
S008,3415078.94917968,3656503.3146405416
S009,8037584.011932385,8319441.599675074
S010,2450389.119219505,2604990.8449248164
S001,7200534.825876618,6949889.584345967
S002,7012954.886025344,6831306.464579399
S003,3279737.6118697776,3249283.724984851
S004,5023854.521043724,4917041.756389596
S005,7981322.096270813,7720827.821680329
S006,5250444.812068818,5116584.618170155
S007,2731792.5173881585,2645735.3777792784
S008,3469787.9049046,3412193.5865359427
S009,8103552.005813304,7871798.724243959
S010,2488948.405115201,2411950.8318278533
S001,7059006.156027469,7489728.274803671
S002,6937017.758956094,7230716.194047683
S003,3237724.1145696403,3379673.60965102
S004,4990951.903449938,5342620.000130267
S005,7863813.642317741,8162213.290093759
S006,5157757.165341122,5464342.121539609
S007,2684271.390200391,2857151.608871171
S008,3350416.610444644,3655428.4780224
S009,7989483.839515219,8379700.586990347
S010,2413268.2435951782,2603323.097465229
S001,7129798.093257051,7317311.837258495
S002,6981127.274742253,7056923.520450027
S003,3258521.345511249,3321479.858426499
S004,5053084.466089064,5177793.728707032
S005,7904143.609494925,8004759.579988675
S006,5210526.045918731,5352427.632581436
S007,2713387.505711534,2816268.2004532297
S008,3401632.962445574,3591599.642132489
S009,8051237.15965604,8184720.025224913
S010,2449375.2950762114,2560925.3707395964
S001,7204084.080788396,7270185.154955798
S002,7027413.882022294,7060684.7747089965
S003,3280344.468978371,3300574.6284846663
S004,5118283.686735134,5199066.9029782945
S005,7946464.69620267,8109357.747215444
S006,5265899.420114137,5306421.989567896
S007,2743939.8707583994,2777656.2950463607
S008,3455378.617824388,3576435.200317031
S009,8116038.419647098,8196095.635909878
S010,2487270.4063433856,2546636.5295499037
S001,7286229.369101166,7350086.610748419
S002,7078597.525162208,7111117.858636881
S003,3304475.780915568,3324356.5673365095
S004,5190380.847263469,5269194.694974373
S005,7993263.885057935,8156384.718520543
S006,5327131.191038485,5365981.189336696
S007,2777723.7074704748,2810523.5156927584
S008,3514812.045268327,3634148.1539080725
S009,8187695.516123379,8266631.203872697
S010,2529181.301015954,2587303.1440998684
S001,7379144.134906984,7435596.628507015
S002,7136491.483193002,7169497.212246371
S003,3331770.03923601,3351867.1371856956
S004,5271930.14618054,5344245.0111686485
S005,8046199.299550306,8192605.251724654
S006,5396390.615958026,5429721.056979088
S007,2815935.665215545,2845696.8564137416
S008,3582039.160123877,3695913.8336040946
S009,8268747.05736649,8347247.931209927
S010,2576594.2642158954,2630831.106682431
S001,7441834.13765071,7215484.325421593
S002,7174779.184670232,7057953.4774592845
S003,3348298.9705376024,3300598.323876411
S004,5333064.450619667,5076297.400677176
S005,8077827.863363279,8059449.806232074
S006,5443334.601677355,5260102.338606994
S007,2840732.970471417,2735019.1040209234
S008,3628408.654019519,3488507.0279748472
S009,8324716.7014137795,8135715.613340506
S010,2608181.269439016,2481538.8499772437
S001,7517771.719612899,7292069.153783378
S002,7222094.880980983,7164478.986990167
S003,3370604.872160846,3309012.762454932
S004,5399713.237841587,5144261.285547606
S005,8121092.185966061,8103188.946646812
S006,5499939.092728376,5317189.289903592
S007,2871961.2346957307,2766519.4922735807
S008,3683355.1113670506,3564004.95747769
S009,8390958.680168424,8202489.016517498
S010,2646943.1691390304,2536733.2134456313
S001,6929646.332766001,7243217.740639551
S002,6861660.490205932,7118045.938506304
S003,3203173.2005239744,3322215.6529673412
S004,4805280.929662261,5156906.987583455
S005,7837705.421416948,8069027.455725239
S006,5061197.0644222535,5292353.820942633
S007,2619715.348589615,2754320.0451226523
S008,3250919.37765992,3451831.021952981
S009,7885566.024331078,8197977.138115469
S010,2358288.7390570883,2491923.8109917375
S001,7003143.060359879,6789530.428658607
S002,6907455.3213136,6718144.602815047
S003,3224760.9658767884,3207463.1120244428
S004,4869787.427611956,4807400.4546869695
S005,7879580.224974128,7594160.084468696
S006,5115982.125144017,5009973.137810157
S007,2649938.216180013,2575768.567793774
S008,3304102.5359555897,3225606.4143537343
S009,7949678.789841609,7679232.865238432
S010,2395816.472567578,2330753.06652701
S001,7080326.907301406,7327960.452297015
S002,6955547.557374992,7148252.356841835
S003,3247431.1139341006,3336750.969174429
S004,4937530.04106253,5216909.8467828985
S005,7923556.358670873,8113070.829663558
S006,5173515.594726451,5356448.129093355
S007,2681676.4234602503,2796109.4698217954
S008,3359955.2408803846,3521961.626005506
S009,8017007.918367764,8255596.11763837
S010,2435233.036220216,2530610.8950523213
S001,7175747.098202882,7411518.253309337
S002,7015002.608873049,7200316.117970616
S003,3275456.8172028484,3361297.2262079054
S004,5021278.296665987,5290396.274989316
S005,7977923.524856035,8160851.213578816
S006,5244642.581522526,5418732.798556645
S007,2720912.4041329594,2826125.321815719
S008,3429006.191513216,3582540.298825833
S009,8100244.994384628,8328485.37923166
S010,2483970.24126508,2573252.0837261784
S001,7280975.050363243,7506030.71618788
S002,7080568.752432911,7259205.57985349
S003,3306362.3017120208,3389060.8174297735
S004,5113634.622786799,5373516.978443352
S005,8037879.630207563,8214896.475666178
S006,5323080.360950985,5489183.159916633
S007,2764180.084397569,2865003.11988075
S008,3505156.581974238,3651062.838592368
S009,8192037.599288018,8410930.625867682
S010,2537725.320019532,2620899.5700287684
S001,7373588.683451235,7425706.765128142
S002,7138275.084786191,7179811.265404328
S003,3333562.2246762286,3350647.323052431
S004,5194919.632597018,5218224.783716088
S005,8090649.138313831,8197473.945109412
S006,5392115.3264110815,5431538.2241630955
S007,2802259.97654746,2834576.751721508
S008,3572180.151470952,3558141.2339532976
S009,8272826.464582611,8311784.242840328
S010,2585043.86035012,2602529.018910369
S001,7464590.074291985,7506092.851152184
S002,7194976.850382098,7227160.146904151
S003,3360287.92382857,3372968.8690732103
S004,5274789.602075749,5293090.162636647
S005,8142500.711434414,8241379.08437311
S006,5459948.503570057,5491394.929962918
S007,2839675.9573125043,2867499.6390613806
S008,3638038.711578082,3677633.0142558133
S009,8352208.926617932,8377923.314592033
S010,2631545.94772309,2642831.1393716573
S001,7550772.09933479,7077772.700845622
S002,7248675.731854798,7008333.610102946
S003,3385597.5655777715,3271643.4210430365
S004,5350429.723627701,4919209.841152966
S005,8191606.921979703,7957379.388005679
S006,5524189.2885637,5169383.933316745
S007,2875109.4538096213,2675713.7215735563
S008,3700411.11886044,3322060.4364277977
S009,8427387.358719923,8054125.890065234
S010,2675592.2173771444,2409896.034805421
S001,7634068.722832511,7152840.475907355
S002,7300576.746876681,7055107.339942681
S003,3410059.1732210256,3293692.641010291
S004,5423537.386376394,4977478.1348974975
S005,8239069.677998575,8013146.030346812
S006,5586279.274133551,5225340.065645922
S007,2909355.704510177,2706582.6255407226
S008,3760696.890605071,3376407.421244595
S009,8500048.789549498,8119609.113842559
S010,2718170.4645409267,2448245.0014456646
S001,7453010.994004026,7409562.730011774
S002,7191027.14736573,7137059.289914659
S003,3345741.911496608,3332175.965857141
S004,5363545.31637091,5179493.665710062
S005,8095144.123390317,8130329.215972826
S006,5426502.725477018,5414084.52401956
S007,2832937.3504028944,2813091.957574682
S008,3633530.4178497074,3571352.4091818086
S009,8356734.188943843,8283582.962433424
S010,2625084.5205192408,2588449.7701062737
S001,7525611.648576743,7288106.186263906
S002,7236263.654609815,7136646.360714058
S003,3367061.295014552,3345415.704012267
S004,5427265.352696294,5267346.003985467
S005,8136513.380063808,8085275.199210583
S006,5480619.841169505,5371771.250349835
S007,2862784.491231541,2844327.5428118166
S008,3686077.809047593,3640007.6647990844
S009,8420065.293206204,8255650.459351015
S010,2662206.999937556,2640253.3574088723
S001,6648414.929190207,7470979.127694041
S002,6698414.789320753,7265343.033827565
S003,3116947.4281234737,3392645.0199074056
S004,4543993.2739779055,5345267.805430924
S005,7711775.480769734,8247635.863716063
S006,4826245.176234115,5461991.285043458
S007,2486759.2858299925,2836314.033886371
S008,3041795.088346519,3632223.0211632876
S009,7665940.166045145,8405816.733915629
S010,2232789.286947398,2622107.703808982
S001,6719885.39468314,6960600.484445535
S002,6742947.083392335,6799375.221042601
S003,3137933.7917026044,3164488.9567124574
S004,4606721.365101528,4854282.575227036
S005,7752501.820959394,7673760.049965321
S006,4879519.844644918,5106860.243944638
S007,2516140.200696057,2644490.7461144277
S008,3093527.22783059,3381782.6617801124
S009,7728285.379705145,7837198.586523509
S010,2269345.3159327805,2429677.634769797
S001,6788269.813375106,7328888.244333829
S002,6785556.505089322,7161967.721787327
S003,3158013.445603996,3344871.588446304
S004,4666740.90647184,4972102.124616546
S005,7791470.146944921,8101642.0348502975
S006,4930494.153462476,5291370.758678086
S007,2544251.706399207,2727759.485086488
S008,3143026.9339428176,3312416.5855767867
S009,7787938.575960277,8312678.779067181
S010,2304328.3653678875,2420298.3900373317
S001,6773914.105234409,7182487.107126167
S002,6786704.769699207,7007585.408408465
S003,3160875.234635537,3271490.8883466762
S004,4698110.853148596,4952208.061096422
S005,7770017.243078485,7929827.761984208
S006,4927916.763254907,5228916.536909519
S007,2550058.2168986406,2705527.8897371246
S008,3144992.2132220827,3372356.9709828105
S009,7759946.14249455,8145905.638705755
S010,2296938.209841816,2454590.6241673823
S001,6839082.735694679,7244581.279024333
S002,6827310.480082031,7054521.349470184
S003,3180009.603854635,3294647.7427359964
S004,4755307.967330079,5014854.925755923
S005,7807154.079979349,7971013.930915933
S006,4976493.989946608,5275429.35884827
S007,2576846.335757136,2722947.7470013537
S008,3192166.709113474,3423871.079469985
S009,7816794.138990286,8207926.966725201
S010,2330286.6191482404,2491158.458000927
S001,6911321.357884314,7013412.6824552175
S002,6872321.414650133,6950840.882756139
S003,3201219.247447607,3265885.6300015366
S004,4818710.260520216,4919077.2772266725
S005,7848320.349267018,8033364.818787683
S006,5030341.253514207,5086234.092931855
S007,2606539.827028513,2619465.6391071365
S008,3244460.4622752825,3281004.7918411153
S009,7879809.439546506,8077612.343337555
S010,2367258.704432715,2391659.7277438333
S001,6986022.657171985,7053718.476441274
S002,6918866.795951504,7074766.964413968
S003,3223151.342888309,3300698.3086729744
S004,4884273.987698109,4982499.110334341
S005,7890890.57964265,8072178.525920954
S006,5086024.206925358,5116746.751090772
S007,2637244.762597252,2649713.231827348
S008,3298538.393406352,3333596.281577388
S009,7944972.981207545,8138828.136246662
S010,2405497.185537564,2427909.0287582553
S001,7068133.007291729,6804375.8046425795
S002,6970028.66834191,6855548.579225892
S003,3247258.073236203,3190065.886403628
S004,4956340.480025937,4659569.986916076
S005,7937683.658541685,7892681.04519116
S006,5147229.927308785,4939460.947338967
S007,2670994.177277283,2545094.5671546482
S008,3357981.4866586784,3120725.574785944
S009,8016599.596674777,7845770.509397007
S010,2447534.838230282,2292210.504494545
S001,6669699.785258443,6877522.849664011
S002,6726043.276110744,6901125.527646409
S003,3133956.949573137,3211544.555542992
S004,4551091.865900245,4716735.133629468
S005,7747419.192499566,7934362.758313704
S006,4849987.076956467,4993985.351816673
S007,2499702.5807308587,2575164.709942391
S008,3064912.8762213765,3168990.6187787643
S009,7674463.075927399,7909578.239191486
S010,2252812.428654672,2326208.986669559
S001,6738564.642091884,6655842.056792607
S002,6768952.048765953,6503759.660471428
S003,3154173.85208769,3210110.541061858
S004,4611533.076299835,4488138.662792818
S005,7786664.9753963,7624683.627367823
S006,4901319.496075614,4853939.021221423
S007,2528006.2403477267,2507775.53188595
S008,3114769.674728752,3040383.8223457607
S009,7734535.367443575,7679415.954247262
S010,2288079.8874479323,2281262.739296933
S001,6806346.7758348,6890393.575887071
S002,6811186.197150409,6903404.179637047
S003,3174072.3556401995,3201587.86444788
S004,4671024.002611698,4778896.26860277
S005,7825294.2375337,7903625.003876117
S006,4951844.851891125,5012653.759781152
S007,2555864.14532124,2593907.2274741214
S008,3163843.920801342,3199071.2910656882
S009,7793663.1751818145,7893380.7277179565
S010,2322798.3003922333,2336434.746504056
S001,6871128.773075923,6956682.800358604
S002,6851550.994154032,6944708.117304329
S003,3193089.6047575814,3220968.687713051
S004,4727881.764777906,4837076.904198788
S005,7862214.208030786,7941400.419748713
S006,5000133.874140699,5062066.28635456
S007,2582488.296037326,2621155.976015241
S008,3210747.3106694785,3247056.966464872
S009,7850173.890986887,7951206.242445639
S010,2355985.218517939,2370356.5916413423
S001,6962475.71080008,7034486.507229056
S002,6908468.06175458,6993539.54538782
S003,3219904.477584738,3252734.6336162062
S004,4808055.012119257,4901569.418704729
S005,7914274.527123173,7988183.553112989
S006,5068224.632093964,5119985.866991379
S007,2620029.119947095,2651582.447628557
S008,3276885.996521412,3302279.283986328
S009,7929857.779748331,8018798.2488875175
S010,2402788.3125185124,2429034.607086934
S001,6804528.338265158,7110519.042065839
S002,6822297.452005954,7040905.922066939
S003,3173021.5638314374,3280003.221212381
S004,4761007.420160732,4968260.5336996345
S005,7787289.762367458,8031512.418272098
S006,4963301.544796518,5176661.134161036
S007,2565743.348212314,2682817.983477801
S008,3145744.4991404763,3357320.9261241765
S009,7801446.697501907,8085111.184215675
S010,2318880.206510333,2468270.9582944266
S001,6637837.2567393165,6990165.464168502
S002,6720683.394081042,6920539.295326566
S003,3125970.7922589453,3249711.620408301
S004,4585468.574721154,4920799.89128299
S005,7711700.958616387,8054504.529824554
S006,4838918.406387109,5156486.072278164
S007,2493199.967824235,2659167.5239930027
S008,3022751.63956121,3367184.9922079025
S009,7658893.891201289,7940432.819294169
S010,2238874.389773726,2474973.8878973206
S001,6708711.827672397,6597852.736344871
S002,6764844.406405707,6753305.418274396
S003,3146774.32251449,3164638.9453363935
S004,4647673.669353071,4469939.516343655
S005,7752095.320895493,7790321.343848409
S006,4891748.895012937,4840554.599790716
S007,2522324.9101819983,2511349.842842079
S008,3074071.666431464,3059132.989738081
S009,7720719.300616735,7679844.1748667415
S010,2275205.201685639,2253688.990764723
S001,6776997.67770166,6824226.332575419
S002,6807392.418625661,6734985.773247484
S003,3166817.4521510075,3138346.35954212
S004,4707606.7015850535,4670155.607954283
S005,7791014.779590229,7761513.482276761
S006,4942649.725060259,4963625.838143048
S007,2550385.2975283624,2560142.6521213
S008,3123518.530292053,3006304.8773470577
S009,7780286.5157649,7828967.020117833
S010,2310214.497205261,2247600.441003025
S001,6845380.801648275,6928454.217929463
S002,6850001.036033724,6933380.459587551
S003,3186888.5895457147,3224105.485320386
S004,4767625.104120341,4792918.886149576
S005,7829990.2000173535,7944778.697688402
S006,4993623.063879649,5081068.026762719
S007,2578484.8918326977,2622561.8891475145
S008,3173037.147140569,3218606.085237646
S009,7839938.580136189,7933483.302808518
S010,2345279.150115884,2383413.9658544487
S001,6911694.775425068,6994398.419248259
S002,6891320.389744316,6974469.410425104
S003,3206351.885520525,3243422.5046964916
S004,4825827.4566581305,4851260.406543876
S005,7867786.800018897,7982262.399415241
S006,5043054.038829244,5130617.197694898
S007,2605733.5120526664,2649880.8227953557
S008,3221058.702763012,3265172.297553746
S009,7897785.679250554,7991007.833981093
S010,2379288.134561101,2417466.9286670703
S001,6983344.85110077,7087384.142252687
S002,6935964.606337077,7032407.583438747
S003,3227380.7732554977,3270660.0622829096
S004,4888713.197649436,4933525.852221623
S005,7908625.342349884,8035117.627802206
S006,5096462.590136489,5200484.849752333
S007,2635173.956833372,2688401.310769328
S008,3272945.808099713,3332432.0922198417
S009,7960287.580520651,8072121.270215406
S010,2416039.4802084984,2465491.394617185
S001,7059385.235681904,6954253.830200568
S002,6983344.361270602,6972413.93199577
S003,3249697.5865616105,3242259.6597497333
S004,4955452.213759485,4885250.507903158
S005,7951966.813674593,7953748.899571756
S006,5153143.713541099,5092823.693136594
S007,2666417.505220644,2632698.8993812986
S008,3328013.73666262,3232697.8825748297
S009,8026619.237427587,7973108.183283774
S010,2455048.851903356,2379393.625527841
S001,7141594.614797351,6782680.650780797
S002,7034567.938539417,6867334.563042532
S003,3273824.268795268,3193058.559888469
S004,5027605.625411936,4705130.806722042
S005,7998825.113454191,7876544.3286618
S006,5214423.258272911,4945393.007243334
S007,2700194.8583960216,2548059.84541143
S008,3387550.79608332,3104952.1397582437
S009,8098332.241684398,7826017.630892077
S010,2497229.5771019417,2288138.137784793
S001,7213921.367578095,6883782.143403184
S002,7079633.783659994,6941379.556002382
S003,3295050.037618307,3228892.438231391
S004,5091085.271398107,4768959.20338824
S005,8040051.001705834,7954393.7367860405
S006,5268336.210218148,5019403.807837351
S007,2729910.9347482766,2588147.4152685525
S008,3439932.138671193,3154292.536107417
S009,8161424.42289344,7922198.928949006
S010,2534345.446163661,2334578.8792623705
S001,7293056.844840013,7002340.907116111
S002,7128942.054684973,6985037.899702413
S003,3318273.3437297232,3249458.6126973536
S004,5160540.788960164,4938302.934612004
S005,8085158.429730931,7994328.8363514505
S006,5327324.440973079,5106998.704339716
S007,2762423.5574490395,2642840.0483328216
S008,3497246.1030424275,3276586.5337184328
S009,8230456.000368648,7983320.608118152
S010,2574961.706083389,2423426.5422578044
S001,7370629.351353848,7072997.851229179
S002,7177276.456920402,7028758.430141495
S003,3341037.35552242,3270053.5258110096
S004,5228624.513194612,5001262.538537915
S005,8129375.551299226,8034321.358024715
S006,5385147.61568908,5159666.967272984
S007,2794293.1837175097,2671958.289110548
S008,3553429.5901699057,3328531.810034446
S009,8298124.157618959,8044529.350732854
S010,2614782.007873459,2460209.5382356495
S001,7445741.86411439,7141516.8434694335
S002,7224078.06723102,7071156.052301484
S003,3363078.8815373965,3290024.7352957474
S004,5294549.156090695,5062317.096949072
S005,8172191.028418646,8073104.296814659
S006,5441137.095864157,5210741.580904181
S007,2825151.316235001,2700194.706897668
S008,3607832.8323097033,3378906.661649621
S009,8363646.412053825,8103886.025778662
S010,2653345.5591787254,2495885.13272243
S001,7071493.209698878,7215549.369340403
S002,6995010.894619906,7116965.302852352
S003,3256802.485049929,3311602.392169984
S004,4912487.940105145,5128284.553231698
S005,7994364.962553714,8115008.56035764
S006,5161930.367532577,5265926.0300355535
S007,2664147.7976270863,2751515.8186429595
S008,3332296.9041891303,3433336.4942153855
S009,8042415.06978956,8168018.974538981
S010,2470137.461857906,2534437.4778026524
S001,7157403.451063254,6901991.194367522
S002,7048540.423938698,6754434.290780159
S003,3282011.20924489,3303307.176353557
S004,4987889.520481658,4853395.093372824
S005,8043336.64989113,7833891.951308867
S006,5225968.567638031,5064187.324086547
S007,2699440.011500031,2652940.252128795
S008,3394524.1616177275,3304990.4130160576
S009,8117356.416715149,7924358.162241637
S010,2514258.496785586,2435761.0291275536
S001,7254297.939765452,7307776.192756306
S002,7108914.092064286,7198259.055627432
S003,3310442.285388364,3350004.633586829
S004,5072931.739369849,5040885.420887579
S005,8098570.456966578,8187610.164551249
S006,5298194.505607715,5335760.457028244
S007,2739243.508342217,2763027.1341786836
S008,3464709.490518159,3460400.807421741
S009,8201879.557970248,8286776.658281565
S010,2564028.51299352,2550933.0383804752
S001,7067342.495002508,7381785.95536245
S002,6995679.164572838,7244373.561958582
S003,3244384.5084360014,3371724.316156963
S004,5007581.717922761,5104532.740469962
S005,7951372.789234293,8229809.049625518
S006,5134046.695092903,5390927.938236193
S007,2660366.503609031,2793434.6897768653
S008,3333304.818157931,3513908.6220925925
S009,8053387.217223753,8351336.965139807
S010,2468122.011872229,2588847.092220737
S001,7145139.133614586,7199014.587856516
S002,7044153.218095797,7202271.861715569
S003,3267210.598342696,3369475.8412521575
S004,5075862.160561754,5240170.328057796
S005,7995721.22774327,8125435.684388412
S006,5192036.944588946,5320571.199404176
S007,2692323.0275266697,2793392.7906588307
S008,3389659.672399017,3518453.2248229203
S009,8121250.892155896,8278846.595200898
S010,2508094.901202611,2600228.81414848
S001,7221575.262379937,7354656.288386265
S002,7091779.555980841,7161722.413525025
S003,3289636.9039795264,3333796.9154578256
S004,5142948.512862057,5217293.438926469
S005,8039294.6848291345,8116746.555464766
S006,5249013.058939037,5280859.354439604
S007,2723719.857369965,2740179.1652452643
S008,3445030.4768076213,3481122.6199005893
S009,8187927.765194956,8280141.099000207
S010,2547374.899012926,2564144.3859161558
S001,7295635.177551891,7434174.894130904
S002,7137925.305472192,7212855.452253637
S003,3311365.44509123,3357854.333979238
S004,5207949.319572145,5286324.066867592
S005,8081514.121190882,8159495.518683004
S006,5304217.926721119,5339045.792967876
S007,2754139.8110228865,2772143.392767534
S008,3498681.3736191825,3536592.339627547
S009,8252531.822321869,8350653.476122632
S010,2585439.734607776,2603561.203372563
S001,7375869.684863925,7183036.052544575
S002,7187918.363867866,7101817.753908471
S003,3334904.9185137693,3306530.6198579706
S004,5278369.431026152,4989975.51649608
S005,8127254.1255504275,8116430.964525726
S006,5364025.381004908,5152977.4143576315
S007,2787095.077717903,2659527.047484209
S008,3556806.844123551,3337897.455017954
S009,8322522.106035567,8165214.749109557
S010,2626684.602587696,2471377.8032569904
S001,7377327.350111987,7270301.406933487
S002,7198919.724317919,7156164.625900758
S003,3342389.3497530003,3332124.2561993864
S004,5323618.434203468,5066566.450574964
S005,8114832.218908327,8166150.400822707
S006,5373235.403525708,5216904.545354028
S007,2799373.289259746,2694758.049849878
S008,3570268.94009112,3392825.6509736096
S009,8308324.014585148,8241300.375867811
S010,2627593.0748142363,2515520.9928813362
S001,7469806.30747664,7432296.24499236
S002,7256542.13956469,7283345.121903127
S003,3369519.679406076,3391670.4236924937
S004,5404785.234622847,5241612.750506977
S005,8167553.939693545,8297284.630008566
S006,5442169.975717753,5428196.009625231
S007,2837355.7488223235,2806456.174011208
S008,3637268.427876579,3573672.395531125
S009,8388995.392011123,8403128.620679831
S010,2675147.1435782965,2642961.299372604
S001,7551676.603376955,7251771.624433012
S002,7307554.432455949,7178238.170169288
S003,3393537.116876677,3329049.856245556
S004,5476641.041435804,5172926.571396975
S005,8214228.347486582,8158871.543162357
S006,5503196.767495129,5268024.603069072
S007,2870980.167136349,2729791.3374236682
S008,3696583.698023567,3420290.6273463275
S009,8460412.60793814,8263548.136195715
S010,2717252.6776026064,2532530.039967617
S001,7630848.410880753,7331598.4414808955
S002,7356885.333023615,7227977.200944666
S003,3416762.307620195,3352471.6150182756
S004,5546128.442807888,5241299.558300399
S005,8259364.946801706,8204377.29701462
S006,5562212.083993262,5327528.164144058
S007,2903495.432225547,2762581.7977028075
S008,3753945.440924061,3478116.1159473937
S009,8529475.874612125,8333182.779281236
S010,2757976.7647688445,2573546.0604587197
S001,7706703.626516129,7461701.225007701
S002,7404149.712868205,7276846.394123665
S003,3439013.966311619,3375483.1567644174
S004,5612704.943799248,5394978.668263389
S005,8302611.303283119,8249087.845554923
S006,5618755.178511956,5423548.983280841
S007,2934647.752441814,2815688.5410987083
S008,3808905.708662791,3613854.1708929786
S009,8595646.0083543,8401599.649731833
S010,2797000.984314139,2672208.98787422
S001,7780844.195775221,7536529.045567289
S002,7450345.72297557,7324196.361524595
S003,3460762.0595441866,3397778.725146111
S004,5677776.537640929,5450119.420093224
S005,8344880.678264191,8292409.038892327
S006,5674020.16406682,5480589.478545336
S007,2965095.0849191346,2845718.233916089
S008,3862625.0765186753,3670134.2295223186
S009,8660320.420544863,8467889.612136716
S010,2835149.0745544946,2712139.19046746
S001,7861284.241276003,7608316.671043228
S002,7500466.840916225,7375494.03707219
S003,3484357.3713502977,3421932.483866643
S004,5748377.039396976,5521038.864743253
S005,8390742.14873522,8339342.672850292
S006,5733980.82575221,5536672.469021245
S007,2998128.525351139,2875867.5652543884
S008,3920910.35675258,3729897.733321778
S009,8730489.993500771,8518946.923275499
