store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S005,7987157.202424383,7791484.0,8031215.736277015,8076943.0,8073489.954785856,7996800.0,8115135.490466417,8092160.5,8161585.729343084,8266440.0,8212089.3051140765,8501625.0,8263898.815515043,8490101.0,8322750.708089053,8596678.0,8373957.717505475,8373798.0,8227418.976435215,8448166.0,8269577.188525796,8414996.0,7815976.814106925,8451171.0,7858949.925195912,8065643.0,7904782.664996847,8164426.5,7895267.000020484,7973279.0,7939221.943793627,7602408.0,7982489.2969156355,8023849.0,8024234.19312152,8364911.5,8065085.159910274,8102266.0,8108012.813587182,8055377.5,8155031.985488543,7929103.0,8205352.277505279,7962042.0,7938240.764937863,7775026.0,7981322.096270813,8019563.0,7863813.642317741,7893497.0,7904143.609494925,7939789.5,7946464.69620267,7671654.0,7993263.885057935,7982392.0,8046199.299550306,8175942.0,8077827.863363279,7794065.0,8121092.185966061,7997789.0
S006,5373175.9981708815,5035172.5,5430841.98960886,5364064.5,5486171.842466989,5280048.5,5540678.118717421,5511616.5,5601472.048663012,5374868.5,5667570.084653062,5739825.5,5735376.397954374,5744629.0,5812398.476834799,5717758.0,5879414.45405269,5591202.5,5716172.961731955,5516428.5,5771345.057835716,5825338.5,5073924.30599609,5928875.0,5130161.343804149,5398491.0,5190139.861270161,5402616.0,5203204.748872171,5135946.0,5260724.361305608,4959458.0,5317343.434023634,5246019.5,5371969.505843261,5504220.0,5425425.094828025,5347606.5,5481597.382111746,5425479.5,5543122.747824297,5036119.5,5608966.793452711,5032163.5,5194074.449659271,4977308.5,5250444.812068818,5304174.5,5157757.165341122,5390563.0,5210526.045918731,5355837.0,5265899.420114137,5054595.5,5327131.191038485,5345463.5,5396390.615958026,5616416.5,5443334.601677355,5147513.5,5499939.092728376,5288727.0
S007,2806370.311513592,2603642.5,2838209.1081309705,2768273.8,2868757.2450467544,2772334.0,2898849.8681032863,2832400.2,2932412.959284175,2816391.5,2968903.36302561,2923965.0,3006335.8310963176,2892050.2,3048854.7087950488,2844764.8,3085848.878777054,2890821.0,3007527.5819631605,2864995.2,3037982.0438746945,2872935.0,2637102.349426187,2885251.2,2668142.9729708303,2759318.5,2701247.8517152085,2716840.0,2715711.0871127904,2650488.0,2747457.071226788,2593063.0,2778705.188493755,2681964.5,2808852.5526111126,2764174.5,2838353.1495335223,2664371.5,2869352.1746415417,2790915.5,2903304.406674121,2482875.2,2939638.8883258426,2568948.8,2700687.540479896,2510669.0,2731792.5173881585,2643702.8,2684271.390200391,2770956.2,2713387.505711534,2720943.2,2743939.8707583994,2619275.5,2777723.7074704748,2646975.8,2815935.665215545,2818211.2,2840732.970471417,2644573.0,2871961.2346957307,2645346.0
S008,3571993.6530825803,3315617.2,3627927.1493515056,3439449.0,3681596.120721992,3311037.0,3734467.656870047,3441600.2,3793439.84361922,3309562.5,3857558.9101293534,3607334.2,3923336.862447538,3553072.2,3998056.887066845,3532539.2,4063071.6242799466,3448132.8,3932440.111393507,3356050.2,3985967.510160565,3547902.2,3300013.811206904,3546666.8,3354577.3219769592,3149527.2,3412772.5249731825,3211412.5,3429874.845828885,2992773.5,3485687.2363424995,2854197.2,3540627.289090156,3112360.5,3593634.85630263,3358674.0,3645508.0126522,3086210.0,3700018.897005221,3174936.5,3759726.121358091,3116102.8,3823626.113741962,3035251.0,3415078.94917968,3046448.2,3469787.9049046,3212269.8,3350416.610444644,3156306.8,3401632.962445574,3278325.0,3455378.617824388,3274298.8,3514812.045268327,3404262.5,3582039.160123877,3649549.5,3628408.654019519,3225271.2,3683355.1113670506,3327892.0
S009,8208578.952714622,7982875.0,8276063.167913267,8305636.5,8340813.481921528,8269333.5,8404600.005255725,8422652.0,8475744.720438901,8621023.0,8553096.617636774,8802004.0,8632447.637071958,8832421.0,8722583.499216849,8838422.0,8801009.631303515,8714627.0,8653570.239003943,8599187.0,8718135.943110364,8546673.0,7914230.751352674,8717113.0,7980042.717506368,8120007.5,8050233.186369926,8165839.5,8040546.281533003,8054765.5,8107859.182158459,7706389.0,8174118.231788839,7889531.5,8238044.950363703,8283691.5,8300601.899584075,8293707.5,8366338.08588342,8249124.5,8438338.759725159,8048938.5,8515393.422138099,8185157.0,8037584.011932385,7967610.0,8103552.005813304,8252318.0,7989483.839515219,8064957.5,8051237.15965604,8129685.5,8116038.419647098,8014426.5,8187695.516123379,8301684.0,8268747.05736649,8363494.5,8324716.7014137795,8041918.5,8390958.680168424,8145964.0
S010,2529950.3854474663,2337061.2,2569260.259436956,2526921.5,2606983.541044406,2410271.0,2644151.1313514123,2538243.0,2685612.7394731147,2462991.5,2730698.81925468,2651899.8,2776957.3726374726,2676682.8,2829511.2976475884,2644751.5,2875245.003191625,2609199.2,2779536.622120097,2631776.0,2817199.496400224,2651088.5,2361508.644421464,2652532.0,2399910.52800895,2336671.2,2440873.7194291493,2422045.5,2444000.7486137664,2387689.2,2483296.898046469,2154528.0,2521983.881995242,2426791.0,2559314.9152052547,2556889.0,2595851.7753357007,2368053.0,2634251.505155158,2596528.8,2676317.221775793,2241984.2,2721342.728800041,2265499.8,2450389.119219505,2261011.0,2488948.405115201,2446623.0,2413268.2435951782,2469120.5,2449375.2950762114,2457294.0,2487270.4063433856,2407098.2,2529181.301015954,2470533.8,2576594.2642158954,2616860.0,2608181.269439016,2364539.0,2646943.1691390304,2377871.2
S001,7419030.928072263,7104282.5,7493258.519860034,7620611.5,7566381.251567308,7543765.5,7647939.158954958,7527446.5,7736612.779840663,7679805.0,7827578.121727752,8026287.0,7930906.845226782,8135615.0,8020811.927307986,8042357.5,7835068.2238418115,7876610.5,7909084.18082345,7846175.0,6974173.675643185,7987918.0,7049618.298575283,8008153.0,7130082.298443166,7226255.0,7136711.439383033,7495287.5,7213876.693033096,7601177.5,7289833.840261646,7045252.5,7363117.280065381,7482871.0,7434830.462267244,7698825.0,7510188.21933507,7503099.0,7592727.378821599,7170114.0,7681060.249899568,7156731.0,7124911.335187871,7237038.0,7200534.825876618,7217179.0,7059006.156027469,7498400.5,7129798.093257051,7326995.5,7204084.080788396,7542941.5,7286229.369101166,7305076.5,7379144.134906984,7891099.0,7441834.13765071,7645038.0,7517771.719612899,7224749.5,6929646.332766001,7285836.0
S002,7120810.7198222745,6665785.0,7167060.942714043,7179217.0,7212622.749295161,7051727.5,7263440.40439728,7089227.0,7318691.763738182,7143314.0,7375371.068934172,7479850.0,7439753.823409514,7420903.0,7495772.484986117,7396086.5,7383291.271931986,7172336.5,7429409.629208265,7239538.5,6856044.99298876,7342929.0,6903053.541641264,7312905.5,6953189.585230056,6825512.0,6967413.226032119,7072457.5,7015493.870735881,6822615.0,7062821.759129418,6794478.5,7108483.699568743,7006169.5,7153167.233326289,7267545.5,7200121.652111535,7110756.5,7251550.706255496,6919084.0,7306589.745236725,6890699.5,6965834.894595694,6965419.5,7012954.886025344,6949605.0,6937017.758956094,7073010.0,6981127.274742253,7087959.5,7027413.882022294,7010185.5,7078597.525162208,6906695.5,7136491.483193002,7494339.0,7174779.184670232,7270816.0,7222094.880980983,6822667.5,6861660.490205932,6975787.5
S003,3335076.606113692,3283769.0,3356896.7080930267,3300137.0,3378391.4332712195,3320006.2,3402365.072617239,3412910.5,3428429.642535893,3384513.0,3455167.116941004,3516639.2,3485537.743868669,3472824.0,3511962.145422147,3402506.8,3446303.2392157945,3422143.8,3468056.420718916,3358547.2,3201148.505189976,3449887.8,3223320.3833328416,3420065.2,3246966.7294755154,3359702.5,3256011.89901078,3179584.0,3278687.5991610824,3183634.2,3301007.682923202,3089727.8,3322541.518617996,3182746.0,3343613.376350837,3313619.8,3365755.532959888,3291363.0,3390007.1258747424,3345391.2,3415960.328448673,3131873.8,3257519.7684327625,2986671.2,3279737.6118697776,3039431.2,3237724.1145696403,3228357.5,3258521.345511249,3155826.8,3280344.468978371,3150863.5,3304475.780915568,3144043.5,3331770.03923601,3371483.5,3348298.9705376024,3391809.8,3370604.872160846,3204295.5,3203173.2005239744,3117045.8
S004,5267166.958409075,5072557.5,5332314.920200395,5350204.0,5396493.172439409,5189377.5,5468074.805013677,5451965.0,5545901.739451251,5378924.0,5625740.073233018,5748985.5,5716429.482125984,5890705.0,5795337.2485959865,5774160.0,5731028.303563084,5571808.0,5795990.52171724,5408773.5,4856280.166896563,5735520.5,4922496.300703196,5888007.0,4993117.826693858,5181297.0,5042905.720803689,5280928.0,5110632.006693989,4994201.0,5177297.9696281385,4877346.5,5241617.27808166,4999232.5,5304558.405086394,5342664.5,5370698.293655745,5084385.5,5443141.141543595,5087650.5,5520669.015803493,4909541.0,4957481.401304785,4797195.5,5023854.521043724,4712111.5,4990951.903449938,5191869.0,5053084.466089064,5103589.0,5118283.686735134,5184523.0,5190380.847263469,5036069.5,5271930.14618054,5541549.0,5333064.450619667,5372903.0,5399713.237841587,5062151.0,4805280.929662261,5122304.0
S005,8031215.736277015,7874744.5,8073489.954785856,8084089.5,8115135.490466417,7966840.5,8161585.729343084,8165672.0,8212089.3051140765,8327185.5,8263898.815515043,8514061.0,8322750.708089053,8508657.0,8373957.717505475,8603731.0,8227418.976435215,8372602.0,8269577.188525796,8424494.0,7815976.814106925,8517022.0,7858949.925195912,8474236.0,7904782.664996847,8136018.5,7895267.000020484,8317170.0,7939221.943793627,8118614.5,7982489.2969156355,7868601.0,8024234.19312152,8023849.0,8065085.159910274,8352660.0,8108012.813587182,8174901.0,8155031.985488543,8073171.5,8205352.277505279,7942515.0,7938240.764937863,8042390.5,7981322.096270813,7823727.0,7863813.642317741,8006320.5,7904143.609494925,7973198.0,7946464.69620267,8081497.0,7993263.885057935,7784335.0,8046199.299550306,8204158.5,8077827.863363279,8214950.5,8121092.185966061,7799409.5,7837705.421416948,8057141.0
S006,5430841.98960886,5125196.0,5486171.842466989,5421813.5,5540678.118717421,5334767.5,5601472.048663012,5568757.5,5667570.084653062,5531226.5,5735376.397954374,5853060.5,5812398.476834799,5961228.0,5879414.45405269,5798233.0,5716172.961731955,5627914.0,5771345.057835716,5515230.5,5073924.30599609,5839224.5,5130161.343804149,5982678.5,5190139.861270161,5434122.0,5203204.748872171,5426973.5,5260724.361305608,5243519.5,5317343.434023634,5162331.0,5371969.505843261,5313253.0,5425425.094828025,5697864.0,5481597.382111746,5528747.5,5543122.747824297,5502657.5,5608966.793452711,5221053.5,5194074.449659271,5085832.5,5250444.812068818,5007941.0,5157757.165341122,5453461.5,5210526.045918731,5400899.5,5265899.420114137,5439026.0,5327131.191038485,5295453.5,5396390.615958026,5796228.5,5443334.601677355,5710042.5,5499939.092728376,5365548.5,5061197.0644222535,5431638.0
S007,2838209.1081309705,2648416.5,2868757.2450467544,2766624.0,2898849.8681032863,2773353.8,2932412.959284175,2817684.2,2968903.36302561,2821794.0,3006335.8310963176,2946450.5,3048854.7087950488,2948919.5,3085848.878777054,2844764.8,3007527.5819631605,2915803.0,3037982.0438746945,2864995.2,2637102.349426187,2892650.0,2668142.9729708303,2897008.5,2701247.8517152085,2775504.8,2715711.0871127904,2716852.0,2747457.071226788,2650488.0,2778705.188493755,2593063.0,2808852.5526111126,2693299.0,2838353.1495335223,2738947.2,2869352.1746415417,2614774.5,2903304.406674121,2750467.5,2939638.8883258426,2512216.5,2700687.540479896,2584251.8,2731792.5173881585,2510669.0,2684271.390200391,2629956.5,2713387.505711534,2770956.2,2743939.8707583994,2696174.0,2777723.7074704748,2611289.5,2815935.665215545,2833574.0,2840732.970471417,2843781.5,2871961.2346957307,2611414.2,2619715.348589615,2645346.0
S008,3627927.1493515056,3346111.0,3681596.120721992,3522614.2,3734467.656870047,3340150.0,3793439.84361922,3402539.0,3857558.9101293534,3344718.8,3923336.862447538,3658717.5,3998056.887066845,3646031.2,4063071.6242799466,3566178.8,3932440.111393507,3456019.0,3985967.510160565,3356050.2,3300013.811206904,3547902.2,3354577.3219769592,3546666.8,3412772.5249731825,3149527.2,3429874.845828885,3127745.0,3485687.2363424995,3039334.0,3540627.289090156,2880156.5,3593634.85630263,3093123.8,3645508.0126522,3338579.2,3700018.897005221,3173301.2,3759726.121358091,3090531.5,3823626.113741962,3059042.0,3415078.94917968,3038778.0,3469787.9049046,3077219.0,3350416.610444644,3282821.5,3401632.962445574,3205089.8,3455378.617824388,3236213.8,3514812.045268327,3313821.5,3582039.160123877,3709069.0,3628408.654019519,3637397.0,3683355.1113670506,3130808.5,3250919.37765992,3258537.2
S009,8276063.167913267,8072098.0,8340813.481921528,8438769.0,8404600.005255725,8435310.0,8475744.720438901,8481692.0,8553096.617636774,8615733.0,8632447.637071958,8914295.0,8722583.499216849,8968664.0,8801009.631303515,8928127.0,8653570.239003943,8687458.0,8718135.943110364,8606632.0,7914230.751352674,8624419.0,7980042.717506368,8740842.0,8050233.186369926,8104110.5,8040546.281533003,8260305.5,8107859.182158459,8028865.0,8174118.231788839,7716880.0,8238044.950363703,7913509.5,8300601.899584075,8399989.0,8366338.08588342,8176418.5,8438338.759725159,8234961.5,8515393.422138099,8040045.5,8037584.011932385,8195261.5,8103552.005813304,7935493.5,7989483.839515219,8254606.5,8051237.15965604,8038133.5,8116038.419647098,8244927.0,8187695.516123379,8035319.5,8268747.05736649,8609610.0,8324716.7014137795,8377340.5,8390958.680168424,8091054.0,7885566.024331078,8178875.5
S010,2569260.259436956,2365910.5,2606983.541044406,2537699.2,2644151.1313514123,2412180.5,2685612.7394731147,2523527.0,2730698.81925468,2474608.2,2776957.3726374726,2748351.5,2829511.2976475884,2707969.2,2875245.003191625,2644751.5,2779536.622120097,2626335.0,2817199.496400224,2631776.0,2361508.644421464,2651088.5,2399910.52800895,2673304.2,2440873.7194291493,2357658.8,2444000.7486137664,2444545.5,2483296.898046469,2296723.5,2521983.881995242,2154528.0,2559314.9152052547,2412703.0,2595851.7753357007,2459673.0,2634251.505155158,2298157.8,2676317.221775793,2488472.8,2721342.728800041,2215417.2,2450389.119219505,2334616.8,2488948.405115201,2227218.2,2413268.2435951782,2386287.8,2449375.2950762114,2451616.8,2487270.4063433856,2432972.0,2529181.301015954,2387734.8,2576594.2642158954,2652290.2,2608181.269439016,2617133.8,2646943.1691390304,2364221.2,2358288.7390570883,2426370.2
S001,7493258.519860034,7195926.0,7566381.251567308,7673114.5,7647939.158954958,7526879.5,7736612.779840663,7550486.5,7827578.121727752,7691392.0,7930906.845226782,8029436.0,8020811.927307986,7945476.0,7835068.2238418115,7978918.5,7909084.18082345,7794589.0,6974173.675643185,7726914.0,7049618.298575283,8062247.5,7130082.298443166,7965658.0,7136711.439383033,7219041.0,7213876.693033096,7496685.5,7289833.840261646,7507427.5,7363117.280065381,6982950.0,7434830.462267244,7434316.5,7510188.21933507,7652396.0,7592727.378821599,7359189.0,7681060.249899568,7293291.0,7124911.335187871,7140468.0,7200534.825876618,7300367.0,7059006.156027469,7162579.0,7129798.093257051,7537743.0,7204084.080788396,7356682.0,7286229.369101166,7512045.5,7379144.134906984,7365926.5,7441834.13765071,7765426.5,7517771.719612899,7631297.5,6929646.332766001,7336854.0,7003143.060359879,7366943.0
S002,7167060.942714043,6668307.5,7212622.749295161,7174392.5,7263440.40439728,7075641.5,7318691.763738182,7119168.5,7375371.068934172,7179442.0,7439753.823409514,7484016.0,7495772.484986117,7459155.5,7383291.271931986,7411307.0,7429409.629208265,7202530.5,6856044.99298876,7266486.5,6903053.541641264,7363571.5,6953189.585230056,7381436.5,6967413.226032119,6814290.0,7015493.870735881,7078897.5,7062821.759129418,6793232.0,7108483.699568743,6872372.5,7153167.233326289,6989271.0,7200121.652111535,7220187.5,7251550.706255496,7240380.5,7306589.745236725,6959199.5,6965834.894595694,7058467.5,7012954.886025344,7087386.5,6937017.758956094,6925572.5,6981127.274742253,7198543.0,7027413.882022294,7153749.0,7078597.525162208,7063328.0,7136491.483193002,6873652.5,7174779.184670232,7321581.5,7222094.880980983,7212147.0,6861660.490205932,6864428.0,6907455.3213136,7053388.0
S003,3356896.7080930267,3285065.0,3378391.4332712195,3308106.5,3402365.072617239,3346276.5,3428429.642535893,3417669.8,3455167.116941004,3395802.5,3485537.743868669,3532931.2,3511962.145422147,3496455.5,3446303.2392157945,3402506.8,3468056.420718916,3412388.2,3201148.505189976,3358547.2,3223320.3833328416,3449887.8,3246966.7294755154,3398701.0,3256011.89901078,3301179.0,3278687.5991610824,3220263.5,3301007.682923202,3183634.2,3322541.518617996,3105951.2,3343613.376350837,3182746.0,3365755.532959888,3308016.5,3390007.1258747424,3291363.0,3415960.328448673,3345391.2,3257519.7684327625,3135056.8,3279737.6118697776,2986387.8,3237724.1145696403,3039431.2,3258521.345511249,3228357.5,3280344.468978371,3164597.2,3304475.780915568,3150863.5,3331770.03923601,3144043.5,3348298.9705376024,3263986.8,3370604.872160846,3391809.8,3203173.2005239744,3210971.2,3224760.9658767884,3123268.2
S004,5332314.920200395,5054997.0,5396493.172439409,5299319.5,5468074.805013677,5207723.0,5545901.739451251,5476173.0,5625740.073233018,5420469.0,5716429.482125984,5765277.5,5795337.2485959865,5854751.5,5731028.303563084,5679197.5,5795990.52171724,5562052.0,4856280.166896563,5417183.5,4922496.300703196,5751245.5,4993117.826693858,5879668.0,5042905.720803689,5354841.0,5110632.006693989,5304678.0,5177297.9696281385,5085918.0,5241617.27808166,4929064.0,5304558.405086394,5188542.5,5370698.293655745,5456569.0,5443141.141543595,5240706.5,5520669.015803493,5238123.0,4957481.401304785,4888885.0,5023854.521043724,4681758.0,4990951.903449938,4749616.0,5053084.466089064,5261028.5,5118283.686735134,5313779.5,5190380.847263469,5219068.5,5271930.14618054,5060385.5,5333064.450619667,5316131.0,5399713.237841587,5469275.5,4805280.929662261,5165760.5,4869787.427611956,5061714.0
S005,8073489.954785856,7860980.0,8115135.490466417,8185244.5,8161585.729343084,8106574.5,8212089.3051140765,8133575.5,8263898.815515043,8350808.0,8322750.708089053,8574480.0,8373957.717505475,8472383.0,8227418.976435215,8616744.0,8269577.188525796,8502066.0,7815976.814106925,8425196.0,7858949.925195912,8494147.0,7904782.664996847,8569136.0,7895267.000020484,8125986.5,7939221.943793627,8150763.0,7982489.2969156355,8011702.0,8024234.19312152,7787877.5,8065085.159910274,8062880.0,8108012.813587182,8362145.5,8155031.985488543,8259685.0,8205352.277505279,8068530.5,7938240.764937863,7997739.5,7981322.096270813,8076709.0,7863813.642317741,7854626.0,7904143.609494925,8058596.5,7946464.69620267,7947581.5,7993263.885057935,7882582.5,8046199.299550306,7705352.5,8077827.863363279,8125211.5,8121092.185966061,8097967.0,7837705.421416948,7689484.0,7879580.224974128,7973668.0
S006,5486171.842466989,5211676.0,5540678.118717421,5520494.0,5601472.048663012,5421806.5,5667570.084653062,5756679.5,5735376.397954374,5561457.5,5812398.476834799,5922751.0,5879414.45405269,6004287.5,5716172.961731955,5801724.0,5771345.057835716,5627635.5,5073924.30599609,5526730.5,5130161.343804149,5831765.0,5190139.861270161,6006611.5,5203204.748872171,5420381.0,5260724.361305608,5483519.5,5317343.434023634,5217776.0,5371969.505843261,5229991.5,5425425.094828025,5412680.0,5481597.382111746,5714122.5,5543122.747824297,5491570.0,5608966.793452711,5454746.5,5194074.449659271,5281821.5,5250444.812068818,5036125.5,5157757.165341122,5008024.5,5210526.045918731,5456060.0,5265899.420114137,5469387.0,5327131.191038485,5467515.0,5396390.615958026,5270279.0,5443334.601677355,5598821.0,5499939.092728376,5784608.0,5061197.0644222535,5294787.0,5115982.125144017,5323822.5
S007,2868757.2450467544,2660785.0,2898849.8681032863,2799928.8,2932412.959284175,2806918.8,2968903.36302561,2835875.5,3006335.8310963176,2861047.8,3048854.7087950488,3003167.0,3085848.878777054,2937981.5,3007527.5819631605,2844764.8,3037982.0438746945,2906047.5,2637102.349426187,2882283.2,2668142.9729708303,2892650.0,2701247.8517152085,2915547.0,2715711.0871127904,2809638.5,2747457.071226788,2716852.0,2778705.188493755,2651411.5,2808852.5526111126,2594708.0,2838353.1495335223,2714306.2,2869352.1746415417,2752326.5,2903304.406674121,2630134.8,2939638.8883258426,2750467.5,2700687.540479896,2523235.5,2731792.5173881585,2607175.0,2684271.390200391,2565501.5,2713387.505711534,2657069.0,2743939.8707583994,2790570.2,2777723.7074704748,2700395.2,2815935.665215545,2665137.2,2840732.970471417,2759050.8,2871961.2346957307,2831202.5,2619715.348589615,2661566.8,2649938.216180013,2645346.0
S008,3681596.120721992,3466653.2,3734467.656870047,3552423.0,3793439.84361922,3371310.2,3857558.9101293534,3489721.5,3923336.862447538,3364180.8,3998056.887066845,3653749.5,4063071.6242799466,3708731.8,3932440.111393507,3587160.0,3985967.510160565,3463275.5,3300013.811206904,3360806.5,3354577.3219769592,3566323.5,3412772.5249731825,3674737.0,3429874.845828885,3255069.2,3485687.2363424995,3331785.0,3540627.289090156,3113490.0,3593634.85630263,3091438.2,3645508.0126522,3282739.0,3700018.897005221,3362591.2,3759726.121358091,3143751.5,3823626.113741962,3145947.5,3415078.94917968,3078739.5,3469787.9049046,3131684.5,3350416.610444644,3096536.2,3401632.962445574,3429618.0,3455378.617824388,3389419.8,3514812.045268327,3323562.0,3582039.160123877,3293735.2,3628408.654019519,3596627.2,3683355.1113670506,3651854.5,3250919.37765992,3248481.0,3304102.5359555897,3285214.8
S009,8340813.481921528,8067300.0,8404600.005255725,8440269.0,8475744.720438901,8447069.0,8553096.617636774,8409852.0,8632447.637071958,8597395.0,8722583.499216849,8933728.0,8801009.631303515,8896011.0,8653570.239003943,8783932.0,8718135.943110364,8703098.0,7914230.751352674,8620402.0,7980042.717506368,8707871.0,8050233.186369926,8755293.0,8040546.281533003,7965068.5,8107859.182158459,8063909.5,8174118.231788839,7992028.5,8238044.950363703,7591650.0,8300601.899584075,8075617.5,8366338.08588342,8422387.0,8438338.759725159,8314669.0,8515393.422138099,8161217.5,8037584.011932385,7965258.0,8103552.005813304,8164371.5,7989483.839515219,7922571.0,8051237.15965604,8282828.0,8116038.419647098,8033850.0,8187695.516123379,8166050.5,8268747.05736649,8024737.0,8324716.7014137795,8439776.0,8390958.680168424,8404695.0,7885566.024331078,8032932.0,7949678.789841609,8144376.0
S010,2606983.541044406,2413621.8,2644151.1313514123,2544523.2,2685612.7394731147,2450657.8,2730698.81925468,2578446.8,2776957.3726374726,2531839.5,2829511.2976475884,2812330.0,2875245.003191625,2749539.8,2779536.622120097,2644905.8,2817199.496400224,2648157.5,2361508.644421464,2636731.8,2399910.52800895,2711919.5,2440873.7194291493,2720240.5,2444000.7486137664,2618457.8,2483296.898046469,2560268.5,2521983.881995242,2387689.2,2559314.9152052547,2393675.5,2595851.7753357007,2500058.5,2634251.505155158,2538764.2,2676317.221775793,2371085.8,2721342.728800041,2527074.5,2450389.119219505,2256032.8,2488948.405115201,2253106.5,2413268.2435951782,2228692.8,2449375.2950762114,2385874.8,2487270.4063433856,2448055.8,2529181.301015954,2432972.0,2576594.2642158954,2387734.8,2608181.269439016,2544793.8,2646943.1691390304,2631680.2,2358288.7390570883,2422726.5,2395816.472567578,2406326.0
S001,7566381.251567308,7213700.5,7647939.158954958,7685444.5,7736612.779840663,7554444.0,7827578.121727752,7651921.5,7930906.845226782,7802512.0,8020811.927307986,7907226.5,7835068.2238418115,7973163.5,7909084.18082345,7941733.0,6974173.675643185,7757298.5,7049618.298575283,7790862.5,7130082.298443166,7953286.0,7136711.439383033,7818700.0,7213876.693033096,7246968.0,7289833.840261646,7498494.0,7363117.280065381,7516641.0,7434830.462267244,6954249.5,7510188.21933507,7360464.0,7592727.378821599,7606701.0,7681060.249899568,7344040.0,7124911.335187871,7214816.5,7200534.825876618,7189438.0,7059006.156027469,7250374.5,7129798.093257051,7196001.5,7204084.080788396,7440121.0,7286229.369101166,7356682.0,7379144.134906984,7539663.5,7441834.13765071,7362591.0,7517771.719612899,7752338.5,6929646.332766001,7787881.5,7003143.060359879,7409430.0,7080326.907301406,7301566.5
S002,7212622.749295161,6836582.5,7263440.40439728,7223831.5,7318691.763738182,7175193.5,7375371.068934172,7240798.0,7439753.823409514,7318518.5,7495772.484986117,7559435.5,7383291.271931986,7535129.0,7429409.629208265,7480879.5,6856044.99298876,7326927.5,6903053.541641264,7311249.0,6953189.585230056,7418425.5,6967413.226032119,7420038.5,7015493.870735881,6880798.5,7062821.759129418,7074329.5,7108483.699568743,6908604.5,7153167.233326289,6879520.0,7200121.652111535,6979940.0,7251550.706255496,7260038.0,7306589.745236725,7156683.0,6965834.894595694,7017913.0,7012954.886025344,7125309.5,6937017.758956094,7175202.0,6981127.274742253,7010361.0,7027413.882022294,7287213.0,7078597.525162208,7167090.5,7136491.483193002,7167969.0,7174779.184670232,6951693.0,7222094.880980983,7351753.0,6861660.490205932,7280935.0,6907455.3213136,6917031.5,6955547.557374992,7100897.5
S003,3378391.4332712195,3318976.8,3402365.072617239,3319706.8,3428429.642535893,3366343.5,3455167.116941004,3440183.0,3485537.743868669,3404632.0,3511962.145422147,3572347.2,3446303.2392157945,3501012.8,3468056.420718916,3421914.5,3201148.505189976,3412388.2,3223320.3833328416,3345121.8,3246966.7294755154,3448544.8,3256011.89901078,3398701.0,3278687.5991610824,3301179.0,3301007.682923202,3204406.5,3322541.518617996,3175910.2,3343613.376350837,3101463.5,3365755.532959888,3182746.0,3390007.1258747424,3313619.8,3415960.328448673,3276857.5,3257519.7684327625,3370515.0,3279737.6118697776,3098458.5,3237724.1145696403,2989504.5,3258521.345511249,3040181.5,3280344.468978371,3228357.5,3304475.780915568,3164597.2,3331770.03923601,3150863.5,3348298.9705376024,3144043.5,3370604.872160846,3263986.8,3203173.2005239744,3391809.8,3224760.9658767884,3180308.2,3247431.1139341006,3137550.8
S004,5396493.172439409,5113923.5,5468074.805013677,5341020.5,5545901.739451251,5285965.5,5625740.073233018,5541743.5,5716429.482125984,5484153.0,5795337.2485959865,5856779.0,5731028.303563084,5889635.0,5795990.52171724,5738821.0,4856280.166896563,5574251.5,4922496.300703196,5421322.0,4993117.826693858,5780074.0,5042905.720803689,5948811.0,5110632.006693989,5354841.0,5177297.9696281385,5357663.0,5241617.27808166,5159480.5,5304558.405086394,5074776.0,5370698.293655745,5188542.5,5443141.141543595,5550332.5,5520669.015803493,5334585.0,4957481.401304785,5260704.5,5023854.521043724,5123100.5,4990951.903449938,4687859.0,5053084.466089064,4781786.5,5118283.686735134,5368308.5,5190380.847263469,5276924.0,5271930.14618054,5356047.5,5333064.450619667,5150299.0,5399713.237841587,5409975.0,4805280.929662261,5524253.5,4869787.427611956,5257394.5,4937530.04106253,5152992.5
