Actual,Predicted
9265790.0,8942512.0
4341228.0,4538588.0
3184693.8,3485070.0
8697492.0,8390267.0
7888388.0,7498501.5
3256242.5,3333805.5
6196225.5,6394228.5
6369349.0,6364454.5
8464204.0,8366734.0
3660588.8,3380281.5
3288301.2,3257022.0
3224949.2,3403129.0
8742019.0,8242550.0
6437886.0,6318100.5
8542293.0,8307146.0
4397826.5,4477178.0
7937044.5,7395239.5
6254434.0,6288056.5
3683487.5,3306655.2
9333910.0,8850481.0
8785843.0,8126686.0
4453530.0,4410771.0
8619145.0,8239134.0
9400949.0,8768411.0
6505337.5,6250541.0
3264573.2,3332690.0
7984930.0,7293290.0
3319851.0,3184919.0
6311720.0,6196664.5
3706023.2,3229074.0
3302249.5,3320608.8
3727447.0,3206113.0
3349844.8,3167728.0
8827506.0,8110827.5
8030455.5,7284073.5
4506489.0,4413227.0
6569464.5,6263484.5
9464684.0,8774527.0
6366183.0,6195611.0
8692209.0,8255565.5
8089021.5,7484882.0
6651961.0,6559915.5
3388429.8,3284248.5
3755007.8,3301788.2
8881105.0,8265055.0
6436246.0,6427667.0
3350726.8,3455363.2
8786203.0,8515380.0
9546678.0,8984994.0
4574620.5,4632855.5
8936770.0,8557368.0
8883819.0,8744658.0
6509010.0,6727001.0
6737636.0,6795348.5
8149844.5,7734644.5
9631830.0,9224581.0
4645379.5,4871132.0
3428500.2,3475149.8
3783629.8,3463724.0
3401079.8,3676953.5
3473061.0,3596643.5
8998675.0,8717025.0
6832913.0,6977780.5
4724071.0,5038779.0
3815458.8,3572004.8
3457084.8,3814138.5
9726526.0,9377880.0
8217484.5,7898316.0
6589929.0,6912857.5
8992375.0,8911009.0
6913940.5,7053021.0
9807058.0,9455666.0
6658744.5,7016355.5
3510955.5,3657093.5
9084695.0,8987133.0
9051321.0,8807344.0
8275008.0,7967707.0
3842526.0,3611154.8
4790994.5,5122304.0
3504721.0,3893921.5
6724231.0,6903691.0
4854681.5,5056550.0
9101421.0,8653310.0
9172548.0,8931294.0
6991047.5,7009867.5
8329748.0,7862742.5
3868283.2,3531027.0
3550059.2,3798896.5
3547015.5,3569957.0
9883694.0,9365384.0
6563952.0,6810817.5
3470240.0,3491840.5
8219745.5,7762083.5
6930244.5,6945322.5
9739727.0,9288390.0
8957204.0,8537164.0
8990781.0,8869372.0
3803727.5,3449017.2
3457033.2,3721661.2
4727086.5,4987732.0
9065893.0,8769179.0
3825747.8,3361482.5
8266546.5,7653027.0
4781540.0,4833824.5
3501069.0,3396014.0
9805248.0,9198413.0
6619940.5,6630591.0
9000039.0,8439843.0
3495808.5,3598488.2
6996169.0,6832890.0
6679213.0,6648374.5
9145409.0,8777709.0
3849059.0,3362350.2
3533704.5,3387701.2
7065959.0,6929094.0
9045387.0,8395988.0
9874612.0,9208674.0
4839188.5,4864397.0
8316092.5,7674416.5
3536863.8,3597873.0
3873476.8,3494627.2
9092889.0,8603700.0
3579876.2,3768047.8
9947271.0,9406644.0
4899577.0,5085071.0
7139064.0,7169150.0
3567889.5,3537346.2
8367991.5,7888696.5
6741300.5,6893609.5
9228703.0,8996730.0
6811637.0,7035363.0
3606615.0,3629250.2
9146704.0,8730161.0
8426786.0,8014273.0
4967990.5,5211427.5
3901138.0,3576178.0
10029584.0,9522040.0
7221881.5,7303834.5
9323063.0,9118559.0
3628610.8,3872471.8
9320618.0,9173938.0
8435356.0,8068675.0
3907458.5,3606851.8
7263705.5,7356720.0
4978671.5,5276376.0
9132075.0,8808770.0
10011982.0,9583217.0
6817938.0,7119939.0
3627705.2,3939655.8
3617263.8,3679167.5
6482452.5,7089337.5
8159970.0,8025042.5
8870922.0,9262397.0
3424060.2,3605973.2
8917199.0,8768951.0
4647718.0,5192787.0
3779644.8,3539062.5
6806429.0,7336092.5
3407192.5,3871010.5
9625814.0,9670659.0
3445748.8,3526002.2
8945540.0,8624179.0
3801517.0,3314197.0
3454681.5,3321971.8
8206463.5,7560999.0
6538073.0,6514552.5
4701822.5,4731603.5
9690905.0,9080513.0
8959756.0,8323986.5
6871920.5,6728401.5
4756282.5,4691081.5
9756423.0,9031388.0
8253262.0,7510080.5
3823532.2,3265823.0
9002592.0,8253117.0
3484564.2,3473822.2
9020647.0,8586886.0
3485502.5,3273261.8
6594059.0,6460605.0
6937839.5,6704464.5
9826213.0,9137680.0
9100652.0,8705073.0
8303112.0,7628228.5
3518332.8,3352289.5
4814296.5,4807734.5
3846982.0,3339666.0
7008059.0,6837213.5
3525917.2,3561677.5
9048223.0,8362623.0
6653695.5,6588673.5
3569887.2,3706563.0
9185707.0,8879702.0
8356109.0,7812591.5
4875973.5,4982848.5
3871911.8,3459796.5
6717096.0,6789922.5
9900408.0,9305223.0
3553234.0,3482508.8
9096735.0,8549266.0
7082710.0,7026919.0
9980691.0,9431975.0
9149227.0,8689146.0
8413454.0,7946958.5
3590998.0,3578509.8
9277742.0,9010822.0
3898886.0,3544642.8
4942713.5,5113155.0
3617472.8,3816112.8
7163486.5,7166261.5
6785699.5,6941059.0
6845928.5,7011163.5
9358542.0,9066393.0
7234403.5,7219074.0
8463800.0,7995151.5
3659256.5,3867542.5
10051176.0,9488507.0
5001308.5,5169127.0
3922567.5,3568176.8
3624152.0,3616576.5
9195314.0,8751836.0
3480147.2,3531582.5
8259095.0,7888904.5
3495406.5,3775649.8
3827641.5,3487941.8
6596334.5,6899268.5
9764100.0,9398503.0
9023991.0,8998819.0
6892025.0,7155129.0
4754870.0,5092082.5
9036893.0,8612762.0
8305829.5,7564424.0
4809265.0,4724280.0
6957854.5,6694812.5
6652243.0,6509837.5
3510921.5,3307718.0
3849623.0,3308163.5
9098995.0,8624554.0
9829528.0,9079463.0
3534205.0,3522112.0
9079674.0,8339256.5
3807244.0,3280008.0
8961449.0,8312251.0
6924790.0,6696200.0
6558943.0,6494518.5
3462999.5,3282264.0
8229368.5,7546462.5
3458656.2,3499165.0
4689554.0,4715161.5
9714689.0,9072167.0
8956626.0,8626855.0
9784635.0,9326135.0
9036810.0,8907644.0
3830742.0,3380793.0
9007186.0,8525072.0
3495896.8,3390260.8
3500147.2,3545588.5
6618712.5,6688475.0
4747708.5,4864818.0
8279330.0,7740414.5
6995165.5,6878360.0
8880483.0,8830098.0
6829451.0,6985677.5
9651052.0,9280244.0
8936962.0,8525771.0
3786760.2,3436862.8
3427827.5,3449252.8
6502058.5,6737014.5
8184117.0,7785937.0
3424586.2,3664672.2
4632085.0,4896456.0
6910521.0,6902802.5
4699079.5,4844935.5
9731627.0,9256921.0
3472396.8,3668381.2
3465721.8,3459709.0
8972852.0,8766351.0
8989650.0,8559759.0
3813827.8,3465982.5
6570910.5,6709760.5
8241671.0,7787489.5
8469906.0,8666568.0
3509475.2,3517785.2
5773463.5,6857792.5
5836557.5,7054875.5
3912560.2,4976334.5
8812369.0,9374833.0
7903850.0,8899462.0
2942537.5,3768854.0
7586030.0,7894199.0
3008726.2,3538126.5
8591320.0,8572700.0
2801833.8,3212477.8
3434166.0,3178657.0
5603559.5,5925656.5
7410867.5,7161182.0
8314332.0,8062358.5
3755848.5,4125023.2
5593580.0,5914146.5
2914784.8,3069193.0
7670962.0,7927138.0
7460340.0,6950084.5
3457430.5,3065294.0
2947355.2,2952692.2
3813440.5,3957511.5
5662743.5,5720718.0
7750360.5,7704070.0
5663266.5,5677664.0
8359624.0,7866088.0
2842950.5,3075174.5
8660581.0,8362808.5
2978375.5,2889397.2
8726547.0,8237616.0
5719112.5,5606130.0
5729638.0,5525843.0
3479588.2,3004339.0
7825982.0,7566302.5
3868294.5,3860314.0
2882117.5,2995939.2
8402762.0,7763388.0
7507458.5,6829147.0
8601133.0,8355583.0
7679199.5,7709615.5
3759567.8,3963219.8
5573895.0,5671535.0
7418070.0,6942832.5
5609579.5,5723072.0
2914530.8,2946943.2
8336871.5,7853416.5
2810600.5,3058901.5
3438360.2,3059131.2
8623850.0,8392018.0
5628371.0,5760155.5
2923937.8,2993548.8
3446225.0,3122645.5
2824860.0,3102930.8
3777294.8,3974632.2
8355948.5,7957333.5
7434346.0,7005544.0
7704451.5,7710096.0
5589011.0,5641522.0
3477733.5,3195680.5
2968049.2,3066356.2
5683400.5,5727830.5
8717663.0,8495588.0
5708535.5,5870295.0
7501355.5,7114934.0
8417299.0,8080777.0
7811995.0,7808551.0
2880586.8,3182088.5
3855310.8,4058520.2
7560309.0,7203688.5
5766441.5,5790344.5
8800197.0,8605102.0
8471275.0,8231284.5
5779062.0,6008301.0
3505452.8,3244004.5
2929621.5,3283106.0
3923949.2,4143623.8
7906610.5,7891929.5
3006856.5,3142274.5
3988052.0,4088124.8
8521683.0,8083185.0
5844926.5,5906722.0
5843993.5,5747955.0
7615365.0,7100666.0
7994970.0,7831976.5
3531339.2,3174069.2
8877275.0,8510302.0
3043097.2,3071304.5
2975422.0,3207487.2
8226999.0,7949751.0
7381457.5,7760046.0
3356924.8,3095554.5
7239493.5,6992037.5
5387238.5,5807070.0
5222318.0,5684569.0
3536454.0,4022244.8
8350221.5,8416871.0
2673171.8,3132172.8
2779964.2,2996687.8
8277002.0,7670173.0
3600042.5,3605285.2
8426677.0,7956619.5
5299244.0,5050211.5
7469104.0,7178629.0
3382601.0,2942513.0
2815910.8,2784976.8
5452571.0,5334710.5
7294105.5,6606686.5
2718616.8,2885570.8
7563545.0,7301494.5
8509061.0,8059974.5
8330881.0,7759038.5
2767591.8,2945305.0
3668562.0,3692782.0
7352949.5,6712092.5
3410266.2,2997943.5
5382132.5,5169216.5
2854642.2,2839541.8
5522967.5,5439986.0
2695378.2,3073550.5
7267686.5,6901112.0
8399718.0,8253162.0
5356091.0,5348256.5
3569823.2,3844240.5
5392303.0,5639687.5
3357328.0,3106776.8
8209376.5,7959868.0
7421490.5,7497786.0
2794120.2,2954257.8
8252310.0,8191787.0
3379371.2,3184799.8
7314575.0,7027621.0
2734414.8,3177230.8
5448397.0,5746283.0
7496743.0,7570504.0
5422138.0,5394232.0
8465362.0,8388544.0
3624423.8,3892360.8
2824980.8,3052785.8
5494915.0,5585374.0
3684589.2,3939021.0
3403659.8,3219693.0
7579662.5,7648780.0
8537695.0,8406994.0
2777435.5,3139324.2
7366241.0,7079550.0
2858984.8,3039007.8
8299618.0,8061642.0
5510206.0,5713793.0
7659052.5,7618098.0
2818631.8,3099066.5
8344913.0,7996159.0
2891540.2,2985325.8
8606948.0,8369305.5
3742195.5,3905186.2
3426913.5,3143097.5
5564594.0,5560392.5
5569383.5,5678813.0
7415708.0,7009688.5
7735418.0,7563414.0
7463290.0,6924446.0
8673563.0,8297600.0
3449281.0,3077437.8
5631618.5,5513640.5
5626307.0,5607423.5
2922854.8,2926322.2
8388483.0,7893787.0
3797608.2,3856428.5
2858264.5,3042275.5
5668909.5,5523302.0
3454069.5,3049466.8
2854878.5,3020626.5
7468642.5,6910057.5
5628759.0,5597008.5
3804589.5,3850809.0
7727808.5,7575667.0
2931359.0,2901670.8
8651456.0,8296217.0
8370926.5,7867087.5
3863531.8,3944812.0
2897046.5,3115568.0
5740198.5,5687439.0
7519252.5,7090771.5
5689304.5,5802145.0
7809033.5,7870986.5
2964664.2,2975411.0
8722311.0,8608828.0
3477859.2,3120102.2
8417270.0,8086784.5
7573637.5,7155142.0
7896316.5,7820598.5
8467071.0,8104009.5
3926871.8,4051238.2
3503422.5,3195887.2
3000452.8,3052614.2
8798449.0,8523451.0
5754366.0,5845790.5
2942366.8,3178703.2
5816805.5,5784580.5
4983059.5,5905900.0
5138039.0,5975529.0
3268596.0,3270995.8
8088360.5,8632232.0
3318317.0,4153060.5
2531997.2,3268811.8
7070133.5,7930651.0
8067731.5,8225828.0
7067208.5,7272567.5
2646979.5,3135232.0
5197925.5,5383544.0
7117268.0,6804438.0
8113572.5,7911880.0
3376622.5,3620067.0
2679919.8,2878915.8
5053573.0,5084603.0
3292124.8,3092484.2
2573725.8,2964393.0
8158443.5,8068432.0
7150475.0,7190233.5
7166456.0,6691268.5
3433914.0,3556832.2
3315243.2,3023229.0
8158616.0,7754838.5
5256769.5,5271928.0
5122858.5,5023173.0
7229417.0,7104643.5
2712285.8,2808236.5
2614734.2,2888400.5
8227306.5,7948582.5
5314427.5,5201782.0
5190747.5,4969786.5
7306767.0,7045180.0
2654922.5,2834808.5
3490052.2,3507145.5
3337895.0,2958290.5
8294780.5,7875074.0
2743998.0,2751670.0
7214652.0,6604840.0
8202752.0,7657855.5
5370917.0,5207924.5
7261872.0,6605831.5
3545054.8,3512266.8
8245995.0,7651109.5
7382551.5,7071677.5
8360888.5,7889879.0
5257261.5,4989891.0
2775067.2,2738277.5
3360087.2,2940806.5
2694302.5,2825439.5
2736853.2,2879654.5
8292712.5,7739795.0
7464423.5,7190876.5
2808631.8,2787495.2
8432308.0,7994702.5
3384062.0,2990542.2
7312886.0,6705461.0
3604477.8,3591182.5
5329119.0,5099271.0
5431945.5,5305836.5
2843710.0,2888369.5
5495727.5,5481431.0
2781331.0,2991942.8
3666584.0,3722773.2
8506950.0,8170865.0
7549990.0,7367649.0
5404219.0,5256952.0
7366201.0,6874433.5
3409117.5,3087336.8
8341538.5,7921476.5
8234986.5,8053923.0
3561885.2,3827107.5
8410080.0,8305192.0
2716698.8,3079345.8
5417802.5,5615174.5
7428224.5,7506266.0
5389460.5,5382177.5
7302588.5,7000763.0
2804221.5,2966131.2
3372736.0,3160095.2
5477932.0,5755839.0
7508891.0,7720412.5
2758642.5,3097077.0
5460260.0,5448840.5
8480447.0,8524029.0
3396355.5,3214304.2
7352851.5,7133107.0
2837289.0,3032333.2
8281017.5,8262898.0
3620437.8,3906542.5
2530100.5,2980359.8
8060586.5,7872586.5
8085125.5,8162665.5
3281002.2,3697026.0
7048577.5,7354177.0
4992564.5,5317142.0
3265772.2,3075843.5
5134527.0,5469321.5
7070934.5,6861088.5
2639985.8,2886667.2
7119003.0,6450522.0
8152420.5,7677439.5
3288359.8,2893510.5
5192032.0,4998634.5
7125723.0,6776451.5
8104610.0,7520946.0
5060273.5,4750056.0
2671608.2,2664606.2
3337002.0,3309904.5
2570226.2,2727296.0
3309939.2,2866124.5
7164927.5,6434578.0
5124962.5,4751896.5
2608568.0,2708228.5
2701819.5,2641812.2
3390505.5,3300899.2
8146670.5,7498510.0
7199428.0,6781458.0
5246971.5,4988525.5
8216715.5,7672260.0
8193149.0,7573681.5
5196445.5,4853932.0
8287761.5,7768043.5
7215675.0,6525733.0
2735202.8,2683842.2
7280873.5,6894079.5
2650943.2,2753245.0
3449630.0,3370205.0
3333784.5,2910845.8
5307682.0,5073407.5
7270467.5,6700864.5
5273626.5,5011596.5
2696703.5,2868917.8
3359529.5,3010665.2
5373231.0,5255361.0
8243332.5,7768040.0
3513468.8,3501600.2
7368810.5,7076306.0
8364471.0,7953864.0
2771245.8,2787771.8
7329225.5,6830693.5
8446732.0,8095526.0
5443523.5,5396186.0
2745782.5,2961068.8
7463111.5,7216377.0
8297148.0,7913754.0
5356392.0,5133033.5
3387136.8,3084724.5
2809896.0,2868668.8
3581928.8,3605316.8
7178052.5,7279504.0
5230844.5,5462963.5
8163304.0,7975690.0
3306553.5,3104184.8
3371345.8,3652408.0
5062726.0,5184233.5
2604766.5,3003440.5
7154952.5,6877329.5
2687192.0,2899906.0
8202315.0,8159022.0
8269828.5,7807849.5
3329210.5,2965553.2
2645060.0,2808141.0
2718911.5,2730556.2
7255448.0,6893930.0
7203177.5,6574908.5
5288536.0,5114410.0
8207474.0,7684189.0
3427536.0,3388218.5
5130654.5,4806747.0
8346798.5,7717538.0
3355040.0,2898821.8
7343683.5,6826836.5
5208097.0,4753377.5
3491598.0,3335448.0
2691003.8,2746844.5
8257830.5,7563375.5
7258155.5,6478693.0
2755073.0,2669257.2
5354307.5,5030575.5
8307276.5,7634674.0
5418888.5,5096100.0
2736123.5,2781283.0
2790579.2,2690330.0
5284138.0,4787460.0
3380401.5,2906621.0
7430322.0,6879175.0
7312139.0,6519247.0
8422375.0,7779923.0
3554502.5,3369935.2
5366318.0,4959550.0
2784893.8,2862434.8
8360714.5,7753696.0
7370481.0,6659132.0
3407810.0,2972575.8
2828951.0,2761380.0
3622487.5,3489493.5
7523955.5,7062271.0
5488684.0,5244320.0
8504053.0,7935508.0
3695796.8,3629948.0
5563943.5,5433046.5
2837490.2,2984225.5
7624919.5,7250905.5
3437363.0,3075477.2
5454932.0,5127640.0
7433390.0,6837075.5
2870325.8,2869600.2
8418338.0,7944332.0
8592127.0,8121938.0
7501860.0,6980202.5
7734808.5,7405483.0
3469528.0,3160015.2
8687985.0,8274958.5
8481055.0,8101304.5
3775588.0,3750419.0
5645855.5,5592810.5
5551379.0,5266125.0
2915356.2,2962787.5
2894744.8,3091468.8
8339405.0,8184043.0
5494455.5,5333645.0
2840332.8,3008530.2
8547875.0,8355447.5
2804464.8,3152341.0
5488873.0,5683992.0
7557464.0,7485065.0
7394613.0,7043570.5
3406223.5,3190682.0
3651309.5,3815416.2
5560066.5,5396358.5
7652973.0,7296334.0
2879468.8,2864620.5
7454124.5,6839276.0
2854243.0,2970659.8
8393917.0,7935118.0
3434177.8,3061399.0
5578281.5,5179250.5
3720663.8,3626305.0
8631190.0,8140821.0
3461673.8,3160937.2
5660735.5,5389067.5
2917963.0,2964747.2
7746918.5,7438552.5
5630094.0,5572336.5
3788884.0,3760782.8
8713141.0,8316529.0
8447537.0,8084223.0
2903213.8,3090387.8
7512660.0,7012456.0
3488743.8,3130474.8
2955861.0,2940306.5
7839411.0,7461128.0
7570291.0,7007417.5
8500329.0,8070499.5
8793823.0,8329249.5
2951434.8,3072148.8
3856051.2,3758890.2
5741914.5,5409629.0
5699038.5,5572596.5
2997121.2,2984512.2
8557806.0,8138883.5
3929181.2,3834528.2
5774102.5,5661382.5
3518215.2,3172511.5
8881667.0,8416501.0
7633036.5,7090431.0
5830297.5,5513532.0
7940112.0,7566722.0
3003943.5,3123372.0
8556032.0,8302130.0
3531069.0,3268176.8
3016916.0,3089281.5
7960121.5,7723704.0
3015142.5,3243468.0
5797140.5,5832448.0
8883652.0,8570650.0
5891829.0,5662333.0
3956263.0,3967706.2
7655597.0,7241227.5
8981987.0,8967860.0
5990767.5,5859802.5
7725836.0,7472362.0
4038131.5,4115747.5
5881168.5,6103503.0
8072849.0,8112104.0
3564058.5,3361999.2
3073940.8,3386697.5
8620376.0,8598456.0
3063101.5,3194113.8
6102262.5,5836307.5
5975861.5,6017138.5
4130392.5,4111569.2
8692887.0,8470913.0
7804990.0,7394945.5
3601233.8,3360151.8
3140211.8,3371523.0
3115146.8,3201739.5
8199884.0,7889409.5
9092802.0,8729724.0
8747180.0,8487445.0
7864256.5,7390140.5
6185745.5,5845253.5
8295001.5,7881220.0
6046763.0,6057821.0
3154115.0,3219785.5
3629068.2,3354716.5
9175775.0,8726354.0
4199475.0,4133729.2
3189840.2,3405077.2
4267670.0,3951384.8
7922759.5,7169188.5
3238837.2,3173101.5
8800775.0,8184097.0
6268153.5,5714519.5
8388894.0,7745863.0
3656543.5,3158431.2
3192580.5,3009882.5
6116751.0,5794532.5
9257680.0,8534756.0
3683615.5,3233411.2
7980405.5,7293347.5
3230481.2,3086685.8
8853586.0,8284696.0
4334867.5,4073309.5
8481411.0,7895100.5
9338384.0,8656328.0
3287124.0,3259330.0
6185714.5,5930859.0
6349353.5,5870918.5
9423973.0,8755018.0
3270675.0,3145005.5
8579528.0,8013572.0
3712325.2,3289238.2
8041540.5,7391965.5
4406134.0,4167299.2
8909593.0,8367671.0
6435468.5,5992094.5
3338341.2,3325616.0
6258851.5,6037030.5
3312837.0,3239639.5
6525803.0,6133255.0
4480895.0,4292597.0
6335572.5,6190349.5
8968346.0,8509571.0
3742441.0,3375519.0
8682453.0,8157357.5
3392077.0,3434114.0
9513757.0,8892148.0
8105672.0,7528532.5
8796296.0,8277622.5
6625722.0,6250770.0
3775751.0,3444628.8
9613066.0,9005992.0
8176607.0,7638221.5
9033334.0,8624425.0
6420432.5,6317397.5
3359471.0,3318437.5
3451522.2,3525980.0
4563589.5,4398395.0
8894189.0,8350138.5
6711640.0,6313441.0
3399569.2,3367069.2
3804393.0,3474815.5
4634699.0,4465176.0
9698459.0,9083012.0
8237602.0,7700942.0
9089216.0,8711620.0
3502646.5,3592790.2
6493402.0,6410822.5
3768205.8,3415632.8
6416081.5,6338927.5
9602279.0,9026638.0
8983060.0,8593826.0
8174492.0,7634655.5
4530659.0,4433390.5
3360384.2,3303983.5
3438677.0,3523425.5
8773221.0,8335066.5
6697751.5,6312852.5
3794766.5,3394475.8
3397570.0,3289148.2
8864007.0,8510882.0
6777433.0,6326394.5
9681473.0,9169820.0
4596609.5,4451878.5
8231060.0,7681200.5
9034886.0,8688020.0
6483754.0,6385313.0
3486104.8,3451245.8
9761132.0,8927369.0
8287958.5,7517505.5
3533817.8,3392756.5
9087018.0,8436633.0
6551823.0,6200154.5
3821482.5,3306575.8
8955325.0,8231675.0
3434972.0,3194855.2
6857580.0,6266871.5
4662948.0,4291447.5
3476449.0,3247280.8
9144830.0,8496235.0
3851109.0,3355117.2
9849470.0,8995603.0
3586738.0,3452241.2
8351057.0,7595290.0
9056593.0,8307146.5
4736518.0,4363048.5
6627308.5,6285872.0
6946461.0,6370163.5
3518860.5,3356069.5
3881402.8,3450472.5
8415580.0,7738961.5
6704498.5,6455204.0
7037347.5,6511923.0
9203947.0,8656239.0
9939802.0,9137048.0
4811749.0,4498187.5
9160146.0,8447982.0
3640861.0,3579126.2
9268783.0,8757844.0
9273714.0,8563573.0
10038869.0,9241954.0
7137023.5,6629664.0
4894258.0,4602185.0
8486343.0,7842391.5
6789152.5,6573507.5
3565372.2,3430949.2
3914625.5,3516962.0
3700227.2,3665565.5
3751918.5,3734484.8
9325227.0,8841564.0
9372583.0,8636311.0
6862850.5,6667027.0
7223799.0,6696306.5
3605863.5,3481878.2
10125115.0,9316371.0
3943548.2,3549871.2
4966091.0,4672851.0
8547946.0,7905624.5
3801598.8,3669554.8
7307186.0,6695329.0
6933670.5,6600406.0
3644772.2,3422340.5
9379469.0,8730147.0
5035120.0,4644324.0
3971340.0,3493697.0
8607145.0,7842098.5
9467592.0,8620592.0
10207993.0,9262324.0
3460447.8,3444611.2
8502476.0,8669222.0
3711692.0,4624325.0
8662845.0,9234717.0
5506886.0,6689571.5
7671243.0,8612619.0
7505070.0,7799169.5
5593661.5,6566471.5
2902046.8,3628985.2
2878677.0,3378465.8
3470863.5,3027388.5
5618549.5,5261520.0
5526664.0,4950604.5
8692956.0,8053573.0
7704689.5,7071695.0
8527925.0,7952756.5
3735189.2,3450096.2
2891083.5,2784914.8
2921155.5,2909092.8
7526646.5,6788086.5
3485756.5,3074144.0
8561499.0,8058183.5
5561255.5,4893392.5
2948217.0,2970934.0
7557834.0,6820306.0
8736534.0,8059731.5
7753702.5,7027228.0
2910019.2,2834724.5
5655047.0,5311250.0
3770095.2,3463539.8
5643061.5,5002919.0
7846909.5,7151198.0
3513018.8,3185016.2
7615910.0,6960629.5
8614714.0,8215174.5
8817841.0,8189911.5
3837822.8,3578387.8
2996985.5,3090020.0
2948186.0,2943641.0
5724524.0,5459490.0
3932478.2,3618931.2
7697074.0,6992847.5
3001525.0,2938619.0
5821622.5,5456262.0
3551118.0,3197259.0
8931470.0,8218703.5
7977171.0,7245658.5
5757389.5,5108153.0
3065153.5,3071998.8
8689087.0,8158785.5
7767739.0,7068694.5
3047962.5,3006322.2
4014891.0,3681168.2
3124512.2,3175005.0
8753840.0,8338083.5
8090582.0,7301158.0
5906160.0,5598103.5
9030401.0,8329974.5
3584287.8,3227312.2
5856928.0,5126715.5
5953790.0,5151170.5
4095090.0,3670258.0
8200944.0,7310418.0
3182283.8,3124497.0
3616564.8,3181465.0
3093150.2,2959579.8
7836503.5,7017817.0
8816853.0,8227104.5
5988424.5,5548739.5
9126672.0,8286108.0
4170976.2,3668599.2
6045439.5,5168720.5
7901569.0,6992061.5
3135905.8,2930345.2
6066262.5,5538313.5
3647104.2,3144522.5
3236955.8,3100847.5
8876475.0,8179938.0
8305367.0,7327620.0
9217763.0,8276247.5
8532242.0,8180011.0
3742224.5,3693792.8
2884870.0,2921667.2
5601012.5,5563583.5
5575551.0,5227317.5
3466233.0,3134030.5
7540695.5,7016478.5
7714769.0,7393184.0
8722072.0,8315235.0
2939079.2,3096464.5
