Date,Actual,Predicted
2024-04-29,7246399.31080609,7848704.403311175
2024-04-29,5522567.170748143,7836983.637069823
2024-04-29,5690678.439915995,7830508.141411196
2024-04-29,2681730.77243104,2012702.2979347894
2024-04-30,5477731.255040509,7837376.664557056
2024-04-30,8382816.833765224,7841737.798439448
2024-04-30,3794218.7721255296,7662954.4285253305
2024-04-30,3354963.655109048,1982881.950351815
2024-04-30,5544543.621602125,7833419.066918239
2024-04-30,2923832.536887893,1967492.92756296
2024-04-30,7988364.285564475,7853958.781482732
2024-04-30,2597087.508493906,1958473.2619936657
2024-04-30,7148118.017173795,7853402.517980304
2024-04-30,7591579.639346754,7832819.367222926
2024-05-01,8023410.111392903,7880435.242797328
2024-05-01,3838679.558194323,7688395.427048251
2024-05-01,2628124.097376968,1932347.79314093
2024-05-01,5590445.297729518,7868998.913560996
2024-05-01,5531778.043786676,7829575.664431685
2024-05-01,7653158.890003628,7879926.618990321
2024-05-01,3373091.5381211094,1947470.5941024262
2024-05-01,2949211.5750563466,1936375.6243013062
2024-05-01,7186487.231390483,7865016.795490712
2024-05-01,8436533.733668586,7870761.582291614
2024-05-02,2983176.674974048,1925142.9897920915
2024-05-02,3898185.2089121407,7709174.040673611
2024-05-02,3397352.325170589,1936398.9187112001
2024-05-02,8070314.301780536,7886762.915283394
2024-05-02,8508425.721698686,7873936.627874747
2024-05-02,5651877.779068167,7871871.306961447
2024-05-02,2669668.402120635,1920988.5281177808
2024-05-02,5604111.538396286,7846475.145798923
2024-05-02,7237838.650012273,7876254.158940281
2024-05-02,7735573.44730001,7875862.532620561
2024-05-03,7293413.009562253,7770701.407895027
2024-05-03,2714636.1919168616,1983232.942813675
2024-05-03,8121076.395520125,7779024.342918772
2024-05-03,3962586.104793514,7615430.329422991
2024-05-03,5718362.236856614,7760286.529775245
2024-05-03,7824765.471145253,7756447.3307912275
2024-05-03,3019933.936957689,1989137.4627109922
2024-05-03,5682393.464003061,7741267.081961723
2024-05-03,8586229.832907049,7760376.905079796
2024-05-03,3423607.5109077794,2002068.8376830711
2024-05-04,3445931.935816928,2053923.9455662854
2024-05-04,5774894.579517486,7601381.523359761
2024-05-04,8652387.367848555,7599751.965542822
2024-05-04,7900606.249554882,7592830.198031492
2024-05-04,4017348.235885364,7466202.486432002
2024-05-04,5748957.288821382,7583953.101256586
2024-05-04,2752878.6997220507,2032120.377905594
2024-05-04,3051188.1298789186,2039604.7141731593
2024-05-04,7340668.398661903,7614666.693128725
2024-05-04,8164240.442110982,7622470.49558912
2024-05-05,5571330.169214071,7577531.550547187
2024-05-05,5510986.378964055,7558826.664840202
2024-05-05,8392568.477238923,7575092.818491829
2024-05-05,8011071.789658301,7599969.146507246
2024-05-05,2941666.869831994,2056713.845229443
2024-05-05,3821738.866998772,7440058.802401604
2024-05-05,2613852.8871739805,2048246.7650978577
2024-05-05,7616813.430204222,7567371.684914665
2024-05-05,7176461.677083639,7591657.4208236
2024-05-05,3371779.670278356,2071485.8288750183
2024-05-06,5625024.674240527,7775152.91708197
2024-05-06,7688847.136029513,7801407.993929604
2024-05-06,7221344.922409464,7771465.044189293
2024-05-06,8052070.171773664,7774679.322462773
2024-05-06,5574208.815290672,7771820.24015369
2024-05-06,3392982.300513721,2059438.2403113951
2024-05-06,2971350.5541130914,2056240.4257561858
2024-05-06,2650187.0624188194,2056918.7659781338
2024-05-06,3873754.803108048,7631471.595688875
2024-05-06,8455405.018735468,7797268.244514173
2024-05-07,3413801.3662774414,1992253.8344045423
2024-05-07,2685870.4839976192,1987776.40361862
2024-05-07,7759579.622636897,7700357.194101739
2024-05-07,3924832.4866138184,7554582.528445097
2024-05-07,8092328.497018016,7700800.663619419
2024-05-07,5636289.195696156,7680478.830603106
2024-05-07,7265417.394076921,7695082.499001252
2024-05-07,8517106.475150684,7702400.09633484
2024-05-07,3000497.246182299,1988134.051626164
2024-05-07,5677749.242281737,7690976.37760612
2024-05-08,4446807.134501028,7545811.219817378
2024-05-08,3056684.1434026347,7429575.967657471
2024-05-08,6538369.75802006,7569645.079203559
2024-05-08,6574312.962969912,7559527.949180165
2024-05-08,2113037.53848582,1904892.9666107905
2024-05-08,7497743.934369435,7565735.82184392
2024-05-08,4793577.154339639,7560660.793113953
2024-05-08,3074768.127561857,1913855.1843120754
2024-05-08,2491730.0488326955,1907433.8087486161
2024-05-08,7516467.525966623,7576928.347933092
2024-05-09,7563586.056414223,7750852.468914154
2024-05-09,7569957.678819132,7945987.463698156
2024-05-09,6657096.366811529,8018861.48543511
2024-05-09,2154813.539663597,2030585.2237498043
2024-05-09,2525840.716924562,2014908.786474965
2024-05-09,6589951.001256102,7813673.814333285
2024-05-09,4855284.584230074,7878023.833508462
2024-05-09,3099132.883514631,1972996.0129679702
2024-05-09,3116467.2959229657,7743609.834042481
2024-05-09,4519464.361516435,8007739.718305314
2024-05-10,6743617.542747097,7792146.977256296
2024-05-10,2561490.5494555263,2024975.8247597895
2024-05-10,7612832.697615322,7635307.992337868
2024-05-10,6643861.197026906,7673321.666949689
2024-05-10,2198482.617265148,2039705.4230881142
2024-05-10,3124597.0510021774,1982921.8836259188
2024-05-10,3178951.4018968623,7585805.444707998
2024-05-10,7645431.950938634,7750708.148660376
2024-05-10,4595402.139913027,7785090.697663774
2024-05-10,4919778.177509768,7709265.8171456745
2024-05-11,4980672.893844146,7673924.168980028
2024-05-11,6825310.659800747,7728806.499273815
2024-05-11,3148639.6205525636,2007711.514401506
2024-05-11,4667102.43818422,7724088.768259513
2024-05-11,3237950.340774648,7555552.136363688
2024-05-11,7659331.8985219635,7626053.280918366
2024-05-11,6694763.094578828,7651920.934948818
2024-05-11,2595150.1448744624,2041625.1977260618
2024-05-11,2239721.327829994,2052223.1033521525
2024-05-11,7716694.607511326,7702463.849456655
2024-05-12,3170996.2903594845,2029584.0895621837
2024-05-12,5037299.118716474,7767303.57667742
2024-05-12,7702572.266673886,7735249.768079656
2024-05-12,2278075.365956676,2058096.0969804404
2024-05-12,2626449.4904105817,2052587.5820513195
2024-05-12,6742096.963091513,7753817.339370425
2024-05-12,3292815.148160547,7648324.838528204
2024-05-12,4733776.820756864,7802006.292457405
2024-05-12,6901277.398702947,7805561.054436402
2024-05-12,7782962.025388714,7788339.304541308
2024-05-13,2315113.9018737627,2058680.5589790565
2024-05-13,5091974.568209682,7920291.452687975
2024-05-13,3192582.193863724,2041351.7949152018
2024-05-13,3345791.2750662896,7802238.18568071
2024-05-13,4798154.2556567015,7950945.494940837
2024-05-13,7744323.557354585,7892957.476855782
2024-05-13,6974627.074418434,7952936.553975979
2024-05-13,2656669.751413296,2056746.9478119237
2024-05-13,6787800.171799158,7909613.855659616
2024-05-13,7846946.515619783,7938628.531922952
2024-05-14,2686143.361905765,2035851.1615533384
2024-05-14,6832375.400903504,7904387.500838308
2024-05-14,3397461.304961841,7800787.276721604
2024-05-14,7909351.844204421,7927651.785630692
2024-05-14,4860942.830885666,7939554.7036486585
2024-05-14,3213634.7713929047,2025419.819715286
2024-05-14,7046166.441006009,7939125.94638986
2024-05-14,5145300.598500915,7912436.507613377
2024-05-14,2351243.9699970204,2035263.021490002
2024-05-14,7785044.950744944,7889389.403785417
2024-05-15,2642898.935859133,1994124.5681795557
2024-05-15,3285456.6207718356,7740032.653383285
2024-05-15,3175124.0901847617,1988327.0624509992
2024-05-15,7804774.477975,7858364.752725521
2024-05-15,5060405.076999142,7846271.976509623
2024-05-15,6915404.370408244,7866926.586810133
2024-05-15,4833894.343904342,7869789.172037998
2024-05-15,7675326.198919015,7827586.006564055
2024-05-15,6763008.177496497,7840934.929454833
2024-05-15,2280564.0098372805,1991027.462539301
2024-05-16,2676644.719387833,1955003.6209410478
2024-05-16,7721953.8824682655,7822108.842758024
2024-05-16,6997317.7125914665,7876418.095539234
2024-05-16,5121463.953384895,7830201.986309734
2024-05-16,3344622.518105177,7741345.547342418
2024-05-16,6814047.298079637,7815629.143596861
2024-05-16,4905787.930284952,7825985.873264877
2024-05-16,7876229.242872108,7853420.733157964
2024-05-16,3199228.215700628,1948756.5155869452
2024-05-16,2321946.287051385,1960711.45194881
2024-05-17,3409767.0829383684,7687451.040144883
2024-05-17,5188690.980043084,7775330.865356046
2024-05-17,4984944.191345733,7773968.229950222
2024-05-17,2367516.1201618616,1913451.823214439
2024-05-17,7773292.573115318,7769972.800788571
2024-05-17,3225766.620334036,1905784.6345865035
2024-05-17,7087505.927391498,7806780.77075596
2024-05-17,6870242.38079682,7766750.115510016
2024-05-17,2713798.4858746068,1909048.8294526136
2024-05-17,7954902.352797216,7791600.521926454
2024-05-18,7818045.3981226515,7773477.120737121
2024-05-18,6919227.957805167,7772154.418605401
2024-05-18,5247293.174839458,7776192.583376181
2024-05-18,3466555.4974922803,7689580.814763755
2024-05-18,3248899.6764075398,1889845.3032571473
2024-05-18,2746184.764377511,1889713.9438028585
2024-05-18,8023482.154729944,7787210.664110058
2024-05-18,2407245.833682495,1891137.5299954722
2024-05-18,7166123.512763217,7796677.65240769
2024-05-18,5053945.158899337,7776081.891142701
2024-05-19,5303073.252919775,7860533.059450984
2024-05-19,2445068.199181864,1924028.3610359654
2024-05-19,5119623.237007524,7861805.319552257
2024-05-19,7860643.626705813,7859028.20554265
2024-05-19,3520610.5823353305,7775249.597640326
2024-05-19,2777010.577857693,1925994.5493477618
2024-05-19,3270918.120183765,1929516.033598339
2024-05-19,7240955.1027956735,7874218.262544742
2024-05-19,8088759.349350186,7868271.707622052
2024-05-19,6965854.523991299,7859243.9853395615
2024-05-20,7011297.3962339545,7953234.302072367
2024-05-20,5357437.250115063,7952514.1019709855
2024-05-20,2807053.01348571,1919280.8552120249
2024-05-20,7313886.9572030585,7961467.562375318
2024-05-20,7902160.989176117,7953447.98011801
2024-05-20,3292377.002775205,1925192.5560928432
2024-05-20,3573294.8004794936,7870786.803306838
2024-05-20,5183633.966492362,7952336.854280665
2024-05-20,2481936.153358509,1915024.4586011858
2024-05-20,8152379.372449561,7957869.364203436
2024-05-21,5410705.7154002525,7959491.215599056
2024-05-21,8214717.336637806,7962109.297096004
2024-05-21,3624918.714286111,7882438.211756325
2024-05-21,2518066.8045662986,1873613.3030636357
2024-05-21,7942842.2391029475,7963986.86156264
2024-05-21,2836489.24800713,1879558.98225663
2024-05-21,7055824.514911031,7962567.478872564
2024-05-21,7385349.100912143,7963075.402095814
2024-05-21,5246354.763623421,7956488.513619951
2024-05-21,3313402.8859702484,1887465.9456751274
2024-05-22,3680705.882082663,7880651.02259424
2024-05-22,2868297.6835058653,1853441.3949711516
2024-05-22,8282080.789487175,7953246.912579979
2024-05-22,5314131.912191414,7947530.149129325
2024-05-22,7462572.310146427,7951402.97613364
2024-05-22,2557116.314297428,1845655.107104661
2024-05-22,7986803.676753016,7961816.45308591
2024-05-22,5468268.521072907,7953521.541412412
2024-05-22,7103941.269745819,7959138.821969684
2024-05-22,3336123.197040773,1863641.0187318383
2024-05-23,3360540.616121916,1832816.2091884012
2024-05-23,7545565.982923805,7911912.470963733
2024-05-23,5386973.672958376,7911080.878045115
2024-05-23,8034050.7397727,7931566.647660379
2024-05-23,7155653.523867339,7927840.943244868
2024-05-23,3740663.3155647726,7850926.654985866
2024-05-23,2599090.351421404,1811348.2211469333
2024-05-23,8354477.94133796,7916576.957612563
2024-05-23,5530132.6773764,7919719.77634291
2024-05-23,2902482.066316169,1820694.5338925591
2024-05-24,3806027.9086234285,7844155.51298212
2024-05-24,5597574.153719595,7909192.804822136
2024-05-24,3387158.646450888,1835027.7769608095
2024-05-24,2644855.694925449,1810860.2645607349
2024-05-24,7212027.853659546,7919379.99322115
2024-05-24,8085558.020102018,7923916.273042593
2024-05-24,7636041.8854786735,7896611.72172816
2024-05-24,5466382.428932169,7898450.053504448
2024-05-24,2939747.312680033,1821417.1860370873
2024-05-24,8433402.005006725,7903639.977970434
2024-05-25,3868195.0269729327,7855892.392649865
2024-05-25,2688387.956296741,1836596.208845019
2024-05-25,2975187.724110331,1848149.5355686378
2024-05-25,5661714.841367544,7917093.988424644
2024-05-25,3412473.2260439573,1862984.7468982108
2024-05-25,8134545.03544237,7934420.82588317
2024-05-25,8508463.289013749,7909388.968273873
2024-05-25,5541904.682953566,7904383.997919527
2024-05-25,7722089.618686777,7900277.175940638
2024-05-25,7265643.052322395,7929095.688752236
2024-05-26,3011072.946287224,1925202.189119491
2024-05-26,8584468.712818587,7970729.279632382
2024-05-26,5618376.874970103,7965839.205014053
2024-05-26,3931145.7824746994,7922716.8736519655
2024-05-26,8184148.886870115,7998777.850895908
2024-05-26,2732474.677936159,1912975.2511142788
2024-05-26,7809219.680658208,7960289.881081133
2024-05-26,3438105.5248107966,1940844.472936215
2024-05-26,5726662.308153102,7979845.976051911
2024-05-26,7319932.639354649,7992918.168358987
2024-05-27,2775321.16967916,1903407.0284638742
2024-05-27,7893885.36664542,8020786.689597168
2024-05-27,3463012.1753286216,1932145.674727264
2024-05-27,5789772.804078513,8043704.886013986
2024-05-27,8232350.390586291,8064641.130984492
2024-05-27,5692686.134528705,8028127.40619471
2024-05-27,3045942.249205528,1916027.694540075
2024-05-27,3992317.6731416886,7990286.775770672
2024-05-27,8658324.406194735,8032878.064645554
2024-05-27,7372686.70885145,8058157.928904547
2024-05-28,3487213.5014709467,1888594.0606685607
2024-05-28,3079824.1038531167,1871852.385792408
2024-05-28,8279188.7879183395,8066238.461948645
2024-05-28,4051760.4585963264,7992586.091658545
2024-05-28,2816961.949036817,1858729.4011630062
2024-05-28,5851097.75264893,8042641.399872062
2024-05-28,7423948.231026627,8058945.385046524
2024-05-28,8730090.543119052,8029652.577031974
2024-05-28,5764893.005149588,8025027.323073491
2024-05-28,7976155.653863096,8015447.54079111
2024-05-29,5917006.208518937,7987618.952827034
2024-05-29,8064574.9277479,7956164.143340827
2024-05-29,8807220.574101917,7972484.241941682
2024-05-29,3116237.348023788,1821495.8265637215
2024-05-29,7479041.108900322,8005792.095463057
2024-05-29,3513222.958804754,1839187.3178673529
2024-05-29,8329528.617833544,8013890.843684817
2024-05-29,5842496.710836545,7967967.578465411
2024-05-29,4115647.783588385,7940445.846186554
2024-05-29,2861722.020566828,1807605.7027212726
2024-05-30,3217477.5901026065,1808926.3031017238
2024-05-30,2671630.448175532,1790448.0562398715
2024-05-30,7917092.8959275745,7881536.560462086
2024-05-30,3356515.3958947,7854180.165949694
2024-05-30,5144626.544144314,7898554.440484123
2024-05-30,7029190.606909056,7863360.615491037
2024-05-30,4800032.007621133,7877150.906148227
2024-05-30,7828575.740547422,7927129.850732317
2024-05-30,2360016.412465818,1775921.627200847
2024-05-30,6844193.323565448,7918345.231013231
2024-05-31,7694076.457746063,8103558.558641821
2024-05-31,2601916.179247204,1915906.4935502512
2024-05-31,3240861.482302365,8145709.880917804
2024-05-31,6744686.00939708,8152478.220586526
2024-05-31,4753564.305490821,8291846.04779265
2024-05-31,2274639.937473396,1915175.4344006486
2024-05-31,6864312.9100563405,8277935.256729393
2024-05-31,3158007.2857758286,1899709.3473986108
2024-05-31,4997003.590062166,8194177.666339755
2024-05-31,7787769.452406399,8230545.669708245
2024-06-01,5072118.034252372,8124531.233967651
2024-06-01,6965082.4587304015,8177921.320860716
2024-06-01,7751449.992495426,8067116.293395173
2024-06-01,7875672.893961514,8137716.220259476
2024-06-01,3313678.325838308,8069481.464156129
2024-06-01,2325676.002933652,1999029.5302027038
2024-06-01,4842007.583943921,8143341.207238067
2024-06-01,3187647.309415472,1966308.2404312128
2024-06-01,6807474.1833362365,8083426.583823441
2024-06-01,2643412.2162460666,1992546.5032686982
2024-06-02,4908383.427658077,8090842.262882898
2024-06-02,6854596.108586602,8067257.11073017
2024-06-02,5128490.719889678,8084979.077427197
2024-06-02,7941643.595191149,8086379.544355855
2024-06-02,2363984.082324496,1970455.6962679615
2024-06-02,3368328.1364921043,8038801.500304288
2024-06-02,2674553.755980594,1966031.68499345
2024-06-02,3209891.264974646,1946048.934515142
2024-06-02,7040709.053032959,8103784.14661132
2024-06-02,7794508.865332782,8059165.368345973
2024-06-03,8005175.343717932,8098098.2088459395
2024-06-03,2400881.6776621006,1957924.3546206772
2024-06-03,6899975.928962875,8094577.07488724
2024-06-03,3420958.939368346,8060558.8294370705
2024-06-03,7113539.716646056,8104931.002220232
2024-06-03,7835976.390598054,8089483.130395855
2024-06-03,4972305.340454215,8103488.5002662
2024-06-03,3231312.2744408725,1945668.6926814604
2024-06-03,2704543.1750883767,1957506.6315560385
2024-06-03,5182779.29108291,8101152.053439248
2024-06-04,5235606.451886653,7945826.329434228
2024-06-04,3252156.0820206786,2005521.139287723
2024-06-04,7876328.178139677,7937931.451085526
2024-06-04,8066996.860349173,7941512.134663502
2024-06-04,3472174.329023729,7909718.242639291
2024-06-04,2733724.513506873,2012042.873474259
2024-06-04,5034506.518395373,7948333.018113939
2024-06-04,6944134.148129065,7942609.248825723
2024-06-04,7184409.826426189,7945192.30113486
2024-06-04,2436791.644517535,2009652.1314062008
2024-06-05,3481036.0151703344,7726823.847243748
2024-06-05,5074348.815004639,7762504.577947399
2024-06-05,8047425.063591546,7755720.124852285
2024-06-05,2433964.478161569,1944199.393398754
2024-06-05,6951297.156044244,7759400.991907399
2024-06-05,5240224.588871022,7761334.603074532
2024-06-05,3257889.6386893843,1945741.378246167
2024-06-05,2743551.488939671,1948627.608175803
2024-06-05,7860340.126103953,7755332.001451345
2024-06-05,7179707.2619333295,7758056.571679236
2024-06-06,2777737.670182749,1900272.6167386016
2024-06-06,5147221.943128323,7591227.262397288
2024-06-06,7003031.673065043,7597204.643005252
2024-06-06,2476048.750110065,1899261.324086516
2024-06-06,7262736.666693,7608394.366759399
2024-06-06,8119853.39134011,7609717.769474874
2024-06-06,7907616.404034116,7602052.682598208
2024-06-06,3541041.7089400166,7566640.275473185
2024-06-06,3282308.335395084,1899084.7769799517
2024-06-06,5302115.382527808,7602749.062851878
2024-06-07,5227532.269511784,7515054.892336111
2024-06-07,7959718.2469598325,7526524.149008984
2024-06-07,8199673.522445543,7525604.282537083
2024-06-07,7060046.055225675,7523362.414517219
2024-06-07,2522435.269016056,1896854.8188839431
2024-06-07,7354239.783853979,7523059.061750782
2024-06-07,3607173.160168513,7490998.947899211
2024-06-07,5370322.555465959,7525351.371801092
2024-06-07,2815411.7652734527,1898856.03638355
2024-06-07,3309218.3977407212,1900004.9937437302
2024-06-08,8004900.30905443,7535530.853778788
2024-06-08,2848080.945227148,1932637.4845241217
2024-06-08,2562666.8376208106,1928634.3489411518
2024-06-08,7433589.080664112,7523091.2886035675
2024-06-08,3332553.530461303,1936327.108876189
2024-06-08,3664522.2931512096,7498771.924674334
2024-06-08,7109487.549475357,7532652.855708288
2024-06-08,5297175.446979963,7520771.655786764
2024-06-08,5429470.169057594,7531653.823271936
2024-06-08,8268891.614395096,7527544.1989580225
2024-06-09,7157025.519860585,7669066.321214485
2024-06-09,7509883.385314571,7654639.1999229025
2024-06-09,3354989.6419360624,1989742.9422222946
2024-06-09,2601355.534523954,1977487.8057208948
2024-06-09,5486340.5738811325,7666598.865225121
2024-06-09,8048343.42701789,7671659.882279965
2024-06-09,2879491.499340101,1983570.624184167
2024-06-09,3719664.932493038,7633213.246906808
2024-06-09,5364137.326990781,7655418.949643562
2024-06-09,8335444.77489415,7660030.19192692
2024-06-10,7102084.274185663,7825478.650625383
2024-06-10,7419302.032202084,7806178.9693093775
2024-06-10,8009690.594930803,7828625.672858267
2024-06-10,2558988.3016348146,2010354.641767738
2024-06-10,3329607.739854169,2025951.2124943694
2024-06-10,8258331.671864544,7813127.359003443
2024-06-10,5418733.692704358,7821455.898697239
2024-06-10,2839502.156565991,2017935.4834477208
2024-06-10,3652665.666349578,7788073.0827139495
2024-06-10,5265150.839037595,7808748.710527146
2024-06-11,3704179.54275292,7816470.5446880665
2024-06-11,2595140.4031593613,2024926.6087509159
2024-06-11,8050273.778512896,7839442.686054111
2024-06-11,5327702.826695459,7853448.055924457
2024-06-11,7490571.8494121935,7849175.195595347
2024-06-11,7146491.550648502,7844832.977474373
2024-06-11,2868842.534530515,2030918.52647182
2024-06-11,5471858.798689355,7848884.453336521
2024-06-11,3350565.1485037203,2033470.928241623
2024-06-11,8320501.856952777,7847493.794580448
2024-06-12,7568692.5718295695,7746492.035615519
2024-06-12,7195167.538941153,7756188.114801431
2024-06-12,2901002.424486155,2009432.8486905077
2024-06-12,5530090.627783769,7755452.501857413
2024-06-12,5396267.718139886,7752781.175994994
2024-06-12,3760646.7714592526,7725033.155162881
2024-06-12,3373536.499866121,2013170.287883936
2024-06-12,2634773.889502052,2002294.42565257
2024-06-12,8388648.244481977,7749725.930234172
2024-06-12,8094758.673946983,7754278.32348201
2024-06-13,2424748.368017692,1962575.179886261
2024-06-13,2714087.52915089,1971492.3850812097
2024-06-13,7134790.778403678,7641782.0868289815
2024-06-13,5206384.564455058,7658508.524008437
2024-06-13,8016112.412262754,7649054.846802172
2024-06-13,3441938.5092918347,7629710.328125769
2024-06-13,6929507.998229863,7663227.656190251
2024-06-13,4954352.624557045,7650299.083553197
2024-06-13,3249993.5126171545,1977974.0108477029
2024-06-13,7888110.440684849,7663925.437611434
2024-06-14,8095418.826699821,7815004.92347008
2024-06-14,6986155.442712775,7777539.805939369
2024-06-14,5034146.079410307,7846952.943920656
2024-06-14,5274152.762299511,7800528.060731807
2024-06-14,3276725.3365090056,2004628.2452904363
2024-06-14,2470886.901116688,2014825.5921539154
2024-06-14,7939881.809458511,7751482.293710985
2024-06-14,7225704.99644733,7837230.2425520085
2024-06-14,2751512.0845512124,2016593.340116766
2024-06-14,3507656.647818343,7769948.280357104
2024-06-15,2707574.335415047,2036144.8812931282
2024-06-15,7093066.72812357,7789519.087586761
2024-06-15,7989164.053506452,7779539.972563341
2024-06-15,3237501.4054850186,2024162.2718728934
2024-06-15,5007222.049211835,7801342.139056521
2024-06-15,5187982.089295706,7775311.949594629
2024-06-15,6915695.535532761,7763902.943124789
2024-06-15,2399498.170502482,2033777.2584890248
2024-06-15,3394474.02006754,7747313.82036155
2024-06-15,7828285.596707921,7747598.957950327
2024-06-16,7913654.484253309,7932363.211391187
2024-06-16,7004323.877405638,7950169.9487227155
2024-06-16,6861899.653286938,7906928.518122072
2024-06-16,4909851.526205105,7913632.404085223
2024-06-16,3212702.2324200408,2097623.5579434875
2024-06-16,3328696.4173206384,7905822.296371021
2024-06-16,5121745.652654045,7921804.713601383
2024-06-16,2668405.684944513,2108652.672871524
2024-06-16,7790642.512325739,7912844.247359489
2024-06-16,2357646.724907106,2114645.6414680625
2024-06-17,3382040.12831957,8043831.691673859
2024-06-17,2698778.4741972247,2144905.955649935
2024-06-17,4974615.050236032,8072463.849206305
2024-06-17,6907876.956661929,8046242.400378969
2024-06-17,7078113.441386922,8091898.743187259
2024-06-17,3234397.0790980635,2131180.994428012
2024-06-17,7978022.707018534,8073624.015906584
2024-06-17,2395112.1785933427,2151933.161016575
2024-06-17,7832663.897358492,8041585.620151457
2024-06-17,5176748.996009482,8062819.613218352
2024-06-18,6918646.5804763725,8004877.13307745
2024-06-18,7993033.364989901,8016660.951856861
2024-06-18,4982398.999070621,8018815.947490956
2024-06-18,7846437.242125113,8001163.338585794
2024-06-18,2704671.349684976,2104678.961806315
2024-06-18,2404432.395626183,2108243.882249777
2024-06-18,3239692.4803910013,2095248.053572127
2024-06-18,7094575.070943354,8025799.366372833
2024-06-18,3393350.553114209,7994553.330845976
2024-06-18,5188989.942643542,8013544.054725494
2024-06-19,5246643.690638253,7979721.972727062
2024-06-19,2443715.470845756,2077836.0951872226
2024-06-19,3262431.495853204,2069550.991686312
2024-06-19,3449267.6830915664,7960914.101207914
2024-06-19,7890484.656718597,7966619.655318469
2024-06-19,5050283.229041806,7988476.467344631
2024-06-19,2736505.965476818,2076830.5823511255
2024-06-19,8060503.24564285,7980802.97346289
2024-06-19,6966839.352371337,7972753.966687822
2024-06-19,7171920.277014287,7987794.799349842
2024-06-20,8130582.310791234,7908743.03005065
2024-06-20,7252256.561786557,7910714.4727406185
2024-06-20,2769570.790677631,2018909.6451607274
2024-06-20,5120792.667159372,7914571.186318541
2024-06-20,5306527.0179983005,7912041.3783748755
2024-06-20,7016895.823277809,7909848.551217945
2024-06-20,7936236.0789970225,7906550.202893721
2024-06-20,3286049.232321822,2015525.6504723057
2024-06-20,3507348.783660357,7894634.674368142
2024-06-20,2484524.079428436,2016973.2316585695
2024-06-21,3571993.6530825803,7876882.582569599
2024-06-21,3312334.6029533977,1983052.0170586344
2024-06-21,2529950.3854474663,1978516.2626750076
2024-06-21,2806370.311513592,1982922.759355614
2024-06-21,7987157.202424383,7892830.671195908
2024-06-21,5199268.305860181,7890787.768962807
2024-06-21,7341669.293571812,7885457.027161824
2024-06-21,8208578.952714622,7886745.400689489
2024-06-21,5373175.9981708815,7892902.831322798
2024-06-21,7072607.710365944,7893896.959672856
2024-06-22,5430841.98960886,7910654.222537585
2024-06-22,8031215.736277015,7914854.922739805
2024-06-22,3335076.606113692,1985072.500611537
2024-06-22,3627927.149351506,7895923.047895808
2024-06-22,8276063.167913266,7901975.390965685
2024-06-22,7120810.7198222745,7914389.034541926
2024-06-22,2838209.1081309705,1981710.574311436
2024-06-22,5267166.958409075,7905206.483249314
2024-06-22,7419030.928072263,7897856.659062941
2024-06-22,2569260.259436956,1975081.1253723828
2024-06-23,7493258.519860034,7983650.145848118
2024-06-23,5486171.842466989,7998783.455565957
2024-06-23,3356896.7080930267,2064782.2932037462
2024-06-23,8340813.481921528,7989043.94018716
2024-06-23,2606983.541044406,2050008.5580987805
2024-06-23,5332314.920200395,7992258.21846064
2024-06-23,3681596.120721992,7985063.223284388
2024-06-23,8073489.954785856,8004700.585970886
2024-06-23,7167060.942714043,8003743.588559907
2024-06-23,2868757.2450467544,2058481.0677544766
2024-06-24,8115135.490466417,8083024.448747378
2024-06-24,7212622.749295162,8081474.757478647
2024-06-24,8404600.005255725,8064354.592228203
2024-06-24,3378391.4332712195,2067609.8492438
2024-06-24,2898849.8681032863,2059334.3787695374
2024-06-24,5396493.172439409,8067425.250831661
2024-06-24,2644151.1313514123,2049680.6849008754
2024-06-24,3734467.656870047,8062570.205401142
2024-06-24,7566381.251567308,8057611.473574705
2024-06-24,5540678.118717421,8075212.939865664
2024-06-25,3402365.0726172384,2022897.5430469997
2024-06-25,2932412.959284175,2012870.7883281573
2024-06-25,7647939.158954958,8057511.990681323
2024-06-25,7263440.40439728,8087256.675218628
2024-06-25,5601472.048663012,8079003.097986747
2024-06-25,3793439.84361922,8067518.4284712365
2024-06-25,2685612.7394731147,2002081.0978988048
2024-06-25,8475744.720438901,8066323.9331669025
2024-06-25,5468074.805013677,8069099.646008996
2024-06-25,8161585.729343084,8089759.860979557
2024-06-26,5667570.084653062,8062442.699157513
2024-06-26,2968903.3630256094,1981395.6619130205
2024-06-26,3857558.9101293534,8052114.6934235
2024-06-26,5545901.739451251,8049537.245784413
2024-06-26,3428429.642535893,1993895.3021453368
2024-06-26,7318691.763738181,8073448.869967533
2024-06-26,8212089.3051140765,8077257.243266277
2024-06-26,2730698.81925468,1968867.472892639
2024-06-26,8553096.617636774,8047115.327739203
2024-06-26,7736612.779840663,8035435.8959394675
2024-06-27,3923336.862447538,7997591.062012892
2024-06-27,3455167.116941004,1966027.3063449736
2024-06-27,5735376.397954374,8006835.965259806
2024-06-27,7375371.068934172,8020205.905663271
2024-06-27,8632447.637071958,7989263.923486609
2024-06-27,5625740.073233018,7991360.070085182
2024-06-27,3006335.8310963176,1951282.9957577686
2024-06-27,2776957.3726374726,1937133.8310714618
2024-06-27,7827578.1217277525,7975115.634529998
2024-06-27,8263898.815515042,8025139.416474485
2024-06-28,7439753.8234095145,7986304.657700388
2024-06-28,8322750.708089053,7991934.548765272
