date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-05-04,0.72479278722912,0.6889669190756866,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.95999908447266,3.80502454417952,99.69363,120.60967741935484,153.41612903225808,137.057011315271,0.4607853186813186,99159.94,415252.47,514412.41305152746,0.0,0.0,-4552.424979072181,-7762.814824204921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56849101.32781845,502097.1732482504
2024-05-05,0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.95999908447266,3.80214866760168,99.69363,120.61290322580643,153.45483870967743,136.81564913066944,0.4610887131868131,99490.15,416634.03,516124.1843610996,0.0,-1845599.0439283052,-4567.579797565801,-7788.671807365758,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,55028270.21664631,-1820831.1111721373
2024-05-06,0.9377521321470804,0.3473052528448203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.33000183105469,3.79927279102384,99.69363,120.61612903225806,153.49354838709678,136.57428694606787,0.4613921076923076,94185.23,394417.42,488602.6449118205,0.0,0.0,-4324.026246770395,-7373.376678375465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55505175.45863299,476905.24198667466
2024-05-07,0.9884683243281114,0.1514277775045767,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,83.16000366210938,3.796396914446,99.69363,120.61935483870968,153.53225806451613,136.3329247614663,0.4616955021978022,92485.31,387297.51,479782.8325280468,0.0,0.0,-4245.978488184353,-7240.30274126278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55973472.00993159,468296.5512985996
2024-05-08,0.9987165071710528,-0.05064916883871264,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,83.58000183105469,3.79352103786816,99.69363,120.62258064516128,153.5709677419355,136.09156257686473,0.4619988967032967,99883.86,418278.86,518162.7421236904,0.0,-8375731.273434196,-4585.638805523822,-7819.511365853429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48103498.3284497,-7869973.681481883
2024-05-09,0.9680771188662043,-0.2506525322587204,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.87999725341797,3.79064516129032,99.69363,120.6258064516129,153.60967741935485,135.8502003922632,0.4623022912087912,108245.73,453294.08,561539.8160253898,0.0,0.0,-4969.524020446106,-8474.135381393966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48651594.48507325,548096.1566235498
2024-05-10,0.8978045395707416,-0.4403941515576344,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.79000091552734,3.78776928471248,99.69363,120.62903225806453,153.6483870967742,135.60883820766162,0.4626056857142857,113134.93,473766.79,586901.7171813939,0.0,0.0,-5193.97909242998,-8856.897791746596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49224445.32537047,572850.8402972174
2024-05-11,0.7907757369376989,-0.6121059825476626,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.79000091552734,3.78489340813464,99.69363,120.63225806451612,153.68709677419355,135.36747602306005,0.4629090802197802,106823.42,447335.27,554158.7192366064,0.0,0.0,-4904.21569326696,-8362.802440909472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49765337.0264729,540891.70110243
2024-05-12,0.6513724827222223,-0.758758122692791,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.79000091552734,3.7820175315568,99.69363,120.63548387096772,153.7258064516129,135.12611383845848,0.4632124747252747,99337.08,415984.03,515321.1066897101,0.0,0.0,-4560.515118390643,-7776.729826533025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50268320.88821769,502983.8617447864
2024-05-13,0.48530196253108104,-0.8743466161445821,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.36000061035156,3.77914165497896,99.69363,120.63870967741936,153.76451612903227,134.8847516538569,0.4635158692307692,95916.42,401658.39,497574.7897626196,0.0,0.0,-4403.468728925185,-7508.943975963642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50753983.26527542,485662.3770577308
2024-05-14,0.29936312297335804,-0.9541392564000488,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,82.37999725341797,3.77626577840112,99.69363,120.64193548387097,153.80322580645162,134.64338946925537,0.4638192637362637,93550.62,391750.18,485300.80045398616,0.0,0.0,-4294.85130314745,-7323.739923264138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51227665.47450299,473682.2092275746
2024-05-15,0.10116832198743272,-0.994869323391895,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,82.75,3.77338990182328,99.69363,120.64516129032258,153.84193548387097,134.4020272846538,0.4641226582417582,101469.23,424908.71,526377.9296634746,0.0,0.0,-4658.384943551326,-7943.6663364883425,0.0,-795012.7219021437,-262845.5141129032,-110000.0,0.0,0.0,-136726.81451612903,0.0,0.0,0.0,50436856.30235525,-790809.1721477411
2024-05-16,-0.10116832198743204,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.2699966430664,3.77051402524544,99.69363,120.6483870967742,153.88064516129032,134.16066510005223,0.4644260527472527,107119.81,448569.48,555689.2880251594,0.0,0.0,-4917.793663654726,-8386.036790408503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50979241.75992634,542385.4575710961
2024-05-17,-0.2993631229733582,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,83.9800033569336,3.7676381486676,99.69363,120.6516129032258,153.9193548387097,133.91930291545066,0.4647294472527472,117942.89,493890.08,611832.9656884404,0.0,0.0,-5414.666693642747,-9233.344122601147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51576426.71479854,597184.9548721964
2024-05-18,-0.4853019625310808,-0.8743466161445822,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,83.9800033569336,3.76476227208976,99.69363,120.65483870967742,153.95806451612904,133.6779407308491,0.4650328417582417,102813.09,430532.27,533345.3709949899,0.0,0.0,-4720.064807946023,-8048.891865985572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52097003.129119605,520576.4143210583
2024-05-19,-0.651372482722222,-0.7587581226927911,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,83.9800033569336,3.76188639551192,99.69363,120.65806451612904,153.9967741935484,133.43657854624752,0.4653362362637362,97863.44,409804.25,507667.6745737564,0.0,0.0,-4492.825170561928,-7661.406193871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52592516.572328925,495513.44320932345
2024-05-20,-0.7907757369376986,-0.6121059825476627,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.70999908447266,3.75901051893408,99.69363,120.66129032258064,154.03548387096774,133.19521636164598,0.4656396307692307,95380.52,399405.68,494786.1913519524,0.0,0.0,-4378.830738822286,-7467.031173019548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53075456.90176904,482940.32944011054
2024-05-21,-0.8978045395707417,-0.44039415155763423,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,82.87999725341797,3.75613464235624,99.69363,120.66451612903226,154.07419354838711,132.9538541770444,0.4659430252747252,93459.88,391361.87,484821.7506115042,0.0,0.0,-4290.651650673628,-7316.6773124759375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53548671.32341739,473214.4216483546
2024-05-22,-0.9680771188662041,-0.2506525322587213,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,81.9000015258789,3.7532587657784,99.69363,120.66774193548387,154.11290322580646,132.71249199244284,0.4662464197802197,100995.92,422917.58,523913.5066216694,0.0,0.0,-4636.618182814087,-7906.65553275621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54060041.55632349,511370.2329060991
2024-05-23,-0.9987165071710528,-0.05064916883871355,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,81.36000061035156,3.75038288920056,99.69363,120.67096774193548,154.1516129032258,132.4711298078413,0.4665498142857143,108544.49,454525.62,563070.1069942454,0.0,0.0,-4983.159476651719,-8497.616180240084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54609630.88766084,549589.3313373536
2024-05-24,-0.9884683243281114,0.15142777750457667,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.12000274658203,3.74750701262272,99.69363,120.6741935483871,154.19032258064516,132.2297676232397,0.4668532087912088,118332.09,495509.28,613841.3783924935,0.0,0.0,-5432.491465065568,-9263.86500974388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55208775.909578525,599145.021917684
2024-05-25,-0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.12000274658203,3.74463113604488,99.69363,120.6774193548387,154.2290322580645,131.98840543863815,0.4671566032967033,112542.33,471263.53,583805.8361497327,0.0,0.0,-5166.684027815555,-8810.608490077886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55778604.45321036,569828.5436318392
2024-05-26,-0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.12000274658203,3.74175525946704,99.69363,120.68064516129031,154.26774193548388,131.74704325403658,0.4674599978021977,113959.72,477197.21,591156.9066506946,0.0,0.0,-5231.747980990398,-8921.577546423181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56355608.03433365,577003.581123281
2024-05-27,-0.72479278722912,0.6889669190756865,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,82.12000274658203,3.7388793828892,99.69363,120.68387096774194,154.30645161290323,131.505681069435,0.4677633923076923,110738.21,463706.06,574444.274955214,0.0,0.0,-5083.847661779128,-8669.383386964426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56916299.07824011,560691.0439064704
2024-05-28,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,84.22000122070312,3.73600350631136,99.69363,120.68709677419356,154.34516129032258,131.26431888483344,0.4680667868131868,107606.85,450592.37,558199.2381185015,0.0,0.0,-4940.085221116865,-8424.244454659956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57461133.98668284,544834.9084427246
2024-05-29,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,83.5999984741211,3.73312762973352,99.69363,120.69032258064516,154.38387096774193,131.02295670023187,0.4683701813186813,115651.34,484276.36,599927.6954387939,0.0,0.0,-5309.390750666462,-9054.032448043248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58046698.25892292,585564.2722400841
2024-05-30,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,81.86000061035156,3.73025175315568,99.69363,120.69354838709678,154.4225806451613,130.78159451563033,0.4686735758241758,124868.1,522868.85,647736.9467444678,0.0,-7509576.132145995,-5732.512654937878,-9775.595512856284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51169350.9653536,-6877347.293569321
2024-05-31,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,81.62000274658203,3.72737587657784,99.69363,120.6967741935484,154.46129032258065,130.54023233102876,0.4689769703296703,137071.18,573965.85,711037.0397362688,104000.0,0.0,-6292.730824908578,-10730.950597619256,-1850526.7137096776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50116837.60995767,-1052513.3553959364
2024-06-01,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,81.62000274658203,3.7245,99.69363,120.7,154.5,130.2988701464272,0.4692803648351648,131811.54,551940.28,683751.8511595555,0.0,0.0,-6051.262908576675,-10319.197055273988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50784219.00115337,667381.3911957048
2024-06-02,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,1,81.62000274658203,3.723177536231884,99.69363,120.71666666666668,154.79333333333332,130.24758224269874,0.4695837593406593,98924.89,414231.21,513156.0773150782,0.0,0.0,-4541.481630883863,-7744.587374476406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51285089.00946309,500870.0083097179
2024-06-03,0.5712682150947923,0.8207634412072763,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,78.36000061035156,3.721855072463768,99.69363,120.73333333333332,155.08666666666667,130.19629433897032,0.4698871538461538,95269.11,398921.99,494191.105058409,0.0,0.0,-4373.645548939374,-7458.390950819882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51767448.078021735,482359.0685586498
2024-06-04,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,77.5199966430664,3.720532608695652,99.69363,120.75,155.38,130.14500643524187,0.4701905483516483,92705.97,388188.21,480894.18230954686,0.0,0.0,-4255.971984468352,-7257.735951870895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52236828.55239494,469380.4743732076
2024-06-05,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,78.41000366210938,3.719210144927536,99.69363,120.76666666666668,155.67333333333335,130.09371853151342,0.4704939428571428,101115.21,423398.96,524514.1828184276,0.0,0.0,-4642.020472594822,-7916.082231083866,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,52269784.63250969,32956.08011474884
2024-06-06,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,79.87000274658203,3.71788768115942,99.69363,120.78333333333332,155.96666666666667,130.042430627785,0.4707973373626373,108615.09,454801.77,563416.8513701241,0.0,0.0,-4986.320885857211,-8503.23757764483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52819711.92541631,549927.292906622
2024-06-07,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,79.62000274658203,3.716565217391304,99.69363,120.8,156.26,129.99114272405654,0.4711007318681318,119701.89,501223.7,620925.5946601642,0.0,0.0,-5495.288915863797,-9371.205499102563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53425771.02566151,606059.1002451979
2024-06-08,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,79.62000274658203,3.715242753623188,99.69363,120.81666666666666,156.55333333333334,129.93985482032812,0.4714041263736264,103804.22,434654.6,538458.8191076618,0.0,0.0,-4765.451341577563,-8126.617340575309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53951337.77608702,525566.7504255091
2024-06-09,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,79.62000274658203,3.713920289855072,99.69363,120.83333333333334,156.84666666666666,129.88856691659967,0.4717075208791209,99809.29,417925.47,517734.7539529687,0.0,0.0,-4582.0459868,-7813.867800926483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54456676.616252266,505338.8401652422
2024-06-10,0.8978045395707416,-0.4403941515576344,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,81.62999725341797,3.712597826086956,99.69363,120.85,157.14,129.83727901287122,0.4720109153846153,97056.99,406399.69,503456.66306859785,0.0,-1094022.220091101,-4455.688193341912,-7598.401706820716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53854056.9693296,-602619.6469226658
2024-06-11,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,81.91999816894531,3.71127536231884,99.69363,120.86666666666667,157.43333333333334,129.7859911091428,0.4723143098901098,93239.1,390412.14,483651.2457319325,0.0,0.0,-4280.412144644724,-7299.513059191189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54326128.2898577,472071.3205280966
2024-06-12,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,82.5999984741211,3.709952898550724,99.69363,120.88333333333334,157.72666666666666,129.73470320541435,0.4726177043956043,102203.46,427946.48,530149.9331253404,0.0,0.0,-4691.941244834767,-8001.321301284914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54843584.96043692,517456.67057922063
2024-06-13,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,82.75,3.708630434782608,99.69363,120.9,158.02,129.6834153016859,0.4729210989010989,108166.4,452913.18,561079.6055638391,0.0,-3431203.9892734285,-4965.682087472198,-8468.156969038324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51960026.73767082,-2883558.2227660995
2024-06-14,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,82.62000274658203,3.707307971014492,99.69363,120.91666666666669,158.31333333333333,129.63212739795748,0.4732244934065934,118944.59,498042.0,616986.5982747395,0.0,0.0,-5460.478937804466,-9311.969984250192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52562240.88702351,602214.1493526848
2024-06-15,0.10116832198743272,-0.994869323391895,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,82.62000274658203,3.705985507246376,99.69363,120.93333333333334,158.60666666666668,129.58083949422902,0.4735278879120879,104492.41,437526.87,542019.2888919346,0.0,0.0,-4797.006694103255,-8180.5404663561,0.0,-819635.5394378967,-263905.1106770833,-110000.0,0.0,0.0,-137277.99479166666,0.0,0.0,0.0,51760463.98384833,-801776.9031751715
2024-06-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,82.62000274658203,3.70466304347826,99.69363,120.95,158.9,129.5295515905006,0.4738312824175824,99445.54,416393.43,515838.9823905404,0.0,-1094383.4558478314,-4565.310473327365,-7785.434194640254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51169568.76572307,-590895.2181252588
2024-06-17,-0.2993631229733582,-0.9541392564000488,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,84.25,3.703340579710144,99.69363,120.96666666666668,159.19333333333333,129.47826368677215,0.4741346769230769,96544.69,404245.91,500790.615116567,0.0,0.0,-4432.134376953343,-7558.337583090152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51658368.90887959,488800.1431565235
2024-06-18,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,85.33000183105469,3.702018115942028,99.69363,120.98333333333332,159.48666666666668,129.4269757830437,0.4744380714285714,95270.31,398908.65,494178.9583834549,0.0,-374487.6894664876,-4373.625205867633,-7458.573525420551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51766227.97906527,107859.07018567916
2024-06-19,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,85.33000183105469,3.700695652173912,99.69363,121.0,159.78,129.37568787931528,0.4747414659340659,101199.99,423735.76,524935.7323893476,0.0,0.0,-4645.837642214262,-7922.807117931919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52278595.06669448,512367.08762920136
2024-06-20,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,85.70999908447266,3.699373188405796,99.69363,121.01666666666668,160.07333333333335,129.32439997558683,0.4750448604395604,105115.22,440127.92,545243.1829927289,0.0,0.0,-4825.571051594914,-8229.332537069065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52810783.346098535,532188.279404065
2024-06-21,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,85.23999786376953,3.69805072463768,99.69363,121.03333333333332,160.36666666666667,129.27311207185838,0.4753482549450549,116993.08,489860.09,606853.1547121643,0.0,0.0,-5370.845483824392,-9159.239222019192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53403106.41610486,592323.0700063207
2024-06-22,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,85.23999786376953,3.696728260869564,99.69363,121.05,160.66,129.22182416812996,0.4756516494505494,101226.27,423841.85,525068.1177230015,0.0,0.0,-4647.027783970061,-7924.882908011752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53915602.62313588,512496.2070310197
2024-06-23,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,85.23999786376953,3.695405797101448,99.69363,121.06666666666666,160.95333333333335,129.1705362644015,0.4759550439560439,97126.95,406676.48,503803.4470749592,0.0,0.0,-4458.834293653186,-7603.959062160546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54407343.27685502,491740.6537191455
2024-06-24,-0.9884683243281114,0.15142777750457667,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,86.01000213623047,3.694083333333332,99.69363,121.08333333333334,161.24666666666667,129.11924836067303,0.4762584384615384,95682.76,400628.28,496311.0297806668,0.0,0.0,-4392.529635982069,-7490.899662303274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54891770.8773374,484427.6004823814
2024-06-25,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,85.01000213623047,3.692760869565216,99.69363,121.1,161.54000000000002,129.06796045694463,0.476561832967033,106722.06,446849.0,553571.0742394086,0.0,0.0,-4899.30796840214,-8355.161803753894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55432087.48180466,540316.6044672525
2024-06-26,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,85.25,3.6914384057971,99.69363,121.11666666666667,161.83333333333334,129.01667255321618,0.4768652274725274,116035.11,485841.55,601876.6585387366,0.0,0.0,-5326.837253876538,-9084.27770997552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56019553.025379546,587465.5435748845
2024-06-27,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,86.38999938964844,3.690115942028984,99.69363,121.13333333333334,162.1266666666667,128.96538464948776,0.4771686219780219,119035.86,498404.21,617440.0696210103,0.0,0.0,-5464.586634428735,-9319.210807475622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56622209.29755865,602656.272179106
2024-06-28,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,86.41000366210938,3.688793478260868,99.69363,121.15,162.42000000000002,128.9140967457593,0.4774720164835164,135216.51,566151.03,701367.549212245,0.0,0.0,-6207.385986654148,-10585.988503107488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57306783.47228113,684574.1747224834
2024-06-29,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,86.41000366210938,3.687471014492752,99.69363,121.16666666666669,162.71333333333334,128.86280884203086,0.477775410989011,117652.12,492607.48,610259.5880650936,0.0,0.0,-5401.050899726054,-9210.894023958364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57902431.11542254,595647.6431414093
2024-06-30,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,86.41000366210938,3.686148550724636,99.69363,121.18333333333334,163.0066666666667,128.81152093830244,0.4780788054945055,111384.19,466362.37,577746.5637509219,104000.0,0.0,-5113.303931144067,-8720.19039593328,-1857986.6536458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56712357.53120056,-1190073.584221989
2024-07-01,0.20129852008866006,0.9795299412524945,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,86.5999984741211,3.68482608695652,99.69363,121.2,163.3,128.760233034574,0.4783822,96862.24,405558.11,502420.385343538,0.0,0.0,-4446.640980750992,-7583.283188112256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57202747.99237523,490390.4611746748
2024-07-02,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,86.23999786376953,3.680399145735048,99.69363,121.20645161290322,163.32580645161292,128.74442457498503,0.478305377173913,95175.6,398494.95,493670.5389035342,0.0,-6694194.065487592,-4369.2067779019735,-7451.241784541747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50990404.01722873,-6212343.975146501
2024-07-03,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,87.33999633789062,3.6759722045135774,99.69363,121.21290322580646,163.35161290322583,128.7286161153961,0.4782285543478261,98735.02,413396.82,512131.8338483373,0.0,0.0,-4532.603606175845,-7729.913755136614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51490273.33371575,499869.3164870248
2024-07-04,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,87.33999633789062,3.671545263292106,99.69363,121.21935483870968,163.3774193548387,128.71280765580715,0.4781517315217391,105305.57,440905.91,546211.470603846,0.0,0.0,-4834.230548560922,-8244.325173967218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52023406.24859707,533132.9148813179
