store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S005,7858949.925195912,7846703.5,7904782.664996847,7585737.0,7895267.000020484,7603053.0,7939221.943793627,7595237.0,7982489.2969156355,7648036.0,8024234.19312152,7849450.5,8065085.159910274,7638857.0,8108012.813587182,7811787.0,8155031.985488543,7553697.5,8205352.277505279,7883279.5,7938240.764937863,7694484.0,7981322.096270813,7692837.0,7863813.642317741,7939204.5,7904143.609494925,7886319.0
S006,5130161.343804149,5209698.0,5190139.861270161,4942063.5,5203204.748872171,4874705.0,5260724.361305608,5068332.0,5317343.434023634,5120813.5,5371969.505843261,4960909.5,5425425.094828025,5006780.0,5481597.382111746,4937689.0,5543122.747824297,5242777.5,5608966.793452711,5076463.5,5194074.449659271,5056688.5,5250444.812068818,4891494.5,5157757.165341122,5259096.5,5210526.045918731,5060252.5
S007,2668142.9729708303,2651476.8,2701247.8517152085,2625128.5,2715711.0871127904,2672314.0,2747457.071226788,2579445.8,2778705.188493755,2720218.2,2808852.5526111126,2651891.0,2838353.1495335223,2650347.0,2869352.1746415417,2706058.8,2903304.406674121,2724165.8,2939638.8883258426,2839971.5,2700687.540479896,2617440.5,2731792.5173881585,2741981.0,2684271.390200391,2619770.0,2713387.505711534,2744541.2
S008,3354577.3219769592,3377428.2,3412772.5249731825,3264018.2,3429874.845828885,3254390.5,3485687.2363424995,3240262.2,3540627.289090156,3291105.2,3593634.85630263,3095068.2,3645508.0126522,3291373.8,3700018.897005221,3218110.0,3759726.121358091,3347744.8,3823626.113741962,3302765.8,3415078.94917968,3046423.8,3469787.9049046,2935391.2,3350416.610444644,3140258.5,3401632.962445574,3193284.5
S009,7980042.717506368,8007387.0,8050233.186369926,7688631.0,8040546.281533003,7787872.5,8107859.182158459,7792208.5,8174118.231788839,7900196.0,8238044.950363703,8214964.0,8300601.899584075,7777311.0,8366338.08588342,7936947.0,8438338.759725159,8068747.5,8515393.422138099,8219897.5,8037584.011932385,7934496.0,8103552.005813304,7939779.0,7989483.839515219,8101233.5,8051237.15965604,8174867.0
S010,2399910.52800895,2374122.5,2440873.7194291493,2374927.8,2444000.7486137664,2378408.2,2483296.898046469,2309107.0,2521983.881995242,2439262.5,2559314.9152052547,2387615.2,2595851.7753357007,2289402.2,2634251.505155158,2428714.2,2676317.221775793,2535387.0,2721342.728800041,2451329.8,2450389.119219505,2235494.0,2488948.405115201,2234742.5,2413268.2435951782,2289620.8,2449375.2950762114,2201523.2
S001,7130082.298443166,7162755.0,7136711.439383033,6852854.5,7213876.693033096,6821926.0,7289833.840261646,6859273.5,7363117.280065381,6785258.0,7434830.462267244,7140962.0,7510188.21933507,6825603.5,7592727.378821599,6992758.0,7681060.249899568,7230023.5,7124911.335187871,7351967.5,7200534.825876618,6997762.5,7059006.156027469,7091745.5,7129798.093257051,7302637.0,7204084.080788396,7212079.0
S002,6953189.585230056,6931849.5,6967413.226032119,6547805.0,7015493.870735881,6612559.5,7062821.759129418,6581360.0,7108483.699568743,6478571.5,7153167.233326289,6731660.0,7200121.652111535,6564698.5,7251550.706255496,6697129.5,7306589.745236725,6690364.5,6965834.894595694,6693364.5,7012954.886025344,6610242.5,6937017.758956094,6759639.5,6981127.274742253,7063356.0,7027413.882022294,6877182.5
S003,3246966.7294755154,3206967.8,3256011.89901078,3194728.0,3278687.5991610824,3261381.0,3301007.682923202,3197432.2,3322541.518617996,3221449.0,3343613.376350837,3253294.0,3365755.532959888,3204901.0,3390007.1258747424,3234031.2,3415960.328448673,3280996.5,3257519.7684327625,3283661.5,3279737.6118697776,3208716.0,3237724.1145696403,3228407.0,3258521.345511249,3107184.2,3280344.468978371,3198777.2
S004,4993117.826693858,4907885.0,5042905.720803689,4743679.5,5110632.006693989,4740523.0,5177297.9696281385,4715806.0,5241617.27808166,4812549.5,5304558.405086394,4816911.5,5370698.293655745,4760049.5,5443141.141543595,4551877.5,5520669.015803493,5014256.0,4957481.401304785,4825625.5,5023854.521043724,4627144.5,4990951.903449938,4695890.5,5053084.466089064,5024915.0,5118283.686735134,4868849.5
S005,7904782.664996847,7866597.5,7895267.000020484,7569087.0,7939221.943793627,7609713.5,7982489.2969156355,7528604.0,8024234.19312152,7587398.0,8065085.159910274,7813674.5,8108012.813587182,7636204.0,8155031.985488543,7736146.5,8205352.277505279,7566339.0,7938240.764937863,7762774.0,7981322.096270813,7680485.5,7863813.642317741,7719386.0,7904143.609494925,7943705.5,7946464.69620267,7780781.5
S006,5190139.861270161,5157407.5,5203204.748872171,4942239.5,5260724.361305608,4954881.0,5317343.434023634,5082356.0,5371969.505843261,5009367.0,5425425.094828025,5085921.0,5481597.382111746,4985706.0,5543122.747824297,4896027.0,5608966.793452711,5389158.0,5194074.449659271,5115876.0,5250444.812068818,5120624.5,5157757.165341122,4979714.0,5210526.045918731,5320869.5,5265899.420114137,5067181.0
S007,2701247.8517152085,2632411.0,2715711.0871127904,2617296.0,2747457.071226788,2687435.0,2778705.188493755,2617784.0,2808852.5526111126,2712849.2,2838353.1495335223,2657352.8,2869352.1746415417,2669592.0,2903304.406674121,2677906.2,2939638.8883258426,2715616.8,2700687.540479896,2781089.5,2731792.5173881585,2667237.5,2684271.390200391,2690748.0,2713387.505711534,2615850.2,2743939.8707583994,2636930.2
S008,3412772.5249731825,3360060.5,3429874.845828885,3221252.8,3485687.2363424995,3267366.8,3540627.289090156,3225717.5,3593634.85630263,3140857.2,3645508.0126522,3029985.5,3700018.897005221,3139660.2,3759726.121358091,3125841.0,3823626.113741962,3314310.8,3415078.94917968,3237581.2,3469787.9049046,3096102.0,3350416.610444644,2977381.0,3401632.962445574,3134738.5,3455378.617824388,3151219.2
S009,8050233.186369926,7984190.0,8040546.281533003,7628237.5,8107859.182158459,7780785.0,8174118.231788839,7789408.5,8238044.950363703,7916968.0,8300601.899584075,8315369.0,8366338.08588342,7920046.5,8438338.759725159,7962960.0,8515393.422138099,8080108.5,8037584.011932385,8208724.0,8103552.005813304,7943790.5,7989483.839515219,7934141.0,8051237.15965604,8144570.0,8116038.419647098,8081150.0
S010,2440873.7194291493,2376886.5,2444000.7486137664,2372865.5,2483296.898046469,2425618.2,2521983.881995242,2353528.5,2559314.9152052547,2346933.8,2595851.7753357007,2297497.0,2634251.505155158,2260654.0,2676317.221775793,2390188.2,2721342.728800041,2517342.0,2450389.119219505,2416896.2,2488948.405115201,2348184.2,2413268.2435951782,2270779.2,2449375.2950762114,2318153.8,2487270.4063433856,2242457.2
S001,7136711.439383033,7196413.5,7213876.693033096,6720790.5,7289833.840261646,6906153.5,7363117.280065381,7032395.0,7434830.462267244,7000470.5,7510188.21933507,7229028.5,7592727.378821599,6914035.5,7681060.249899568,7117562.0,7124911.335187871,7246683.5,7200534.825876618,7505238.0,7059006.156027469,6969634.5,7129798.093257051,7112192.5,7204084.080788396,7343682.0,7286229.369101166,7241338.0
S002,6967413.226032119,6954636.0,7015493.870735881,6438972.0,7062821.759129418,6673553.5,7108483.699568743,6755144.5,7153167.233326289,6585802.0,7200121.652111535,6761574.5,7251550.706255496,6744848.5,7306589.745236725,6910829.0,6965834.894595694,6842532.0,7012954.886025344,6850925.0,6937017.758956094,6746392.5,6981127.274742253,6833834.0,7027413.882022294,7034516.0,7078597.525162208,6971588.5
S003,3256011.89901078,3260236.2,3278687.5991610824,3187642.5,3301007.682923202,3283061.8,3322541.518617996,3189070.2,3343613.376350837,3228615.2,3365755.532959888,3246065.2,3390007.1258747424,3208588.2,3415960.328448673,3196588.0,3257519.7684327625,3280996.5,3279737.6118697776,3249352.0,3237724.1145696403,3242832.5,3258521.345511249,3262566.5,3280344.468978371,3139350.5,3304475.780915568,3219914.0
S004,5042905.720803689,5021264.5,5110632.006693989,4855198.0,5177297.9696281385,4901498.5,5241617.27808166,4932980.0,5304558.405086394,4967544.5,5370698.293655745,4809109.0,5443141.141543595,4856700.0,5520669.015803493,4670382.0,4957481.401304785,5230792.0,5023854.521043724,4951811.0,4990951.903449938,4813424.5,5053084.466089064,4777251.5,5118283.686735134,4957064.5,5190380.847263469,4890545.5
S005,7895267.000020484,7965798.0,7939221.943793627,7580590.5,7982489.2969156355,7600286.0,8024234.19312152,7540173.0,8065085.159910274,7683762.0,8108012.813587182,7730753.0,8155031.985488543,7628912.5,8205352.277505279,7687585.5,7938240.764937863,7660874.0,7981322.096270813,7765001.5,7863813.642317741,7731048.5,7904143.609494925,7719386.0,7946464.69620267,7851854.0,7993263.885057935,7826219.0
S006,5203204.748872171,5212693.0,5260724.361305608,4981857.5,5317343.434023634,4983749.0,5371969.505843261,5066393.5,5425425.094828025,5059116.0,5481597.382111746,4956820.5,5543122.747824297,5002759.0,5608966.793452711,4937490.0,5194074.449659271,5428948.5,5250444.812068818,5234410.5,5157757.165341122,5200113.0,5210526.045918731,5070462.0,5265899.420114137,5194539.5,5327131.191038485,5051834.5
S007,2715711.0871127904,2700585.8,2747457.071226788,2657372.8,2778705.188493755,2733158.0,2808852.5526111126,2632171.2,2838353.1495335223,2675269.2,2869352.1746415417,2659884.0,2903304.406674121,2577645.5,2939638.8883258426,2678495.0,2700687.540479896,2749596.0,2731792.5173881585,2849559.2,2684271.390200391,2673386.5,2713387.505711534,2710477.2,2743939.8707583994,2705742.5,2777723.7074704748,2675365.8
S008,3429874.845828885,3389203.2,3485687.2363424995,3226679.0,3540627.289090156,3288902.8,3593634.85630263,3142563.5,3645508.0126522,3181033.8,3700018.897005221,3040153.5,3759726.121358091,3177146.2,3823626.113741962,3140921.0,3415078.94917968,3332950.2,3469787.9049046,3281838.5,3350416.610444644,3110815.5,3401632.962445574,2977381.0,3455378.617824388,3051848.8,3514812.045268327,3151969.5
S009,8040546.281533003,8105287.5,8107859.182158459,7651880.0,8174118.231788839,7897572.5,8238044.950363703,7999835.0,8300601.899584075,8007612.0,8366338.08588342,8288632.0,8438338.759725159,7977680.5,8515393.422138099,7938525.0,8037584.011932385,8063475.0,8103552.005813304,8210951.5,7989483.839515219,7943790.5,8051237.15965604,8018218.0,8116038.419647098,8076079.0,8187695.516123379,8163816.5
S010,2444000.7486137664,2451301.2,2483296.898046469,2388206.5,2521983.881995242,2446807.8,2559314.9152052547,2407458.5,2595851.7753357007,2375057.0,2634251.505155158,2341163.2,2676317.221775793,2306137.5,2721342.728800041,2398137.0,2450389.119219505,2504459.5,2488948.405115201,2449301.2,2413268.2435951782,2388415.8,2449375.2950762114,2304972.5,2487270.4063433856,2316349.2,2529181.301015954,2313585.5
S001,7213876.693033096,7182543.0,7289833.840261646,6721282.5,7363117.280065381,6955023.5,7434830.462267244,7009027.0,7510188.21933507,6907195.5,7592727.378821599,7195240.0,7681060.249899568,7027692.0,7124911.335187871,7067316.0,7200534.825876618,7292286.0,7059006.156027469,7393841.5,7129798.093257051,7073759.5,7204084.080788396,7075869.0,7286229.369101166,7273272.0,7379144.134906984,7304474.0
S002,7015493.870735881,6980212.0,7062821.759129418,6503835.5,7108483.699568743,6641564.0,7153167.233326289,6750131.5,7200121.652111535,6318015.5,7251550.706255496,6789041.0,7306589.745236725,6791416.0,6965834.894595694,6923625.0,7012954.886025344,6856112.5,6937017.758956094,6889669.0,6981127.274742253,6749810.0,7027413.882022294,6665511.5,7078597.525162208,6972786.0,7136491.483193002,7140230.5
S003,3278687.5991610824,3250101.8,3301007.682923202,3183554.2,3322541.518617996,3276125.5,3343613.376350837,3189070.2,3365755.532959888,3282255.8,3390007.1258747424,3260774.0,3415960.328448673,3214250.8,3257519.7684327625,3196588.0,3279737.6118697776,3270192.5,3237724.1145696403,3283661.5,3258521.345511249,3246250.0,3280344.468978371,3257215.0,3304475.780915568,3119712.0,3331770.03923601,3235147.0
S004,5110632.006693989,5126422.0,5177297.9696281385,4799115.5,5241617.27808166,4909052.0,5304558.405086394,5056911.5,5370698.293655745,4775571.5,5443141.141543595,4971350.0,5520669.015803493,5016415.0,4957481.401304785,4814986.5,5023854.521043724,5285246.0,4990951.903449938,4924217.5,5053084.466089064,4868818.0,5118283.686735134,4833460.5,5190380.847263469,4982532.5,5271930.14618054,4966888.5
S005,7939221.943793627,7954939.0,7982489.2969156355,7525324.0,8024234.19312152,7581530.0,8065085.159910274,7521056.0,8108012.813587182,7510260.5,8155031.985488543,7812707.0,8205352.277505279,7689150.0,7938240.764937863,7706498.5,7981322.096270813,7670894.5,7863813.642317741,7808886.5,7904143.609494925,7775108.5,7946464.69620267,7654421.0,7993263.885057935,7878597.5,8046199.299550306,8003270.0
S006,5260724.361305608,5219618.0,5317343.434023634,4891861.0,5371969.505843261,4932613.0,5425425.094828025,5040307.5,5481597.382111746,4863784.5,5543122.747824297,4991153.0,5608966.793452711,4953195.5,5194074.449659271,4948373.0,5250444.812068818,5488002.0,5157757.165341122,5271470.5,5210526.045918731,5169227.5,5265899.420114137,4997634.0,5327131.191038485,5184203.0,5396390.615958026,5157225.5
S007,2747457.071226788,2686912.5,2778705.188493755,2655343.8,2808852.5526111126,2720200.0,2838353.1495335223,2639015.8,2869352.1746415417,2728659.5,2903304.406674121,2695257.8,2939638.8883258426,2625773.8,2700687.540479896,2758780.0,2731792.5173881585,2804241.8,2684271.390200391,2849559.2,2713387.505711534,2556147.5,2743939.8707583994,2707888.8,2777723.7074704748,2674465.8,2815935.665215545,2718448.2
S008,3485687.2363424995,3421187.0,3540627.289090156,3151788.0,3593634.85630263,3177624.2,3645508.0126522,3131469.2,3700018.897005221,3052182.0,3759726.121358091,3079613.2,3823626.113741962,3195507.8,3415078.94917968,3164656.8,3469787.9049046,3336974.5,3350416.610444644,3281838.5,3401632.962445574,3113498.8,3455378.617824388,2905578.5,3514812.045268327,3033216.2,3582039.160123877,3079450.2
S009,8107859.182158459,8099352.0,8174118.231788839,7626440.0,8238044.950363703,7897890.5,8300601.899584075,7916488.0,8366338.08588342,7816185.5,8438338.759725159,8287619.5,8515393.422138099,8087534.0,8037584.011932385,7998332.5,8103552.005813304,8088953.5,7989483.839515219,8213180.5,8051237.15965604,8003918.0,8116038.419647098,7908117.0,8187695.516123379,8102477.0,8268747.05736649,8226096.0
S010,2483296.898046469,2443209.8,2521983.881995242,2378581.5,2559314.9152052547,2425083.2,2595851.7753357007,2405891.5,2634251.505155158,2364668.2,2676317.221775793,2366775.0,2721342.728800041,2311800.0,2450389.119219505,2398137.0,2488948.405115201,2527546.2,2413268.2435951782,2468592.8,2449375.2950762114,2271897.0,2487270.4063433856,2287102.8,2529181.301015954,2240613.0,2576594.2642158954,2322234.0
S001,7289833.840261646,7185807.5,7363117.280065381,6752086.5,7434830.462267244,6952734.0,7510188.21933507,7046931.0,7592727.378821599,6832857.0,7681060.249899568,7302250.0,7124911.335187871,7005431.5,7200534.825876618,7032422.5,7059006.156027469,7299860.0,7129798.093257051,7396605.5,7204084.080788396,7059958.0,7286229.369101166,7070378.5,7379144.134906984,7368786.5,7441834.13765071,7319809.5
S002,7062821.759129418,6943585.5,7108483.699568743,6411883.5,7153167.233326289,6674496.0,7200121.652111535,6776919.5,7251550.706255496,6357482.5,7306589.745236725,6846002.5,6965834.894595694,6843506.5,7012954.886025344,6893227.0,6937017.758956094,6825244.0,6981127.274742253,6889669.0,7027413.882022294,6720278.5,7078597.525162208,6740201.5,7136491.483193002,6995293.5,7174779.184670232,7161982.5
S003,3301007.682923202,3223961.0,3322541.518617996,3135299.8,3343613.376350837,3278366.5,3365755.532959888,3237011.8,3390007.1258747424,3300522.5,3415960.328448673,3290813.0,3257519.7684327625,3223714.0,3279737.6118697776,3238998.8,3237724.1145696403,3267574.0,3258521.345511249,3283661.5,3280344.468978371,3242840.8,3304475.780915568,3252119.0,3331770.03923601,3127048.5,3348298.9705376024,3235147.0
S004,5177297.9696281385,5117001.5,5241617.27808166,4629938.0,5304558.405086394,4963884.5,5370698.293655745,5087413.0,5443141.141543595,4946685.0,5520669.015803493,5039916.5,4957481.401304785,5086129.0,5023854.521043724,4856392.5,4990951.903449938,5410722.0,5053084.466089064,5079899.0,5118283.686735134,4956180.0,5190380.847263469,4934720.0,5271930.14618054,5114976.5,5333064.450619667,5112379.5
S005,7982489.2969156355,7909811.0,8024234.19312152,7419039.0,8065085.159910274,7666102.5,8108012.813587182,7543300.0,8155031.985488543,7564182.5,8205352.277505279,7834050.5,7938240.764937863,7692942.0,7981322.096270813,7716384.0,7863813.642317741,7634276.0,7904143.609494925,7765001.5,7946464.69620267,7769335.5,7993263.885057935,7583676.0,8046199.299550306,7948653.5,8077827.863363279,8034207.5
S006,5317343.434023634,5279989.0,5371969.505843261,4672349.0,5425425.094828025,4959757.0,5481597.382111746,5134979.5,5543122.747824297,5016878.5,5608966.793452711,5022004.0,5194074.449659271,5136718.5,5250444.812068818,4957789.5,5157757.165341122,5374061.5,5210526.045918731,5345737.5,5265899.420114137,5228737.0,5327131.191038485,5028703.5,5396390.615958026,5239731.0,5443334.601677355,5247180.5
S007,2778705.188493755,2682618.2,2808852.5526111126,2582170.2,2838353.1495335223,2745968.0,2869352.1746415417,2665325.5,2903304.406674121,2742423.5,2939638.8883258426,2714554.8,2700687.540479896,2665792.2,2731792.5173881585,2805807.2,2684271.390200391,2786795.0,2713387.505711534,2855035.5,2743939.8707583994,2533549.2,2777723.7074704748,2670765.2,2815935.665215545,2642888.8,2840732.970471417,2718448.2
S008,3540627.289090156,3448570.8,3593634.85630263,3115247.2,3645508.0126522,3292210.2,3700018.897005221,3259884.0,3759726.121358091,3226155.0,3823626.113741962,3189259.5,3415078.94917968,3267056.2,3469787.9049046,3206635.8,3350416.610444644,3319527.8,3401632.962445574,3283542.8,3455378.617824388,3131983.0,3514812.045268327,2932815.0,3582039.160123877,3056354.8,3628408.654019519,3147569.5
S009,8174118.231788839,8090843.0,8238044.950363703,7516319.5,8300601.899584075,7965717.5,8366338.08588342,8070556.5,8438338.759725159,7829122.5,8515393.422138099,8330170.5,8037584.011932385,8049941.0,8103552.005813304,7994891.0,7989483.839515219,8036211.5,8051237.15965604,8244127.5,8116038.419647098,7989694.0,8187695.516123379,7892812.0,8268747.05736649,8092185.0,8324716.7014137795,8222860.0
S010,2521983.881995242,2440262.2,2559314.9152052547,2336693.8,2595851.7753357007,2492294.8,2634251.505155158,2413766.0,2676317.221775793,2404508.0,2721342.728800041,2403849.8,2450389.119219505,2346306.2,2488948.405115201,2463465.0,2413268.2435951782,2546530.8,2449375.2950762114,2452496.2,2487270.4063433856,2282878.8,2529181.301015954,2341267.5,2576594.2642158954,2449585.8,2608181.269439016,2328144.0
S001,7363117.280065381,7349832.0,7434830.462267244,7223953.0,7510188.21933507,7108725.5,7592727.378821599,7192015.0,7681060.249899568,7179249.5,7124911.335187871,7407610.5,7200534.825876618,7075677.5,7059006.156027469,7043732.0,7129798.093257051,7548792.5,7204084.080788396,7388206.0,7286229.369101166,7080156.5,7379144.134906984,7297741.0,7441834.13765071,7395787.5,7517771.719612899,7260915.0
S002,7108483.699568743,7062796.0,7153167.233326289,6761050.0,7200121.652111535,6748039.5,7251550.706255496,6826487.5,7306589.745236725,6686338.5,6965834.894595694,7005101.5,7012954.886025344,6914136.0,6937017.758956094,6928159.0,6981127.274742253,7277197.0,7027413.882022294,6949834.5,7078597.525162208,6654736.0,7136491.483193002,6869208.0,7174779.184670232,7063660.5,7222094.880980983,7131555.0
S003,3322541.518617996,3267205.8,3343613.376350837,3140626.8,3365755.532959888,3278366.5,3390007.1258747424,3237011.8,3415960.328448673,3273887.8,3257519.7684327625,3298041.8,3279737.6118697776,3217585.2,3237724.1145696403,3238998.8,3258521.345511249,3294875.0,3280344.468978371,3316229.2,3304475.780915568,3244253.2,3331770.03923601,3270012.5,3348298.9705376024,3080427.2,3370604.872160846,3264126.8
S004,5241617.27808166,5155893.5,5304558.405086394,4963490.0,5370698.293655745,4993323.5,5443141.141543595,5039418.0,5520669.015803493,5216402.0,4957481.401304785,5118794.5,5023854.521043724,5061818.0,4990951.903449938,4877675.0,5053084.466089064,5479547.5,5118283.686735134,5317839.0,5190380.847263469,5022090.5,5271930.14618054,5045719.5,5333064.450619667,5311669.0,5399713.237841587,5166620.0
S005,8024234.19312152,7905194.0,8065085.159910274,7705973.0,8108012.813587182,7638110.0,8155031.985488543,7632294.5,8205352.277505279,7803817.5,7938240.764937863,8020967.0,7981322.096270813,7856480.0,7863813.642317741,7823241.5,7904143.609494925,7931800.5,7946464.69620267,7919210.5,7993263.885057935,7820256.0,8046199.299550306,7886565.0,8077827.863363279,8046638.0,8121092.185966061,8049018.5
S006,5371969.505843261,5346629.0,5425425.094828025,5050917.0,5481597.382111746,5030059.0,5543122.747824297,5181557.0,5608966.793452711,5325215.0,5194074.449659271,5189759.0,5250444.812068818,5110959.5,5157757.165341122,5109161.5,5210526.045918731,5478732.0,5265899.420114137,5370310.5,5327131.191038485,5186874.5,5396390.615958026,5141038.5,5443334.601677355,5519147.5,5499939.092728376,5235376.5
S007,2808852.5526111126,2752769.0,2838353.1495335223,2625897.5,2869352.1746415417,2790126.5,2903304.406674121,2696876.5,2939638.8883258426,2760801.8,2700687.540479896,2815635.5,2731792.5173881585,2708530.2,2684271.390200391,2849777.5,2713387.505711534,2866578.8,2743939.8707583994,2875182.0,2777723.7074704748,2499874.2,2815935.665215545,2680310.0,2840732.970471417,2624488.5,2871961.2346957307,2750728.0
S008,3593634.85630263,3430288.5,3645508.0126522,3211045.2,3700018.897005221,3363903.5,3759726.121358091,3246189.0,3823626.113741962,3323678.0,3415078.94917968,3188038.5,3469787.9049046,3278759.0,3350416.610444644,3237588.2,3401632.962445574,3403698.0,3455378.617824388,3308792.2,3514812.045268327,3133395.5,3582039.160123877,3018861.2,3628408.654019519,3101761.2,3683355.1113670506,3149184.2
S009,8238044.950363703,8155766.0,8300601.899584075,7925005.5,8366338.08588342,7965502.0,8438338.759725159,8096274.0,8515393.422138099,8062397.0,8037584.011932385,8291304.0,8103552.005813304,8051587.5,7989483.839515219,7994891.0,8051237.15965604,8301851.5,8116038.419647098,8254393.0,8187695.516123379,8072170.5,8268747.05736649,8164911.5,8324716.7014137795,8143868.5,8390958.680168424,8131828.5
S010,2559314.9152052547,2455897.5,2595851.7753357007,2362479.5,2634251.505155158,2501061.8,2676317.221775793,2413766.0,2721342.728800041,2418826.0,2450389.119219505,2411078.5,2488948.405115201,2327407.2,2413268.2435951782,2460848.0,2449375.2950762114,2553224.8,2487270.4063433856,2475848.2,2529181.301015954,2270895.5,2576594.2642158954,2333780.5,2608181.269439016,2380260.0,2646943.1691390304,2398313.0
S001,7434830.462267244,7365255.5,7510188.21933507,6959989.5,7592727.378821599,7381577.0,7681060.249899568,7212040.0,7124911.335187871,7135467.5,7200534.825876618,7375126.5,7059006.156027469,7084357.0,7129798.093257051,7105674.0,7204084.080788396,7271486.0,7286229.369101166,7426867.0,7379144.134906984,7073319.5,7441834.13765071,7325845.0,7517771.719612899,7516632.5,6929646.332766001,7209350.0
S002,7153167.233326289,7085679.5,7200121.652111535,6573566.5,7251550.706255496,6972322.0,7306589.745236725,6872331.5,6965834.894595694,6717170.0,7012954.886025344,7024651.0,6937017.758956094,6942152.0,6981127.274742253,6960402.0,7027413.882022294,6930835.5,7078597.525162208,6927480.5,7136491.483193002,6685286.5,7174779.184670232,6940341.0,7222094.880980983,7236868.0,6861660.490205932,7156711.0
S003,3343613.376350837,3277032.5,3365755.532959888,3162920.5,3390007.1258747424,3383256.0,3415960.328448673,3232908.0,3257519.7684327625,3273887.8,3279737.6118697776,3307558.8,3237724.1145696403,3223714.0,3258521.345511249,3238998.8,3280344.468978371,3299234.2,3304475.780915568,3318992.5,3331770.03923601,3244253.2,3348298.9705376024,3275108.2,3370604.872160846,3085388.5,3203173.2005239744,3264126.8
S004,5304558.405086394,5259756.5,5370698.293655745,4931333.0,5443141.141543595,5284745.5,5520669.015803493,5110973.0,4957481.401304785,5183071.5,5023854.521043724,5133341.5,4990951.903449938,5029647.0,5053084.466089064,4887529.5,5118283.686735134,5389683.5,5190380.847263469,5394375.5,5271930.14618054,5075195.5,5333064.450619667,5119846.0,5399713.237841587,5429546.0,4805280.929662261,5277241.5
S005,8065085.159910274,7966926.5,8108012.813587182,7526659.0,8155031.985488543,7877853.0,8205352.277505279,7737664.5,7938240.764937863,7813448.5,7981322.096270813,8042208.0,7863813.642317741,7895501.0,7904143.609494925,7823241.5,7946464.69620267,7728077.5,7993263.885057935,7919210.5,8046199.299550306,7869121.0,8077827.863363279,7896792.0,8121092.185966061,8135881.5,7837705.421416948,8090408.5
S006,5425425.094828025,5399577.0,5481597.382111746,5021824.5,5543122.747824297,5383218.0,5608966.793452711,5253199.5,5194074.449659271,5385535.0,5250444.812068818,5284109.5,5157757.165341122,5173948.5,5210526.045918731,5088020.5,5265899.420114137,5392027.5,5327131.191038485,5370310.5,5396390.615958026,5202536.5,5443334.601677355,5442103.0,5499939.092728376,5612488.5,5061197.0644222535,5383377.5
S007,2838353.1495335223,2803088.5,2869352.1746415417,2648887.2,2903304.406674121,2906069.5,2939638.8883258426,2704719.2,2700687.540479896,2794188.8,2731792.5173881585,2825152.5,2684271.390200391,2714659.0,2713387.505711534,2864540.5,2743939.8707583994,2854714.5,2777723.7074704748,2831531.2,2815935.665215545,2496471.8,2840732.970471417,2737763.2,2871961.2346957307,2611107.5,2619715.348589615,2730842.2
S008,3645508.0126522,3563960.2,3700018.897005221,3390102.0,3759726.121358091,3507921.0,3823626.113741962,3241874.5,3415078.94917968,3273973.0,3469787.9049046,3188038.5,3350416.610444644,3267605.8,3401632.962445574,3254486.2,3455378.617824388,3408332.0,3514812.045268327,3323021.2,3582039.160123877,3097382.5,3628408.654019519,2938739.8,3683355.1113670506,3107122.5,3250919.37765992,3144466.2
S009,8300601.899584075,8219030.5,8366338.08588342,7831603.0,8438338.759725159,8382214.5,8515393.422138099,8130493.5,8037584.011932385,7996639.0,8103552.005813304,8291304.0,7989483.839515219,8051757.0,8051237.15965604,8002843.0,8116038.419647098,8130034.5,8187695.516123379,8273395.0,8268747.05736649,7955546.0,8324716.7014137795,8124274.5,8390958.680168424,8187742.5,7885566.024331078,8148709.0
S010,2595851.7753357007,2521023.2,2634251.505155158,2383823.2,2676317.221775793,2620639.5,2721342.728800041,2439653.8,2450389.119219505,2509384.8,2488948.405115201,2439279.8,2413268.2435951782,2332129.2,2449375.2950762114,2429486.8,2487270.4063433856,2547170.5,2529181.301015954,2475848.2,2576594.2642158954,2286238.2,2608181.269439016,2301322.0,2646943.1691390304,2359531.5,2358288.7390570883,2447519.2
S001,7510188.21933507,7283983.5,7592727.378821599,7186426.5,7681060.249899568,7704395.0,7124911.335187871,7423579.0,7200534.825876618,7196204.0,7059006.156027469,7380153.5,7129798.093257051,7105356.5,7204084.080788396,7118924.5,7286229.369101166,7282816.0,7379144.134906984,7648261.0,7441834.13765071,7200692.5,7517771.719612899,7347753.0,6929646.332766001,7437792.5,7003143.060359879,7340662.0
S002,7200121.652111535,6925036.5,7251550.706255496,6696496.5,7306589.745236725,7156099.0,6965834.894595694,7039691.5,7012954.886025344,6843046.5,6937017.758956094,7054917.0,6981127.274742253,6958458.5,7027413.882022294,6962103.5,7078597.525162208,6959633.0,7136491.483193002,7122026.5,7174779.184670232,6717180.5,7222094.880980983,6981459.0,6861660.490205932,7320041.5,6907455.3213136,7242064.0
