store_id,true_value,predicted_value
S008,3415078.94917968,5021488.5
S009,8037584.011932385,7744854.5
S010,2450389.119219505,2362251.5
S001,7200534.825876618,8600302.0
S002,7012954.886025344,7347210.5
S003,3279737.6118697776,3415910.2
S004,5023854.521043724,6235503.5
S005,7981322.096270813,8709796.0
S006,5250444.812068818,6400848.5
S007,2731792.5173881585,2740764.5
S008,3469787.9049046,5082731.5
S009,8103552.005813304,7817146.0
S010,2488948.405115201,2416797.2
S001,7059006.156027469,8522628.0
S002,6937017.758956094,7262052.5
S003,3237724.1145696403,3401104.0
S004,4990951.903449938,6175127.0
S005,7863813.642317741,8602405.0
S006,5157757.165341122,6405882.0
S007,2684271.390200391,2730065.8
S008,3350416.610444644,5083764.0
S009,7989483.839515219,7706967.5
S010,2413268.2435951782,2378766.5
S001,7129798.093257051,8637597.0
S002,6981127.274742253,7290854.0
S003,3258521.345511249,3419555.8
S004,5053084.466089064,6246466.5
S005,7904143.609494925,8669685.0
S006,5210526.045918731,6456100.5
S007,2713387.505711534,2747020.5
S008,3401632.962445574,5147340.5
S009,8051237.15965604,7743777.5
S010,2449375.2950762114,2404011.8
S001,7204084.080788396,8714618.0
S002,7027413.882022294,7347532.5
S003,3280344.468978371,3471662.2
S004,5118283.686735134,6350590.5
S005,7946464.69620267,8806519.0
S006,5265899.420114137,6450098.5
S007,2743939.8707583994,2778020.5
S008,3455378.617824388,5187377.0
S009,8116038.419647098,7805184.5
S010,2487270.4063433856,2445530.5
S001,7286229.369101166,8654705.0
S002,7078597.525162208,7336261.0
S003,3304475.780915568,3436377.2
S004,5190380.847263469,6341052.0
S005,7993263.885057935,8653896.0
S006,5327131.191038485,6406535.0
S007,2777723.7074704748,2761163.2
S008,3514812.045268327,5217146.5
S009,8187695.516123379,7817530.0
S010,2529181.301015954,2424781.0
S001,7379144.134906984,8763837.0
S002,7136491.483193002,7385968.0
S003,3331770.03923601,3444936.0
S004,5271930.14618054,6366833.5
S005,8046199.299550306,8726836.0
S006,5396390.615958026,6406919.5
S007,2815935.665215545,2820989.8
S008,3582039.160123877,5271254.0
S009,8268747.05736649,7897435.0
S010,2576594.2642158954,2457074.0
S001,7441834.13765071,8675097.0
S002,7174779.184670232,7408839.0
S003,3348298.9705376024,3393903.2
S004,5333064.450619667,6360246.0
S005,8077827.863363279,8666202.0
S006,5443334.601677355,6406185.0
S007,2840732.970471417,2791292.5
S008,3628408.654019519,5220580.5
S009,8324716.7014137795,7949888.5
S010,2608181.269439016,2413573.5
S001,7517771.719612899,8760814.0
S002,7222094.880980983,7481692.0
S003,3370604.872160846,3415810.0
S004,5399713.237841587,6409453.5
S005,8121092.185966061,8862175.0
S006,5499939.092728376,6452030.5
S007,2871961.2346957307,2803006.2
S008,3683355.1113670506,5255172.0
S009,8390958.680168424,8009184.0
S010,2646943.1691390304,2428456.0
S001,6929646.332766001,8754883.0
S002,6861660.490205932,7525167.0
S003,3203173.2005239744,3410407.0
S004,4805280.929662261,6473142.5
S005,7837705.421416948,8885080.0
S006,5061197.0644222535,6499956.5
S007,2619715.348589615,2835811.2
S008,3250919.37765992,5302401.0
S009,7885566.024331078,8052523.5
S010,2358288.7390570883,2451345.0
S001,7003143.060359879,8696013.0
S002,6907455.3213136,7493435.0
S003,3224760.9658767884,3421098.0
S004,4869787.427611956,6333181.0
S005,7879580.224974128,8704561.0
S006,5115982.125144017,6458025.5
S007,2649938.216180013,2839379.0
S008,3304102.5359555897,5257742.5
S009,7949678.789841609,8024223.5
S010,2395816.472567578,2481885.5
S001,7080326.907301406,8811517.0
S002,6955547.557374992,7535772.0
S003,3247431.1139341006,3457365.8
S004,4937530.04106253,6431914.5
S005,7923556.358670873,8728390.0
S006,5173515.594726451,6541558.0
S007,2681676.4234602503,2865861.8
S008,3359955.2408803846,5299129.0
S009,8017007.918367764,8095982.0
S010,2435233.036220216,2544440.8
S001,7175747.098202882,8791127.0
S002,7015002.608873049,7443322.0
S003,3275456.8172028484,3364517.0
S004,5021278.296665987,6356598.0
S005,7977923.524856035,8813166.0
S006,5244642.581522526,6535120.0
S007,2720912.4041329594,2776782.8
S008,3429006.191513216,5212653.0
S009,8100244.994384628,8041365.0
S010,2483970.24126508,2501162.2
S001,7280975.050363243,8788027.0
S002,7080568.752432911,7428905.5
S003,3306362.3017120208,3308219.8
S004,5113634.622786799,6288044.5
S005,8037879.630207563,8784648.0
S006,5323080.360950985,6548557.5
S007,2764180.084397569,2737146.8
S008,3505156.581974238,5194086.5
S009,8192037.599288018,8045184.0
S010,2537725.320019532,2466003.0
S001,7373588.683451235,8785358.0
S002,7138275.084786191,7441870.0
S003,3333562.2246762286,3326064.0
S004,5194919.632597018,6383496.0
S005,8090649.138313831,8725141.0
S006,5392115.3264110815,6605707.5
S007,2802259.97654746,2711412.2
S008,3572180.151470952,5253444.5
S009,8272826.464582611,8106878.5
S010,2585043.86035012,2487011.8
S001,7464590.074291985,8876563.0
S002,7194976.850382098,7479583.5
S003,3360287.92382857,3341483.0
S004,5274789.602075749,6399692.5
S005,8142500.711434414,8777652.0
S006,5459948.503570057,6649787.0
S007,2839675.9573125043,2741860.0
S008,3638038.711578082,5308703.0
S009,8352208.926617932,8139252.5
S010,2631545.94772309,2530878.2
S001,7550772.09933479,9044159.0
S002,7248675.731854798,7566467.0
S003,3385597.5655777715,3363489.5
S004,5350429.723627701,6470250.5
S005,8191606.921979703,8880582.0
S006,5524189.2885637,6758064.0
S007,2875109.4538096213,2765009.0
S008,3700411.11886044,5349977.0
S009,8427387.358719923,8264616.5
S010,2675592.2173771444,2550425.0
S001,7634068.722832511,9033218.0
S002,7300576.746876681,7617417.0
S003,3410059.1732210256,3345795.8
S004,5423537.386376394,6432414.0
S005,8239069.677998575,8982378.0
S006,5586279.274133551,6723858.5
S007,2909355.704510177,2760227.2
S008,3760696.890605071,5379042.5
S009,8500048.789549498,8251746.0
S010,2718170.4645409267,2534454.8
S001,7453010.994004026,8565650.0
S002,7191027.14736573,6957176.5
S003,3345741.911496608,2845526.5
S004,5363545.31637091,5661885.5
S005,8095144.123390317,8493727.0
S006,5426502.725477018,6057410.5
S007,2832937.3504028944,2196585.5
S008,3633530.4178497074,4645636.0
S009,8356734.188943843,7800574.0
S010,2625084.5205192408,1926755.1
S001,7525611.648576743,8823265.0
S002,7236263.654609815,7036932.0
S003,3367061.295014552,2903861.2
S004,5427265.352696294,5753793.0
S005,8136513.380063808,8698764.0
S006,5480619.841169505,6109013.0
S007,2862784.491231541,2255972.2
S008,3686077.809047593,4803726.5
S009,8420065.293206204,7908828.5
S010,2662206.999937556,1990948.2
S001,6648414.929190207,8827639.0
S002,6698414.789320753,7100304.0
S003,3116947.4281234737,2945400.0
S004,4543993.2739779055,5852673.5
S005,7711775.480769734,8831835.0
S006,4826245.176234115,6193569.0
S007,2486759.2858299925,2310762.8
S008,3041795.088346519,4837005.5
S009,7665940.166045145,8012448.0
S010,2232789.286947398,2041939.8
S001,6719885.39468314,8748856.0
S002,6742947.083392335,7138012.0
S003,3137933.7917026044,3011120.8
S004,4606721.365101528,5898349.5
S005,7752501.820959394,8780099.0
S006,4879519.844644918,6251209.5
S007,2516140.200696057,2341884.8
S008,3093527.22783059,4861832.5
S009,7728285.379705145,8076552.0
S010,2269345.3159327805,2060712.9
S001,6788269.813375106,8436585.0
S002,6785556.505089322,7058813.5
S003,3158013.445603996,2949755.8
S004,4666740.90647184,5840824.5
S005,7791470.146944921,8450924.0
S006,4930494.153462476,6226904.5
S007,2544251.706399207,2279533.5
S008,3143026.9339428176,4833600.0
S009,7787938.575960277,7935092.5
S010,2304328.3653678875,2021481.0
S001,6773914.105234409,8527228.0
S002,6786704.769699207,7110278.0
S003,3160875.234635537,3000199.5
S004,4698110.853148596,5902457.0
S005,7770017.243078485,8532038.0
S006,4927916.763254907,6206661.0
S007,2550058.2168986406,2302477.5
S008,3144992.2132220827,4917070.0
S009,7759946.14249455,7953644.5
S010,2296938.209841816,2012873.6
S001,6839082.735694679,8679544.0
S002,6827310.480082031,7187705.0
S003,3180009.603854635,3037063.5
S004,4755307.967330079,5936760.0
S005,7807154.079979349,8652847.0
S006,4976493.989946608,6216969.0
S007,2576846.335757136,2327841.0
S008,3192166.709113474,4867507.5
S009,7816794.138990286,7984120.5
S010,2330286.6191482404,2039604.2
S001,6911321.357884314,8751722.0
S002,6872321.414650133,7216202.5
S003,3201219.247447607,3007229.5
S004,4818710.260520216,5950810.0
S005,7848320.349267018,8731806.0
S006,5030341.253514207,6231396.0
S007,2606539.827028513,2260127.0
S008,3244460.4622752825,4912256.0
S009,7879809.439546506,8017279.0
S010,2367258.704432715,1962206.2
S001,6986022.657171985,8413088.0
S002,6918866.795951504,7139498.5
S003,3223151.342888309,2997349.5
S004,4884273.987698109,5836133.5
S005,7890890.57964265,8419151.0
S006,5086024.206925358,6061675.5
S007,2637244.762597252,2242409.2
S008,3298538.393406352,4839188.0
S009,7944972.981207545,7885942.0
S010,2405497.185537564,1936779.2
S001,7068133.007291729,8460708.0
S002,6970028.66834191,7120835.5
S003,3247258.073236203,3012676.0
S004,4956340.480025937,5781819.0
S005,7937683.658541685,8450412.0
S006,5147229.927308785,6054424.5
S007,2670994.177277283,2255269.0
S008,3357981.4866586784,4871189.5
S009,8016599.596674777,7834702.5
S010,2447534.838230282,1960286.6
S001,6669699.785258443,8534390.0
S002,6726043.276110744,7175204.0
S003,3133956.949573137,3015437.5
S004,4551091.865900245,5830611.5
S005,7747419.192499566,8472317.0
S006,4849987.076956467,6073777.0
S007,2499702.5807308587,2266167.2
S008,3064912.8762213765,4931457.5
S009,7674463.075927399,7873777.0
S010,2252812.428654672,1961491.6
S001,6738564.642091884,8634760.0
S002,6768952.048765953,7205688.0
S003,3154173.85208769,3010908.0
S004,4611533.076299835,5838372.5
S005,7786664.9753963,8479117.0
S006,4901319.496075614,6030044.5
S007,2528006.2403477267,2296622.8
S008,3114769.674728752,4899133.5
S009,7734535.367443575,7884327.5
S010,2288079.8874479323,1958033.1
S001,6806346.7758348,8523538.0
S002,6811186.197150409,7279156.0
S003,3174072.3556401995,3057829.8
S004,4671024.002611698,5930933.0
S005,7825294.2375337,8473895.0
S006,4951844.851891125,6134678.0
S007,2555864.14532124,2328344.8
S008,3163843.920801342,4967181.5
S009,7793663.1751818145,7939737.5
S010,2322798.3003922333,1983109.9
S001,6871128.773075923,8518685.0
S002,6851550.994154032,7249590.0
S003,3193089.6047575814,3106538.2
S004,4727881.764777906,5944150.0
S005,7862214.208030786,8437678.0
S006,5000133.874140699,6162098.5
S007,2582488.296037326,2314947.0
S008,3210747.3106694785,5002206.5
S009,7850173.890986887,7958955.5
S010,2355985.218517939,1995125.0
S001,6962475.71080008,8668413.0
S002,6908468.06175458,7305093.0
S003,3219904.477584738,3166756.2
S004,4808055.012119257,6041151.5
S005,7914274.527123173,8506519.0
S006,5068224.632093964,6257027.0
S007,2620029.119947095,2348984.8
S008,3276885.996521412,5104191.0
S009,7929857.779748331,8027554.5
S010,2402788.3125185124,2053046.8
S001,6804528.338265158,8592218.0
S002,6822297.452005954,7193129.0
S003,3173021.5638314374,3121407.0
S004,4761007.420160732,6004983.0
S005,7787289.762367458,8385735.5
S006,4963301.544796518,6236198.5
S007,2565743.348212314,2242101.0
S008,3145744.4991404763,5042552.5
S009,7801446.697501907,7867068.5
S010,2318880.206510333,1930034.0
S001,6637837.2567393165,8647002.0
S002,6720683.394081042,7236757.5
S003,3125970.7922589453,3150924.8
S004,4585468.574721154,6151244.0
S005,7711700.958616387,8475353.0
S006,4838918.406387109,6238882.0
S007,2493199.967824235,2315219.5
S008,3022751.63956121,5127680.0
S009,7658893.891201289,7899071.0
S010,2238874.389773726,2016750.0
S001,6708711.827672397,8604607.0
S002,6764844.406405707,7236888.5
S003,3146774.32251449,3191404.2
S004,4647673.669353071,6171115.0
S005,7752095.320895493,8415201.0
S006,4891748.895012937,6339910.0
S007,2522324.9101819983,2352687.8
S008,3074071.666431464,5181725.5
S009,7720719.300616735,7986208.5
S010,2275205.201685639,2053733.1
S001,6776997.67770166,8572386.0
S002,6807392.418625661,7241139.5
S003,3166817.4521510075,3231008.2
S004,4707606.7015850535,6207661.5
S005,7791014.779590229,8366649.0
S006,4942649.725060259,6386118.5
S007,2550385.2975283624,2355199.2
S008,3123518.530292053,5151964.5
S009,7780286.5157649,8046106.5
S010,2310214.497205261,2058129.1
S001,6845380.801648275,8428116.0
S002,6850001.036033724,7253316.5
S003,3186888.5895457147,3270227.8
S004,4767625.104120341,6199958.5
S005,7829990.2000173535,8392843.0
S006,4993623.063879649,6311896.5
S007,2578484.8918326977,2387063.0
S008,3173037.147140569,5152359.5
S009,7839938.580136189,8082110.5
S010,2345279.150115884,2081338.0
S001,6911694.775425068,8373204.5
S002,6891320.389744316,7133857.5
S003,3206351.885520525,3198023.0
S004,4825827.4566581305,6056584.5
S005,7867786.800018897,8330066.0
S006,5043054.038829244,6206809.5
S007,2605733.5120526664,2291966.2
S008,3221058.702763012,5014290.0
S009,7897785.679250554,8015313.0
S010,2379288.134561101,2006094.0
S001,6983344.85110077,8514177.0
S002,6935964.606337077,7202828.0
S003,3227380.7732554977,3250996.0
S004,4888713.197649436,6138189.0
S005,7908625.342349884,8473880.0
S006,5096462.590136489,6291264.0
S007,2635173.956833372,2344854.0
S008,3272945.808099713,5113999.0
S009,7960287.580520651,8111818.0
S010,2416039.4802084984,2060219.8
S001,7059385.235681904,8505266.0
S002,6983344.361270602,7239664.0
S003,3249697.5865616105,3291751.2
S004,4955452.213759485,6194117.0
S005,7951966.813674593,8488243.0
S006,5153143.713541099,6349271.5
S007,2666417.505220644,2355943.5
S008,3328013.73666262,5149122.5
S009,8026619.237427587,8136152.0
S010,2455048.851903356,2092337.9
S001,7141594.614797351,8425257.0
S002,7034567.938539417,7212980.0
S003,3273824.268795268,3294511.2
S004,5027605.625411936,6169896.5
S005,7998825.113454191,8392150.0
S006,5214423.258272911,6320277.5
S007,2700194.8583960216,2354640.8
S008,3387550.79608332,5097886.5
S009,8098332.241684398,8101356.0
S010,2497229.5771019417,2068650.6
S001,7213921.367578095,8540479.0
S002,7079633.783659994,7266791.5
S003,3295050.037618307,3360974.5
S004,5091085.271398107,6207649.5
S005,8040051.001705834,8459680.0
S006,5268336.210218148,6294422.5
S007,2729910.9347482766,2427018.8
S008,3439932.138671193,5154216.0
S009,8161424.42289344,8136403.0
S010,2534345.446163661,2104993.5
S001,7293056.844840013,8608114.0
S002,7128942.054684973,7324412.5
S003,3318273.3437297232,3396544.2
S004,5160540.788960164,6276964.5
S005,8085158.429730931,8520701.0
S006,5327324.440973079,6393311.5
S007,2762423.5574490395,2473952.8
S008,3497246.1030424275,5189948.0
S009,8230456.000368648,8205274.0
S010,2574961.706083389,2136586.5
S001,7370629.351353848,8555318.0
S002,7177276.456920402,7301422.5
S003,3341037.35552242,3364528.8
S004,5228624.513194612,6302014.5
S005,8129375.551299226,8505100.0
S006,5385147.61568908,6430219.0
S007,2794293.1837175097,2500262.8
S008,3553429.5901699057,5212849.5
S009,8298124.157618959,8217743.5
S010,2614782.007873459,2160754.8
S001,7445741.86411439,8598945.0
S002,7224078.06723102,7347680.5
S003,3363078.8815373965,3388047.5
S004,5294549.156090695,6356043.0
S005,8172191.028418646,8465659.0
S006,5441137.095864157,6428655.5
S007,2825151.316235001,2545425.5
S008,3607832.8323097033,5279441.5
S009,8363646.412053825,8225847.0
S010,2653345.5591787254,2205270.5
S001,7071493.209698878,8657569.0
S002,6995010.894619906,7366754.0
S003,3256802.485049929,3412263.8
S004,4912487.940105145,6390111.0
S005,7994364.962553714,8545281.0
S006,5161930.367532577,6451154.0
S007,2664147.7976270863,2585370.5
S008,3332296.9041891303,5297789.5
S009,8042415.06978956,8301156.0
S010,2470137.461857906,2224868.0
S001,7157403.451063254,8685361.0
S002,7048540.423938698,7407632.0
S003,3282011.20924489,3442894.5
S004,4987889.520481658,6390292.0
S005,8043336.64989113,8621598.0
S006,5225968.567638031,6423589.0
S007,2699440.011500031,2619860.0
S008,3394524.1616177275,5343691.5
S009,8117356.416715149,8329703.5
S010,2514258.496785586,2294067.2
S001,7254297.939765452,8603453.0
S002,7108914.092064286,7427978.0
S003,3310442.285388364,3407524.8
S004,5072931.739369849,6337155.5
S005,8098570.456966578,8501922.0
S006,5298194.505607715,6374469.0
S007,2739243.508342217,2571724.5
S008,3464709.490518159,5373351.5
S009,8201879.557970248,8336124.5
S010,2564028.51299352,2254300.0
S001,7067342.495002508,8506242.0
S002,6995679.164572838,7305640.0
S003,3244384.5084360014,3324370.5
S004,5007581.717922761,6148490.0
S005,7951372.789234293,8421355.0
S006,5134046.695092903,6161734.0
S007,2660366.503609031,2432831.2
S008,3333304.818157931,5222890.0
S009,8053387.217223753,8205354.5
S010,2468122.011872229,2130269.5
S001,7145139.133614586,8695621.0
S002,7044153.218095797,7295151.0
S003,3267210.598342696,3357078.8
S004,5075862.160561754,6240901.0
S005,7995721.22774327,8576290.0
S006,5192036.944588946,6221908.5
S007,2692323.0275266697,2461686.2
S008,3389659.672399017,5295903.0
S009,8121250.892155896,8284646.5
S010,2508094.901202611,2207756.0
S001,7221575.262379937,8741404.0
S002,7091779.555980841,7346106.0
S003,3289636.9039795264,3392766.0
S004,5142948.512862057,6383262.0
S005,8039294.6848291345,8609026.0
S006,5249013.058939037,6309767.0
S007,2723719.857369965,2503974.0
S008,3445030.4768076213,5312963.5
S009,8187927.765194956,8330966.5
S010,2547374.899012926,2225859.8
S001,7295635.177551891,8705993.0
S002,7137925.305472192,7354202.0
S003,3311365.44509123,3401667.2
S004,5207949.319572145,6353586.0
S005,8081514.121190882,8600426.0
S006,5304217.926721119,6377243.0
S007,2754139.8110228865,2537629.5
S008,3498681.3736191825,5385826.0
S009,8252531.822321869,8422923.0
S010,2585439.734607776,2283097.5
S001,7375869.684863925,8649378.0
S002,7187918.363867866,7321236.0
S003,3334904.9185137693,3388082.5
S004,5278369.431026152,6326956.5
S005,8127254.1255504275,8511841.0
S006,5364025.381004908,6369591.0
S007,2787095.077717903,2559556.2
S008,3556806.844123551,5336389.5
S009,8322522.106035567,8348690.0
S010,2626684.602587696,2285236.8
S001,7377327.350111987,8621791.0
S002,7198919.724317919,7223401.5
S003,3342389.3497530003,3334899.8
S004,5323618.434203468,6324411.5
S005,8114832.218908327,8497369.0
S006,5373235.403525708,6304809.5
S007,2799373.289259746,2539528.8
S008,3570268.94009112,5274245.0
S009,8308324.014585148,8306311.5
S010,2627593.0748142363,2272131.8
S001,7469806.30747664,8749097.0
S002,7256542.13956469,7208727.0
S003,3369519.679406076,3346252.5
S004,5404785.234622847,6380196.0
S005,8167553.939693545,8540697.0
S006,5442169.975717753,6344067.5
S007,2837355.7488223235,2583712.2
S008,3637268.427876579,5251899.5
S009,8388995.392011123,8276456.5
S010,2675147.1435782965,2339119.0
S001,7551676.603376955,8663220.0
S002,7307554.432455949,7311086.0
S003,3393537.116876677,3389637.0
S004,5476641.041435804,6452432.0
S005,8214228.347486582,8658320.0
S006,5503196.767495129,6441316.5
S007,2870980.167136349,2615755.0
S008,3696583.698023567,5323733.0
S009,8460412.60793814,8366391.5
S010,2717252.6776026064,2330496.2
S001,7630848.410880753,8534649.0
S002,7356885.333023615,7251491.0
S003,3416762.307620195,3318042.8
S004,5546128.442807888,6289810.5
S005,8259364.946801706,8477048.0
S006,5562212.083993262,6333014.0
S007,2903495.432225547,2601155.0
S008,3753945.440924061,5236925.0
S009,8529475.874612125,8302875.5
S010,2757976.7647688445,2306057.8
S001,7706703.626516129,8652939.0
S002,7404149.712868205,7273124.5
S003,3439013.966311619,3344530.0
S004,5612704.943799248,6335477.0
S005,8302611.303283119,8540327.0
S006,5618755.178511956,6373445.5
S007,2934647.752441814,2610791.8
S008,3808905.708662791,5278900.0
S009,8595646.0083543,8298112.5
S010,2797000.984314139,2340132.8
S001,7780844.195775221,8666335.0
S002,7450345.72297557,7194775.0
S003,3460762.0595441866,3299875.8
S004,5677776.537640929,6308716.5
S005,8344880.678264191,8506144.0
S006,5674020.16406682,6331237.5
S007,2965095.0849191346,2585130.0
S008,3862625.0765186753,5203844.0
S009,8660320.420544863,8194927.5
S010,2835149.0745544946,2266452.2
S001,7861284.241276003,8653088.0
S002,7500466.840916225,7257429.5
S003,3484357.3713502977,3372518.5
S004,5748377.039396976,6376899.0
S005,8390742.14873522,8574003.0
S006,5733980.82575221,6440813.5
S007,2998128.525351139,2618106.5
S008,3920910.35675258,5255560.0
S009,8730489.993500771,8279891.5
S010,2876544.9571890635,2340434.0
S001,7946576.659479731,8487183.0
S002,7553611.412819246,7265868.5
S003,3509375.3513536733,3372695.5
S004,5823236.36962444,6390913.5
S005,8439370.772163562,8560977.0
S006,5797558.495430229,6413085.5
S007,3033153.693452418,2637982.5
S008,3982713.227428508,5292927.5
S009,8804892.400044242,8297766.0
S010,2920444.837032578,2350984.0
S001,8037625.883747793,8608173.0
S002,7610342.980339367,7253424.0
S003,3536081.1982372613,3359957.2
S004,5903148.323942075,6379358.5
S005,8491282.279146876,8570630.0
S006,5865427.3329007765,6432052.0
S007,3070541.8732342734,2634073.5
S008,4048689.239801115,5272560.5
S009,8884316.590652918,8281734.0
S010,2967315.0715321093,2341592.2
S001,8116075.312511287,8754352.0
S002,7659223.782420734,7309939.5
S003,3559090.745185318,3386358.8
S004,5972001.707740968,6450099.5
S005,8536010.64487892,8571699.0
S006,5923904.179946745,6471004.0
S007,3102755.2409132738,2651013.5
S008,4105536.7188016553,5310976.0
S009,8952749.709647343,8347073.0
S010,3007705.51645794,2359073.2
S001,7975476.377928852,8512217.0
S002,7583868.549980822,7194390.0
S003,3517260.651929006,3358298.2
S004,5940403.27626911,6379115.5
S005,8418824.276997007,8492107.0
S006,5831924.304975359,6401087.0
S007,3055583.587131868,2623332.8
S008,3987033.6695364094,5301425.5
S009,8839463.163451271,8246383.0
S010,2932886.2990481304,2332772.0
S001,8050174.991614225,8581274.0
S002,7630412.262818522,7230788.5
S003,3539168.8898869264,3394614.5
S004,6005964.651280906,6431238.5
S005,8461415.224506106,8567786.0
S006,5887605.256516724,6440888.5
S007,3086255.114417798,2662030.8
S008,4041166.056448687,5299204.0
S009,8904624.36730328,8262783.0
S010,2971357.648417482,2350100.5
S001,8123929.022114421,8562014.0
S002,7676367.423303079,7234013.0
S003,3560799.504941405,3397998.8
S004,6070696.980942695,6432449.5
S005,8503468.16524216,8536606.0
S006,5942582.117809599,6452964.0
S007,3116537.981349224,2674951.5
S008,4094615.359227607,5286992.5
S009,8968961.586102434,8272529.5
S010,3009348.470419754,2369187.8
S001,8204016.751547841,8665823.0
S002,7726269.020225442,7273184.5
S003,3584287.042259662,3431860.2
S004,6140988.259971336,6462371.5
S005,8549133.05077487,8544382.0
S006,6002280.165106653,6504858.0
S007,3149420.5316430656,2700172.5
S008,4152656.212296286,5331607.0
S009,9038823.823753484,8320862.0
S010,3050608.2456220724,2429634.0
S001,8287806.348345138,8548398.0
S002,7778477.207720024,7241826.0
S003,3608859.566796701,3422005.5
S004,6214528.597286043,6441204.0
S005,8596909.33192322,8515362.0
S006,6064737.6121139135,6495994.0
S007,3183822.0679466366,2714722.0
S008,4213381.4997901935,5351693.5
S009,9111915.28820564,8370258.5
S010,3093781.9232817483,2437139.8
S001,8382715.376801653,8628056.0
S002,7837613.764353962,7274050.5
S003,3636692.2746287575,3462699.2
S004,6297828.21779743,6456215.5
S005,8651026.572833002,8602300.0
S006,6135483.576692979,6547356.5
S007,3222787.8608632325,2742068.8
S008,4282167.2644093465,5394709.0
S009,9194706.467493152,8425117.0
S010,3142692.688973648,2504872.5
S001,8464203.917296447,8461743.0
S002,7888388.196640342,7104255.5
S003,3660588.6919295895,3317610.2
S004,6369348.964839058,6313749.0
S005,8697492.04960537,8511286.0
S006,6196225.802432524,6463613.0
S007,3256242.841180968,2580644.0
S008,4341228.048973384,5218214.0
S009,9265790.668774609,8328412.0
S010,3184693.8665894186,2167174.8
S001,8542292.989469305,8638539.0
S002,7937044.461635803,7198159.0
S003,3683487.596323591,3366027.0
S004,6437886.070147916,6415724.5
S005,8742019.715061305,8661352.0
S006,6254434.034291987,6532866.0
S007,3288301.315139425,2631802.5
S008,4397826.493195906,5305881.0
S009,9333909.439768253,8473635.0
S010,3224949.1817775643,2167937.8
S001,8619145.476584988,8616296.0
S002,7984930.233009994,7236262.5
S003,3706023.285758068,3375038.2
S004,6505337.850017984,6463635.5
S005,8785842.850828439,8725164.0
S006,6311720.512881706,6567741.0
S007,3319851.2744925544,2616309.5
S008,4453530.163317466,5315964.5
S009,9400949.509893438,8525798.0
S010,3264573.237514836,2119453.0
S001,8692209.03596332,8701233.0
S002,8030455.166423316,7276247.0
S003,3727447.357033119,3400505.5
S004,6569464.166739574,6529120.0
S005,8827506.005020253,8736969.0
S006,6366182.688921681,6670550.0
S007,3349844.9723259127,2661991.0
S008,4506488.981553096,5414613.5
S009,9464684.414712353,8625152.0
S010,3302249.671334304,2150159.8
S001,8786203.075453695,8674785.0
S002,8089021.603120394,7314420.0
S003,3755008.0178340543,3440016.2
S004,6651960.723507,6575575.0
S005,8881105.109945903,8751510.0
S006,6436246.618140382,6758386.5
S007,3388429.903302356,2690007.5
S008,4574620.716801525,5490688.5
S009,9546677.431967463,8689363.0
S010,3350726.850234072,2165388.8
S001,8883819.094854768,8502116.0
S002,8149844.851127657,7167603.5
S003,3783629.937255074,3399949.5
S004,6737636.215660545,6498069.0
S005,8936770.345399017,8474097.0
S006,6509010.393425262,6615063.5
S007,3428500.5943952044,2606264.8
S008,4645379.736674285,5355820.0
S009,9631829.981137369,8521519.0
S010,3401079.9319075057,2074406.0
S001,8992375.225796256,8514299.0
S002,8217484.73628699,7244045.0
S003,3815458.735742563,3424129.2
S004,6832913.605585083,6560381.0
S005,8998674.981884899,8548609.0
S006,6589929.019601544,6680878.0
S007,3473060.920084526,2689132.2
S008,4724071.025678221,5437599.5
S009,9726525.820360431,8577101.0
S010,3457085.003622893,2132994.5
S001,9084695.03966416,8613017.0
S002,8275007.982758159,7306097.0
S003,3842526.297040993,3447417.8
S004,6913940.723005798,6667749.0
S005,9051321.481972916,8706973.0
S006,6658744.962489813,6747663.5
S007,3510955.5059023285,2739040.5
S008,4790994.557398749,5529947.5
S009,9807058.3673798,8649220.0
S010,3504721.068568977,2208243.5
S001,9172547.98008319,8680307.0
S002,8329747.9918861,7396974.5
S003,3868283.508051428,3464190.0
S004,6991047.368713279,6761963.5
S005,9101421.369151888,8749350.0
S006,6724231.2663293015,6807155.5
S007,3547015.595461814,2788372.2
S008,4854681.718300331,5626618.0
S009,9883694.372319994,8734870.0
S010,3550059.3848875426,2248950.2
S001,8990781.150149105,8501675.0
S002,8219745.650477531,7334485.5
S003,3803727.3977329778,3409465.5
S004,6930245.017013804,6599353.5
S005,8957204.246997457,8459364.0
S006,6563951.946656035,6694784.0
S007,3470240.160160864,2678561.0
S008,4727086.598025796,5544764.0
S009,9739727.029888269,8455049.0
S010,3457033.5248277206,2132723.8
S001,9065892.931142531,8583593.0
S002,8266546.803608936,7364690.0
S003,3825747.897345756,3421886.0
S004,6996169.013956511,6631341.0
S005,9000039.384604476,8594732.0
S006,6619940.88380807,6661145.0
S007,3501068.853763637,2687010.5
S008,4781540.218965536,5594334.0
S009,9805248.642312506,8550173.0
S010,3495808.6342419507,2185708.0
S001,9145409.488542158,8667288.0
S002,8316092.518162829,7385885.0
S003,3849059.108699517,3449717.0
S004,7065958.99985405,6633365.5
S005,9045387.111281645,8637692.0
S006,6679213.179692784,6718686.5
S007,3533704.5535623133,2743450.2
S008,4839188.707882416,5605509.0
S009,9874612.646607414,8611676.0
S010,3536864.064749759,2218102.8
S001,9228703.110282728,8745307.0
