Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
7879580.5,7923556.0,7977923.5,8037879.5,8090649.0,8142500.5,8191607.0,8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,5895887.5,5859214.5,5980009.0,5969148.5,6021030.0,6009138.0,6043057.0,6035616.5,6053368.5,6076271.0,6051869.5,6037360.5,6027445.0,6059561.0
7003143.0,7080326.5,7175746.5,7280975.0,7373588.5,7464589.5,7550772.0,7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,8241706.5,8336139.5,8309626.0,8323184.5,8394699.0,8360009.0,8422452.0,8382037.0,8408738.0,8400251.0,8436942.0,8414155.0,8444172.0,8314573.0
3224760.8,3247431.0,3275456.8,3306362.2,3333562.0,3360287.8,3385597.2,3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,2042393.1,2014075.6,2047992.5,1991609.4,2192825.2,2171310.8,2092399.8,2113499.2,2142256.2,2110169.2,2011274.0,2111566.8,2055693.6,2116012.2
3304102.5,3359955.2,3429006.2,3505156.5,3572180.0,3638038.5,3700411.0,3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,5049829.5,4989442.0,5118826.5,5103219.0,5151465.5,5153207.5,5173364.0,5178310.5,5191110.0,5216654.5,5195063.0,5163505.5,5151726.0,5216316.0
7080326.5,7175746.5,7280975.0,7373588.5,7464589.5,7550772.0,7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,8493784.0,8495211.0,8519667.0,8523855.0,8608300.0,8542970.0,8646514.0,8593999.0,8617878.0,8613429.0,8613540.0,8616683.0,8661896.0,8524912.0
6955547.5,7015002.5,7080569.0,7138275.0,7194977.0,7248675.5,7300576.5,7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,5685156.5,5613034.5,5761757.0,5743538.0,5796267.5,5782836.0,5806055.0,5789875.5,5819056.5,5843149.0,5825744.0,5803736.0,5785080.0,5834524.5
8017007.5,8100244.5,8192037.5,8272826.5,8352209.0,8427387.0,8500049.0,8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7952797.5,7952173.0,8007012.5,8000319.0,8089029.0,8023856.5,8113139.5,8073919.5,8106327.0,8098307.5,8083219.0,8089033.0,8122821.5,8034006.5
4937530.0,5021278.0,5113634.5,5194919.5,5274789.5,5350429.5,5423537.5,5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,6607837.5,6570366.5,6688065.5,6665509.5,6748950.5,6699017.5,6756821.5,6745510.5,6772488.0,6774293.0,6740636.5,6736725.0,6746530.5,6756303.5
7923556.0,7977923.5,8037879.5,8090649.0,8142500.5,8191607.0,8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,5970089.0,5901723.0,6048183.0,6029298.0,6086726.5,6065173.5,6097629.5,6076397.0,6112033.0,6133039.0,6108270.0,6090732.5,6078522.5,6118381.5
2435233.2,2483970.2,2537725.5,2585044.0,2631546.0,2675592.2,2718170.5,2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,3051610.0,3005979.0,3106182.5,3067097.2,3163461.0,3186924.0,3102073.8,3091044.2,3151803.8,3154855.5,3170807.0,3133278.2,3081002.0,3168190.2
2681676.5,2720912.5,2764180.2,2802260.0,2839676.0,2875109.5,2909355.8,2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2437625.0,2421782.8,2487030.0,2432739.8,2581725.2,2586211.0,2484661.5,2480132.2,2541178.0,2522755.8,2516608.0,2521822.5,2460258.2,2535272.8
5173515.5,5244642.5,5323080.0,5392115.0,5459948.5,5524189.0,5586279.0,5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,6106721.0,6049847.0,6188198.0,6162502.0,6235639.5,6201433.0,6241545.0,6227853.5,6262810.5,6272767.0,6240286.0,6224859.0,6225026.5,6263621.0
3247431.0,3275456.8,3306362.2,3333562.0,3360287.8,3385597.2,3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,2042875.8,2047827.0,2087417.6,2015595.9,2217178.0,2196117.5,2091975.1,2093936.2,2151514.0,2113980.8,2071316.4,2129378.5,2062270.8,2125826.2
3359955.2,3429006.2,3505156.5,3572180.0,3638038.5,3700411.0,3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,5054932.0,4977166.5,5128692.0,5100810.5,5157492.5,5155765.5,5156554.5,5147794.0,5181518.5,5203965.5,5192201.5,5154794.5,5134394.5,5211494.0
2483970.2,2537725.5,2585044.0,2631546.0,2675592.2,2718170.5,2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,3155679.8,3101660.8,3217218.5,3164352.2,3264495.8,3289475.0,3201738.5,3191388.0,3245677.8,3260988.8,3276811.0,3241405.0,3188839.8,3272013.5
2720912.5,2764180.2,2802260.0,2839676.0,2875109.5,2909355.8,2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2554642.5,2526330.8,2607955.5,2543783.2,2693562.5,2698519.8,2598454.8,2595407.8,2645576.0,2641492.5,2634396.0,2642588.5,2580867.2,2652271.0
5244642.5,5323080.0,5392115.0,5459948.5,5524189.0,5586279.0,5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,6099501.0,6050324.0,6190982.5,6152989.0,6228565.0,6200373.5,6232962.0,6220333.0,6259419.0,6275750.0,6250576.0,6218842.5,6224686.5,6259707.0
3275456.8,3306362.2,3333562.0,3360287.8,3385597.2,3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,2169448.2,2156745.0,2212899.8,2136161.2,2335230.8,2313170.0,2216361.8,2221043.8,2262614.2,2241641.5,2196568.8,2257734.2,2191587.8,2251799.5
8100244.5,8192037.5,8272826.5,8352209.0,8427387.0,8500049.0,8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7818072.5,7855192.5,7898933.5,7882042.5,7973010.5,7918331.0,7987167.0,7952590.5,7998983.5,7988172.5,7991707.5,7966763.0,8003123.5,7919462.5
7015002.5,7080569.0,7138275.0,7194977.0,7248675.5,7300576.5,7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,5682001.0,5614411.5,5766600.0,5737607.5,5792294.5,5783644.5,5800543.0,5787086.0,5816759.0,5847890.5,5836778.5,5801104.0,5788013.5,5832832.5
5021278.0,5113634.5,5194919.5,5274789.5,5350429.5,5423537.5,5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,6566293.5,6543861.5,6660629.0,6625707.0,6711367.5,6668979.5,6716168.0,6706398.5,6740901.5,6746888.0,6724177.0,6698135.0,6714079.5,6721848.0
7175746.5,7280975.0,7373588.5,7464589.5,7550772.0,7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,8328504.0,8377638.0,8387757.0,8381148.0,8469205.0,8415995.0,8493173.0,8446189.0,8487954.0,8477039.0,8498543.0,8468399.0,8513967.0,8386400.0
7977923.5,8037879.5,8090649.0,8142500.5,8191607.0,8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,5950961.5,5890267.0,6037790.0,6009366.5,6067821.0,6051515.0,6077314.0,6059638.0,6095833.0,6123450.0,6106529.0,6072818.5,6066313.5,6101850.5
3429006.2,3505156.5,3572180.0,3638038.5,3700411.0,3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,5106755.5,5027109.5,5187851.5,5144756.0,5206718.0,5208868.5,5203832.0,5194090.0,5229757.5,5260632.5,5250573.5,5207198.0,5190443.0,5263188.5
5323080.0,5392115.0,5459948.5,5524189.0,5586279.0,5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,6314222.5,6260024.0,6405732.0,6347773.5,6441200.0,6424503.0,6447620.0,6427550.0,6460777.0,6489911.0,6450574.5,6434140.0,6441586.5,6475206.5
3505156.5,3572180.0,3638038.5,3700411.0,3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,5300553.0,5218778.0,5385609.5,5321442.5,5398395.5,5413926.0,5398592.5,5384509.5,5415253.0,5457927.0,5438984.5,5406127.5,5389212.5,5459411.0
2537725.5,2585044.0,2631546.0,2675592.2,2718170.5,2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,3261300.8,3188103.0,3310973.5,3253200.5,3349327.8,3387896.2,3303929.2,3305535.2,3332189.0,3366368.8,3373908.8,3343641.8,3292689.0,3369256.5
2764180.2,2802260.0,2839676.0,2875109.5,2909355.8,2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2629242.2,2569105.5,2656216.2,2598355.8,2735554.5,2752020.2,2666180.5,2683424.0,2691612.8,2710957.2,2690048.2,2704491.8,2648647.0,2710359.5
3306362.2,3333562.0,3360287.8,3385597.2,3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,2232429.2,2177122.8,2237514.5,2175061.8,2356477.5,2343443.0,2269638.0,2300739.8,2289263.5,2295423.2,2229084.0,2300004.2,2243887.8,2292139.0
5113634.5,5194919.5,5274789.5,5350429.5,5423537.5,5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,6803235.0,6769694.5,6892844.0,6839932.5,6943459.0,6910505.5,6951731.5,6933162.0,6959382.5,6979598.0,6939254.0,6931072.5,6950292.0,6955881.0
7280975.0,7373588.5,7464589.5,7550772.0,7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,8683701.0,8675098.0,8706404.0,8692266.0,8795266.0,8733182.0,8840201.0,8781572.0,8791238.0,8806664.0,8790073.0,8784068.0,8850447.0,8710637.0
8192037.5,8272826.5,8352209.0,8427387.0,8500049.0,8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8095745.0,8098334.0,8154726.5,8127447.0,8233891.5,8178630.0,8260764.5,8216746.0,8241339.5,8251301.5,8225020.0,8222021.0,8270673.0,8181396.0
8037879.5,8090649.0,8142500.5,8191607.0,8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,6066584.5,6006602.0,6155257.5,6110442.5,6183887.0,6179475.0,6194045.0,6175088.0,6201141.5,6241530.0,6213937.0,6191159.0,6185899.0,6221466.0
7080569.0,7138275.0,7194977.0,7248675.5,7300576.5,7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,5788138.0,5722246.0,5875459.5,5830160.5,5898780.0,5902700.5,5907826.5,5894068.0,5913716.5,5957221.5,5937643.5,5911069.5,5898951.5,5942767.0
8272826.5,8352209.0,8427387.0,8500049.0,8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,8062569.5,8117121.5,8140009.0,8111532.5,8216457.5,8179533.0,8246067.5,8197521.5,8227044.5,8239902.5,8236900.5,8212668.0,8259230.0,8164430.0
3572180.0,3638038.5,3700411.0,3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,5382946.5,5309608.0,5460262.0,5398981.0,5476487.5,5498553.5,5493364.0,5482715.0,5498807.0,5551576.5,5531806.0,5493030.0,5483296.5,5543205.0
5392115.0,5459948.5,5524189.0,5586279.0,5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,6372875.5,6344247.0,6466735.0,6408161.0,6504401.0,6496244.0,6522126.0,6501257.0,6528790.0,6564418.0,6532602.5,6505012.0,6518780.0,6541242.0
2585044.0,2631546.0,2675592.2,2718170.5,2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,3261262.2,3168970.0,3282612.8,3239305.2,3322522.8,3371981.8,3301906.2,3320746.8,3310072.5,3362814.0,3357002.5,3332735.8,3284456.0,3353511.0
7373588.5,7464589.5,7550772.0,7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,8631408.0,8684103.0,8677975.0,8663426.0,8761924.0,8723216.0,8807600.0,8743009.0,8760589.0,8778203.0,8790946.0,8759001.0,8819198.0,8676162.0
8090649.0,8142500.5,8191607.0,8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,6057326.5,6014960.0,6144393.5,6100352.5,6176921.0,6180818.0,6196514.0,6180825.0,6195045.0,6244088.5,6219679.0,6190316.5,6189566.5,6218559.5
5194919.5,5274789.5,5350429.5,5423537.5,5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,6853688.5,6853369.5,6949698.5,6895759.0,7001390.5,6979086.0,7018769.5,6997762.0,7021711.5,7047192.5,7019577.5,6997020.5,7021434.5,7015414.5
3333562.0,3360287.8,3385597.2,3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,2171429.8,2088385.0,2137362.0,2093815.9,2257250.8,2257226.5,2195739.2,2254745.2,2193386.5,2221548.8,2129626.8,2219371.8,2166745.0,2203708.0
2802260.0,2839676.0,2875109.5,2909355.8,2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2585757.5,2501637.8,2578103.5,2538003.8,2658625.8,2687799.2,2614252.0,2654942.2,2618129.2,2658126.5,2618616.8,2645282.0,2591627.2,2644130.5
7138275.0,7194977.0,7248675.5,7300576.5,7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,5787043.5,5734392.0,5869949.0,5826433.0,5897723.0,5909741.5,5917078.5,5907598.5,5912990.0,5966076.5,5948008.0,5916415.0,5908968.5,5945993.0
7194977.0,7248675.5,7300576.5,7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,5719714.5,5668620.5,5796311.0,5768338.5,5831642.0,5847629.5,5845704.5,5855802.5,5840758.5,5887652.5,5876967.5,5858170.0,5846133.0,5871214.0
8142500.5,8191607.0,8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,5989559.5,5948642.0,6070598.0,6042058.5,6111118.5,6118272.0,6125418.0,6129184.0,6122775.0,6164979.5,6148352.5,6131795.0,6127233.5,6143693.0
7464589.5,7550772.0,7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,8618132.0,8680223.0,8661359.0,8664472.0,8744602.0,8715600.0,8796984.0,8740533.0,8745909.0,8758804.0,8783088.0,8766245.0,8817443.0,8659851.0
2631546.0,2675592.2,2718170.5,2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,3137372.8,3048152.2,3148898.5,3122060.5,3192523.8,3251840.5,3164946.8,3205543.8,3177596.5,3226628.8,3226642.5,3209913.8,3155068.0,3218413.0
3360287.8,3385597.2,3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,2066545.4,1996731.6,2033451.1,1992293.6,2152861.8,2167539.0,2072850.6,2146182.2,2086216.4,2106413.8,2018024.6,2116905.5,2055671.4,2094226.0
3638038.5,3700411.0,3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,5274497.5,5208106.0,5343626.0,5305613.5,5368248.0,5394126.5,5383035.5,5397993.0,5388146.0,5435331.0,5428391.0,5393058.5,5381159.5,5426504.0
2839676.0,2875109.5,2909355.8,2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2472285.2,2396610.2,2460695.5,2428922.2,2542807.5,2584419.8,2484768.8,2542462.5,2499310.2,2533170.0,2497642.8,2533758.8,2471810.8,2522947.8
5459948.5,5524189.0,5586279.0,5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,6295115.5,6276712.0,6384803.0,6346035.0,6431175.5,6425420.0,6446020.5,6446380.0,6452544.5,6479881.5,6461269.5,6440173.5,6452209.5,6458666.0
8352209.0,8427387.0,8500049.0,8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,8055915.0,8115399.5,8128076.0,8116016.0,8207947.0,8176131.0,8241011.0,8203146.5,8217268.0,8224099.5,8230409.0,8220951.5,8262910.5,8152557.5
5274789.5,5350429.5,5423537.5,5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,6805667.0,6816336.0,6898207.0,6862630.0,6957668.0,6938099.0,6973390.5,6970184.0,6975464.5,6992486.5,6977502.0,6963462.0,6985767.0,6963374.0
7550772.0,7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,8776236.0,8794715.0,8793386.0,8801848.0,8882651.0,8840304.0,8939605.0,8877168.0,8876676.0,8883894.0,8899092.0,8904506.0,8954733.0,8786005.0
2675592.2,2718170.5,2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,3158866.8,3092241.2,3197915.5,3159771.5,3241860.5,3294865.2,3188528.8,3212173.0,3223091.2,3248399.5,3250532.0,3257008.2,3182998.2,3254504.5
3700411.0,3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,5435358.5,5354941.5,5508463.0,5466191.0,5539241.5,5554400.0,5536165.5,5540792.0,5547178.5,5578877.5,5556254.0,5563183.5,5534576.5,5583621.0
8191607.0,8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,6185581.5,6121504.0,6262879.5,6231062.0,6308969.5,6303679.0,6312593.0,6305853.0,6312599.5,6340864.5,6307826.5,6330019.5,6314215.0,6328825.0
8427387.0,8500049.0,8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,8234092.0,8254270.0,8283989.5,8276136.0,8370060.0,8324991.0,8404869.0,8360685.5,8372339.0,8371259.0,8367224.5,8383852.0,8423083.0,8302149.5
5524189.0,5586279.0,5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,6497782.0,6450939.0,6578548.5,6539720.5,6633193.0,6613646.0,6637866.0,6630261.5,6643481.0,6658210.5,6621581.5,6641269.0,6642741.0,6646832.5
7248675.5,7300576.5,7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,5910332.0,5839757.0,5986293.5,5954153.5,6026435.5,6030417.0,6028730.0,6027562.0,6028059.5,6060431.5,6033903.5,6053820.0,6029250.5,6053459.0
3385597.2,3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,2049125.8,2010112.5,2043299.0,1991539.8,2165996.5,2170740.8,2062103.2,2117015.5,2102475.2,2095113.8,2012720.8,2120901.5,2048298.0,2095434.8
2875109.5,2909355.8,2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2466924.8,2419925.8,2483767.2,2440939.0,2567484.0,2600813.8,2484641.8,2524133.5,2524658.0,2532139.2,2502068.2,2552677.5,2475737.0,2534949.0
5350429.5,5423537.5,5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,7015433.5,6993677.0,7093920.0,7060400.5,7161449.0,7127586.5,7171380.0,7161000.0,7169674.5,7175667.5,7144347.0,7167224.0,7181894.5,7153569.5
3760696.8,3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,5416258.0,5339776.0,5489327.5,5456537.5,5521516.5,5508460.5,5530486.0,5515619.0,5551261.0,5574655.5,5558672.5,5540208.0,5518504.0,5564777.5
7634068.5,7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,8677072.0,8713265.0,8706620.0,8709066.0,8793227.0,8743997.0,8839763.0,8764649.0,8802106.0,8789874.0,8826100.0,8819191.0,8851320.0,8689021.0
5586279.0,5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,6422870.0,6390775.5,6511587.0,6477771.0,6563950.0,6524253.0,6572774.5,6548149.5,6596413.0,6598920.5,6579273.0,6569413.0,6570151.5,6573693.0
8239069.5,8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,6150013.5,6094835.0,6231408.0,6205717.5,6275284.0,6248738.5,6286857.0,6260443.0,6301537.0,6319390.0,6300536.0,6294448.5,6279533.5,6292833.0
7300576.5,7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,5891817.5,5827537.0,5969946.5,5945293.0,6008790.5,5989585.5,6021299.5,6000139.0,6033025.0,6056021.0,6041244.5,6033430.0,6012131.0,6034495.0
5423537.5,5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,6924841.0,6922008.5,7014751.0,6983604.0,7078904.0,7028905.5,7088765.0,7062461.0,7108258.0,7099835.0,7089018.0,7083385.0,7093209.5,7065908.5
2909355.8,2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2515233.2,2477576.0,2542956.8,2501023.8,2636592.2,2631812.8,2557885.8,2563616.2,2601660.5,2594934.0,2563815.5,2607781.8,2533320.2,2594024.5
2718170.5,2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,3220042.2,3152433.2,3260352.8,3228275.0,3313827.2,3328370.8,3270870.0,3264158.8,3307536.5,3322521.2,3318663.5,3317123.2,3250106.2,3321508.2
8500049.0,8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,8136594.5,8175624.0,8199554.5,8187596.5,8281677.5,8227828.0,8308854.0,8250123.5,8301093.5,8281758.0,8299853.5,8298742.0,8322779.5,8206604.0
3410059.2,3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,2074527.5,2055026.0,2088102.6,2032974.1,2219874.0,2187869.8,2115141.2,2134407.5,2160709.5,2136374.0,2059365.6,2159650.8,2085589.4,2134987.2
7453011.0,7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,8808468.0,8803935.0,8819104.0,8815534.0,8905505.0,8839265.0,8957332.0,8875953.0,8917066.0,8904318.0,8928192.0,8928453.0,8964536.0,8797200.0
2832937.5,2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2591436.2,2568564.5,2651240.2,2592437.8,2732865.0,2721115.8,2638750.0,2622767.5,2688295.0,2680936.8,2681998.5,2699258.0,2614151.5,2679102.8
3633530.2,3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,5477702.0,5387871.0,5553878.5,5514650.5,5581243.5,5561337.0,5583061.5,5555028.5,5606086.5,5632449.5,5619170.0,5593247.0,5565765.0,5619355.0
8356734.0,8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,8271329.5,8270345.0,8316665.5,8299444.5,8397771.0,8328714.0,8429795.0,8362255.5,8419374.0,8400829.0,8406113.0,8412158.0,8437798.0,8319333.5
5426502.5,5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,6517338.0,6458409.0,6599484.5,6560737.0,6649317.5,6600066.0,6655412.0,6618010.0,6678800.0,6684292.5,6657874.5,6649179.0,6645339.5,6655370.5
8095143.5,8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,6236213.5,6159480.5,6313932.5,6283636.5,6354036.0,6319351.0,6362664.0,6323033.0,6378469.5,6398835.5,6378358.5,6367994.0,6348503.5,6367620.0
5363545.0,5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,7048074.5,7011839.5,7126853.5,7090768.0,7189334.5,7127742.0,7199229.5,7160351.5,7216831.0,7211269.0,7189111.5,7188858.0,7195817.0,7172890.5
