Actual,Predicted
9265790.0,8256058.5
4341228.0,3961271.2
3184693.8,3277573.5
8697492.0,8066435.0
7888388.0,7368925.0
3256242.5,3047676.8
6196225.5,6161647.5
6369349.0,6098163.5
8464204.0,8110056.5
3660588.8,3020214.5
3288301.2,3078184.2
3224949.2,3333017.8
8742019.0,8033727.0
6437886.0,6091528.0
8542293.0,8133521.5
4397826.5,3999732.5
7937044.5,7327095.0
6254434.0,6024760.5
3683487.5,3032469.5
9333910.0,8254452.5
8785843.0,8057975.0
4453530.0,4051474.0
8619145.0,8159781.5
9400949.0,8263561.5
6505337.5,6231109.0
3264573.2,3356156.0
7984930.0,7371581.0
3319851.0,3097156.5
6311720.0,6318219.5
3706023.2,3039854.0
3302249.5,3257973.8
3727447.0,3022610.0
3349844.8,3052765.2
8827506.0,8048684.0
8030455.5,7402056.0
4506489.0,4130524.5
6569464.5,6353355.0
9464684.0,8262670.0
6366183.0,6257430.5
8692209.0,8168450.5
8089021.5,7617723.0
6651961.0,6686239.5
3388429.8,3087229.5
3755007.8,3035068.2
8881105.0,8161852.5
6436246.0,6647923.5
3350726.8,3370460.8
8786203.0,8233776.5
9546678.0,8288246.5
4574620.5,4268756.5
8936770.0,8170810.5
8883819.0,8228324.5
6509010.0,6472645.0
6737636.0,6354753.0
8149844.5,7619567.0
9631830.0,8290421.0
4645379.5,4150408.8
3428500.2,3157283.0
3783629.8,3052785.8
3401079.8,3515030.8
3473061.0,3119641.2
8998675.0,8178818.5
6832913.0,6865503.5
4724071.0,4368051.0
3815458.8,3041249.8
3457084.8,3444766.8
9726526.0,8293278.5
8217484.5,7670027.5
6589929.0,6782065.5
8992375.0,8241433.5
6913940.5,6447822.5
9807058.0,8288357.0
6658744.5,6612267.0
3510955.5,3119015.8
9084695.0,8231323.0
9051321.0,8162814.5
8275008.0,7600628.5
3842526.0,3040723.2
4790994.5,4265018.0
3504721.0,3499275.0
6724231.0,6746781.5
4854681.5,4471045.5
9101421.0,8150862.0
9172548.0,8239668.5
6991047.5,6908498.5
8329748.0,7568386.0
3868283.2,3060775.8
3550059.2,3524519.2
3547015.5,3181810.5
9883694.0,8287906.0
6563952.0,6854887.5
3470240.0,3228500.0
8219745.5,7679580.0
6930244.5,6740305.0
9739727.0,8298503.5
8957204.0,8200155.0
8990781.0,8264413.0
3803727.5,3077726.8
3457033.2,3559244.2
4727086.5,4452678.0
9065893.0,8224030.0
3825747.8,3046147.2
8266546.5,7551884.0
4781540.0,4366297.0
3501069.0,3144367.8
9805248.0,8285135.5
6619940.5,6625480.0
9000039.0,8116941.5
3495808.5,3450704.0
6996169.0,6868318.0
6679213.0,6962017.5
9145409.0,8222559.0
3849059.0,3198362.5
3533704.5,3280798.8
7065959.0,7033522.5
9045387.0,8071555.0
9874612.0,8275437.5
4839188.5,4962041.5
8316092.5,7520420.5
3536863.8,3327817.0
3873476.8,3022974.5
9092889.0,8092825.0
3579876.2,3381466.0
9947271.0,8280545.5
4899577.0,4388698.5
7139064.0,6899613.0
3567889.5,3112090.8
8367991.5,7535835.5
6741300.5,6723186.5
9228703.0,8233829.0
6811637.0,6952964.5
3606615.0,3079681.8
9146704.0,8117501.5
8426786.0,7591883.0
4967990.5,4946750.5
3901138.0,2982982.8
10029584.0,8285642.0
7221881.5,7049708.0
9323063.0,8244483.5
3628610.8,3354733.8
9320618.0,8258538.0
8435356.0,7630853.0
3907458.5,3004068.5
7263705.5,7029006.0
4978671.5,4580479.0
9132075.0,8146443.5
10011982.0,8292525.5
6817938.0,6927176.5
3627705.2,3420711.0
3617263.8,3123807.8
6482452.5,7069542.5
8159970.0,7757712.0
8870922.0,8289833.0
3424060.2,3119349.2
8917199.0,8220037.5
4647718.0,4821492.0
3779644.8,3061492.2
6806429.0,7188479.5
3407192.5,3230344.8
9625814.0,8307339.5
3445748.8,3407143.0
8945540.0,8265055.5
3801517.0,3080547.0
3454681.5,3156396.5
8206463.5,7626521.0
6538073.0,6751653.0
4701822.5,4353845.5
9690905.0,8296315.5
8959756.0,8160408.5
6871920.5,6885572.5
4756282.5,4532740.0
9756423.0,8292901.0
8253262.0,7619683.5
3823532.2,3001791.2
9002592.0,8146489.5
3484564.2,3239017.2
9020647.0,8254993.0
3485502.5,3076007.2
6594059.0,6742063.5
6937839.5,6892389.0
9826213.0,8299182.5
9100652.0,8270080.0
8303112.0,7739101.5
3518332.8,3137469.5
4814296.5,4619306.5
3846982.0,3018564.5
7008059.0,7110593.0
3525917.2,3391716.8
9048223.0,8185897.5
6653695.5,6969118.0
3569887.2,3429948.5
9185707.0,8271151.5
8356109.0,7741415.5
4875973.5,4571460.5
3871911.8,3078726.5
6717096.0,6866410.0
9900408.0,8299612.5
3553234.0,3191989.5
9096735.0,8185386.5
7082710.0,7019603.5
9980691.0,8302036.5
9149227.0,8197247.5
8413454.0,7782743.5
3590998.0,3158851.2
9277742.0,8275732.0
3898886.0,3054896.8
4942713.5,4677269.5
3617472.8,3425564.5
7163486.5,7145972.5
6785699.5,7011326.5
6845928.5,7059015.5
9358542.0,8281783.5
7234403.5,7176451.5
8463800.0,7806759.0
3659256.5,3449853.0
10051176.0,8304607.0
5001308.5,4723778.0
3922567.5,3021804.8
3624152.0,3151436.5
9195314.0,8209238.5
3480147.2,3245829.0
8259095.0,7771305.0
3495406.5,3495056.8
3827641.5,3101730.5
6596334.5,7055592.5
9764100.0,8304741.0
9023991.0,8285022.0
6892025.0,7237604.5
4754870.0,4786601.0
9036893.0,8199509.0
8305829.5,7778685.0
4809265.0,4469565.5
6957854.5,7051583.0
6652243.0,6933832.5
3510921.5,3175450.2
3849623.0,3108413.5
9098995.0,8284647.5
9829528.0,8305995.0
3534205.0,3402801.2
9079674.0,8209408.0
3807244.0,3020540.5
8961449.0,8189075.0
6924790.0,7079792.5
6558943.0,6939950.5
3462999.5,3107137.2
8229368.5,7752371.0
3458656.2,3330776.2
4689554.0,4663321.0
9714689.0,8302935.0
8956626.0,8277741.0
9784635.0,8308966.0
9036810.0,8288811.5
3830742.0,3000265.2
9007186.0,8242583.0
3495896.8,3075500.8
3500147.2,3185105.5
6618712.5,7079975.5
4747708.5,4349776.0
8279330.0,7916081.0
6995165.5,7244837.0
8880483.0,8275750.0
6829451.0,7126969.0
9651052.0,8303757.0
8936962.0,8194998.0
3786760.2,3077582.8
3427827.5,3221875.8
6502058.5,6898669.5
8184117.0,7795870.0
3424586.2,3514893.8
4632085.0,4562799.5
6910521.0,7054828.0
4699079.5,4414195.5
9731627.0,8304998.5
3472396.8,3347599.0
3465721.8,3132316.0
8972852.0,8274265.0
8989650.0,8198155.0
3813827.8,3055261.5
6570910.5,6884561.0
8241671.0,7802533.0
8469906.0,8209679.5
3509475.2,3014220.0
5773463.5,7024103.0
5836557.5,7191007.0
3912560.2,4559455.0
8812369.0,8306166.0
7903850.0,8277693.5
2942537.5,3418124.2
7586030.0,7826514.0
3008726.2,3122402.2
8591320.0,8297467.5
2801833.8,3170930.8
3434166.0,2998118.8
5603559.5,5861031.0
7410867.5,7640700.5
8314332.0,8174274.0
3755848.5,3772462.8
5593580.0,5914540.5
2914784.8,3041874.0
7670962.0,8232634.0
7460340.0,7463097.5
3457430.5,3000234.5
2947355.2,3033341.2
3813440.5,3778444.8
5662743.5,5854143.0
7750360.5,8042206.0
5663266.5,5479299.5
8359624.0,8170783.0
2842950.5,3182667.5
8660581.0,8274796.5
2978375.5,3007279.5
8726547.0,8274657.0
5719112.5,6347697.5
5729638.0,6498853.0
3479588.2,2981323.2
7825982.0,8137257.0
3868294.5,3799618.5
2882117.5,3123779.8
8402762.0,8156971.5
7507458.5,7607660.0
8601133.0,8280412.5
7679199.5,8141383.5
3759567.8,3825411.2
5573895.0,5595584.5
7418070.0,7609770.0
5609579.5,5820029.0
2914530.8,3020854.0
8336871.5,8175512.0
2810600.5,3160151.5
3438360.2,2986873.8
8623850.0,8277100.0
5628371.0,6217504.5
2923937.8,3016892.0
3446225.0,2987596.8
2824860.0,3144178.5
3777294.8,3776219.0
8355948.5,8178738.0
7434346.0,7612682.5
7704451.5,8100531.0
5589011.0,6172491.0
3477733.5,2976461.0
2968049.2,2993027.0
5683400.5,5527326.0
8717663.0,8276617.5
5708535.5,5747618.5
7501355.5,7581189.0
8417299.0,8172402.5
7811995.0,8078367.5
2880586.8,3104378.8
3855310.8,3745944.8
7560309.0,7757908.5
5766441.5,6188452.5
8800197.0,8280770.5
8471275.0,8230226.0
5779062.0,6504850.0
3505452.8,2980066.5
2929621.5,3213966.5
3923949.2,3858080.5
7906610.5,8069006.5
3006856.5,3013457.2
3988052.0,3879728.0
8521683.0,8221946.5
5844926.5,6162945.0
5843993.5,6207575.0
7615365.0,7753177.5
7994970.0,8141662.5
3531339.2,2998317.5
8877275.0,8285125.0
3043097.2,3060262.8
2975422.0,3206166.5
8226999.0,8238786.5
7381457.5,8157647.5
3356924.8,2998160.5
7239493.5,7841464.5
5387238.5,6693536.0
5222318.0,6406543.0
3536454.0,3930477.8
8350221.5,8290023.0
2673171.8,3170989.5
2779964.2,3037977.5
8277002.0,8219152.0
3600042.5,3646433.2
8426677.0,8274707.5
5299244.0,5522712.5
7469104.0,8026275.5
3382601.0,2968136.2
2815910.8,2974713.8
5452571.0,5708954.5
7294105.5,7671858.5
2718616.8,3048512.5
7563545.0,7885763.0
8509061.0,8247760.5
8330881.0,8203307.0
2767591.8,3083946.2
3668562.0,3713013.0
7352949.5,7587600.0
3410266.2,2973621.8
5382132.5,5828380.5
2854642.2,2984303.0
5522967.5,6106034.5
2695378.2,3150308.2
7267686.5,7724465.5
8399718.0,8260286.0
5356091.0,5907678.0
3569823.2,3762844.5
5392303.0,6122999.5
3357328.0,2981873.2
8209376.5,8209259.0
7421490.5,8022092.5
2794120.2,3011413.0
8252310.0,8193586.0
3379371.2,2992966.8
7314575.0,7450022.5
2734414.8,3275902.2
5448397.0,5546723.5
7496743.0,7670282.5
5422138.0,5286466.5
8465362.0,8243145.5
3624423.8,3713600.5
2824980.8,3067609.8
5494915.0,6414705.5
3684589.2,3557953.8
3403659.8,3140876.2
7579662.5,8111128.0
8537695.0,8251542.0
2777435.5,3083180.2
7366241.0,7645460.5
2858984.8,3089215.0
8299618.0,8157259.5
5510206.0,6019542.5
7659052.5,8007192.5
2818631.8,3085474.5
8344913.0,8190008.5
2891540.2,3033944.5
8606948.0,8268968.5
3742195.5,3571119.2
3426913.5,3019681.0
5564594.0,5510920.0
5569383.5,6001123.5
7415708.0,7642403.5
7735418.0,8100047.0
7463290.0,7700464.5
8673563.0,8273912.5
3449281.0,3018570.2
5631618.5,6503939.5
5626307.0,6079602.0
2922854.8,3042218.0
8388483.0,8204012.5
3797608.2,3620188.0
2858264.5,3092877.2
5668909.5,6061735.0
3454069.5,3011022.0
2854878.5,3069027.2
7468642.5,7829111.0
5628759.0,6438818.5
3804589.5,3574790.2
7727808.5,8117615.0
2931359.0,3031695.2
8651456.0,8280847.0
8370926.5,8229656.0
3863531.8,3318504.0
2897046.5,3052564.8
5740198.5,6336861.5
7519252.5,7687907.0
5689304.5,5840356.0
7809033.5,8099965.0
2964664.2,3027786.8
8722311.0,8277346.0
3477859.2,3010104.8
8417270.0,8195820.5
7573637.5,7682550.5
7896316.5,8100587.5
8467071.0,8186079.5
3926871.8,3751933.2
3503422.5,3025952.0
3000452.8,3051803.5
8798449.0,8274815.5
5754366.0,6272253.5
2942366.8,3127270.0
5816805.5,5908847.5
4983059.5,6350705.0
5138039.0,6068299.5
3268596.0,3021617.8
8088360.5,8280247.0
3318317.0,3712277.0
2531997.2,3105016.2
7070133.5,8119943.5
8067731.5,8204959.0
7067208.5,7739448.0
2646979.5,3047599.0
5197925.5,5333998.0
7117268.0,7467315.0
8113572.5,8183535.0
3376622.5,3364373.0
2679919.8,3022084.2
5053573.0,4910676.0
3292124.8,3001334.0
2573725.8,3062104.8
8158443.5,8247960.0
7150475.0,7804181.5
7166456.0,7277321.0
3433914.0,3472801.0
3315243.2,3020058.5
8158616.0,8127833.0
5256769.5,5424367.0
5122858.5,5610738.5
7229417.0,7642947.5
2712285.8,3038721.0
2614734.2,3088541.0
8227306.5,8188950.0
5314427.5,5820399.5
5190747.5,5399615.0
7306767.0,7944057.0
2654922.5,3092087.0
3490052.2,3481938.8
3337895.0,3031440.0
8294780.5,8231172.5
2743998.0,3046534.8
7214652.0,7599375.0
8202752.0,8169964.0
5370917.0,5566701.0
7261872.0,7498634.0
3545054.8,3414839.2
8245995.0,8170230.0
7382551.5,7886675.0
8360888.5,8239268.5
5257261.5,5731395.0
2775067.2,3034116.5
3360087.2,3019469.0
2694302.5,3070333.5
2736853.2,3095570.8
8292712.5,8171986.5
7464423.5,7947680.5
2808631.8,3044425.0
8432308.0,8242445.5
3384062.0,3027622.0
7312886.0,7564707.0
3604477.8,3518540.0
5329119.0,5457819.5
5431945.5,5799957.5
2843710.0,3051508.2
5495727.5,5664451.5
2781331.0,3113375.0
3666584.0,3569507.5
8506950.0,8246408.0
7549990.0,7930347.5
5404219.0,5651497.5
7366201.0,7544008.5
3409117.5,3031084.0
8341538.5,8174770.0
8234986.5,8208284.5
3561885.2,3603187.0
8410080.0,8255307.5
2716698.8,3102270.0
5417802.5,6001092.5
7428224.5,7984313.0
5389460.5,5677928.0
7302588.5,7673807.0
2804221.5,3043552.2
3372736.0,3021465.8
5477932.0,5558306.5
7508891.0,7864796.0
2758642.5,3046636.2
5460260.0,5537348.0
8480447.0,8248269.0
3396355.5,2999558.0
7352851.5,7527825.5
2837289.0,3019388.2
8281017.5,8176860.0
3620437.8,3213799.0
2530100.5,3124656.5
8060586.5,8138980.0
8085125.5,8242956.5
3281002.2,3616862.0
7048577.5,7971292.5
4992564.5,5758814.5
3265772.2,3030667.5
5134527.0,5710250.0
7070934.5,7459826.5
2639985.8,3052401.8
7119003.0,7328011.5
8152420.5,8216988.5
3288359.8,3025136.8
5192032.0,5199578.0
7125723.0,7687540.0
8104610.0,8138555.5
5060273.5,4887237.0
2671608.2,3036440.2
3337002.0,3311781.8
2570226.2,3068880.5
3309939.2,3007241.5
7164927.5,7078480.5
5124962.5,5040060.0
2608568.0,3058812.0
2701819.5,3021553.8
3390505.5,3303244.0
8146670.5,8035094.5
7199428.0,7647431.5
5246971.5,5092233.0
8216715.5,8175444.0
8193149.0,8045912.5
5196445.5,4788845.5
8287761.5,8193902.0
7215675.0,7168938.5
2735202.8,3024590.0
7280873.5,7783651.0
2650943.2,3066657.2
3449630.0,3321849.0
3333784.5,3008737.5
5307682.0,5163722.5
7270467.5,7088473.0
5273626.5,4882196.5
2696703.5,3080420.2
3359529.5,3008546.2
5373231.0,5123339.0
8243332.5,8043791.5
3513468.8,3397806.8
7368810.5,7664951.0
8364471.0,8191757.5
2771245.8,3027851.2
7329225.5,7134647.5
8446732.0,8196309.5
5443523.5,5283687.5
2745782.5,3071117.2
7463111.5,7761258.0
8297148.0,8030564.5
5356392.0,4898762.0
3387136.8,2997111.0
2809896.0,3018137.5
3581928.8,3373850.2
7178052.5,7749729.5
5230844.5,5223254.5
8163304.0,8031985.5
3306553.5,2986864.5
3371345.8,3370103.5
5062726.0,4920347.0
2604766.5,3063018.0
7154952.5,7108312.0
2687192.0,3008424.0
8202315.0,8203612.5
8269828.5,8167861.5
3329210.5,2993890.5
2645060.0,3053683.8
2718911.5,3010122.5
7255448.0,7598200.0
7203177.5,6883064.5
5288536.0,4785737.5
8207474.0,7957874.0
3427536.0,3255412.8
5130654.5,4505429.0
8346798.5,8180809.5
3355040.0,2997992.8
7343683.5,7652839.5
5208097.0,4732386.5
3491598.0,3276302.2
2691003.8,3052597.5
8257830.5,8083451.5
7258155.5,7088328.5
2755073.0,3011913.5
5354307.5,5137718.0
8307276.5,8090755.5
5418888.5,5275806.0
2736123.5,3051652.5
2790579.2,3006359.8
5284138.0,4868661.5
3380401.5,2989978.2
7430322.0,7775746.0
7312139.0,7183018.5
8422375.0,8206180.0
3554502.5,3295064.2
5366318.0,4947576.0
2784893.8,3064690.8
8360714.5,8098396.5
7370481.0,7189101.0
3407810.0,2995033.8
2828951.0,3014284.8
3622487.5,3356261.8
7523955.5,7809191.5
5488684.0,5233692.5
8504053.0,8215235.5
3695796.8,3409869.8
5563943.5,5412124.0
2837490.2,3075340.5
7624919.5,7776861.5
3437363.0,2995490.2
5454932.0,4888499.0
7433390.0,7210245.0
2870325.8,3016974.5
8418338.0,8105346.5
8592127.0,8215076.0
7501860.0,7185881.5
7734808.5,7815073.0
3469528.0,2987256.2
8687985.0,8217100.5
8481055.0,8095294.5
3775588.0,3413590.2
5645855.5,5347403.0
5551379.0,4988600.0
2915356.2,3009769.0
2894744.8,3071166.2
8339405.0,8121578.0
5494455.5,5000822.5
2840332.8,3005935.5
8547875.0,8231112.5
2804464.8,3071696.5
5488873.0,5581439.5
7557464.0,7847760.5
7394613.0,7248555.0
3406223.5,2982052.2
3651309.5,3444564.8
5560066.5,5199778.0
7652973.0,7852656.5
2879468.8,3014181.5
7454124.5,7309103.5
2854243.0,3054568.0
8393917.0,8168656.5
3434177.8,2993649.0
5578281.5,5190677.0
3720663.8,3331151.5
8631190.0,8235559.5
3461673.8,3088908.5
5660735.5,4805305.0
2917963.0,3099148.5
7746918.5,7508744.5
5630094.0,5276228.5
3788884.0,3562854.8
8713141.0,8125961.0
8447537.0,7781198.0
2903213.8,3192285.2
7512660.0,6872467.5
3488743.8,3035608.0
2955861.0,3043549.5
7839411.0,7915661.0
7570291.0,7243637.5
8500329.0,8056916.5
8793823.0,8221790.5
2951434.8,3078709.0
3856051.2,3451778.0
5741914.5,5461028.5
5699038.5,5438198.5
2997121.2,3069790.2
8557806.0,8087181.0
3929181.2,3558182.5
5774102.5,5288136.0
3518215.2,3053515.0
8881667.0,8229408.5
7633036.5,7205212.5
5830297.5,4926591.5
7940112.0,7848324.0
3003943.5,3151419.8
8556032.0,8095278.0
3531069.0,3060676.0
3016916.0,3082297.5
7960121.5,7917087.5
3015142.5,3175340.2
5797140.5,5734801.5
8883652.0,8235647.0
5891829.0,5588109.5
3956263.0,3627217.8
7655597.0,7324377.5
8981987.0,8257486.5
5990767.5,5167246.0
7725836.0,7436517.0
4038131.5,3409538.2
5881168.5,5434477.0
8072849.0,7955838.0
3564058.5,3046196.2
3073940.8,3078736.0
8620376.0,8177452.0
3063101.5,3054408.2
6102262.5,5671393.0
5975861.5,5917806.5
4130392.5,3703827.0
8692887.0,8119588.0
7804990.0,7378310.0
3601233.8,3053217.5
3140211.8,3223510.5
3115146.8,3079933.2
8199884.0,7941523.0
9092802.0,8244892.0
8747180.0,8124483.0
7864256.5,7337094.5
6185745.5,5209352.5
8295001.5,7944884.5
6046763.0,5527653.0
3154115.0,3168247.5
3629068.2,3098447.5
9175775.0,8251732.0
4199475.0,3746693.5
3189840.2,3351510.8
4267670.0,3768390.2
7922759.5,7288248.0
3238837.2,3253215.8
8800775.0,8067926.5
6268153.5,6109019.5
8388894.0,8036337.5
3656543.5,3111951.0
3192580.5,3137648.0
6116751.0,5913750.0
9257680.0,8240887.5
3683615.5,3053443.5
7980405.5,7263281.0
3230481.2,3063437.0
8853586.0,8014620.0
4334867.5,3714214.8
8481411.0,7962701.0
9338384.0,8219971.0
3287124.0,3124769.5
6185714.5,5846434.5
6349353.5,5416407.5
9423973.0,8240639.0
3270675.0,3110632.8
8579528.0,8030693.0
3712325.2,3080588.0
8041540.5,7330302.5
4406134.0,3782821.5
8909593.0,8074111.0
6435468.5,6111591.5
3338341.2,3238920.0
6258851.5,5861205.0
3312837.0,3117888.8
6525803.0,5602925.0
4480895.0,3852154.2
6335572.5,6044610.5
8968346.0,8093024.0
3742441.0,3086854.8
8682453.0,8046281.5
3392077.0,3243791.8
9513757.0,8247109.5
8105672.0,7381804.5
8796296.0,8070140.0
6625722.0,6198723.5
3775751.0,3080356.5
9613066.0,8251475.5
8176607.0,7408642.5
9033334.0,8101230.5
6420432.5,6021197.0
3359471.0,3111276.2
3451522.2,3245801.5
4563589.5,3873433.2
8894189.0,8092460.0
6711640.0,5780230.0
3399569.2,3114984.5
3804393.0,3077136.5
4634699.0,3922863.0
9698459.0,8259856.0
8237602.0,7434429.5
9089216.0,8119163.0
3502646.5,3273742.0
6493402.0,6219833.0
3768205.8,3091989.2
6416081.5,6110382.0
9602279.0,8257156.5
8983060.0,8088795.5
8174492.0,7395001.5
4530659.0,3965836.8
3360384.2,3125828.5
3438677.0,3258197.8
8773221.0,8118048.5
6697751.5,6423135.5
3794766.5,3071163.2
3397570.0,3084720.2
8864007.0,8165247.0
6777433.0,5834551.0
9681473.0,8281619.0
4596609.5,3624771.8
8231060.0,7531384.5
9034886.0,8186510.5
6483754.0,6219347.0
3486104.8,3117437.2
9761132.0,8244823.5
8287958.5,7373146.5
3533817.8,3229387.5
9087018.0,8037485.5
6551823.0,6213989.5
3821482.5,3072126.0
8955325.0,8084365.0
3434972.0,3095297.0
6857580.0,6629391.0
4662948.0,3930118.2
3476449.0,3119114.2
9144830.0,8037158.5
3851109.0,3088980.0
9849470.0,8234487.5
3586738.0,3233162.2
8351057.0,7363550.5
9056593.0,8053942.5
4736518.0,3982433.0
6627308.5,6194381.0
6946461.0,5933339.0
3518860.5,3141347.2
3881402.8,3098559.2
8415580.0,7341839.5
6704498.5,6277642.5
7037347.5,6520427.5
9203947.0,8014587.0
9939802.0,8221569.5
4811749.0,3980692.8
9160146.0,8017096.5
3640861.0,3313876.5
9268783.0,7995339.5
9273714.0,8013693.0
10038869.0,8215198.0
7137023.5,6180987.0
4894258.0,4082314.8
8486343.0,7343316.0
6789152.5,6318289.5
3565372.2,3110865.8
3914625.5,3080559.2
3700227.2,3245517.0
3751918.5,3276258.5
9325227.0,8034420.5
9372583.0,8062084.0
6862850.5,6425992.5
7223799.0,6521679.0
3605863.5,3109904.5
10125115.0,8234375.5
3943548.2,3072594.8
4966091.0,4060539.0
8547946.0,7374286.0
3801598.8,3247445.8
7307186.0,6465375.0
6933670.5,6393710.0
3644772.2,3114178.8
9379469.0,8016623.0
5035120.0,4154324.2
3971340.0,3081599.0
8607145.0,7352403.5
9467592.0,8082637.5
10207993.0,8235235.0
3460447.8,3078936.2
8502476.0,8040611.5
3711692.0,4163675.8
8662845.0,8247237.5
5506886.0,6625223.0
7671243.0,8118092.0
7505070.0,7378181.0
5593661.5,6560287.5
2902046.8,3248226.0
2878677.0,3108813.0
3470863.5,3036656.5
5618549.5,4546734.0
5526664.0,4150634.8
8692956.0,8175035.0
7704689.5,7758147.0
8527925.0,7913968.0
3735189.2,3175279.5
2891083.5,3034268.5
2921155.5,3047518.2
7526646.5,7014272.5
3485756.5,3057416.2
8561499.0,7862686.5
5561255.5,4254021.0
2948217.0,3202420.5
7557834.0,6529941.0
8736534.0,8037766.0
7753702.5,6331486.0
2910019.2,3076837.5
5655047.0,4787255.5
3770095.2,3559671.0
5643061.5,4704683.0
7846909.5,7850909.5
3513018.8,3161390.8
7615910.0,7107852.5
8614714.0,8016904.5
8817841.0,8136626.0
3837822.8,3560350.5
2996985.5,3370133.0
2948186.0,3219217.8
5724524.0,5163267.5
3932478.2,3421793.2
7697074.0,6835860.0
3001525.0,3051192.2
5821622.5,4762956.0
3551118.0,3052882.0
8931470.0,8149823.0
7977171.0,7313436.0
5757389.5,4512938.5
3065153.5,3090519.0
8689087.0,8008210.5
7767739.0,7204133.5
3047962.5,3048334.2
4014891.0,3483985.8
3124512.2,3133590.0
8753840.0,8090733.0
8090582.0,7610819.5
5906160.0,5655581.0
9030401.0,8188711.5
3584287.8,3033403.0
5856928.0,4684594.5
5953790.0,4888270.5
4095090.0,3423109.2
8200944.0,7744826.5
3182283.8,3107313.8
3616564.8,3040473.2
3093150.2,3051524.5
7836503.5,6996974.0
8816853.0,8074412.0
5988424.5,4811403.5
9126672.0,8199165.0
4170976.2,3464084.0
6045439.5,4871064.0
7901569.0,7256592.0
3135905.8,3052990.0
6066262.5,5853756.5
3647104.2,3042598.0
3236955.8,3118512.0
8876475.0,8125957.5
8305367.0,7791357.5
9217763.0,8224681.5
8532242.0,7987075.0
3742224.5,3342518.5
2884870.0,3038959.0
5601012.5,5056234.0
5575551.0,5201997.0
3466233.0,3034244.0
7540695.5,7078657.5
7714769.0,7784524.5
8722072.0,8198241.5
2939079.2,3072233.5
