Date,Actual,Predicted
2024-06-06,7907616.404034115,8424894.24487945
2024-06-06,3541041.708940018,3934549.80801147
2024-06-06,8119853.391340114,8731590.397513848
2024-06-06,5147221.9431283325,5584559.679700723
2024-06-06,5302115.382527804,5780764.472170506
2024-06-06,3282308.335395087,3522227.0888594836
2024-06-06,2476048.750110059,2626947.6749202446
2024-06-06,7003031.67306505,7476342.163740511
2024-06-06,2777737.670182755,3054380.328822639
2024-06-07,7959718.246959845,8022122.82743727
2024-06-07,7060046.055225666,7115098.0431518555
2024-06-07,3309218.3977407264,3400031.7248852276
2024-06-07,5227532.269511787,5298670.909238077
2024-06-07,3607173.160168517,3755777.940142276
2024-06-07,2815411.7652734546,2947326.3479415765
2024-06-07,2522435.2690160526,2540728.224103958
2024-06-07,7354239.78385398,7404978.131670237
2024-06-07,5370322.555465962,5485843.91793568
2024-06-07,8199673.52244554,8249129.129782505
2024-06-08,2848080.945227148,3084803.1190167386
2024-06-08,3664522.2931512077,3894093.3104880876
2024-06-08,8004900.30905442,8293735.081415705
2024-06-08,8268891.614395099,8440979.332379228
2024-06-08,2562666.837620811,2665042.5309731998
2024-06-08,7433589.080664108,7548231.3935656
2024-06-08,7109487.54947535,7352585.59558064
2024-06-08,5429470.1690576,5655976.1265912885
2024-06-08,3332553.5304613067,3560811.9399255817
2024-06-08,5297175.446979961,5453797.877450378
2024-06-09,7157025.519860584,8031190.828633818
2024-06-09,2879491.4993401025,3299987.895506918
2024-06-09,7509883.3853145735,8816891.501268262
2024-06-09,5364137.326990784,6240653.0614184365
2024-06-09,5486340.573881138,6359254.596165645
2024-06-09,2601355.534523958,2889155.4111121045
2024-06-09,3719664.932493041,4389609.297727294
2024-06-09,8335444.774894143,9606538.968787953
2024-06-09,8048343.427017885,8968192.151761362
2024-06-09,3354989.641936064,3716941.855254447
2024-06-10,5265150.839037596,6140534.387521733
2024-06-10,3652665.666349581,4220025.316929839
2024-06-10,2839502.1565659936,3116664.626910262
2024-06-10,7419302.032202077,8574556.260896115
2024-06-10,8258331.671864545,9253884.594218522
2024-06-10,7102084.274185661,7657587.511358024
2024-06-10,5418733.69270436,6093688.6954489965
2024-06-10,8009690.594930802,8453215.349871345
2024-06-10,3329607.739854168,3476125.410366554
2024-06-10,2558988.3016348113,2725347.3332461915
2024-06-11,7490571.849412194,7849693.304000068
2024-06-11,7146491.550648502,7371964.104356736
2024-06-11,2868842.5345305167,3087374.8461985826
2024-06-11,5471858.798689361,5787081.4035030585
2024-06-11,5327702.826695464,5617359.212785437
2024-06-11,3704179.5427529206,4014526.697863
2024-06-11,8320501.856952772,8627070.455031695
2024-06-11,8050273.778512898,8280772.373883653
2024-06-11,2595140.403159363,2692176.146648905
2024-06-11,3350565.1485037142,3500388.6595644443
2024-06-12,2634773.889502053,2933490.98735641
2024-06-12,7195167.538941158,8006417.939438953
2024-06-12,8094758.67394698,8933522.053613903
2024-06-12,5530090.627783773,6318091.006975964
2024-06-12,3373536.4998661224,3759795.1329887817
2024-06-12,8388648.244481983,9445058.532400558
2024-06-12,5396267.718139884,6229093.62914442
2024-06-12,2901002.424486157,3344402.260804511
2024-06-12,3760646.7714592493,4412328.621978958
2024-06-12,7568692.5718295565,8649083.618202783
2024-06-13,4954352.624557052,5613940.119444519
2024-06-13,2424748.3680176875,2630197.458438155
2024-06-13,2714087.529150896,3053751.7192439497
2024-06-13,5206384.564455058,5804903.327670786
2024-06-13,3249993.512617158,3516697.64778126
2024-06-13,7134790.77840368,7946804.485318076
2024-06-13,3441938.5092918323,3949709.325691424
2024-06-13,8016112.412262744,8782345.395169849
2024-06-13,6929507.998229869,7496446.421297631
2024-06-13,7888110.440684845,8444833.032804776
2024-06-14,5034146.079410313,5129143.355261528
2024-06-14,5274152.7622995125,5363010.882377873
2024-06-14,7225704.996447329,7183516.085707429
2024-06-14,6986155.442712764,6985190.8618514305
2024-06-14,8095418.826699824,8037898.665260127
2024-06-14,3276725.33650901,3371222.867601911
2024-06-14,2470886.9011166845,2504403.702717963
2024-06-14,7939881.809458516,7915724.893232108
2024-06-14,3507656.647818348,3672544.102439823
2024-06-14,2751512.0845512142,2908433.6240914552
2024-06-15,7828285.59670792,8328695.775113539
2024-06-15,3394474.020067541,3892511.8285645363
2024-06-15,5187982.089295709,5653855.112645896
2024-06-15,3237501.4054850223,3579026.1732539544
2024-06-15,6915695.535532761,7362602.288205669
2024-06-15,7093066.7281235615,7523305.012341262
2024-06-15,5007222.049211837,5422839.277254161
2024-06-15,2707574.335415045,3093984.61931001
2024-06-15,7989164.053506463,8428511.893749492
2024-06-15,2399498.1705024824,2673122.938091797
2024-06-16,3328696.417320644,4382559.92495313
2024-06-16,2668405.6849445123,3323374.1306093424
2024-06-16,7913654.484253306,9589904.465318833
2024-06-16,6861899.653286933,8059385.484623823
2024-06-16,5121745.652654049,6364804.285407201
2024-06-16,2357646.72490711,2902392.0364604117
2024-06-16,3212702.232420038,3750378.985270825
2024-06-16,4909851.526205107,6257300.007685192
2024-06-16,7790642.5123257395,8983284.792291999
2024-06-16,7004323.877405636,8769374.413603473
2024-06-17,4974615.050236028,6135094.48717117
2024-06-17,3234397.0790980626,3511901.3677829583
2024-06-17,3382040.128319575,4217112.408190292
2024-06-17,7832663.897358479,8488690.010914112
2024-06-17,7978022.707018532,9238124.24435853
2024-06-17,2395112.1785933427,2740924.78967862
2024-06-17,7078113.441386922,8528314.87297465
2024-06-17,2698778.4741972247,3140462.644933414
2024-06-17,5176748.99600948,6099241.318861544
2024-06-17,6907876.9566619275,7687109.828432802
2024-06-18,3239692.4803909985,3579516.048914954
2024-06-18,2404432.395626184,2748646.3487527873
2024-06-18,7846437.242125117,8449200.781354854
2024-06-18,7094575.070943354,7981534.638969977
2024-06-18,6918646.580476378,7523283.634160736
2024-06-18,4982398.999070619,5724792.014356852
2024-06-18,2704671.349684976,3154145.175276692
2024-06-18,5188989.942643549,5899142.495132345
2024-06-18,3393350.5531142093,4087090.5486886534
2024-06-18,7993033.364989898,8786273.971731879
2024-06-19,6966839.352371346,8251619.962162155
2024-06-19,3449267.6830915683,4540041.884200996
2024-06-19,3262431.495853203,3878418.0551300864
2024-06-19,5050283.229041807,6411812.170715384
2024-06-19,8060503.245642854,9724462.164215948
2024-06-19,2443715.470845756,3023840.4988324014
2024-06-19,7890484.656718598,9208632.028394826
2024-06-19,5246643.690638258,6507315.820478174
2024-06-19,2736505.9654768184,3447803.094137622
2024-06-19,7171920.277014283,8896029.721458882
2024-06-20,3286049.232321828,3644840.953491119
2024-06-20,5120792.6671593785,5835886.392706553
2024-06-20,8130582.310791231,9130701.125348285
2024-06-20,5306527.0179983005,6030783.3814264005
2024-06-20,7016895.823277814,7784381.314809496
2024-06-20,2769570.7906776364,3166535.548652906
2024-06-20,2484524.0794284325,2729132.5983916125
2024-06-20,3507348.7836603597,4099935.0340940314
2024-06-20,7936236.078997018,8766591.518978857
2024-06-20,7252256.561786564,8264386.1943853935
2024-06-21,5373175.998170881,5605681.917419452
2024-06-21,3571993.6530825812,3835874.2990806177
2024-06-21,8208578.952714612,8413975.6042585
2024-06-21,7072607.710365938,7291980.634810079
2024-06-21,7987157.202424398,8258344.086466935
2024-06-21,5199268.305860186,5368847.25578139
2024-06-21,3312334.6029534047,3505841.3536317367
2024-06-21,7341669.293571807,7528502.461136638
2024-06-21,2529950.385447465,2610723.5899932305
2024-06-21,2806370.311513592,3028296.3777200296
2024-06-22,8276063.167913269,8896002.120440634
2024-06-22,7120810.719822277,7740579.710532283
2024-06-22,7419030.928072254,7955354.385345636
2024-06-22,2569260.2594369566,2805017.6090840534
2024-06-22,5430841.98960887,5955259.747236015
2024-06-22,2838209.1081309677,3241441.6730363537
2024-06-22,5267166.958409072,5723652.334758966
2024-06-22,8031215.736277015,8748803.1184043
2024-06-22,3627927.1493515023,4097234.258045547
2024-06-22,3335076.6061136946,3742831.568871107
2024-06-23,5332314.9202004,6621676.374533893
2024-06-23,7493258.519860034,9300277.276771402
2024-06-23,2868757.2450467516,3486995.7803472443
2024-06-23,2606983.5410444066,3050816.6175426724
2024-06-23,8340813.481921513,10147920.756994136
2024-06-23,3356896.708093024,3926728.3057284113
2024-06-23,7167060.942714038,8489785.910554715
2024-06-23,8073489.954785852,9453759.245234082
2024-06-23,5486171.842466987,6719414.3755858205
2024-06-23,3681596.1207219935,4623838.565877297
2024-06-24,5396493.172439409,6456610.559132182
2024-06-24,3378391.4332712167,3653271.629535339
2024-06-24,2644151.1313514123,2863472.516944801
2024-06-24,5540678.118717417,6402152.229607786
2024-06-24,2898849.86810329,3274457.8743355875
2024-06-24,7566381.251567311,8996818.425676793
2024-06-24,3734467.656870049,4423941.05244184
2024-06-24,7212622.749295167,8049484.328556245
2024-06-24,8404600.005255735,9721601.069388492
2024-06-24,8115135.490466405,8879376.992879307
2024-06-25,2932412.959284178,3285805.2572020586
2024-06-25,7263440.404397288,7872575.19394901
2024-06-25,5601472.04866302,6188786.247933577
2024-06-25,3402365.0726172375,3719796.145602816
2024-06-25,8161585.7293430865,8831547.522975054
2024-06-25,3793439.843619221,4285340.791137222
2024-06-25,2685612.7394731143,2869263.5891814413
2024-06-25,7647939.15895496,8417968.551327964
2024-06-25,5468074.805013682,6022473.599947511
2024-06-25,8475744.720438903,9242359.096790707
2024-06-26,2968903.3630256094,3587843.63817208
2024-06-26,8212089.305114069,9617810.168449564
2024-06-26,5667570.08465307,6823883.4499824885
2024-06-26,2730698.81925468,3153708.88180891
2024-06-26,7736612.779840651,9383262.649408484
2024-06-26,7318691.763738197,8628876.318466868
2024-06-26,3857558.910129349,4758158.099881897
2024-06-26,3428429.642535894,4025105.2423051363
2024-06-26,8553096.617636777,10227374.17973101
2024-06-26,5545901.739451248,6744108.884764072
2024-06-27,8632447.63707195,9559628.582609782
2024-06-27,3455167.1169410083,3761749.51239391
2024-06-27,3923336.86244754,4276498.814403346
2024-06-27,7375371.068934179,8099943.802760823
2024-06-27,3006335.831096323,3277611.672617089
2024-06-27,5625740.073233031,6110767.2518455945
2024-06-27,5735376.397954375,6294246.454049533
2024-06-27,8263898.815515049,9109885.843231672
2024-06-27,7827578.12172776,8679827.869511258
2024-06-27,2776957.372637465,2831675.978251759
2024-06-28,3998056.88706685,3981510.1575693334
2024-06-28,3485537.743868673,3599439.999892745
2024-06-28,7439753.823409508,7549813.093570376
2024-06-28,7930906.84522677,7869807.177867242
2024-06-28,8322750.708089064,8538688.039809981
2024-06-28,8722583.499216843,8766973.973909885
2024-06-28,3048854.708795047,3118465.053428937
2024-06-28,5716429.482125985,5594807.4198034685
2024-06-28,2829511.2976475875,2695124.9519346147
2024-06-28,5812398.476834808,5821982.408506747
2024-06-29,3085848.8787770527,3329922.3178648036
2024-06-29,5795337.248595987,5952659.187964107
2024-06-29,7495772.48498611,7996454.17916659
2024-06-29,2875245.0031916257,2888979.5128338924
2024-06-29,5879414.4540527,6171983.189113188
2024-06-29,3511962.1454221476,3833099.193903927
2024-06-29,8020811.927307984,8300363.054575254
2024-06-29,4063071.624279944,4243768.572091572
2024-06-29,8801009.631303517,9250680.087121567
2024-06-29,8373957.717505467,9025253.237397375
2024-06-30,3446303.239215793,3985732.269781432
2024-06-30,5731028.303563089,6824020.040225076
2024-06-30,7835068.223841817,9614997.71690361
2024-06-30,2779536.6221200987,3114000.1853990853
2024-06-30,5716172.961731953,6900974.736621795
2024-06-30,7383291.271931985,8691498.67313413
2024-06-30,3007527.58196316,3550228.55172943
2024-06-30,8227418.97643521,9664908.910069523
2024-06-30,8653570.23900394,10456597.403767366
2024-06-30,3932440.1113935085,4745970.109137192
2024-07-01,3985967.5101605672,4384562.442509345
2024-07-01,8269577.188525782,8763885.776100462
2024-07-01,5795990.521717235,6456214.709271694
2024-07-01,7429409.629208264,7977460.684590177
2024-07-01,2817199.496400224,2836607.980735828
2024-07-01,8718135.94311037,9645148.521048747
2024-07-01,7909084.180823446,8914097.359466225
2024-07-01,3037982.0438746954,3243493.053704681
2024-07-01,5771345.057835714,6328437.892907348
2024-07-01,3468056.420718915,3615575.0042996528
2024-07-02,2361508.6444214643,2822446.4800870903
2024-07-02,2637102.349426186,3229953.0738736484
2024-07-02,6856044.99298877,7752216.088507689
2024-07-02,7914230.751352678,9122669.984984305
2024-07-02,7815976.814106918,8669778.094884727
2024-07-02,6974173.675643184,8308549.6270875605
2024-07-02,4856280.166896566,5975724.541752209
2024-07-02,3201148.5051899715,3651619.414841607
2024-07-02,5073924.305996091,6088589.369621851
2024-07-02,3300013.811206905,4222747.243422027
2024-07-03,2399910.528008952,2944203.043055757
2024-07-03,3223320.3833328434,3817154.753029948
2024-07-03,3354577.3219769564,4356206.4086690275
2024-07-03,4922496.300703198,6064932.177935402
2024-07-03,7049618.298575275,8411282.564301651
2024-07-03,6903053.541641271,7976382.835481732
2024-07-03,5130161.343804154,6234146.516593271
2024-07-03,2668142.9729708284,3364573.363972511
2024-07-03,7858949.925195908,8967898.356829166
2024-07-03,7980042.717506371,9275718.832876848
2024-07-04,8050233.186369926,8817554.86778759
2024-07-04,7904782.664996839,8545491.523352802
2024-07-04,3412772.52497318,3965981.931780933
2024-07-04,5190139.861270163,5829669.489900087
2024-07-04,4993117.826693864,5604005.291582262
2024-07-04,6953189.585230065,7556146.734837569
2024-07-04,2440873.719429144,2657362.5468205963
2024-07-04,2701247.8517152146,3083239.882695364
2024-07-04,7130082.298443171,7949248.755049024
2024-07-04,3246966.729475523,3562873.5262658074
2024-07-05,8040546.281532999,8197524.556860672
2024-07-05,5042905.720803692,5211400.0537805585
2024-07-05,6967413.226032111,7100679.1069788225
2024-07-05,2715711.087112792,2945069.0257220003
2024-07-05,5203204.748872174,5454162.591490913
2024-07-05,3256011.8990107835,3412037.07957992
2024-07-05,7895267.000020498,8057582.99746274
2024-07-05,7136711.439383029,7330307.7841019295
2024-07-05,3429874.845828889,3732570.529137836
2024-07-05,2444000.7486137655,2542894.697221359
2024-07-06,2747457.0712267887,3165133.0875327443
2024-07-06,5110632.006693987,5624370.768305382
2024-07-06,7213876.693033099,7814467.545957587
2024-07-06,3278687.5991610824,3650579.3854967942
2024-07-06,7015493.870735886,7580327.9030160075
2024-07-06,7939221.943793623,8557170.095635872
2024-07-06,5260724.361305618,5835458.8930263845
2024-07-06,8107859.1821584655,8718964.07680219
2024-07-06,3485687.236342498,4015510.182118835
2024-07-06,2483296.898046472,2741756.8322568503
2024-07-07,2778705.188493753,3394542.3990137037
2024-07-07,8174118.231788834,9974571.07736586
2024-07-07,7982489.296915628,9236057.673463276
2024-07-07,3301007.6829231996,3812795.1170540005
2024-07-07,7062821.759129417,8307687.204444375
2024-07-07,3540627.2890901603,4534034.034059461
2024-07-07,5177297.969628142,6519790.867451446
2024-07-07,5317343.434023635,6590507.374411622
2024-07-07,2521983.881995243,2976426.151638872
2024-07-07,7289833.84026164,9172879.049316976
2024-07-08,8024234.19312151,8404207.885254402
2024-07-08,2808852.5526111135,3108233.3484367747
2024-07-08,7363117.280065376,8563765.068242358
2024-07-08,3593634.8563026316,4208226.133818177
2024-07-08,2559314.9152052538,2719471.495790056
2024-07-08,7108483.69956875,7654014.397796473
2024-07-08,5371969.505843262,6073465.869254083
2024-07-08,8238044.950363704,9257335.089483293
2024-07-08,3322541.5186179955,3463134.140695825
2024-07-08,5241617.278081661,6203401.885447065
2024-07-09,2838353.149533522,3125592.6811445053
2024-07-09,3645508.0126522062,4098784.3314425475
2024-07-09,7153167.233326293,7518007.511432491
2024-07-09,7434830.462267245,8084281.36606975
2024-07-09,8300601.899584078,8863514.16883904
2024-07-09,5304558.4050863935,5810394.98277406
2024-07-09,3343613.3763508326,3529799.8652907806
2024-07-09,5425425.094828028,5910428.142625809
2024-07-09,2595851.775335698,2733742.082486212
2024-07-09,8065085.159910265,8402008.829167724
2024-07-10,3365755.532959888,3725459.527450842
2024-07-10,8108012.813587177,8783286.135820951
2024-07-10,5370698.293655745,5965374.388216921
2024-07-10,7510188.2193350615,8283671.827775092
2024-07-10,2869352.174641542,3288678.7795766513
2024-07-10,7200121.65211155,7818581.229179503
2024-07-10,3700018.89700522,4275369.172685266
2024-07-10,8366338.085883432,9118451.999332024
2024-07-10,5481597.3821117515,6119756.973437597
2024-07-10,2634251.5051551573,2881387.029145317
2024-07-11,7592727.378821598,7891713.699199775
2024-07-11,5543122.7478243,5765003.234710459
2024-07-11,5443141.141543599,5554119.561643314
2024-07-11,2903304.406674124,3033402.0674243732
2024-07-11,7251550.706255505,7458798.63954912
2024-07-11,8438338.759725152,8735561.913359165
2024-07-11,2676317.221775787,2618333.201486087
2024-07-11,3759726.121358093,3920839.931018086
2024-07-11,3390007.125874746,3498970.974494768
2024-07-11,8155031.985488538,8427714.691834716
2024-07-12,5520669.015803499,5204672.360812342
2024-07-12,7681060.249899565,7335376.934160895
2024-07-12,7306589.745236715,7059851.480622284
2024-07-12,2939638.8883258435,2917302.503913663
2024-07-12,5608966.793452712,5434050.557995374
2024-07-12,3823626.1137419636,3717497.7008426497
2024-07-12,8205352.277505293,8003387.1402286375
2024-07-12,3415960.3284486798,3373015.546472419
2024-07-12,8515393.422138099,8184498.356808504
2024-07-12,2721342.72880004,2523182.358012035
2024-07-13,8037584.011932393,8799485.736126985
2024-07-13,3415078.9491796787,4041656.0254871617
2024-07-13,7938240.764937852,8587976.667897753
2024-07-13,7124911.335187875,7905812.446169984
2024-07-13,5194074.449659273,5875762.6856080545
2024-07-13,2700687.540479893,3167190.747231229
2024-07-13,4957481.40130479,5677622.928822962
2024-07-13,2450389.119219505,2748558.978768116
2024-07-13,3257519.768432764,3644958.174831554
2024-07-13,6965834.894595697,7615489.0981529225
2024-07-14,3279737.6118697785,3779175.3688034336
2024-07-14,7981322.096270811,9097319.72813193
2024-07-14,3469787.904904603,4418717.512240122
2024-07-14,2488948.4051152044,2928597.17821776
2024-07-14,7200534.8258766215,8853171.248741047
2024-07-14,2731792.517388156,3345488.8761844193
2024-07-14,7012954.886025338,8135226.678163678
2024-07-14,5023854.5210437225,6279672.595256918
2024-07-14,5250444.81206882,6420925.782606766
2024-07-14,8103552.00581329,9678527.682570927
2024-07-15,3237724.114569637,3467964.438257896
2024-07-15,7059006.156027473,8470220.054606613
2024-07-15,5157757.16534112,6033290.307210969
2024-07-15,7863813.642317733,8397906.47741109
2024-07-15,2684271.390200394,3103611.54763484
2024-07-15,6937017.7589560915,7622085.756838748
2024-07-15,4990951.903449939,6122165.706173418
2024-07-15,7989483.839515218,9179971.527234633
2024-07-15,2413268.243595178,2714406.2430738914
2024-07-15,3350416.610444645,4180573.9817632395
2024-07-16,3258521.345511247,3563063.3007297236
2024-07-16,2713387.5057115355,3147208.0786489905
2024-07-16,8051237.159656045,8827680.463163916
2024-07-16,5210526.045918734,5905381.532364907
2024-07-16,7904143.609494921,8409284.741366217
2024-07-16,6981127.274742254,7535981.0278351465
2024-07-16,7129798.093257052,8016826.165577355
2024-07-16,2449375.2950762096,2744709.7694562026
2024-07-16,3401632.962445578,4085297.412623502
2024-07-16,5053084.466089067,5811755.477388338
2024-07-17,7204084.080788389,8412715.63616326
2024-07-17,7027413.882022302,7979088.98433269
2024-07-17,2743939.8707584017,3361799.0863168095
2024-07-17,8116038.419647098,9280115.924912227
2024-07-17,3455378.617824387,4349070.144138768
2024-07-17,7946464.696202662,8951069.710306196
2024-07-17,3280344.4689783715,3811798.977194868
2024-07-17,2487270.4063433865,2941574.5623846003
2024-07-17,5265899.420114148,6236619.323289256
2024-07-17,5118283.686735133,6089188.496821792
2024-07-18,7993263.885057933,8669971.960962271
2024-07-18,8187695.516123374,8997840.419389188
2024-07-18,7078597.52516222,7683757.139981853
2024-07-18,2529181.3010159475,2695780.828246907
2024-07-18,5327131.191038479,5938274.118809344
2024-07-18,3514812.0452683265,4032937.008178675
2024-07-18,2777723.707470481,3123818.2865410866
2024-07-18,3304475.78091557,3602526.1752515957
2024-07-18,7286229.369101176,8124125.684898719
2024-07-18,5190380.847263473,5733137.61519904
2024-07-19,5271930.146180547,5415356.762860324
2024-07-19,3582039.1601238786,3854090.840152752
2024-07-19,7136491.483192996,7321124.2622977225
2024-07-19,8046199.299550319,8288359.164267945
2024-07-19,8268747.057366482,8502951.571898002
2024-07-19,3331770.0392360114,3487683.5318741403
2024-07-19,2815935.665215542,3019642.681036711
2024-07-19,7379144.134906975,7625426.947312094
2024-07-19,2576594.264215894,2613282.374192651
2024-07-19,5396390.61595803,5640092.199491795
2024-07-20,2840732.9704714175,3301020.963833007
2024-07-20,8324716.701413782,9229961.814898279
2024-07-20,5333064.450619665,5961674.990537642
2024-07-20,3348298.9705376066,3792527.741815447
2024-07-20,7174779.184670231,7961426.147240193
2024-07-20,7441834.137650707,8304948.087833926
2024-07-20,3628408.6540195215,4228160.277425757
2024-07-20,5443334.601677361,6152654.992605862
2024-07-20,8077827.86336327,8965914.574718606
2024-07-20,2608181.2694390155,2868264.8066435778
2024-07-21,8390958.68016841,10185345.938381376
2024-07-21,5399713.237841586,6616452.7776075285
2024-07-21,5499939.0927283745,6743555.913813232
2024-07-21,8121092.185966061,9521353.225632433
2024-07-21,7222094.880980977,8527597.628054727
2024-07-21,2646943.169139032,3064178.4131050855
2024-07-21,3370604.8721608473,3940633.567417401
2024-07-21,2871961.2346957307,3495175.411695052
2024-07-21,3683355.1113670566,4637580.692257551
2024-07-21,7517771.719612897,9332153.811063258
2024-07-22,3203173.2005239693,3602435.989770533
2024-07-22,2358288.7390570864,2830814.997752601
2024-07-22,4805280.929662258,6432730.942494336
2024-07-22,7837705.421416946,8763770.22664155
2024-07-22,6861660.490205936,7965665.336803918
2024-07-22,7885566.024331075,9637460.589137645
2024-07-22,6929646.332765995,8910863.026694823
2024-07-22,2619715.3485896164,3231042.858035563
2024-07-22,5061197.0644222535,6319283.480768481
2024-07-22,3250919.377659923,4376023.437844468
2024-07-23,7949678.7898416165,8787839.071666043
2024-07-23,3224760.965876789,3638860.013877236
2024-07-23,4869787.427611955,5739000.880629954
2024-07-23,5115982.12514402,5907474.651014258
2024-07-23,3304102.5359555916,4087530.159524961
2024-07-23,6907455.321313611,7584641.879463785
2024-07-23,2395816.472567575,2777776.7857008637
2024-07-23,2649938.2161800116,3192561.879774077
2024-07-23,7879580.224974125,8518817.331911199
2024-07-23,7003143.060359875,7928140.431304753
2024-07-24,7080326.907301394,8496099.80496414
2024-07-24,4937530.041062526,6137577.844848275
2024-07-24,3359955.240880382,4419710.239708112
2024-07-24,6955547.557375005,8136504.065939387
2024-07-24,2681676.423460252,3441921.648162087
2024-07-24,8017007.918367767,9407211.355548568
2024-07-24,7923556.358670873,9166199.396586336
2024-07-24,5173515.594726454,6338022.240454219
2024-07-24,2435233.0362202167,3008908.667666907
2024-07-24,3247431.1139341043,3917906.5789237623
2024-07-25,5244642.581522521,6078104.4938770095
2024-07-25,5021278.296665998,5839681.319085227
2024-07-25,7175747.098202891,8294108.688286609
2024-07-25,3429006.1915132133,4127216.2889634925
2024-07-25,3275456.8172028535,3704792.209361718
2024-07-25,7015002.608873053,7876631.710839275
2024-07-25,7977923.524856027,8910769.711754119
2024-07-25,2483970.241265076,2767242.391966114
2024-07-25,2720912.4041329664,3206376.743443403
2024-07-25,8100244.99438462,9201813.07870443
2024-07-26,3505156.581974239,3967432.5525017204
2024-07-26,7080568.7524329005,7538301.038526086
2024-07-26,8037879.6302075675,8545410.547352837
2024-07-26,2537725.320019534,2690626.948224923
2024-07-26,2764180.0843975698,3106075.0897926744
2024-07-26,5323080.360950992,5807732.555712585
2024-07-26,8192037.599288009,8760494.104975747
2024-07-26,3306362.301712025,3588425.154659445
2024-07-26,5113634.622786801,5564346.596961038
2024-07-26,7280975.05036324,7856201.775082031
2024-07-27,3572180.1514709536,4378959.071032943
2024-07-27,2802259.9765474615,3406738.612523589
2024-07-27,2585043.8603501236,2964833.4336284394
2024-07-27,5194919.632597021,6175866.394110508
2024-07-27,3333562.2246762286,3910219.142134135
2024-07-27,7373588.683451234,8628841.953211516
2024-07-27,7138275.084786195,8238734.466819898
2024-07-27,8272826.464582625,9578282.905515838
2024-07-27,5392115.326411087,6374712.214230915
2024-07-27,8090649.138313827,9281545.483606191
2024-07-28,5274789.60207575,6845869.082541429
2024-07-28,8352208.9266179195,10550263.574359786
2024-07-28,3360287.9238285692,4043556.174067711
2024-07-28,7194976.850382098,8797292.901278498
2024-07-28,2839675.9573125015,3592484.8953879606
2024-07-28,7464590.074291989,9685229.04676704
2024-07-28,2631545.9477230906,3155597.9982647123
2024-07-28,8142500.711434409,9820211.98113132
2024-07-28,3638038.711578088,4791069.0609227875
2024-07-28,5459948.503570063,6969979.750440088
2024-07-29,5524189.288563701,6450723.972542285
2024-07-29,7248675.7318548,8112331.921244375
2024-07-29,2875109.4538096236,3276343.040781024
2024-07-29,2675592.217377143,2876744.2595744138
2024-07-29,5350429.7236277,6578928.183724072
2024-07-29,3700411.1188604417,4464812.407948935
2024-07-29,3385597.565577768,3645064.55352064
2024-07-29,8191606.921979692,8919507.422735741
2024-07-29,7550772.099334783,9141737.186926467
2024-07-29,8427387.358719917,9863252.72537706
2024-07-30,3410059.1732210238,3648531.5046292217
2024-07-30,2718170.464540925,2798284.1730193617
2024-07-30,8239069.67799857,8594578.16203166
2024-07-30,5586279.274133554,5980638.11435425
2024-07-30,3760696.8906050758,4136032.3024903294
2024-07-30,8500048.789549496,8921389.295678167
2024-07-30,7300576.746876685,7658764.205180517
2024-07-30,2909355.7045101756,3208809.788647852
2024-07-30,5423537.3863764005,5823878.840356279
2024-07-30,7634068.722832518,8070247.122718156
2024-07-31,5426502.725477021,6356740.848757024
2024-07-31,3345741.911496608,3889446.3022702597
2024-07-31,5363545.316370907,6172348.638526495
2024-07-31,8356734.188943856,9462568.727350654
2024-07-31,7191027.147365742,8138096.701111396
2024-07-31,8095144.123390313,9158539.288824325
2024-07-31,3633530.417849704,4430441.795678757
2024-07-31,7453010.994004018,8570619.71840945
2024-07-31,2625084.5205192436,3001915.705022253
2024-07-31,2832937.350402897,3425828.1633521607
2024-08-01,7236263.654609821,7670534.542413921
2024-08-01,3686077.8090475947,4018843.297144373
2024-08-01,5480619.841169502,5902867.899542681
2024-08-01,7525611.648576753,8071087.282338227
2024-08-01,3367061.2950145565,3604407.365986071
2024-08-01,2662206.999937552,2694269.1590363365
2024-08-01,8136513.38006381,8644026.431275036
2024-08-01,2862784.4912315477,3121586.3331675977
2024-08-01,8420065.293206207,8967946.360737951
2024-08-01,5427265.352696299,5734352.71980238
2024-08-02,6648414.929190203,7705326.197590644
2024-08-02,6698414.789320742,7379291.29531553
2024-08-02,4826245.1762341205,5679315.462798809
2024-08-02,7711775.480769743,8340675.441063215
2024-08-02,3041795.0883465223,3886018.5397817735
2024-08-02,7665940.166045143,8593863.785397721
2024-08-02,2486759.2858299906,3035843.287813288
2024-08-02,3116947.4281234764,3503074.0880412264
2024-08-02,4543993.273977907,5486240.950589433
2024-08-02,2232789.2869473994,2631610.793065188
2024-08-03,7728285.3797051525,8791173.517130263
2024-08-03,6742947.083392333,7690412.407882413
2024-08-03,4879519.84464492,5888156.834238085
2024-08-03,4606721.365101534,5625897.130849834
2024-08-03,3093527.2278305907,4052482.0019032746
2024-08-03,7752501.8209593855,8730349.15841684
2024-08-03,2516140.200696055,3220693.9573014015
2024-08-03,3137933.791702607,3733505.7530190824
2024-08-03,2269345.3159327833,2791482.174365802
2024-08-03,6719885.394683137,7837351.676366206
2024-08-04,7791470.146944922,9354126.1432
2024-08-04,2544251.706399204,3429866.535734629
2024-08-04,3158013.445603995,3882440.532960522
2024-08-04,6785556.505089318,8341310.755000027
2024-08-04,4666740.906471842,6399522.989836823
2024-08-04,6788269.813375106,9043108.687870286
2024-08-04,4930494.153462477,6568809.651719092
