Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
2399910.5,2440873.8,2444000.8,2483297.0,2521984.0,2559315.0,2595851.8,2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2612315.8,2626758.5,2641359.0,2656083.0,2674157.8,2692354.0,2708989.5,2725813.5,2745161.2,2767446.8,2789153.2,2806908.5,2823306.0,2838421.0
4922496.0,4993117.5,5042905.5,5110632.0,5177298.0,5241617.0,5304558.0,5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,4148884.2,4159844.5,4170705.5,4181302.8,4193841.5,4205362.0,4213454.5,4221506.0,4231378.0,4243332.0,4257255.5,4270238.5,4282213.0,4289870.0
3354577.2,3412772.5,3429874.8,3485687.2,3540627.0,3593634.5,3645508.0,3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3220304.0,3233406.0,3246572.5,3259676.0,3275558.0,3291180.0,3304474.2,3317826.8,3333461.5,3351643.5,3370328.8,3386292.5,3400993.2,3413204.8
6903053.5,6953189.5,6967413.5,7015493.5,7062821.5,7108483.5,7153167.0,7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,4693314.0,4702920.5,4712319.5,4721457.5,4732073.5,4741044.5,4746063.5,4751103.5,4757581.5,4766014.5,4777026.5,4788009.5,4798258.0,4803179.5
2668143.0,2701248.0,2715711.2,2747457.0,2778705.2,2808852.5,2838353.2,2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2508012.0,2522631.0,2537419.5,2552408.8,2570863.2,2589428.0,2606592.8,2624018.2,2643959.0,2666962.5,2689128.0,2707094.2,2723732.2,2739293.8
7049618.5,7130082.0,7136711.5,7213876.5,7289834.0,7363117.0,7434830.0,7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,6109858.0,6116373.0,6122436.5,6127793.0,6133304.0,6136246.5,6133473.5,6130408.5,6128240.0,6127137.5,6131072.0,6137803.0,6144044.0,6142179.5
7980042.5,8050233.0,8040546.0,8107859.5,8174118.5,8238044.5,8300602.0,8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,6430727.5,6436493.5,6441738.5,6446224.0,6450580.0,6452061.0,6447492.0,6442620.0,6438468.5,6435261.0,6437503.0,6443111.0,6448355.0,6444907.5
2701248.0,2715711.2,2747457.0,2778705.2,2808852.5,2838353.2,2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2506122.5,2520601.8,2535267.0,2550241.8,2568718.2,2587168.5,2604376.2,2621951.2,2641949.8,2665135.5,2687268.8,2705058.8,2721614.8,2737223.0
3246966.5,3256011.8,3278687.5,3301007.5,3322541.2,3343613.5,3365755.2,3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,2450797.5,2465379.0,2480148.8,2495261.2,2513934.0,2532578.0,2550053.5,2567928.8,2588229.0,2611778.5,2634148.2,2652052.8,2668736.5,2684570.0
7904782.5,7895267.0,7939222.0,7982489.0,8024234.0,8065085.0,8108012.5,8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,5605448.5,5612888.5,5619960.5,5626647.0,5634014.0,5638891.5,5638926.5,5638955.5,5639925.0,5642489.5,5648818.0,5656701.0,5664182.0,5664742.5
8050233.0,8040546.0,8107859.5,8174118.5,8238044.5,8300602.0,8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,6500199.5,6505538.0,6510368.0,6514673.5,6518862.0,6519793.0,6514887.5,6509919.5,6505406.5,6502080.0,6503852.0,6508828.0,6513676.0,6509894.5
5190140.0,5203204.5,5260724.0,5317343.0,5371969.5,5425425.0,5481597.0,5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,4355505.0,4365776.5,4375930.0,4385983.0,4397848.5,4408262.0,4415288.5,4422452.5,4431156.0,4442068.0,4454845.0,4466810.5,4478011.0,4484707.5
4993117.5,5042905.5,5110632.0,5177298.0,5241617.0,5304558.0,5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,4215460.0,4225935.0,4236332.5,4246757.0,4259156.0,4270085.5,4277855.5,4285875.5,4295399.0,4307303.0,4320739.5,4333026.5,4344584.0,4351907.0
7130082.0,7136711.5,7213876.5,7289834.0,7363117.0,7434830.0,7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,6199179.0,6205172.5,6210729.0,6215856.0,6221148.5,6223409.0,6220194.5,6216972.0,6214325.0,6213029.0,6216362.5,6222322.0,6228073.5,6225765.0
6953189.5,6967413.5,7015493.5,7062821.5,7108483.5,7153167.0,7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,4717890.0,4727252.5,4736420.0,4745484.5,4756059.5,4764754.0,4769683.5,4774793.5,4781182.0,4789698.5,4800515.0,4811149.5,4821199.0,4826029.5
3412772.5,3429874.8,3485687.2,3540627.0,3593634.5,3645508.0,3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3249435.0,3262214.8,3275081.0,3288098.5,3303935.8,3319204.8,3332373.2,3345813.5,3361319.5,3379599.2,3398032.8,3413551.5,3428004.0,3440082.8
2440873.8,2444000.8,2483297.0,2521984.0,2559315.0,2595851.8,2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2616965.0,2631229.2,2645668.2,2660361.8,2678444.0,2696474.2,2713115.8,2730075.2,2749439.8,2771888.8,2793515.5,2811038.2,2827318.2,2842441.2
2444000.8,2483297.0,2521984.0,2559315.0,2595851.8,2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2615573.8,2629885.8,2644365.5,2659066.2,2677132.8,2695204.0,2711874.8,2728831.5,2748234.2,2770681.5,2792346.0,2809937.5,2826266.8,2841446.8
5203204.5,5260724.0,5317343.0,5371969.5,5425425.0,5481597.0,5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,4391717.0,4401958.5,4412066.5,4422031.5,4433749.5,4444046.0,4450901.0,4457856.5,4466374.0,4477040.5,4489669.5,4501589.5,4512736.0,4519314.5
7895267.0,7939222.0,7982489.0,8024234.0,8065085.0,8108012.5,8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,5636574.5,5643993.0,5651028.5,5657641.0,5664874.5,5669655.5,5669546.0,5669391.0,5670205.0,5672553.0,5678757.0,5686610.5,5694049.0,5694515.5
6967413.5,7015493.5,7062821.5,7108483.5,7153167.0,7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,4722936.0,4732327.5,4741517.0,4750572.5,4761111.0,4769816.5,4774742.0,4779817.5,4786207.0,4794681.5,4805503.0,4816180.5,4826259.0,4831115.5
3429874.8,3485687.2,3540627.0,3593634.5,3645508.0,3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3262632.5,3275430.2,3288304.5,3301295.0,3317067.2,3332316.2,3345438.0,3358799.2,3374259.8,3392445.5,3410844.5,3426389.8,3440853.2,3452921.5
7136711.5,7213876.5,7289834.0,7363117.0,7434830.0,7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,6256825.5,6262739.0,6268198.5,6273184.0,6278257.5,6280304.5,6276801.0,6273256.0,6270299.0,6268619.5,6271696.0,6277537.5,6283175.0,6280643.5
5042905.5,5110632.0,5177298.0,5241617.0,5304558.0,5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,4238777.0,4249243.0,4259619.5,4269990.5,4282292.5,4293152.5,4300818.0,4308707.0,4318121.0,4329868.0,4343214.5,4355488.5,4367026.0,4374285.0
3256011.8,3278687.5,3301007.5,3322541.2,3343613.5,3365755.2,3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,2437025.2,2451673.2,2466504.5,2481652.0,2500351.2,2519081.2,2536648.0,2554587.5,2574994.2,2598622.8,2621085.5,2639086.0,2655845.8,2671789.0
2715711.2,2747457.0,2778705.2,2808852.5,2838353.2,2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2497789.5,2512327.2,2527044.8,2542043.0,2560528.2,2579044.0,2596316.2,2613927.2,2634002.0,2657232.2,2679433.8,2697308.0,2713928.5,2729623.2
8040546.0,8107859.5,8174118.5,8238044.5,8300602.0,8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,6553452.5,6558720.0,6563462.5,6567635.0,6571618.5,6572355.5,6567186.5,6561915.5,6557115.0,6553432.0,6554965.5,6559841.5,6564587.0,6560603.5
8107859.5,8174118.5,8238044.5,8300602.0,8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,6971001.5,6976873.5,6981979.0,6984998.0,6987000.5,6987310.0,6979930.5,6971001.5,6963750.5,6955900.0,6956162.0,6961927.0,6966509.5,6961034.0
7015493.5,7062821.5,7108483.5,7153167.0,7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,4970559.0,4980167.0,4989434.0,4997798.5,5007194.5,5015491.5,5019081.0,5022087.0,5027000.0,5033117.0,5043077.0,5054032.0,5063883.0,5067781.5
5260724.0,5317343.0,5371969.5,5425425.0,5481597.0,5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,4705621.0,4716218.0,4726505.0,4735624.0,4745914.0,4755779.0,4760995.0,4765330.0,4772032.0,4779719.5,4791324.0,4803700.5,4814620.0,4820037.5
7213876.5,7289834.0,7363117.0,7434830.0,7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,6683457.0,6690137.0,6696114.5,6699923.5,6702930.5,6704692.5,6698947.5,6691537.5,6686087.0,6680015.5,6681888.5,6688883.0,6694470.0,6690469.0
2483297.0,2521984.0,2559315.0,2595851.8,2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2683894.5,2699081.5,2714297.0,2728816.0,2746366.0,2765011.5,2781383.5,2797146.2,2816226.0,2837390.0,2859230.0,2877936.0,2894690.0,2909849.0
2747457.0,2778705.2,2808852.5,2838353.2,2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2532129.2,2547098.5,2562181.5,2577110.2,2595355.0,2614157.0,2631291.5,2648337.5,2668262.5,2690873.8,2713166.5,2731591.5,2748434.0,2764120.5
3485687.2,3540627.0,3593634.5,3645508.0,3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3422523.8,3436360.2,3450084.2,3462640.5,3477458.2,3493226.2,3505576.5,3516921.8,3531532.8,3547504.2,3565827.8,3582737.0,3597616.0,3609354.2
3278687.5,3301007.5,3322541.2,3343613.5,3365755.2,3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,2454686.0,2469672.5,2484796.5,2499929.5,2518493.5,2537472.2,2554988.2,2572573.2,2592925.5,2616163.8,2638738.8,2657172.2,2674128.2,2690104.2
7939222.0,7982489.0,8024234.0,8065085.0,8108012.5,8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,5989497.0,5997341.5,6004599.0,6010245.0,6015847.0,6020159.5,6018180.5,6015020.0,6013766.0,6012707.0,6017761.0,6026170.5,6033374.0,6032530.0
5110632.0,5177298.0,5241617.0,5304558.0,5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,4465654.0,4476153.5,4486462.5,4496228.0,4507555.0,4517912.5,4524374.0,4530546.0,4538624.0,4548390.0,4560881.0,4573193.5,4584435.0,4590784.0
2521984.0,2559315.0,2595851.8,2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2701697.5,2715502.8,2729520.8,2744073.0,2761977.8,2779394.5,2795334.2,2811891.0,2830484.0,2852366.5,2873369.0,2890368.0,2906352.8,2920772.8
5317343.0,5371969.5,5425425.0,5481597.0,5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,4594737.0,4604225.0,4613597.0,4623099.0,4634241.5,4643372.5,4648844.5,4654723.5,4661713.5,4671042.0,4682410.5,4693357.0,4703807.5,4709052.0
7289834.0,7363117.0,7434830.0,7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,6463949.5,6469104.0,6473813.5,6478305.0,6482770.5,6483632.0,6478714.0,6474037.0,6469513.5,6466449.5,6468237.0,6473085.5,6477995.5,6474112.0
2778705.2,2808852.5,2838353.2,2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2576293.2,2590375.2,2604684.5,2619584.2,2637957.0,2655886.0,2672501.0,2689784.2,2709131.8,2731878.2,2753487.8,2770831.2,2787164.0,2802158.0
7982489.0,8024234.0,8065085.0,8108012.5,8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,5837905.0,5844573.0,5850876.5,5857020.5,5863678.0,5867301.5,5865819.0,5864589.5,5863887.5,5864904.5,5869855.5,5876737.0,5883478.0,5882623.0
8174118.5,8238044.5,8300602.0,8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,6738422.0,6742985.0,6747036.5,6750777.5,6754238.5,6753888.0,6747433.0,6741164.0,6734943.0,6730027.5,6730391.0,6734346.0,6738434.5,6733209.0
3540627.0,3593634.5,3645508.0,3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3416362.0,3428499.0,3440738.8,3453385.5,3468743.5,3483031.0,3495032.2,3507586.8,3521807.2,3538965.2,3556344.5,3571063.8,3584967.0,3595937.5
3301007.5,3322541.2,3343613.5,3365755.2,3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,2508325.5,2522546.2,2537000.2,2552078.0,2570697.0,2588886.2,2605849.5,2623512.5,2643250.8,2666453.8,2688374.0,2705882.8,2722387.5,2737676.5
7062821.5,7108483.5,7153167.0,7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,4964104.0,4972697.5,4981095.0,4989606.0,4999444.5,5006855.5,5010219.0,5014021.0,5018685.5,5025591.5,5034988.5,5044608.5,5053905.5,5057273.0
5177298.0,5241617.0,5304558.0,5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,4490239.0,4499898.5,4509473.5,4519288.5,4530865.0,4540398.0,4546453.5,4553018.0,4560654.0,4570775.5,4582656.5,4593852.5,4604593.5,4610315.5
7108483.5,7153167.0,7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,5170080.0,5178288.5,5186286.5,5194373.0,5203614.5,5210218.5,5212501.0,5215227.0,5218691.0,5224333.0,5232781.5,5241839.0,5250640.0,5253003.0
2559315.0,2595851.8,2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2777978.0,2791686.2,2805618.2,2820099.5,2837873.5,2855054.2,2870630.5,2886856.2,2905046.0,2926530.8,2947247.2,2964107.2,2979984.2,2994028.8
5241617.0,5304558.0,5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4689929.5,4699213.0,4708394.5,4717796.0,4728792.0,4737540.0,4742543.0,4748061.5,4754530.0,4763424.0,4774381.5,4785028.5,4795283.5,4800029.5
8024234.0,8065085.0,8108012.5,8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,6055997.5,6062271.0,6068156.5,6073856.5,6079881.5,6082656.0,6080033.0,6077669.0,6075702.0,6075388.0,6079336.0,6085630.0,6091847.5,6089936.5
3322541.2,3343613.5,3365755.2,3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,2560764.0,2574921.0,2589327.0,2604378.0,2622935.5,2640978.2,2657697.5,2675147.0,2694613.0,2717557.2,2739299.2,2756727.2,2773174.8,2788198.8
2808852.5,2838353.2,2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2636988.2,2650992.8,2665238.8,2680093.8,2698380.0,2716129.5,2732457.2,2749484.5,2768512.0,2790949.8,2812342.0,2829582.8,2845838.0,2860527.5
8238044.5,8300602.0,8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,6957734.0,6961914.5,6965559.5,6968866.5,6971701.0,6970512.5,6962917.0,6955516.5,6948035.0,6941796.0,6941161.0,6944536.0,6948111.0,6941828.0
5371969.5,5425425.0,5481597.0,5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,4803447.5,4812554.5,4821526.5,4830605.5,4841146.0,4849464.5,4853844.0,4858636.5,4864418.0,4872471.0,4882879.5,4893265.0,4903218.5,4907446.5
3593634.5,3645508.0,3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3560587.0,3572490.0,3584493.0,3596896.2,3611889.8,3625653.8,3636924.8,3648770.2,3662181.8,3678501.5,3695257.8,3709629.2,3723234.2,3733504.2
7363117.0,7434830.0,7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6698542.0,6703289.0,6707562.5,6711581.0,6715371.5,6715328.5,6709195.0,6703304.5,6697436.5,6692949.0,6693663.0,6697889.0,6702246.5,6697234.5
3343613.5,3365755.2,3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,2534108.8,2548762.5,2563660.2,2578936.5,2597680.2,2616325.8,2633631.0,2651373.8,2671474.2,2694809.5,2717133.8,2735170.5,2751992.2,2767577.2
8300602.0,8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,6885319.0,6890070.5,6894305.5,6897973.0,6901159.0,6900776.0,6894034.0,6887221.0,6880667.0,6875134.5,6875326.0,6879473.5,6883578.5,6878096.0
5425425.0,5481597.0,5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,4722827.5,4732551.0,4742156.0,4751625.5,4762555.0,4771737.0,4777029.0,4782457.5,4789232.0,4798058.0,4809350.5,4820548.0,4831063.5,4836143.0
7434830.0,7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,6637585.5,6642877.5,6647717.5,6652065.0,6656165.0,6656882.5,6651539.0,6646170.5,6641164.0,6637306.5,6638794.0,6643757.0,6648612.0,6644348.5
3645508.0,3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3513211.0,3525671.8,3538239.0,3550947.2,3566216.8,3580706.8,3592713.0,3605003.8,3619213.5,3636089.2,3653565.2,3668649.2,3682721.8,3693684.0
2595851.8,2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2744146.8,2758390.8,2772858.2,2787605.5,2805607.8,2823454.2,2839687.5,2856272.0,2875173.2,2897122.0,2918486.5,2936010.0,2952308.2,2966974.2
5304558.0,5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4641678.5,4651481.0,4661192.0,4670875.5,4682126.0,4691570.0,4697281.5,4703231.0,4710468.5,4719894.0,4731546.5,4742880.0,4753581.0,4759003.0
2838353.2,2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2608552.8,2623067.2,2637820.5,2652913.2,2671397.2,2689771.2,2706707.5,2724047.2,2743733.8,2766583.2,2788579.5,2806448.0,2823093.2,2838364.0
7153167.0,7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,5088139.5,5096937.5,5105540.5,5114000.0,5123620.0,5131059.5,5134229.5,5137576.0,5142009.5,5148409.5,5157716.5,5167559.0,5176902.5,5180095.5
8065085.0,8108012.5,8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,5945623.0,5952564.5,5959140.0,5965305.5,5971825.0,5975576.5,5974018.0,5972455.5,5971652.5,5972303.0,5977274.0,5984461.5,5991321.0,5990391.0
5481597.0,5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,4785661.0,4795245.5,4804693.0,4813956.0,4824635.0,4833552.0,4838565.0,4843667.0,4850133.5,4858605.0,4869617.0,4880602.5,4890901.5,4895756.0
2634251.5,2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2767638.2,2781834.8,2796245.5,2810893.2,2828787.5,2846544.5,2862717.0,2879198.8,2898033.2,2919890.2,2941176.8,2958621.2,2974822.0,2989457.0
3700019.0,3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3561663.5,3574020.0,3586470.0,3599012.2,3614085.0,3628375.8,3640184.8,3652233.2,3666224.5,3682844.5,3700115.2,3715039.5,3728939.8,3739749.2
8366338.5,8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,6942027.0,6946650.0,6950743.5,6954222.0,6957182.0,6956557.0,6949571.0,6942470.0,6935647.5,6929800.5,6929741.0,6933698.0,6937605.5,6931924.5
2869352.2,2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2627504.0,2641979.5,2656685.0,2671688.0,2690077.5,2708379.5,2725278.0,2742536.0,2762180.2,2784962.8,2806902.0,2824705.8,2841265.2,2856526.0
5370698.0,5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4713690.0,4723329.5,4732858.0,4742307.0,4753271.5,4762408.5,4767786.0,4773354.5,4780221.0,4789225.5,4800546.5,4811639.5,4822095.5,4827246.0
3365755.2,3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,2550309.2,2564930.2,2579786.8,2594979.0,2613637.2,2632222.5,2649502.8,2667178.0,2687250.8,2710534.8,2732815.2,2750796.5,2767540.8,2783128.2
7200121.5,7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,5155634.5,5164283.0,5172716.0,5180955.0,5190304.0,5197457.0,5200320.5,5203310.0,5207401.0,5213410.0,5222410.0,5232028.0,5241139.0,5244084.0
8108012.5,8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,6003015.0,6009826.0,6016259.0,6022232.0,6028520.5,6032033.0,6030223.0,6028365.0,6027284.5,6027616.5,6032333.5,6039326.0,6045987.5,6044856.0
7510188.0,7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,6703665.5,6708811.0,6713483.5,6717619.0,6721457.5,6721895.0,6716256.0,6710548.5,6705211.0,6700981.5,6702168.0,6706910.5,6711543.5,6707038.5
5543122.5,5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,4833854.0,4843282.5,4852546.5,4861567.5,4871963.0,4880596.5,4885281.0,4890004.0,4896111.0,4904167.5,4914860.0,4925630.5,4935710.0,4940320.0
8438339.0,8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,6996372.5,7000827.5,7004721.0,7007944.0,7010600.0,7009671.0,7002320.5,6994812.0,6987591.0,6981291.0,6980883.5,6984603.0,6988276.0,6982321.0
2903304.5,2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2625688.2,2640119.8,2654759.8,2669653.5,2687938.0,2706171.8,2723014.8,2740175.0,2759764.0,2782465.0,2804337.5,2822080.8,2838565.2,2853822.0
5443141.0,5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,4753439.5,4762936.0,4772293.5,4781525.0,4792238.0,4801121.0,4806214.0,4811454.5,4818011.0,4826660.5,4837701.0,4848597.5,4858856.5,4863799.0
