Actual,Predicted
3186888.6620632545,3306152.0621496183
6845380.745740732,7324368.868669194
6850000.578604316,7082475.271923132
4767625.630052089,5232621.353730324
7829990.15208369,7984643.813819105
2605733.3682696912,2818331.4794576927
3221058.4691932187,3600180.0111048725
6911695.114209872,7384912.402281606
4825827.476708244,5292062.972708932
7867785.857938733,8014213.801841323
6891320.2536893245,7118836.983682639
3206351.84159828,3321793.9240698717
7897786.345630661,8260328.374842854
5043054.312735281,5400953.253921047
2379287.97709562,2587675.97716524
2416039.2018560246,2625748.3329193536
6935964.649920656,7164723.077491507
7960287.53005319,8324826.153510764
2635173.758515511,2848892.8886706
4888712.6102388315,5357390.870927452
3227380.620094027,3343431.4404908367
5096462.435066686,5456309.929583965
6983344.21022831,7459170.867722602
3272945.894623621,3654166.1548222657
7908626.006047648,8055965.99900057
2455048.8800810683,2339241.6243690974
3328013.830584174,3224943.166886276
5153143.323757847,5020703.182460459
8026618.874519918,7822889.812510325
6983343.889626196,6806681.6167911235
3249697.5610319204,3177120.2841507276
7951967.109303823,7774302.905505854
4955451.687055464,4767297.158037159
7059385.220927927,6875195.387147339
2666417.415464695,2598487.2925208723
8098332.12596762,7886554.120743786
5214423.490238902,5075081.629466944
3387550.6803286043,3277732.68285485
7141594.547354647,6948207.685578701
2497229.7340223016,2376476.8261757195
2700194.6259145355,2628469.6809783797
7034567.825616562,6852137.514740902
7998824.913771127,7815850.707546003
3273824.292869048,3198529.775089582
5027605.752312961,4831342.812890876
7079633.8900604965,6900401.392844966
8161424.020126787,7954025.734990938
2729911.132422378,2660154.876598102
5091084.453742493,4898980.603093283
3295050.070384526,3221252.243536452
5268336.770737775,5132580.991830884
2534345.468953869,2415767.0990813356
7213921.6756929755,7025431.763606466
3439932.2409699764,3333424.813509098
8040051.020577543,7860076.156873288
7293056.242915122,7123802.834411885
7128941.308888158,6963004.785787452
3318273.634098714,3250742.5378472693
8085157.381667751,7918180.931092635
5327324.743745223,5205872.364408544
2574961.7101151706,2465405.6269344315
5160541.030224705,4984650.103896646
3497246.1538062706,3403707.862614481
2762423.4210464368,2700483.686396107
8230455.58909984,8040806.946929752
5385147.37054125,5285562.281097802
7370629.228491148,7230784.83730587
8298124.023696676,8134744.855860715
3341037.5688711386,3282535.988557503
5228625.151259389,5078083.478379573
3553429.6362881744,3480502.342104378
7177276.335344461,7030505.298061899
2794293.228460655,2744367.1144716153
8129375.269308741,7980449.080054792
2614782.114497721,2519627.942708039
7224078.79520206,7086274.886062081
5441137.08106375,5352951.402836684
2653345.6425217963,2566054.348292518
8172191.145211607,8031096.323151371
2825151.124267429,2781574.596771963
7445741.420482349,7321184.445450128
3607832.9333153004,3546289.8970998805
8363645.41680012,8213192.071905442
5294549.210659621,5157694.550781846
3363079.279396425,3308826.7841962515
7071493.279513994,7410228.785752392
3332296.904483624,3611038.3802852053
4912488.188495475,5236075.0878660735
8042416.009598245,8290544.162743318
2470137.4957566494,2611760.90455777
7994364.628269663,8081154.405085016
5161930.666611604,5419340.6390514765
3256802.322578661,3334780.748640779
2664147.753298972,2818226.922143948
6995010.788921354,7141319.490688683
3282011.1566786543,3359466.626191628
7157402.955619762,7494748.044944759
2699440.0772637003,2853016.277808633
5225968.5658558905,5482350.604711705
4987889.439012692,5310421.130393402
7048540.1983337235,7193659.177161386
3394524.0359113263,3672444.7787819053
2514258.651426109,2655120.380943718
8117356.725693513,8364014.241789307
8043335.716529093,8128805.248046869
3310442.4989676415,3383509.347589428
2739243.3908257564,2886811.566137688
2564028.350946178,2697201.1114084045
7108913.944748555,7244745.916639143
8098570.229472329,8175376.6994318655
3464709.1763044163,3732065.3480098112
5298194.528694326,5543656.681843908
7254297.690914096,7577079.452197715
5072931.560443766,5382722.859326474
8201880.117609119,8435688.486988999
3244384.606388918,3319632.41838973
5134046.554420121,5385059.747439698
2660366.289023476,2810940.787757323
5007581.783605378,5323192.166744719
3333304.6549161663,3605846.6814263556
8053387.198898516,8293434.622782249
6995679.925712066,7135977.515074418
7951372.123068073,8032436.8765252875
2468122.071384254,2604797.13589917
7067342.075953469,7397420.430601393
2508094.8570625195,2642670.9650552305
7145138.721506821,7472415.853956943
7044153.399288245,7183725.183640137
5192036.597522414,5440851.313492199
3389659.626431564,3659414.7831514855
5075862.128336281,5388529.662869811
3267210.558565198,3342133.0798377874
2692323.115885657,2841692.779554964
7995721.066079596,8076747.125465575
8121250.925237537,8359559.243111305
5142948.175063124,4513490.1109683085
2547374.6935182055,2217377.157249985
7221574.862914805,6604326.404623502
8039294.4183432795,7658560.916004715
5249013.287360047,4793383.291166158
3445030.7196770697,3021125.3986288123
8187929.276160255,7614234.003644314
7091779.992504018,6652680.7404006515
2723719.774899768,2469507.087353505
3289636.762975261,3095200.7898669154
3498680.9609780954,3071684.3708907953
7137925.888701749,6695094.358089762
8081513.817738372,7696909.284684246
2585439.6633624355,2253087.9932922446
7295634.814673066,6673457.219977355
2754139.973402888,2498024.584426798
8252531.569797952,7674059.098860128
5207949.38658511,4574572.481902421
5304217.872009227,4844992.240191542
3311365.385794074,3115215.7203565976
2787094.8802332305,2525237.6240000925
8322522.126784987,7731095.29407613
3556806.713352706,3119962.505136554
5364025.274073383,4894229.0240732245
7375870.614729328,6739424.598522984
2626684.3289696425,2287189.5858221212
8127253.712535689,7733409.418082564
3334905.097444996,3134287.1444827914
7187919.415742082,6735506.13726022
5278369.552623166,4632879.724094053
2627593.110690988,2279353.1747904154
2799373.3948239256,2530443.52559501
7377327.75160128,6723700.897769148
8114832.617575553,7710376.864691992
3342389.695336692,3136434.298692198
5373235.268359522,4890590.558094235
3570269.0925529203,3121230.647360166
5323617.741472325,4663018.150289262
7198919.468564499,6735160.538018584
8308324.027485163,7701605.068106311
2837355.5878424468,2556435.9542600056
8167554.513548227,7744586.434559297
8388994.553576365,7755071.286977361
3637268.165117707,3166952.5889564105
5442170.012096939,4937278.167880369
3369519.587046385,3154750.6789037446
7469806.238388396,6785699.688189323
2675147.097673676,2311751.5160549227
7256542.037223629,6773577.385722932
5404785.616287531,4718682.902145576
8460413.86589794,7818214.142153343
7307554.09533666,6818267.659016467
2870980.040903486,2585804.9197354983
5503196.838176147,4990830.930783557
5476641.141664932,4781531.102286615
2717252.6287893564,2348468.4688138077
3393537.2159955716,3175631.956857635
7551677.089170098,6858057.865442518
3696583.560113072,3219013.3282984723
8214227.844722436,7785715.632011064
7630847.93988322,6935012.898011176
5562212.667048297,5048092.1766698165
2757976.77279339,2387352.597732902
3416762.3237296315,3198606.5650944994
2903495.3777725664,2617272.728303136
5546128.98899847,4848441.398117821
8259364.133706056,7831132.797916175
7356885.594182627,6867133.704762946
8529476.223055942,7886096.550171098
3753945.527363393,3273987.9263214287
3439013.964847345,3223214.1177821057
3808905.538598948,3333709.5395773435
8302610.855567207,7879309.292528007
8595645.126185607,7958926.407349501
2797001.317057897,2429598.783419049
7404149.883509028,6919385.790842396
5618755.15651722,5109943.747363577
7706703.660981014,7018032.777478443
5612705.484396132,4920999.276120265
2934647.854688184,2651330.614930355
2965094.812152518,2480458.0836441587
5674020.406598641,4813204.314210136
8660319.494334837,7616649.409775802
7450345.061926943,6674892.810532163
2835149.3571989983,2235544.4012589133
3862625.421683408,3041721.263880193
5677776.012079122,4517081.864319097
7780843.86754208,6620150.163227301
8344882.198259269,7687833.592118371
3460762.228526081,3109700.4313444947
2998128.2809643024,2507866.530751546
3484357.4764841893,3128915.7816870864
2876544.855248946,2269929.3208664046
8390743.11160537,7724676.457111806
5733980.351433006,4862820.224971795
8730490.231961558,7674175.695934985
3920910.4041038435,3090364.2452247664
5748376.651951618,4575819.09943164
7500467.155898003,6715644.3630095525
7861284.143772031,6686674.707358902
8804892.934372384,7731452.640444873
3982713.2017309065,3138491.2534271763
3033153.6324303783,2535038.0130407456
2920444.9332594597,2303952.6837028437
5823236.109088984,4634023.799130317
7946577.134839189,6752747.028652472
3509375.8542098557,3148074.886647114
5797558.4153284505,4912053.511328272
7553610.955484264,6756317.819361682
8439371.131014973,7761559.746001386
8884316.291279588,7786745.37744123
3536081.2900140327,3166599.3116286267
3070541.976144951,2561176.7693171203
2967315.419374517,2336628.388726217
5865427.537024243,4959452.912908137
5903148.095637029,4689979.728969397
7610343.65695184,6795668.508350783
8491282.595232971,7797353.298932941
4048689.3242730326,3184703.5994084994
8037626.396391563,6816383.246442982
3559090.379555369,3193119.5623341575
3102755.110538124,2598353.760831417
7659224.437055922,6852010.170349292
5923903.455898484,5026912.653316474
4105536.649354505,3250262.0556320637
8116075.480047976,6906959.635414731
8536010.457458653,7848820.918284738
3007705.432901675,2383001.9771632124
8952750.415572619,7865688.53487767
5972001.450323427,4769462.964898966
8418824.008018058,7726453.881892162
7583868.63704792,6769609.027367659
2932886.403216299,2300834.8597208667
3055583.7393779987,2545674.3153295103
8839463.316993063,7741836.172255075
3987034.0366266984,3121601.6850136374
5831924.637184374,4925092.868755261
5940403.058063002,4724905.730704149
7975476.181635114,6753302.5843510665
3517260.7510367394,3148055.688411157
3539168.9879187397,3102077.9283550335
5887605.269811266,4802179.78725216
8904623.855474142,7600977.47592221
6005964.876668027,4551529.383276365
8461415.546444636,7652042.110621596
7630411.939750264,6669775.9844267825
2971357.6147622745,2221705.992653038
8050175.330651988,6587841.0629259255
4041166.3811758216,2999601.5914145317
3086255.308709966,2474208.3800966884
6070697.286762199,4612484.553618777
5942582.280455576,4854054.018780488
4094615.1400139285,3050366.6042940444
7676367.733049517,6712637.592452559
3116537.7387587614,2502662.8460824825
3560799.488520488,3122118.4992961553
8503468.240726117,7691428.112501227
8968961.80903295,7661584.791641631
8123929.096936849,6657869.5077813575
3009348.3374865996,2257497.4249951974
3584287.22120795,3141530.6167203016
6002279.847763641,4903903.291096488
8204017.00187975,6724833.604347474
3149420.633193205,2530129.7801803257
9038824.521677444,7719681.103986671
3050608.2625196627,2291929.929478059
6140987.564947343,4671268.497542018
4152655.9504103367,3099063.7262584483
7726269.416062099,6753904.133943308
8549132.938420223,7729058.968338003
6064737.700141276,4954116.891385431
7778477.182254437,6795667.18601527
3183822.418837264,2557801.9499904234
8287805.596951417,6792270.519059784
8596908.661103014,7767151.802365387
3608859.7264549593,3161183.910603397
9111914.737316722,7778324.101213899
3093781.912358273,2326543.718482088
4213381.629033959,3147986.6090030014
6214529.1166748125,4730474.935851258
9194706.184879286,7835721.755204768
8651026.920817746,7804611.306613761
3142692.694642332,2360269.248922515
7837613.790468837,6836631.68696244
4282167.41221449,3195634.995066975
8382715.355047989,6858122.724084637
3222788.175927989,2584810.100114524
6297828.839042059,4788219.163215661
6135483.251326522,5003146.882400126
3636692.0129245357,3180457.348785417
6369349.194064533,4851031.806656602
3184693.905473968,2396904.6708400534
9265791.149004685,7898401.494670504
6196225.99219768,5056540.459429086
4341228.042807856,3247385.282947003
8697492.196476243,7845697.969725826
3660588.6888478165,3201531.4731447874
7888388.403727687,6881457.8125089165
3256243.0220011394,2614197.444285933
8464204.479034273,6929876.768979865
8742019.169129524,7892873.611652179
6437885.736867347,4919786.8268824695
7937044.554090752,6932066.952756958
3224949.108012776,2436879.792710289
8542293.165960258,7008972.945245766
4397826.349427575,3303748.9270348777
9333910.325519552,7968383.580209092
6254433.472958081,5115459.627631336
3683487.5989592066,3225344.6350072147
3288301.2781021497,2646569.423742795
6505338.252050056,4993132.9428926855
3264573.0819770754,2479621.484836668
9400949.372007174,8042382.691405398
3706023.219933918,3250432.8350452767
8619145.4234311,7093037.760113919
4453530.272167216,3364027.6409129687
6311721.209500615,5178108.315296489
7984930.569407758,6985350.077344236
8785842.731283821,7942211.877427904
3319851.4230451095,2681036.5489745485
9464684.528574124,8103408.859518761
4506489.286086631,3415362.272726733
3727447.2663015947,3270865.8954768335
6366182.798589831,5230597.924115865
8827505.800242672,7981565.499441919
6569464.356272808,5055156.819082283
3302249.6317367647,2515977.607293325
3349844.7847865447,2710007.102356108
8692208.839634836,7163419.408341031
8030454.717595732,7028701.333481491
6436246.552952752,5288366.600271824
8089021.462954483,7076610.846236159
6651961.246334405,5123318.749176397
3350726.886245722,2555930.686475057
3388430.039565465,2741893.7638730058
8881105.210703459,8025190.140315163
9546677.204223035,8170694.348020314
4574620.836476261,3471744.2801535698
3755008.031510061,3293462.6622044044
8786203.74273848,7240853.279626709
4645379.340160684,3527282.132618233
3783629.79081073,3315797.7832051995
3428500.797331472,2773314.852613689
3401079.865847186,2595262.9590237527
6737635.921889436,5190595.69616096
8883818.483128104,7317466.345737381
8149845.001773005,7124097.617129172
9631829.260928286,8237329.075231161
8936771.034025388,8068453.263115962
6509010.2758701835,5345394.266134357
8217484.736616931,7170374.625574006
4724070.7999187065,3581205.2742793416
3815459.1855861507,3337560.9444958926
3473060.9579763594,2803853.5834631603
8998674.978434019,8110697.020331564
3457084.9336196277,2633461.617938482
6832913.19934883,5255950.600330225
6589928.387878915,5400840.703175339
9726524.854862373,8302201.297094912
8992375.2218578,7391945.662674153
9807058.422669435,7983700.970561593
3842525.930500347,3232184.5044774036
4790993.923987468,3307847.332101904
3510955.4157043635,2644147.9703215463
3504721.1277118796,2451712.0077896225
6913940.9964894,4876920.661834151
8275007.610203448,6943291.341361194
6658744.754592778,5123916.502731088
9084696.159171047,7020796.773515655
9051321.050222738,7934470.65718546
6991047.968382632,4954003.108841938
3868283.113087675,3258684.326844664
6724231.382381666,5189855.119624591
9172547.711836064,7109282.616410498
8329748.343245205,6999595.354153027
3550059.7163941823,2496646.4753954317
9883694.043116096,8061761.20017749
4854681.266462764,3371151.473198996
3547015.6118820743,2680397.9173599184
9101421.878076559,7986757.872176346
3457033.7448053886,2546774.2308100536
6930244.900520076,5039817.656590138
9739727.086388495,8147917.096655577
3470240.0128087276,2720675.441507635
6563952.4674362745,5263026.404134384
8957204.819887009,8043849.212146064
8990780.773250658,7207439.419136623
4727086.5848766705,3441792.354469974
8219745.47759421,7061478.1567692645
3803727.5499475007,3287827.304976064
4781539.4643969005,3310252.91899142
6619940.697966088,5098383.9366324935
9065893.147410216,7019616.958458555
8266546.324263896,6946967.314444441
9805249.276627079,7997985.791523811
9000040.000845462,7895330.953794575
6996169.880285733,4973404.226271334
3825747.8308967315,3221300.6917424565
3495808.188285561,2450777.561803771
3501068.917949184,2641566.5792174404
9045386.682608211,7940143.650246757
3536864.003225198,2490701.859986755
8316092.497164429,6995715.578859012
4839188.550436469,3366523.729677307
9874612.049277361,8066113.066898004
3849059.4878029195,3244251.811480739
7065959.347605427,5041612.558250716
9145409.07150898,7097473.402773879
3533704.4638707126,2673537.828981078
6679213.137090761,5156477.349652695
7139063.693356107,5107849.881550063
4899576.842289077,3421254.5899829776
9092889.220995247,7982794.173922981
3579876.712530363,2529527.5615804475
9228703.124804836,7172774.192204031
3873476.897858238,3266288.5669482113
8367991.776293834,7042469.982774903
9947271.512258159,8131681.813124544
6741300.429367115,5212665.2769143935
3567889.4059214937,2704520.452786255
6811637.209270097,5266925.74275291
4967989.765536222,3474167.146019499
9323063.35111025,7245546.983998733
3628610.938162142,2567055.8720444026
10029582.986811446,8194961.107104008
9146704.37371368,8023837.313767706
3606614.9717508582,2734436.5640230253
8426785.636166591,7087537.145384828
3901137.7556815767,3287515.907506591
7221881.50350032,5171868.197339997
8435356.816704849,7136743.2890039
6817938.578686171,5325994.908306389
9320618.404646894,7324853.433420838
4978671.736036584,3531679.282363618
7263705.455952468,5241520.739153193
9132074.407174565,8068708.808818646
3627705.490935218,2607841.197417634
10011980.775315763,8263984.4308263585
3907458.799162803,3310663.809343893
3617263.94250029,2766974.659972315
8159970.214271804,7149754.700632682
3779644.829033203,3319183.580915195
6806429.366531138,5288080.3989432985
3424060.822053851,2780050.2369422875
4647717.8426912865,3545957.290006161
3407192.424512226,2609483.7930326452
8870921.191325266,7327965.807707445
6482452.661311773,5336629.52762134
8917199.201744415,8058530.218935411
9625813.015225237,8251865.576888761
9690904.512343636,8334177.860614604
3445749.257860603,2657353.1874482916
8945539.998057757,7421765.434629993
4701822.508260768,3613412.182565372
8959756.065499647,8112975.597271716
3801517.5905454075,3346842.3427394456
8206464.346935713,7208652.259695654
3454681.457076614,2818385.6053643506
6538073.372196833,5406393.610261061
6871919.571883421,5369827.41653492
4756282.793540112,3671169.764419736
9002592.190756103,8156766.2098009
6594059.535874518,5465270.891315713
9020647.615745421,7500706.480848092
3485502.67660415,2850875.179641611
9756423.01463961,8402466.310270783
6937839.807761115,5439454.745597612
3823532.3992653256,3369624.8918436295
8253261.846907472,7257010.693169821
3484564.0522669815,2698322.04203298
7008059.425393573,5506926.212844603
9048223.834172813,8199326.925470443
4814296.85628912,3727104.0808859444
3846982.069604175,3391758.3731724075
8303112.348034033,7303979.760643234
3518332.830519127,2882369.2574240738
3525917.0171041973,2738007.211928219
6653695.870125406,5522341.181118482
9100652.697541457,7577233.032749708
9826212.01634271,8468708.780544506
8356108.893475902,7349412.580742884
9096733.948418831,8240569.914898419
7082710.884414787,5571905.383006445
4875973.580148228,3780907.876441437
3871911.7251122356,3413149.2327775713
3569887.5809506974,2776182.0421893443
9900408.003437135,8532692.178393684
9185707.444612755,7651040.325444584
6717095.983136063,5577342.6359543055
3553234.21775771,2912698.262218442
3590998.3273994103,2942541.6005346105
9277742.103136033,7723749.850250105
9149226.8899477,8281468.956801551
4942713.219627449,3833763.163897567
6785699.167580781,5631500.564205488
8413453.374561809,7394348.727110716
9980692.305912992,8595855.367718473
3898885.9663602584,3434291.7065053424
7163485.701525021,5635823.057288869
3617472.8465668,2813690.6335482467
3922567.4577285103,3457530.428765064
9358542.301494425,7803340.523405265
9195313.788028855,8326576.828565387
8463801.040853867,7443764.9894071845
10051175.430950308,8665157.607143939
6845928.835300892,5690764.79554351
5001308.355447957,3891450.973615945
3659256.87376948,2854637.4097533105
7234402.970731546,5705682.6039122585
3624152.2898054556,2975176.7057356555
6892024.070544261,5782295.1404014835
3827641.9157881932,3483761.0271848324
9764100.573667282,8742552.024344742
4754870.121855736,3954389.0161026325
3495406.6484062276,2899379.678694707
9023991.0740468,7891174.903185399
9036892.86450231,8378273.774031321
6596334.072316278,5756204.124250671
3480147.325575987,3011150.8213961762
8259095.318325558,7499532.447558301
6957854.9743133765,5863028.40270549
9098996.598494904,7983475.969005435
9079673.951445267,8431931.12106268
6652243.110579018,5825011.04888679
8305828.741721349,7557708.589902914
4809265.431084754,4020870.273997385
3849623.0431086933,3511154.0120322127
3510921.492621665,3049025.47952599
3534204.8542376887,2946642.293949645
9829528.559147546,8823550.066730797
9714688.966072174,8889068.981012123
3462999.7756649475,3080175.3445595484
8961449.25907316,8474030.348698722
4689553.972396305,4076205.646432301
8229368.20202778,7604171.394949409
6558942.627985996,5881467.793369442
3458656.5422013626,2985934.7560282517
3807244.2349643684,3533043.97557376
6924790.151966523,5929782.8297967175
8956626.145939467,8059159.509268472
9036810.98629278,7915637.54411849
3495897.0384669746,3032460.9286026657
8279330.673957732,7526752.724393565
3830742.0891225687,3490575.559682349
6995166.243363506,5896550.301700952
9784635.501572436,8772933.321310688
3500147.4900778956,2910545.464713891
4747708.169048785,3956666.823430315
9007185.985207655,8354189.293467984
6618712.615864635,5787882.1462858375
3786760.700771816,3512066.3395809107
8880482.487827484,7990275.205782467
8184118.277533264,7572759.434740748
6829450.309551946,5961355.267156027
9651052.312229274,8837748.988797083
4632084.982647081,4010598.6431149426
3424586.135035031,2948714.377525111
3427827.432886709,3062719.5259239236
6502058.810516646,5843143.302233596
8936963.13139182,8396604.553603355
8241670.591744753,7618233.769723858
6570910.78953938,5897638.399221224
8989650.24504284,8438284.196082598
3465721.3462527418,3092682.850019516
9731627.31118486,8901546.89102934
6910521.521155597,6025460.974338886
3813828.01418877,3533420.520481919
3472396.879039712,2986378.5601304057
8972852.937746562,8063562.280731349
4699080.386094899,4063664.8879816146
5836557.728603813,6095578.035502611
3008726.387582416,3125457.6864543706
7586031.006836388,7668177.9146004515
5773463.755142216,5957238.063335611
2942537.880493511,3027487.416631117
7903850.0345676895,8143676.9045161735
3912560.1815587194,4121543.0026587723
8469905.921696873,8484082.614099571
8812369.640878884,8971456.710606119
3509475.387017796,3556880.6421368886
3434165.6512256744,3582980.524313029
5593580.464722343,6171380.092032724
3755848.615997956,4183790.516676113
5603559.602588501,6022072.079829977
2914784.8811892066,3161096.661044756
8314331.53033796,8535650.031772861
8591319.171174828,9048256.532018328
7670962.303866356,8230686.575895836
7410867.407932507,7723638.652614747
2801833.686177238,3071798.0431334595
8359624.745976135,8592333.17872761
2842950.6891847923,3121412.8666924792
3813440.4861077433,4253542.428280187
8660580.749984007,9133581.665754149
2947355.1326740775,3200861.3910378315
3457430.8200349063,3611827.0879663853
5663266.660836365,6256187.710434823
5662742.918810785,6094399.734417071
7460339.150495295,7784980.920360375
7750360.390243406,8327773.997800923
7825982.300781022,8407281.024738787
8402761.960596923,8636978.460851528
3868295.159813881,4311452.322532748
5719112.21717183,6153654.951609063
7507457.818081199,7834045.203679454
8726547.041017566,9202602.18101916
2882117.4865411394,3162568.1505534765
3479588.1447318606,3634909.2630238663
5729638.348115183,6326130.050836505
2978375.769418407,3233509.0195222846
5609579.506424434,6210695.312567157
2810600.351047235,3202152.0429041986
7418069.582340966,7881399.291205469
5573895.430887563,6393394.737354483
3438359.998933098,3657207.5449548336
8601133.266494116,9269109.23084223
3759567.668924239,4367123.102529181
2914530.5205160514,3264946.1896697395
7679199.005352686,8483780.283287909
8336871.892847575,8680148.98043247
8623850.03084083,9335075.349047408
7704451.017328485,8559564.865743387
2923937.640708306,3296049.6502718814
3777294.855659722,4422146.678082578
5589011.333042542,6459955.782935692
3446225.054239029,3679337.4783462435
2824859.544453606,3241278.2573300684
8355949.559104584,8723085.917771105
5628370.914509364,6267165.463713738
7434346.944874803,7928431.046679506
2968049.425255261,3325784.9811444054
2880586.338072891,3278647.6589182173
7811994.963523678,8632108.86007062
8717663.195960125,9398311.186869988
7501356.60219651,7973564.932143371
5683400.2505421555,6523604.203782656
3855310.916235961,4474697.920186793
8417299.286924003,8764353.607849438
5708535.30382153,6321193.477472855
3477733.37237331,3700554.8493347405
8800197.981751394,9480553.728786806
7906610.573988353,8726342.764295181
3923949.625790448,4542723.938965951
5779061.626429533,6391275.185093437
2929621.3815331333,3327006.637861018
3006856.649593289,3364305.8532674843
5766441.400901447,6606133.875694801
3505453.2681136616,3728134.664251832
8471275.732911855,8818158.434476392
7560309.572906264,8032332.162986126
3043097.9075310533,3405687.4730850114
8877275.349160977,9569668.534146544
2975421.7196830255,3378596.238829473
5843993.066686124,6694378.473436217
7994969.939673146,8827485.911910398
3531339.4692604137,3758304.502387696
7615365.310933424,8096541.947614381
5844926.07166134,6466604.020875552
8521682.229736447,8877646.836008828
3988051.8763865735,4615173.666356464
3356925.0507771345,3791048.9380775513
7381457.798591182,8937941.424432466
7239493.212829506,8166146.811976474
2779963.887776121,3450978.275348409
2673171.5535211195,3435253.12423755
3536453.959061502,4694736.659631785
8226999.593592678,8941826.958709896
5387238.268403416,6548935.844559767
5222318.002638309,6791021.05759714
8350221.874137065,9666599.203544317
2718616.425485075,3481723.5258039106
3382601.036783698,3817018.727952787
7469103.789338295,9027421.640171343
5299243.356795971,6869816.444749325
3600042.663197997,4760046.107658777
8426677.580063382,9744181.652119817
5452571.131144983,6615659.543735414
8277001.337858059,8991911.65369182
2815910.5731211165,3487774.3319042223
7294105.397334778,8221278.09130288
8330881.531672211,9039923.959256839
2767591.680047895,3526076.849249701
5382132.931946811,6945072.146227923
5522967.24544275,6679410.715751521
7563545.117854241,9112911.60411238
3668562.272776746,4822373.629884864
2854642.287252113,3522916.6229815227
8509060.85176914,9818399.3228046
3410266.3763687955,3841870.137554478
7352949.287099042,8274058.010723201
5392303.369494523,6519291.278362635
5356091.336466534,6883731.55616006
8399717.607617654,9674047.271281091
3357327.6341465195,3777228.8385684397
7267686.282650869,8163668.667999487
8209376.214478561,8895425.586447515
2794120.2372935237,3446181.6963639627
2695377.885296505,3433199.113455964
7421490.166671147,8931115.971391479
3569823.240040579,4694977.084571107
3379370.934623176,3798733.81763152
7496743.079914565,9005476.398086075
5422137.989086027,6948821.5266151875
8465361.746366391,9738526.23668516
5448396.49657286,6574367.772500564
7314575.311366512,8209570.103411351
3624423.808610777,4748719.672930016
8252310.268122721,8937201.389705095
2734414.563600046,3471384.129467308
2824980.615542492,3476477.5892853583
3684589.357812893,4808142.381974612
5510205.880809181,6636291.516733792
7366241.125798634,8262508.267385408
7579662.715247292,9088328.956874495
5494915.0258423565,7021185.899873905
8537694.887521226,9811822.525387935
2858984.6135883736,3510513.2441532263
3403659.3950230433,3823659.132857193
2777435.53156543,3513786.3080368363
8299618.3748574965,8986473.430941356
2891540.632400037,3545992.500150867
5569383.617082818,6700809.838028608
7415708.3241216885,8317558.923213346
8344912.09025601,9037522.609236585
7659052.774441618,9174787.649257826
3426913.7797721187,3849571.467764438
2818631.6691413596,3558042.7675347948
3742195.2157004145,4870185.889693284
5564593.660518673,7096761.667855077
8606948.282623617,9888126.951388892
7463289.8853317,8377635.382800575
5626307.286866265,6772057.311274672
3449281.176930781,3877845.346156694
2858264.341868713,3607204.351709665
2922854.974434102,3585200.8934704447
7735417.53262633,9270313.362606969
8673562.732882844,9971871.638413964
5631618.1402097605,7180466.468558489
3797608.652911654,4939154.191584672
8388483.5088148005,9092821.873573178
5628758.678881429,6776177.339121227
2931358.4601540035,3594676.2183326376
2854878.2202440575,3605182.597059115
5668909.560530029,7219756.759604339
8370927.138150907,9075432.338862324
3804589.743693425,4948209.755475711
7468642.437556302,8383522.105270806
7727808.005980848,9264886.881593859
3454069.711197766,3882937.898858806
8651455.492591051,9951195.880062517
3477859.219995039,3754892.3462564307
7519252.297104672,8107367.637405379
8722310.079589233,9564091.21523227
5689304.535511239,6440707.2070720475
2964663.7318963152,3401712.073143432
7809033.808216057,8814800.028865062
8417270.223895436,8859003.123979887
5740198.556665858,6763263.495574694
3863531.8836731478,4617756.775037464
2897046.062684261,3384987.0325959404
7896316.874676677,8887501.614283007
3503422.258894182,3775901.6814023796
5754366.254741639,6494832.415770448
3926872.040310176,4670732.442514748
5816804.986367836,6827084.659626045
7573636.513399121,8152103.807747253
8798449.71571783,9627182.681414627
3000452.5455070343,3431492.5053970143
8467071.736708786,8899751.290866047
2942366.779130186,3422695.5759309526
5138038.935185582,6549558.917798987
2531997.0735999527,3460775.2677114857
8067731.524137007,8941059.200647637
8088360.249080929,9690992.935693083
7070133.7331373375,8960985.303058358
7067208.696757323,8197466.987441842
4983059.577502701,6891652.692295718
3268596.156522759,3797223.8422232834
2646979.4019926134,3461617.728129256
3318317.580145563,4724208.482621764
2679919.661013935,3493907.3594407155
8113573.252731542,8985602.13255634
7150474.126910739,9039737.047694936
8158443.765585021,9759491.434388451
5197925.35337026,6608206.729613839
3292124.944299477,3820176.951120895
5053572.694935891,6960767.409260379
3376622.6397134736,4781415.926687215
2573725.791593559,3501535.9869803833
7117267.34526628,8246267.246969849
7166455.879923049,8301841.583997164
7229416.32471376,9127480.358975867
5122858.631026011,7037392.218887979
2712285.216706637,3529810.372631922
2614734.2809039894,3546462.4760366553
3433914.6262016636,4844398.827885408
3315243.441064359,3846281.875967041
5256769.103322266,6673565.737277877
8227305.645595081,9836732.396346329
8158616.192219311,9037043.530108273
8202752.871320669,9091131.57350357
5190747.805669903,7119097.495965462
8294781.313442791,9918582.697967106
5314427.249098533,6743134.477667336
2654922.4382309807,3594489.0241570557
3490052.541078688,4911730.320241431
7306767.069963603,9220836.155234097
7214652.513210013,8360551.033294354
2743998.1499892487,3568069.0595254707
3337895.3123459565,3873886.8372962736
3360087.380811488,3896252.9226063383
7261872.31418513,8408044.38166531
8360889.079474044,9985605.370884432
2694302.005381183,3634913.440821508
7382551.112757002,9298314.442211881
