store_id,true_value,predicted_value
S009,8388648.244481977,8216583.5
S010,2634773.889502052,2609426.8
S001,7134790.778403678,7582267.5
S002,6929507.998229863,7142030.0
S003,3249993.512617154,3347984.8
S004,4954352.624557045,5349892.0
S005,7888110.44068485,8049041.0
S006,5206384.564455058,5435736.5
S007,2714087.52915089,2894597.5
S008,3441938.5092918347,3698281.2
S009,8016112.412262754,8329233.5
S010,2424748.368017692,2648520.0
S001,7225704.99644733,7037986.0
S002,6986155.442712775,6824318.5
S003,3276725.336509006,3269091.8
S004,5034146.079410307,4869674.5
S005,7939881.809458511,7844479.5
S006,5274152.762299511,5085025.0
S007,2751512.0845512124,2729299.5
S008,3507656.647818343,3417993.0
S009,8095418.826699821,7943419.5
S010,2470886.901116688,2479379.0
S001,7093066.72812357,7124477.5
S002,6915695.53553276,6872519.5
S003,3237501.4054850186,3251436.8
S004,5007222.049211835,4923121.5
S005,7828285.596707921,7831036.5
S006,5187982.089295706,5148520.5
S007,2707574.335415047,2734923.0
S008,3394474.02006754,3464221.2
S009,7989164.053506453,8026204.5
S010,2399498.170502482,2467454.8
S001,7004323.877405638,7024676.5
S002,6861899.653286938,6828791.5
S003,3212702.2324200408,3252140.0
S004,4909851.526205105,4800540.0
S005,7790642.512325739,7762514.0
S006,5121745.652654045,4976506.5
S007,2668405.684944513,2720856.5
S008,3328696.417320639,3190226.0
S009,7913654.48425331,7936296.0
S010,2357646.724907106,2403841.0
S001,7078113.441386922,6946787.0
S002,6907876.956661929,6776189.5
S003,3234397.0790980635,3217767.0
S004,4974615.050236032,4758680.0
S005,7832663.897358492,7787547.0
S006,5176748.996009482,5017543.5
S007,2698778.4741972247,2667120.5
S008,3382040.1283195703,3306236.2
S009,7978022.707018535,7885638.0
S010,2395112.1785933427,2371093.0
S001,7094575.070943354,7023378.5
S002,6918646.580476373,6832624.0
S003,3239692.4803910013,3217536.0
S004,4982398.999070621,4870068.5
S005,7846437.242125113,7771831.5
S006,5188989.942643542,5085303.5
S007,2704671.349684976,2728511.8
S008,3393350.5531142084,3369729.8
S009,7993033.364989901,7945007.5
S010,2404432.395626183,2408825.5
S001,7171920.277014287,6967819.5
S002,6966839.352371337,6771321.0
S003,3262431.495853204,3269853.2
S004,5050283.229041806,4874007.5
S005,7890484.656718596,7691937.5
S006,5246643.690638253,5088213.5
S007,2736505.965476818,2730061.0
S008,3449267.6830915664,3370196.8
S009,8060503.245642849,7861947.5
S010,2443715.470845756,2409747.5
S001,7252256.561786556,7176012.5
S002,7016895.823277809,6925454.5
S003,3286049.232321822,3264016.2
S004,5120792.667159372,4958746.5
S005,7936236.0789970225,7855942.0
S006,5306527.0179983005,5173855.5
S007,2769570.790677631,2720736.2
S008,3507348.783660357,3406971.5
S009,8130582.310791234,7999071.0
S010,2484524.079428436,2468870.8
S001,7341669.293571812,7263709.5
S002,7072607.710365944,6926264.5
S003,3312334.6029533977,3298718.2
S004,5199268.305860181,5004123.5
S005,7987157.202424383,7894417.5
S006,5373175.9981708815,5260043.5
S007,2806370.311513592,2794718.5
S008,3571993.6530825803,3476621.2
S009,8208578.952714622,8118771.0
S010,2529950.3854474663,2520051.5
S001,7419030.928072263,7306278.0
S002,7120810.7198222745,6937564.0
S003,3335076.606113692,3298718.2
S004,5267166.958409075,5120025.0
S005,8031215.736277015,7858729.0
S006,5430841.98960886,5311841.5
S007,2838209.1081309705,2820927.8
S008,3627927.1493515056,3529541.8
S009,8276063.167913267,8112389.0
S010,2569260.259436956,2524425.5
S001,7493258.519860034,7395023.0
S002,7167060.942714043,6978488.5
S003,3356896.7080930267,3313834.5
S004,5332314.920200395,5203387.0
S005,8073489.954785856,7929232.5
S006,5486171.842466989,5396251.0
S007,2868757.2450467544,2857472.2
S008,3681596.120721992,3644799.2
S009,8340813.481921528,8151812.0
S010,2606983.541044406,2588099.0
S001,7566381.251567308,7446872.5
S002,7212622.749295161,7097589.5
S003,3378391.4332712195,3342294.5
S004,5396493.172439409,5274625.0
S005,8115135.490466417,8014094.0
S006,5540678.118717421,5411754.0
S007,2898849.8681032863,2857382.8
S008,3734467.656870047,3673664.0
S009,8404600.005255725,8267596.0
S010,2644151.1313514123,2612200.5
S001,7647939.158954958,7524254.5
S002,7263440.40439728,7073414.5
S003,3402365.072617239,3342615.0
S004,5468074.805013677,5353929.5
S005,8161585.729343084,7988205.5
S006,5601472.048663012,5475028.0
S007,2932412.959284175,2888575.8
S008,3793439.84361922,3673984.5
S009,8475744.720438901,8268398.0
S010,2685612.7394731147,2641700.5
S001,7736612.779840663,7533921.5
S002,7318691.763738182,7167259.5
S003,3428429.642535893,3390952.5
S004,5545901.739451251,5444375.0
S005,8212089.3051140765,8008499.0
S006,5667570.084653062,5541837.0
S007,2968903.36302561,2959679.8
S008,3857558.9101293534,3756657.8
S009,8553096.617636774,8311413.0
S010,2730698.81925468,2718038.8
S001,7827578.121727752,7714339.0
S002,7375371.068934172,7274431.0
S003,3455167.116941004,3393571.8
S004,5625740.073233018,5524161.0
S005,8263898.815515043,8168207.5
S006,5735376.397954374,5678076.5
S007,3006335.8310963176,2963342.8
S008,3923336.862447538,3793979.0
S009,8632447.637071958,8437576.0
S010,2776957.3726374726,2717904.5
S001,7930906.845226782,7832142.5
S002,7439753.823409514,7389868.0
S003,3485537.743868669,3397324.8
S004,5716429.482125984,5623085.5
S005,8322750.708089053,8181746.5
S006,5812398.476834799,5712328.0
S007,3048854.7087950488,3002193.5
S008,3998056.887066845,3905017.0
S009,8722583.499216849,8455868.0
S010,2829511.2976475884,2805239.8
S001,8020811.927307986,7940709.0
S002,7495772.484986117,7453077.5
S003,3511962.145422147,3460866.5
S004,5795337.2485959865,5687965.0
S005,8373957.717505475,8276673.5
S006,5879414.45405269,5800248.0
S007,3085848.878777054,3011624.5
S008,4063071.6242799466,4007221.5
S009,8801009.631303515,8536880.0
S010,2875245.003191625,2848662.0
S001,7835068.2238418115,7962424.5
S002,7383291.271931986,7470070.0
S003,3446303.2392157945,3461190.2
S004,5731028.303563084,5771405.0
S005,8227418.976435215,8324954.5
S006,5716172.961731955,5828887.0
S007,3007527.5819631605,3075535.8
S008,3932440.111393507,4018750.2
S009,8653570.239003943,8552403.0
S010,2779536.622120097,2848334.0
S001,7909084.18082345,7814839.0
S002,7429409.629208265,7405892.5
S003,3468056.420718916,3397004.2
S004,5795990.52171724,5668799.5
S005,8269577.188525796,8150904.0
S006,5771345.057835716,5717495.5
S007,3037982.0438746945,2997280.0
S008,3985967.510160565,3905878.8
S009,8718135.943110364,8566949.0
S010,2817199.496400224,2797932.5
S001,6974173.675643185,7889075.0
S002,6856044.99298876,7422602.5
S003,3201148.505189976,3457007.8
S004,4856280.166896563,5757969.0
S005,7815976.814106925,8163705.0
S006,5073924.30599609,5800128.0
S007,2637102.349426187,3013933.0
S008,3300013.811206904,4000184.5
S009,7914230.751352674,8566949.0
S010,2361508.644421464,2834321.2
S001,7049618.298575283,6862566.0
S002,6903053.541641264,6702021.0
S003,3223320.3833328416,3195777.5
S004,4922496.300703196,4832856.5
S005,7858949.925195912,7683583.0
S006,5130161.343804149,5083722.5
S007,2668142.9729708303,2647042.5
S008,3354577.3219769592,3304205.5
S009,7980042.717506368,7778507.5
S010,2399910.52800895,2363904.2
S001,7130082.298443166,6934447.0
S002,6953189.585230056,6836585.0
S003,3246966.7294755154,3212921.0
S004,4993117.826693858,4862776.0
S005,7904782.664996847,7765618.5
S006,5190139.861270161,5099355.5
S007,2701247.8517152085,2659912.0
S008,3412772.5249731825,3351156.2
S009,8050233.186369926,7939402.5
S010,2440873.7194291493,2400786.8
S001,7136711.439383033,7049329.5
S002,6967413.226032119,6919927.5
S003,3256011.89901078,3263466.0
S004,5042905.720803689,4999505.5
S005,7895267.000020484,7839854.5
S006,5203204.748872171,5189992.0
S007,2715711.0871127904,2722322.0
S008,3429874.845828885,3402173.8
S009,8040546.281533003,7983591.5
S010,2444000.7486137664,2471011.2
S001,7213876.693033096,7055474.0
S002,7015493.870735881,6932441.5
S003,3278687.5991610824,3265602.0
S004,5110632.006693989,5054765.5
S005,7939221.943793627,7841974.5
S006,5260724.361305608,5177467.5
S007,2747457.071226788,2722482.5
S008,3485687.2363424995,3384943.2
S009,8107859.182158459,7985711.5
S010,2483296.898046469,2470596.8
S001,7289833.840261646,7178111.5
S002,7062821.759129418,6923204.0
S003,3301007.682923202,3265769.2
S004,5177297.9696281385,5094713.5
S005,7982489.2969156355,7877852.0
S006,5317343.434023634,5274867.5
S007,2778705.188493755,2760161.5
S008,3540627.289090156,3449898.8
S009,8174118.231788839,8069211.0
S010,2521983.881995242,2509742.5
S001,7363117.280065381,7262769.0
S002,7108483.699568743,7016295.0
S003,3322541.518617996,3275917.2
S004,5241617.27808166,5175723.0
S005,8024234.19312152,7915879.5
S006,5371969.505843261,5336027.5
S007,2808852.5526111126,2810048.2
S008,3593634.85630263,3486081.8
S009,8238044.950363703,8102813.5
S010,2559314.9152052547,2522576.5
S001,7434830.462267244,7412166.0
S002,7153167.233326289,7038289.5
S003,3343613.376350837,3276070.5
S004,5304558.405086394,5267519.5
S005,8065085.159910274,7960068.5
S006,5425425.094828025,5370670.5
S007,2838353.1495335223,2822464.0
S008,3645508.0126522,3560048.0
S009,8300601.899584075,8182340.5
S010,2595851.7753357007,2573197.8
S001,7510188.21933507,7403902.0
S002,7200121.652111535,7086873.5
S003,3365755.532959888,3292482.8
S004,5370698.293655745,5198430.5
S005,8108012.813587182,7871873.5
S006,5481597.382111746,5340968.5
S007,2869352.1746415417,2857754.8
S008,3700018.897005221,3623447.5
S009,8366338.08588342,8212899.0
S010,2634251.505155158,2602751.0
S001,7592727.378821599,7486287.0
S002,7251550.706255496,7144691.5
S003,3390007.1258747424,3342617.5
S004,5443141.141543595,5292835.0
S005,8155031.985488543,8039415.5
S006,5543122.747824297,5399273.5
S007,2903304.406674121,2856993.2
S008,3759726.121358091,3673987.0
S009,8438338.759725159,8319608.0
S010,2676317.221775793,2641221.5
S001,7681060.249899568,7609866.5
S002,7306589.745236725,7208599.5
S003,3415960.328448673,3359939.8
S004,5520669.015803493,5383963.0
S005,8205352.277505279,8080754.5
S006,5608966.793452711,5460608.0
S007,2939638.8883258426,2894597.5
S008,3823626.113741962,3697873.2
S009,8515393.422138099,8362340.5
S010,2721342.728800041,2662311.5
S001,7124911.335187871,7656993.5
S002,6965834.894595694,7242826.5
S003,3257519.7684327625,3395023.8
S004,4957481.401304785,5451611.0
S005,7938240.764937863,8146742.5
S006,5194074.449659271,5567216.0
S007,2700687.540479896,2962597.8
S008,3415078.94917968,3761008.2
S009,8037584.011932385,8453701.0
S010,2450389.119219505,2724721.5
S001,7200534.825876618,7036620.5
S002,7012954.886025344,6905128.0
S003,3279737.6118697776,3271492.8
S004,5023854.521043724,4899144.0
S005,7981322.096270813,7879518.0
S006,5250444.812068818,5110310.0
S007,2731792.5173881585,2729299.5
S008,3469787.9049046,3409489.0
S009,8103552.005813304,7984981.5
S010,2488948.405115201,2482327.0
S001,7059006.156027469,7144591.0
S002,6937017.758956094,6885853.5
S003,3237724.1145696403,3255579.2
S004,4990951.903449938,4884134.5
S005,7863813.642317741,7888513.0
S006,5157757.165341122,5161846.0
S007,2684271.390200391,2702433.8
S008,3350416.610444644,3456653.2
S009,7989483.839515219,8041844.5
S010,2413268.2435951782,2480845.0
S001,7129798.093257051,7023648.5
S002,6981127.274742253,6824972.0
S003,3258521.345511249,3252140.0
S004,5053084.466089064,4824069.5
S005,7904143.609494925,7759887.0
S006,5210526.045918731,4938270.0
S007,2713387.505711534,2720229.2
S008,3401632.962445574,3108159.5
S009,8051237.15965604,7933669.0
S010,2449375.2950762114,2429645.2
S001,7204084.080788396,6993523.5
S002,7027413.882022294,6862892.0
S003,3280344.468978371,3272254.2
S004,5118283.686735134,4972892.5
S005,7946464.69620267,7768800.5
S006,5265899.420114137,5094177.0
S007,2743939.8707583994,2729900.5
S008,3455378.617824388,3407181.2
S009,8116038.419647098,7908763.5
S010,2487270.4063433856,2482598.0
S001,7286229.369101166,7184729.5
S002,7078597.525162208,6928811.5
S003,3304475.780915568,3271492.8
S004,5190380.847263469,5024773.0
S005,7993263.885057935,7896821.5
S006,5327131.191038485,5206954.0
S007,2777723.7074704748,2766498.0
S008,3514812.045268327,3415067.8
S009,8187695.516123379,8087572.5
S010,2529181.301015954,2529129.0
S001,7379144.134906984,7266791.5
S002,7136491.483193002,7020461.5
S003,3331770.03923601,3303850.2
S004,5271930.14618054,5114371.5
S005,8046199.299550306,7934241.0
S006,5396390.615958026,5279561.0
S007,2815935.665215545,2816474.2
S008,3582039.160123877,3483615.8
S009,8268747.05736649,8187163.0
S010,2576594.2642158954,2532830.5
S001,7441834.13765071,7416185.0
S002,7174779.184670232,7049199.0
S003,3348298.9705376024,3297616.5
S004,5333064.450619667,5200047.0
S005,8077827.863363279,7977843.0
S006,5443334.601677355,5361224.5
S007,2840732.970471417,2835619.2
S008,3628408.654019519,3529785.5
S009,8324716.7014137795,8201681.5
S010,2608181.269439016,2586515.8
S001,7517771.719612899,7479118.0
S002,7222094.880980983,7163166.5
S003,3370604.872160846,3342615.0
S004,5399713.237841587,5270876.5
S005,8121092.185966061,8063940.5
S006,5499939.092728376,5394814.0
S007,2871961.2346957307,2857151.2
S008,3683355.1113670506,3647035.2
S009,8390958.680168424,8295023.5
S010,2646943.1691390304,2613342.2
S001,6929646.332766001,7437281.5
S002,6861660.490205932,7075704.0
S003,3203173.2005239744,3342294.5
S004,4805280.929662261,5353929.5
S005,7837705.421416948,7990832.5
S006,5061197.0644222535,5399052.5
S007,2619715.348589615,2859347.8
S008,3250919.37765992,3675696.8
S009,7885566.024331078,8271025.0
S010,2358288.7390570883,2641611.0
S001,7003143.060359879,6780136.5
S002,6907455.3213136,6714846.0
S003,3224760.9658767884,3195013.5
S004,4869787.427611956,4723589.5
S005,7879580.224974128,7738349.5
S006,5115982.125144017,4977561.5
S007,2649938.216180013,2646278.5
S008,3304102.5359555897,3269777.8
S009,7949678.789841609,7836748.0
S010,2395816.472567578,2363140.2
S001,7080326.907301406,6862471.0
S002,6955547.557374992,6779020.5
S003,3247431.1139341006,3213682.5
S004,4937530.04106253,4806545.0
S005,7923556.358670873,7784338.5
S006,5173515.594726451,5022311.5
S007,2681676.4234602503,2646882.0
S008,3359955.2408803846,3303960.2
S009,8017007.918367764,7845859.0
S010,2435233.036220216,2401548.2
S001,7175747.098202882,6929969.5
S002,7015002.608873049,6840053.0
S003,3275456.8172028484,3263463.5
S004,5021278.296665987,4804728.0
S005,7977923.524856035,7786271.0
S006,5244642.581522526,5065533.0
S007,2720912.4041329594,2659909.5
S008,3429006.191513216,3353186.5
S009,8100244.994384628,7885211.0
S010,2483970.24126508,2471008.8
S001,7280975.050363243,7191179.0
S002,7080568.752432911,6945729.0
S003,3306362.3017120208,3265599.5
S004,5113634.622786799,4989127.5
S005,8037879.630207563,7941029.5
S006,5323080.360950985,5233755.5
S007,2764180.084397569,2720785.8
S008,3505156.581974238,3409353.5
S009,8192037.599288018,8078836.5
S010,2537725.320019532,2511502.0
S001,7373588.683451235,7278066.0
S002,7138275.084786191,7039116.0
S003,3333562.2246762286,3298720.8
S004,5194919.632597018,5099907.0
S005,8090649.138313831,7985218.5
S006,5392115.3264110815,5320686.0
S007,2802259.97654746,2792894.0
S008,3572180.151470952,3490364.8
S009,8272826.464582611,8179165.0
S010,2585043.86035012,2568661.0
S001,7464590.074291985,7427848.5
S002,7194976.850382098,7060477.0
S003,3360287.92382857,3298720.8
S004,5274789.602075749,5180445.0
S005,8142500.711434414,8070506.0
S006,5459948.503570057,5400530.5
S007,2839675.9573125043,2820930.2
S008,3638038.711578082,3532922.5
S009,8352208.926617932,8209057.0
S010,2631545.94772309,2588101.5
S001,7550772.09933479,7510155.0
S002,7248675.731854798,7181741.0
S003,3385597.5655777715,3342297.0
S004,5350429.723627701,5264125.5
S005,8191606.921979703,8104846.5
S006,5524189.2885637,5453846.5
S007,2875109.4538096213,2855851.5
S008,3700411.11886044,3649062.0
S009,8427387.358719923,8303155.5
S010,2675592.2173771444,2641613.5
S001,7634068.722832511,7606555.0
S002,7300576.746876681,7181838.5
S003,3410059.1732210256,3354572.5
S004,5423537.386376394,5348455.0
S005,8239069.677998575,8170834.5
S006,5586279.274133551,5521418.0
S007,2909355.704510177,2851076.2
S008,3760696.890605071,3677954.8
S009,8500048.789549498,8351436.5
S010,2718170.4645409267,2646582.5
S001,7453010.994004026,7443822.5
S002,7191027.14736573,7119421.0
S003,3345741.911496608,3253586.8
S004,5363545.31637091,5247735.5
S005,8095144.123390317,7974818.5
S006,5426502.725477018,5353010.5
S007,2832937.3504028944,2618073.2
S008,3633530.4178497074,3602520.8
S009,8356734.188943843,8320678.5
S010,2625084.5205192408,2390932.5
S001,7525611.648576743,7470066.0
S002,7236263.654609815,7159137.5
S003,3367061.295014552,3313837.0
S004,5427265.352696294,5351686.5
S005,8136513.380063808,8053202.5
S006,5480619.841169505,5408082.0
S007,2862784.491231541,2850818.0
S008,3686077.809047593,3651070.5
S009,8420065.293206204,8285852.0
S010,2662206.999937556,2634043.0
S001,6648414.929190207,7499003.0
S002,6698414.789320753,7153064.0
S003,3116947.4281234737,3342617.5
S004,4543993.2739779055,5419618.5
S005,7711775.480769734,8086805.0
S006,4826245.176234115,5453997.0
S007,2486759.2858299925,2857474.8
S008,3041795.088346519,3676019.8
S009,7665940.166045145,8333395.0
S010,2232789.286947398,2641703.0
S001,6719885.39468314,6545967.5
S002,6742947.083392335,6602866.5
S003,3137933.7917026044,3101577.2
S004,4606721.365101528,4497487.5
S005,7752501.820959394,7655608.0
S006,4879519.844644918,4754934.5
S007,2516140.200696057,2523894.8
S008,3093527.22783059,3016875.2
S009,7728285.379705145,7594418.5
S010,2269345.3159327805,2273738.5
S001,6788269.813375106,6580519.0
S002,6785556.505089322,6641605.0
S003,3158013.445603996,3151710.2
S004,4666740.90647184,4581809.0
S005,7791470.146944921,7655389.0
S006,4930494.153462476,4826258.0
S007,2544251.706399207,2527435.8
S008,3143026.9339428176,3083756.2
S009,7787938.575960277,7679244.0
S010,2304328.3653678875,2307319.0
S001,6773914.105234409,6659757.5
S002,6786704.769699207,6685304.5
S003,3160875.234635537,3151620.8
S004,4698110.853148596,4676280.0
S005,7770017.243078485,7773192.5
S006,4927916.763254907,4841223.0
S007,2550058.2168986406,2577297.8
S008,3144992.2132220827,3151628.8
S009,7759946.14249455,7797047.5
S010,2296938.209841816,2324224.5
S001,6839082.735694679,6668610.0
S002,6827310.480082031,6684156.5
S003,3180009.603854635,3151710.2
S004,4755307.967330079,4686876.5
S005,7807154.079979349,7768577.5
S006,4976493.989946608,4839190.0
S007,2576846.335757136,2577387.2
S008,3192166.709113474,3153071.5
S009,7816794.138990286,7674629.0
S010,2330286.6191482404,2324474.5
S001,6911321.357884314,6680850.5
S002,6872321.414650133,6679246.5
S003,3201219.247447607,3196201.0
S004,4818710.260520216,4725874.0
S005,7848320.349267018,7680382.0
S006,5030341.253514207,4953123.0
S007,2606539.827028513,2590926.8
S008,3244460.4622752825,3195924.2
S009,7879809.439546506,7704237.5
S010,2367258.704432715,2324877.5
S001,6986022.657171985,6850204.0
S002,6918866.795951504,6784726.0
S003,3223151.342888309,3195439.5
S004,4884273.987698109,4756949.0
S005,7890890.57964265,7762637.0
S006,5086024.206925358,5029291.5
S007,2637244.762597252,2617190.5
S008,3298538.393406352,3265946.0
S009,7944972.981207545,7860728.0
S010,2405497.185537564,2398661.0
S001,7068133.007291729,6934410.0
S002,6970028.66834191,6836548.0
S003,3247258.073236203,3212921.0
S004,4956340.480025937,4839649.0
S005,7937683.658541685,7836873.0
S006,5147229.927308785,5083233.0
S007,2670994.177277283,2646120.5
S008,3357981.4866586784,3280301.0
S009,8016599.596674777,7898393.5
S010,2447534.838230282,2400786.8
S001,6669699.785258443,7028678.5
S002,6726043.276110744,6920772.0
S003,3133956.949573137,3262984.5
S004,4551091.865900245,4839836.0
S005,7747419.192499566,7882267.0
S006,4849987.076956467,5019026.0
S007,2499702.5807308587,2659430.5
S008,3064912.8762213765,3332473.8
S009,7674463.075927399,7944149.5
S010,2252812.428654672,2472761.5
S001,6738564.642091884,6518834.0
S002,6768952.048765953,6614320.5
S003,3154173.85208769,3151228.8
S004,4611533.076299835,4453195.5
S005,7786664.9753963,7650774.0
S006,4901319.496075614,4738925.0
S007,2528006.2403477267,2522858.5
S008,3114769.674728752,3075893.2
S009,7734535.367443575,7635117.5
S010,2288079.8874479323,2283432.2
S001,6806346.7758348,6576971.5
S002,6811186.197150409,6644714.5
S003,3174072.3556401995,3156556.2
S004,4671024.002611698,4540123.5
S005,7825294.2375337,7767333.0
S006,4951844.851891125,4758786.0
S007,2555864.14532124,2535866.0
S008,3163843.920801342,3106710.5
S009,7793663.1751818145,7673384.5
S010,2322798.3003922333,2315269.2
S001,6871128.773075923,6709663.0
S002,6851550.994154032,6705992.0
S003,3193089.6047575814,3199631.0
S004,4727881.764777906,4592771.0
S005,7862214.208030786,7767333.0
S006,5000133.874140699,4872823.0
S007,2582488.296037326,2583581.5
S008,3210747.3106694785,3155970.5
S009,7850173.890986887,7791188.0
S010,2355985.218517939,2332033.2
S001,6962475.71080008,6677748.5
S002,6908468.06175458,6681820.0
S003,3219904.477584738,3200392.5
S004,4808055.012119257,4636160.5
S005,7914274.527123173,7679138.0
S006,5068224.632093964,4895631.5
S007,2620029.119947095,2599246.8
S008,3276885.996521412,3219622.5
S009,7929857.779748331,7702992.5
S010,2402788.3125185124,2373390.8
S001,6804528.338265158,6909918.0
S002,6822297.452005954,6813608.0
S003,3173021.5638314374,3197731.0
S004,4761007.420160732,4601967.5
S005,7787289.762367458,7815449.0
S006,4963301.544796518,4968106.5
S007,2565743.348212314,2621362.5
S008,3145744.4991404763,3246506.8
S009,7801446.697501907,7876969.5
S010,2318880.206510333,2354678.8
S001,6637837.2567393165,6701634.5
S002,6720683.394081042,6710340.5
S003,3125970.7922589453,3180657.2
S004,4585468.574721154,4489562.0
S005,7711700.958616387,7757516.5
S006,4838918.406387109,4668492.0
S007,2493199.967824235,2566985.8
S008,3022751.63956121,3084128.5
S009,7658893.891201289,7781371.5
S010,2238874.389773726,2330489.5
S001,6708711.827672397,6455028.0
S002,6764844.406405707,6585224.5
S003,3146774.32251449,3106192.2
S004,4647673.669353071,4498191.0
S005,7752095.320895493,7666833.0
S006,4891748.895012937,4744047.0
S007,2522324.9101819983,2531933.5
S008,3074071.666431464,3011882.8
S009,7720719.300616735,7605643.5
S010,2275205.201685639,2280992.5
S001,6776997.67770166,6556526.5
S002,6807392.418625661,6666464.0
S003,3166817.4521510075,3156325.2
S004,4707606.7015850535,4537892.0
S005,7791014.779590229,7666833.0
S006,4942649.725060259,4750752.0
S007,2550385.2975283624,2535474.5
S008,3123518.530292053,3078830.5
S009,7780286.5157649,7690688.0
S010,2310214.497205261,2315038.2
S001,6845380.801648275,6639585.5
S002,6850001.036033724,6726996.0
S003,3186888.5895457147,3156556.2
S004,4767625.104120341,4601368.0
S005,7829990.2000173535,7784636.5
S006,4993623.063879649,4756554.5
S007,2578484.8918326977,2583812.5
S008,3173037.147140569,3106710.5
S009,7839938.580136189,7808491.5
S010,2345279.150115884,2332264.2
S001,6911694.775425068,6733124.0
S002,6891320.389744316,6774404.5
S003,3206351.885520525,3193430.2
S004,4825827.4566581305,4639814.5
S005,7867786.800018897,7784333.0
S006,5043054.038829244,4890419.5
S007,2605733.5120526664,2590705.2
S008,3221058.702763012,3195816.8
S009,7897785.679250554,7808188.0
S010,2379288.134561101,2322173.5
S001,6983344.85110077,6781968.5
S002,6935964.606337077,6702314.0
S003,3227380.7732554977,3195296.0
S004,4888713.197649436,4672260.5
S005,7908625.342349884,7692160.5
S006,5096462.590136489,4961086.5
S007,2635173.956833372,2617150.5
S008,3272945.808099713,3214225.0
S009,7960287.580520651,7790251.0
S010,2416039.4802084984,2402439.8
S001,7059385.235681904,6836582.5
S002,6983344.361270602,6756516.5
S003,3249697.5865616105,3212918.5
S004,4955452.213759485,4804728.0
S005,7951966.813674593,7786271.0
S006,5153143.713541099,5029657.0
S007,2666417.505220644,2646118.0
S008,3328013.73666262,3269475.2
S009,8026619.237427587,7847791.5
S010,2455048.851903356,2429253.5
S001,7141594.614797351,6956591.5
S002,7034567.938539417,6866367.5
S003,3273824.268795268,3263463.5
S004,5027605.625411936,4919183.5
S005,7998825.113454191,7850251.0
S006,5214423.258272911,5073939.5
S007,2700194.8583960216,2659909.5
S008,3387550.79608332,3302948.8
S009,8098332.241684398,7956022.0
S010,2497229.5771019417,2473795.2
S001,7213921.367578095,6977353.5
S002,7079633.783659994,6865941.5
S003,3295050.037618307,3265599.5
S004,5091085.271398107,4990091.0
S005,8040051.001705834,7887244.5
S006,5268336.210218148,5120187.0
S007,2729910.9347482766,2722319.5
S008,3439932.138671193,3367640.5
S009,8161424.42289344,8040576.0
S010,2534345.446163661,2521087.8
S001,7293056.844840013,7076970.5
S002,7128942.054684973,6933440.0
S003,3318273.3437297232,3298718.2
S004,5160540.788960164,5036556.5
S005,8085158.429730931,7905545.0
S006,5327324.440973079,5197770.0
S007,2762423.5574490395,2722319.5
S008,3497246.1030424275,3411451.5
S009,8230456.000368648,8048290.0
S010,2574961.706083389,2573195.2
S001,7370629.351353848,7278066.0
S002,7177276.456920402,7049536.0
S003,3341037.35552242,3298397.8
S004,5228624.513194612,5140850.5
S005,8129375.551299226,8070506.0
S006,5385147.61568908,5329775.5
S007,2794293.1837175097,2795110.5
S008,3553429.5901699057,3477628.2
S009,8298124.157618959,8193951.5
S010,2614782.007873459,2588009.5
S001,7445741.86411439,7427848.5
S002,7224078.06723102,7169400.5
S003,3363078.8815373965,3313837.0
S004,5294549.156090695,5248448.5
S005,8172191.028418646,8104108.5
S006,5441137.095864157,5356386.0
S007,2825151.316235001,2822464.0
S008,3607832.8323097033,3530374.5
S009,8363646.412053825,8301589.0
S010,2653345.5591787254,2612292.5
S001,7071493.209698878,7418410.0
S002,6995010.894619906,7097832.0
S003,3256802.485049929,3343913.5
S004,4912487.940105145,5249992.5
S005,7994364.962553714,8011126.0
S006,5161930.367532577,5426505.5
S007,2664147.7976270863,2839500.2
S008,3332296.9041891303,3586027.0
S009,8042415.06978956,8282371.0
S010,2470137.461857906,2642464.5
S001,7157403.451063254,7050083.0
S002,7048540.423938698,6941096.5
S003,3282011.20924489,3265602.0
S004,4987889.520481658,4854443.0
S005,8043336.64989113,7941029.5
S006,5225968.567638031,5142554.0
S007,2699440.011500031,2646281.0
S008,3394524.1616177275,3317125.5
S009,8117356.416715149,8009073.5
S010,2514258.496785586,2512358.8
S001,7254297.939765452,7191296.0
S002,7108914.092064286,6938396.5
S003,3310442.285388364,3260746.0
S004,5072931.739369849,4983416.0
S005,8098570.456966578,7985218.5
S006,5298194.505607715,5247646.5
S007,2739243.508342217,2711249.0
S008,3464709.490518159,3376805.0
S009,8201879.557970248,8094361.0
S010,2564028.51299352,2514756.0
S001,7067342.495002508,7184897.5
S002,6995679.164572838,7000063.5
S003,3244384.5084360014,3277715.5
S004,5007581.717922761,5033891.5
S005,7951372.789234293,7942281.0
S006,5134046.695092903,5201528.5
S007,2660366.503609031,2629561.2
S008,3333304.818157931,3450885.2
S009,8053387.217223753,8054555.5
S010,2468122.011872229,2446085.0
S001,7145139.133614586,7026399.5
S002,7044153.218095797,6917413.0
S003,3267210.598342696,3258333.0
S004,5075862.160561754,4989032.0
S005,7995721.22774327,7886306.5
S006,5192036.944588946,5100973.5
S007,2692323.0275266697,2636926.8
S008,3389659.672399017,3312013.2
S009,8121250.892155896,7991770.0
S010,2508094.901202611,2502323.0
S001,7221575.262379937,7046815.0
