Actual,Predicted
3007705.5,-1236221.8
5923904.5,-1523025.2
3987033.2,-1492487.5
2932886.2,-1336321.2
3517260.5,-897131.2
7975476.5,-1992101.0
3055583.5,-1142535.1
5940403.0,-1597856.4
8839463.0,-1730775.9
7583868.0,-1445909.6
5831924.0,-1608084.9
8418824.0,-1466329.4
5887605.0,-2254859.5
4041166.0,-2316168.8
8050174.5,-2773715.5
7630412.0,-2054690.8
2971357.5,-1905797.5
3086255.0,-1674664.2
3539168.8,-1392005.8
8461415.0,-2098992.2
6005964.5,-2266824.5
8904624.0,-2451577.5
3009348.5,-2131042.2
5942582.0,-2426230.5
8968962.0,-2575044.5
8503468.0,-2281884.0
8123928.5,-2844571.2
3116537.8,-1933711.9
7676367.0,-2255568.2
3560799.2,-1686427.1
4094615.2,-2376011.8
6070697.0,-2429517.5
3149420.2,-1607456.1
6002280.0,-2081606.6
7726269.0,-1915907.6
9038824.0,-2213805.8
3050608.2,-1798115.9
8549133.0,-1944279.2
3584287.0,-1370666.1
6140988.0,-2071959.0
4152656.0,-1987844.2
8204016.5,-2468240.2
6214528.0,-1324968.9
3183821.8,-858383.06
8596910.0,-1211959.9
6064738.0,-1347129.2
8287806.5,-1734514.9
7778477.0,-1174723.9
9111915.0,-1477257.8
4213381.5,-1232729.2
3608859.2,-616686.25
3093781.8,-1056427.6
6135483.5,-649093.0
3636692.0,95490.7
6297828.5,-620001.06
3222787.5,-151061.19
7837613.5,-473089.38
4282167.0,-525558.1
8382715.0,-1040782.25
3142692.8,-354518.72
8651026.0,-515474.06
9194706.0,-779395.75
9265790.0,-549606.9
4341228.0,-289308.94
3184693.8,-121618.1
8697492.0,-279012.25
7888388.0,-238855.83
3256242.5,89252.92
6196225.5,-418457.75
6369349.0,-388796.72
8464204.0,-824003.3
3660588.8,348302.38
3288301.2,167167.02
3224949.2,-33787.766
8742019.0,-182812.97
6437886.0,-287675.25
8542293.0,-707485.94
4397826.5,-190488.83
7937044.5,-147324.66
6254434.0,-315268.38
3683487.5,416031.9
9333910.0,-440965.4
8785843.0,-421417.72
4453530.0,-433318.62
8619145.0,-930677.9
9400949.0,-672450.0
6505337.5,-529846.9
3264573.2,-282115.2
7984930.0,-392491.94
3319851.0,-90543.266
6311720.0,-551117.56
3706023.2,147950.05
3302249.5,-608255.06
3727447.0,-185887.9
3349844.8,-419569.5
8827506.0,-743035.6
8030455.5,-716835.75
4506489.0,-760615.2
6569464.5,-856711.2
9464684.0,-993764.3
6366183.0,-874042.94
8692209.0,-1247961.4
8089021.5,-442121.38
6651961.0,-597019.5
3388429.8,-132176.9
3755007.8,104312.086
8881105.0,-469797.25
6436246.0,-607760.5
3350726.8,-325734.97
8786203.0,-989314.56
9546678.0,-734391.94
4574620.5,-492105.66
8936770.0,121058.81
8883819.0,-442940.56
6509010.0,-28123.975
6737636.0,-9381.126
8149844.5,159051.83
9631830.0,-165850.81
4645379.5,102403.78
3428500.2,499466.97
3783629.8,760431.3
3401079.8,283055.7
3473061.0,1061122.8
8998675.0,664697.1
6832913.0,535916.8
4724071.0,650732.56
3815458.8,1334932.2
3457084.8,833984.9
9726526.0,368909.62
8217484.5,707975.3
6589929.0,511378.62
8992375.0,79448.94
6913940.5,589262.8
9807058.0,421352.78
6658744.5,566029.3
3510955.5,1128947.4
9084695.0,113727.71
9051321.0,729067.6
8275008.0,767978.5
3842526.0,1419256.5
4790994.5,710633.0
3504721.0,892962.1
6724231.0,456932.12
4854681.5,594920.0
9101421.0,615196.4
9172548.0,17164.65
6991047.5,474414.88
8329748.0,645872.06
3868283.2,1271072.1
3550059.2,767114.6
3547015.5,991215.56
9883694.0,317789.03
6563952.0,-25817.281
3470240.0,483631.97
8219745.5,152419.75
6930244.5,-19329.799
9739727.0,-160669.84
8957204.0,132104.1
8990781.0,-452550.88
3803727.5,752572.7
3457033.2,270948.78
4727086.5,102743.43
9065893.0,-761538.75
3825747.8,278816.06
8266546.5,-245218.16
4781540.0,-238243.69
3501069.0,42468.793
9805248.0,-488123.97
6619940.5,-313699.22
9000039.0,-250845.38
3495808.5,-115094.086
6996169.0,-413318.2
6679213.0,-360687.97
9145409.0,-752938.0
3849059.0,303532.22
3533704.5,64444.688
7065959.0,-416402.5
9045387.0,-233329.53
9874612.0,-502305.62
4839188.5,-263123.16
8316092.5,-228520.53
3536863.8,-121809.14
3873476.8,661539.3
9092889.0,96591.72
3579876.2,212836.36
9947271.0,-193147.27
4899577.0,52865.066
7139064.0,-91066.04
3567889.5,415190.47
8367991.5,106736.67
6741300.5,-57902.305
9228703.0,-443670.1
6811637.0,178020.4
3606615.0,673569.75
9146704.0,342492.38
8426786.0,355211.22
4967990.5,294950.7
3901138.0,926229.44
10029584.0,42110.95
7221881.5,154748.42
9323063.0,-215504.0
3628610.8,464955.3
9320618.0,-484094.84
8435356.0,114029.266
3907458.5,709092.75
7263705.5,-93436.02
4978671.5,50963.68
9132075.0,106731.945
10011982.0,-208488.5
6817938.0,-69707.23
3627705.2,226718.12
3617263.8,441640.47
6482452.5,-161702.53
8159970.0,-43235.61
8870922.0,-398436.44
3424060.2,157720.14
8917199.0,47111.3
4647718.0,106567.66
3779644.8,386138.6
6806429.0,-330612.2
3407192.5,107258.76
9625814.0,-144223.7
3445748.8,-685185.56
8945540.0,-1217670.6
3801517.0,-347629.3
3454681.5,-573025.44
8206463.5,-802908.6
6538073.0,-928710.44
4701822.5,-734402.44
9690905.0,-969195.4
8959756.0,-763582.44
6871920.5,-1009655.6
4756282.5,-1573007.8
9756423.0,-1800074.0
8253262.0,-1578441.0
3823532.2,-1083906.6
9002592.0,-1546281.5
3484564.2,-1462449.2
9020647.0,-2054199.0
3485502.5,-1317965.2
6594059.0,-1722153.5
6937839.5,-1793983.1
9826213.0,-1984825.4
9100652.0,-2243816.2
8303112.0,-1721802.5
3518332.8,-1433675.4
4814296.5,-1752378.9
3846982.0,-1191832.1
7008059.0,-1935254.5
3525917.2,-1603643.4
9048223.0,-1705264.2
6653695.5,-1881974.1
3569887.2,-1281377.4
9185707.0,-1964298.9
8356109.0,-1402288.4
4875973.5,-1452518.2
3871911.8,-837723.9
6717096.0,-1577326.4
9900408.0,-1696971.4
3553234.0,-1090199.0
9096735.0,-1401124.9
7082710.0,-1612625.4
9980691.0,-1397733.5
9149227.0,-1092420.2
8413454.0,-1085508.9
3590998.0,-759667.1
9277742.0,-1673330.5
3898886.0,-497950.8
4942713.5,-1144438.1
3617472.8,-963952.1
7163486.5,-1293039.5
6785699.5,-1268697.1
6845928.5,-1352428.5
9358542.0,-1769501.9
7234403.5,-1374436.6
8463800.0,-1167889.9
3659256.5,-1048666.1
10051176.0,-1484979.0
5001308.5,-1229315.8
3922567.5,-567708.0
3624152.0,-838204.5
9195314.0,-1173172.4
3480147.2,-1047154.4
8259095.0,-1364357.0
3495406.5,-1249213.6
3827641.5,-786797.0
6596334.5,-1538104.6
9764100.0,-1667421.2
9023991.0,-1943438.6
6892025.0,-1559108.8
4754870.0,-1421766.0
9036893.0,-1367152.6
8305829.5,-1749859.2
4809265.0,-1797314.4
6957854.5,-1908293.0
6652243.0,-1905466.8
3510921.5,-1459145.6
3849623.0,-1220735.9
9098995.0,-2279222.0
9829528.0,-2022454.0
3534205.0,-1647855.6
9079674.0,-1759226.8
3807244.0,-1688396.9
8961449.0,-2222587.0
6924790.0,-2398185.2
6558943.0,-2380726.5
3462999.5,-1927462.1
8229368.5,-2220489.2
3458656.2,-2115910.8
4689554.0,-2278068.2
9714689.0,-2500462.5
8956626.0,-2757362.0
9784635.0,-2735229.5
9036810.0,-3058011.0
3830742.0,-1628033.8
9007186.0,-2347872.0
3495896.8,-1919827.5
3500147.2,-2155072.8
6618712.5,-2530221.0
4747708.5,-2578407.5
8279330.0,-2315443.2
6995165.5,-2566167.5
8880483.0,-2159873.8
6829451.0,-1729228.6
9651052.0,-1875550.5
8936962.0,-1539522.5
3786760.2,-883224.7
3427827.5,-1154225.6
6502058.5,-1710584.5
8184117.0,-1513211.8
3424586.2,-1371538.4
4632085.0,-1638654.5
6910521.0,-971343.25
4699079.5,-867874.56
9731627.0,-1123249.6
3472396.8,-664875.75
3465721.8,-450960.28
8972852.0,-1396909.8
8989650.0,-825145.44
3813827.8,-190433.42
6570910.5,-978467.56
8241671.0,-790959.75
8469906.0,-611368.25
3509475.2,29551.912
5773463.5,-779621.6
5836557.5,-783418.9
3912560.2,-656863.94
8812369.0,-922686.1
7903850.0,-1209770.1
2942537.5,-463553.62
7586030.0,-587915.7
3008726.2,-243422.11
8591320.0,-623109.56
2801833.8,-267015.84
3434166.0,155089.08
5603559.5,-512407.28
7410867.5,-361576.3
8314332.0,-406466.4
3755848.5,-393002.5
5593580.0,-462763.12
2914784.8,-73894.51
7670962.0,-870360.25
7460340.0,-766646.8
3457430.5,-179774.66
2947355.2,-431332.56
3813440.5,-809293.3
5662743.5,-928071.2
7750360.5,-1335718.8
5663266.5,-954730.1
8359624.0,-775723.75
2842950.5,-645011.56
8660581.0,-1069494.4
2978375.5,-735253.4
8726547.0,-1367902.0
5719112.5,-1231069.8
5729638.0,-1259603.5
3479588.2,-482660.7
7825982.0,-1637005.8
3868294.5,-1115846.0
2882117.5,-944327.5
8402762.0,-1068603.0
7507458.5,-1063126.2
8601133.0,-1021818.7
7679199.5,-1288770.9
3759567.8,-769148.4
5573895.0,-902621.2
7418070.0,-712318.3
5609579.5,-887091.75
2914530.8,-384908.12
8336871.5,-727780.1
2810600.5,-593215.94
3438360.2,-134399.27
8623850.0,-233761.22
5628371.0,-103960.48
2923937.8,395394.22
3446225.0,640588.5
2824860.0,186390.64
3777294.8,20418.479
8355948.5,36945.797
7434346.0,71618.47
7704451.5,-494719.16
5589011.0,-90527.984
3477733.5,1311308.8
2968049.2,1063286.2
5683400.5,578131.3
8717663.0,428198.03
5708535.5,558470.3
7501355.5,737192.25
8417299.0,697869.5
7811995.0,164680.52
2880586.8,852376.25
3855310.8,686855.9
7560309.0,858410.8
5766441.5,688596.0
8800197.0,534242.7
8471275.0,821906.75
5779062.0,668290.8
3505452.8,1471789.6
2929621.5,973048.25
3923949.2,805462.44
7906610.5,245588.34
3006856.5,1198684.5
3988052.0,763893.5
8521683.0,779469.4
5844926.5,628809.2
5843993.5,648997.4
7615365.0,811001.4
7994970.0,211065.45
3531339.2,1410802.5
8877275.0,499931.1
3043097.2,1140192.1
2975422.0,920989.0
8226999.0,388589.2
7381457.5,-164435.06
3356924.8,986856.3
7239493.5,412291.53
5387238.5,240182.55
5222318.0,254607.17
3536454.0,367420.97
8350221.5,117476.75
2673171.8,517719.34
2779964.2,726120.25
8277002.0,-68708.266
3600042.5,-65348.723
8426677.0,-294396.12
5299244.0,-143333.48
7469104.0,-558466.6
3382601.0,494936.1
2815910.8,254259.3
5452571.0,-187825.5
7294105.5,-32205.838
2718616.8,55920.4
7563545.0,-579806.5
8509061.0,-306016.03
8330881.0,-49610.26
2767591.8,82458.945
3668562.0,-63696.113
7352949.5,-16912.094
3410266.2,544232.94
5382132.5,-161001.45
2854642.2,291000.06
5522967.5,-188691.69
2695378.2,515463.12
7267686.5,410085.22
8399718.0,99950.64
5356091.0,254819.23
3569823.2,357277.6
5392303.0,224930.14
3357328.0,1000071.5
8209376.5,370715.9
7421490.5,-182574.02
2794120.2,736076.6
8252310.0,789698.2
3379371.2,1427749.4
7314575.0,828434.6
2734414.8,951719.5
5448397.0,721759.8
7496743.0,241665.34
5422138.0,669745.94
8465362.0,546574.5
3624423.8,827694.6
2824980.8,1152913.9
5494915.0,1382876.6
3684589.2,1512693.1
3403659.8,2068072.5
7579662.5,1012596.8
8537695.0,1266129.1
2777435.5,1625104.9
7366241.0,1531639.5
2858984.8,1823198.9
8299618.0,1499597.6
5510206.0,1398739.5
7659052.5,407916.5
2818631.8,987499.25
8344913.0,896327.5
2891540.2,1178475.4
8606948.0,649610.2
3742195.5,872151.3
3426913.5,1415533.6
5564594.0,744269.4
5569383.5,763404.25
7415708.0,906100.44
7735418.0,-399739.25
7463290.0,88174.75
8673563.0,-162041.3
3449281.0,581988.9
5631618.5,-76186.6
5626307.0,-54674.67
2922854.8,351622.1
8388483.0,88541.02
3797608.2,48177.7
2858264.5,168926.55
5668909.5,-880879.3
3454069.5,-223420.06
2854878.5,-629380.7
7468642.5,-711847.9
5628759.0,-857027.4
3804589.5,-759023.1
7727808.5,-1200689.8
2931359.0,-450461.8
8651456.0,-963248.6
8370926.5,-707878.8
3863531.8,-511860.8
2897046.5,-535444.2
5740198.5,-917744.5
7519252.5,-661158.25
5689304.5,-759982.25
7809033.5,-943876.06
2964664.2,-501568.88
8722311.0,-720719.9
3477859.2,-302331.84
8417270.0,-573399.94
7573637.5,-555007.5
7896316.5,-974271.94
8467071.0,-523105.34
3926871.8,-499350.06
3503422.5,-95473.19
3000452.8,-322180.47
8798449.0,-732493.0
5754366.0,-691696.8
2942366.8,-443140.72
5816805.5,-772326.94
4983059.5,-591670.06
5138039.0,-545189.3
3268596.0,120565.016
8088360.5,-622117.1
3318317.0,-384323.47
2531997.2,-283130.7
7070133.5,-877251.8
8067731.5,-380658.5
7067208.5,-390674.3
2646979.5,-121883.2
5197925.5,-631376.56
7117268.0,-493559.56
8113572.5,-508912.6
3376622.5,-491643.0
2679919.8,-243569.64
5053573.0,-620488.0
3292124.8,-16239.195
2573725.8,-409999.97
8158443.5,-705121.75
7150475.0,-948022.44
7166456.0,-892509.2
3433914.0,-914312.0
3315243.2,-399559.44
8158616.0,-893073.06
5256769.5,-1034491.0
5122858.5,-1046687.1
7229417.0,-1370892.6
2712285.8,-632391.7
2614734.2,-803251.3
8227306.5,-1122777.6
5314427.5,-1630738.0
5190747.5,-1650132.2
7306767.0,-1969117.8
2654922.5,-1402621.9
3490052.2,-1524345.0
3337895.0,-1004282.25
8294780.5,-1723960.8
2743998.0,-1232892.6
7214652.0,-1490518.4
8202752.0,-1485151.8
5370917.0,-2220763.2
7261872.0,-2078759.4
3545054.8,-2122166.2
8245995.0,-2073464.0
7382551.5,-2558286.0
8360888.5,-2316197.0
5257261.5,-2240430.0
2775067.2,-1822819.5
3360087.2,-1597623.2
2694302.5,-1993613.0
2736853.2,-1960795.0
8292712.5,-2054214.5
7464423.5,-2544613.8
2808631.8,-1780222.0
8432308.0,-2301315.8
3384062.0,-1552058.8
7312886.0,-2048595.0
3604477.8,-2098526.8
5329119.0,-2209349.2
5431945.5,-2199619.2
2843710.0,-1271514.6
5495727.5,-1723702.8
2781331.0,-1467362.8
3666584.0,-1613884.5
8506950.0,-1833660.2
7549990.0,-2085573.0
5404219.0,-1720911.0
7366201.0,-1559763.8
3409117.5,-1032494.7
8341538.5,-1578415.8
8234986.5,-1080937.2
3561885.2,-1108374.2
8410080.0,-1338872.0
2716698.8,-960525.2
5417802.5,-1224611.4
7428224.5,-1597026.0
5389460.5,-1213131.8
7302588.5,-1054811.2
2804221.5,-756255.75
3372736.0,-510037.8
5477932.0,-1380171.8
7508891.0,-1890502.1
2758642.5,-1033757.4
5460260.0,-1391930.0
8480447.0,-1565340.8
3396355.5,-496907.5
7352851.5,-1172252.1
2837289.0,-795299.94
8281017.5,-1214505.9
3620437.8,-1408610.4
2530100.5,-911622.8
8060586.5,-1053398.4
8085125.5,-1335240.6
3281002.2,-1130601.9
7048577.5,-1610104.9
4992564.5,-1192526.4
3265772.2,-452088.3
5134527.0,-1196282.8
7070934.5,-1024597.5
2639985.8,-710149.4
7119003.0,-1174549.1
8152420.5,-1418000.4
3288359.8,-691866.9
5192032.0,-1314135.5
7125723.0,-1657023.9
8104610.0,-1206579.0
5060273.5,-1281162.4
2671608.2,-912671.5
3337002.0,-1220896.6
2570226.2,-1088729.4
3309939.2,-1022404.06
7164927.5,-1505070.9
5124962.5,-1633839.8
2608568.0,-1420557.1
2701819.5,-1244195.4
3390505.5,-1549332.8
8146670.5,-1524517.2
7199428.0,-1988674.4
5246971.5,-1648480.9
8216715.5,-1748943.1
8193149.0,-1216806.8
5196445.5,-1327271.4
8287761.5,-1445836.2
7215675.0,-1192479.5
2735202.8,-921643.75
7280873.5,-1684973.0
2650943.2,-1104000.2
3449630.0,-1236953.4
3333784.5,-698906.25
5307682.0,-1342808.8
7270467.5,-452692.47
5273626.5,-589637.7
2696703.5,-358802.0
3359529.5,68375.555
5373231.0,-614038.94
8243332.5,-487902.7
3513468.8,-497874.0
7368810.5,-969231.4
8364471.0,-723509.5
2771245.8,-163321.8
7329225.5,250121.17
8446732.0,-30323.697
5443523.5,82856.81
2745782.5,345947.88
7463111.5,-282671.06
8297148.0,207755.42
5356392.0,115093.016
3387136.8,790063.25
2809896.0,550445.9
3581928.8,206951.81
7178052.5,-21981.354
5230844.5,350282.4
8163304.0,476271.28
3306553.5,1064374.6
3371345.8,477544.6
5062726.0,384684.1
2604766.5,610145.44
7154952.5,517255.56
2687192.0,817858.3
8202315.0,238110.14
8269828.5,407489.9
3329210.5,1145968.4
2645060.0,730529.8
2718911.5,921108.44
7255448.0,165859.16
7203177.5,650032.4
5288536.0,505221.9
8207474.0,604799.9
3427536.0,626936.75
5130654.5,556721.2
8346798.5,120719.27
3355040.0,834272.6
7343683.5,-115847.04
5208097.0,249220.7
3491598.0,329177.97
2691003.8,435503.94
8257830.5,323184.75
7258155.5,354812.94
2755073.0,616100.06
5354307.5,216332.84
8307276.5,-109726.55
5418888.5,-227987.14
2736123.5,-2359.1309
2790579.2,184250.39
5284138.0,-201848.12
3380401.5,411510.2
7430322.0,-571125.75
7312139.0,-82928.32
8422375.0,-325496.56
3554502.5,-115351.58
5366318.0,-53057.77
2784893.8,162071.34
8360714.5,42698.168
7370481.0,75867.64
3407810.0,597494.56
2828951.0,360609.1
3622487.5,37534.12
7523955.5,-439503.72
5488684.0,-81517.34
8504053.0,-186199.19
3695796.8,587182.0
5563943.5,458509.47
2837490.2,720132.44
7624919.5,83727.555
3437363.0,1180858.9
5454932.0,495726.38
7433390.0,628864.06
2870325.8,932802.75
8418338.0,585080.94
8592127.0,346317.44
7501860.0,1102633.5
7734808.5,538078.5
3469528.0,1673978.6
8687985.0,809868.0
8481055.0,1053995.6
3775588.0,1061205.1
5645855.5,925674.75
5551379.0,968809.3
2915356.2,1416462.8
2894744.8,1195082.6
8339405.0,1064717.8
5494455.5,973780.94
2840332.8,1422122.8
8547875.0,816662.06
2804464.8,1197142.4
5488873.0,931267.44
7557464.0,532562.44
7394613.0,1108290.5
3406223.5,1690281.1
3651309.5,1069466.0
5560066.5,1061992.1
7652973.0,659286.94
2879468.8,1370221.8
7454124.5,1116858.2
2854243.0,1212858.4
8393917.0,1090516.0
3434177.8,1594068.1
5578281.5,1005271.56
3720663.8,1145805.4
8631190.0,916400.7
3461673.8,950440.75
5660735.5,331680.28
2917963.0,717043.7
7746918.5,7041.455
5630094.0,361681.12
3788884.0,461092.25
8713141.0,251788.81
8447537.0,460135.3
2903213.8,536833.0
7512660.0,468178.94
3488743.8,175294.61
2955861.0,-62701.61
7839411.0,-783918.56
7570291.0,-312089.62
8500329.0,-313098.72
8793823.0,-538999.0
2951434.8,-250687.44
3856051.2,-338366.75
5741914.5,-460320.97
5699038.5,-441497.25
2997121.2,-252204.86
8557806.0,-528456.0
3929181.2,-557555.7
5774102.5,-668246.9
3518215.2,-5983.5244
8881667.0,-768138.6
7633036.5,-519196.0
5830297.5,-673396.9
7940112.0,-1020626.2
3003943.5,-452639.4
8556032.0,-341328.66
3531069.0,234469.69
3016916.0,-27638.656
7960121.5,-865789.9
3015142.5,-245462.16
5797140.5,-488605.8
8883652.0,-596953.9
5891829.0,-480334.9
3956263.0,-366729.47
7655597.0,-320276.94
8981987.0,-9870.155
5990767.5,-137081.42
7725836.0,100832.66
4038131.5,246124.38
5881168.5,-27295.393
8072849.0,-268389.3
3564058.5,542643.9
3073940.8,215736.6
8620376.0,154747.02
3063101.5,301098.97
6102262.5,-419977.94
5975861.5,-358939.4
4130392.5,-141458.6
8692887.0,-188832.94
7804990.0,-216422.19
3601233.8,286612.0
3140211.8,-121904.664
3115146.8,22566.94
8199884.0,-664978.06
9092802.0,-387254.72
8747180.0,-706221.94
7864256.5,-723672.0
6185745.5,-906889.1
8295001.5,-1230393.2
6046763.0,-874917.56
3154115.0,-457283.94
3629068.2,-170709.1
9175775.0,-931451.1
4199475.0,-692504.94
3189840.2,-639392.56
4267670.0,-899167.9
7922759.5,-904408.9
3238837.2,-826326.2
8800775.0,-897965.5
6268153.5,-1061420.8
8388894.0,-1402648.2
3656543.5,-375278.78
3192580.5,-641722.06
6116751.0,-1049764.6
9257680.0,-1117750.2
3683615.5,-1256278.2
7980405.5,-1756001.2
3230481.2,-1506823.4
8853586.0,-1747357.1
4334867.5,-1772806.4
8481411.0,-2239935.0
9338384.0,-1968318.1
3287124.0,-1686698.5
6185714.5,-1896941.5
6349353.5,-1907989.8
9423973.0,-2150195.8
3270675.0,-1647730.8
8579528.0,-2420913.2
3712325.2,-1395352.0
8041540.5,-1913506.4
4406134.0,-1947365.8
8909593.0,-1917336.2
6435468.5,-2066948.2
3338341.2,-1841233.1
6258851.5,-2066369.0
3312837.0,-1285787.2
6525803.0,-1736216.5
4480895.0,-1623285.6
6335572.5,-1747753.1
8968346.0,-1595898.1
3742441.0,-1020918.94
8682453.0,-2125034.2
3392077.0,-1499438.9
9513757.0,-1845427.9
8105672.0,-1577409.8
8796296.0,-1774558.0
6625722.0,-1362414.2
3775751.0,-623139.0
9613066.0,-1487470.0
8176607.0,-1202894.1
9033334.0,-1229427.2
6420432.5,-1382124.5
3359471.0,-897417.56
3451522.2,-1122736.9
4563589.5,-1252472.2
8894189.0,-1778424.0
6711640.0,-1353643.0
3399569.2,-888964.7
3804393.0,-604834.4
4634699.0,-1243444.2
9698459.0,-1482173.2
8237602.0,-1196235.2
9089216.0,-1221051.2
3502646.5,-1118990.4
6493402.0,-1375795.6
3768205.8,-714501.25
6416081.5,-1437220.0
9602279.0,-1536682.0
8983060.0,-1294014.5
8174492.0,-1272101.6
4530659.0,-1311216.9
3360384.2,-983780.4
3438677.0,-1199864.6
8773221.0,-1821179.0
6697751.5,-1413770.2
3794766.5,-1195116.5
3397570.0,-1496610.6
8864007.0,-2545102.2
6777433.0,-2044510.8
9681473.0,-2208318.5
4596609.5,-2085035.5
8231060.0,-1849145.5
9034886.0,-1889198.0
6483754.0,-2043929.5
3486104.8,-1740207.4
9761132.0,-2359570.0
8287958.5,-2066269.5
3533817.8,-1978858.0
9087018.0,-2090317.0
6551823.0,-2236196.5
3821482.5,-1501345.2
8955325.0,-2650012.5
3434972.0,-1766894.0
6857580.0,-2230376.2
4662948.0,-2179005.2
3476449.0,-1483919.1
9144830.0,-1807473.8
3851109.0,-1224038.9
9849470.0,-2063831.2
3586738.0,-1696290.1
8351057.0,-1780083.1
9056593.0,-2343955.8
4736518.0,-1851441.6
6627308.5,-1951580.8
6946461.0,-1935003.8
3518860.5,-778120.3
3881402.8,-504569.06
8415580.0,-1095713.2
6704498.5,-1282408.0
7037347.5,-1253360.2
9203947.0,-1134410.5
9939802.0,-1398261.6
4811749.0,-1157515.1
9160146.0,-1688247.0
3640861.0,-1008594.7
9268783.0,-447891.56
9273714.0,-1007237.25
10038869.0,-712186.5
7137023.5,-557090.5
4894258.0,-458211.7
8486343.0,-402093.88
6789152.5,-594548.5
3565372.2,-74945.34
3914625.5,204998.05
3700227.2,-314093.6
3751918.5,-43447.504
9325227.0,-171421.27
9372583.0,-736585.9
6862850.5,-318540.4
7223799.0,-278072.6
3605863.5,199047.73
10125115.0,-433631.7
3943548.2,486579.8
4966091.0,-177162.38
8547946.0,-127373.266
3801598.8,87791.46
7307186.0,-124724.93
6933670.5,-164933.75
3644772.2,314843.75
9379469.0,-29302.838
5035120.0,-28925.004
3971340.0,587205.5
8607145.0,9681.024
9467592.0,-561798.2
10207993.0,-270694.5
3460447.8,343000.53
8502476.0,-230749.3
3711692.0,-232796.06
8662845.0,-457797.72
5506886.0,-325908.06
7671243.0,-736573.25
7505070.0,-199710.94
5593661.5,-360212.38
2902046.8,-126495.89
2878677.0,85539.375
3470863.5,109423.28
5618549.5,-428787.44
5526664.0,-309158.9
8692956.0,-487822.56
7704689.5,-717914.56
8527925.0,-384435.66
3735189.2,-306438.0
2891083.5,-94065.54
2921155.5,-278131.78
7526646.5,-312519.88
3485756.5,276390.47
8561499.0,-321638.3
5561255.5,-348432.75
2948217.0,-205332.17
7557834.0,-264851.22
8736534.0,-513194.53
7753702.5,-787875.6
2910019.2,18407.682
5655047.0,-425552.56
3770095.2,-290647.94
5643061.5,795687.75
7846909.5,300311.94
3513018.8,1536825.4
7615910.0,908392.4
8614714.0,833097.75
8817841.0,600959.2
3837822.8,870362.4
2996985.5,986537.25
2948186.0,1246300.9
5724524.0,712515.0
3932478.2,1889015.1
7697074.0,1918459.5
3001525.0,2238639.0
5821622.5,1737274.6
3551118.0,2502577.5
8931470.0,1627058.6
7977171.0,1351822.4
5757389.5,1816177.0
3065153.5,1999572.0
8689087.0,1842715.9
7767739.0,1580373.5
3047962.5,1890811.8
4014891.0,1553074.2
3124512.2,1651437.8
8753840.0,1519912.6
8090582.0,1006954.0
5906160.0,1402872.6
9030401.0,1298856.8
3584287.8,2168966.0
5856928.0,1473777.1
5953790.0,1188481.8
4095090.0,1262370.2
8200944.0,738665.06
3182283.8,1341281.4
3616564.8,1834696.5
3093150.2,1566099.6
7836503.5,1278826.4
8816853.0,1227112.9
5988424.5,1118333.6
9126672.0,1025236.2
4170976.2,681347.25
6045439.5,610649.0
7901569.0,693166.3
3135905.8,961277.1
6066262.5,545905.9
3647104.2,1220130.9
3236955.8,749152.0
8876475.0,651258.56
8305367.0,181486.2
9217763.0,461767.06
8532242.0,17283.201
3742224.5,37753.844
2884870.0,310773.2
5601012.5,-89780.99
5575551.0,-31635.277
3466233.0,561547.4
7540695.5,53115.26
7714769.0,-443438.22
8722072.0,-169371.33
2939079.2,105732.43
