Actual,Predicted
5323080.160326462,5376050.116689735
8192037.019956425,8238619.772236305
3306362.1692795204,3314826.626933422
5113634.444987376,5207572.073591538
7280975.116073417,7331592.217532771
3572179.965589657,3651293.9138237108
2802260.218848944,2843861.6816847892
2585043.7332187984,2622059.469390984
5194919.9288824815,5349210.614304082
3333562.0146217677,3350728.5864922
7373588.557866651,7518238.705024124
7138274.966616209,7219484.022281472
8272826.949635711,8425410.884470414
5392115.289711151,5497143.657781716
8090649.570850466,8175972.906457658
5274789.228136087,5466935.696306003
8352208.824613003,8564710.355729053
3360287.8641423476,3383745.5817683456
7194976.537197536,7313144.536207813
2839675.923903637,2887954.105641225
7464589.221735184,7665848.003957086
2631545.911053673,2674012.4175352994
8142499.994211275,8266921.443841578
3638038.5933051514,3733477.6906218757
5459947.7693847995,5596114.175129907
5524189.423022912,5155954.292767621
7248675.735485667,6953410.143092911
2875109.7134325765,2635611.44612553
2675592.495053051,2383508.342381422
5350429.409249191,4878694.205545895
3700410.8902509552,3300238.4663382513
3385597.646628921,3214783.289010876
8191606.176906133,7977901.23203101
7550772.065267479,7080206.522366421
8427386.785646193,8060099.079998893
3410059.415394392,3247191.5738629936
2718170.6639671708,2444754.6459301254
8239068.939557084,8022811.3678556355
5586279.277661283,5241609.171011018
3760696.567997081,3389585.856820733
8500048.005443536,8153211.070011845
7300576.981616585,7019387.017751451
2909355.566786068,2686474.5764611424
5423536.984351652,4994690.627734704
7634068.161283491,7196401.774240517
5426503.016664149,5345375.738408604
3345742.01679734,3286983.5685142465
5363545.37257643,5132754.940286513
8356734.110814228,8273275.538130023
7191026.522246961,7104630.753927802
8095143.516039941,8084918.6375401225
3633530.6217571786,3493220.200688915
7453011.408146496,7341173.477920389
2625084.419257929,2515371.594383223
2832937.2023495845,2746063.641235303
7236264.407645132,7162685.809200157
3686077.5831895154,3577437.3068119287
5480620.0121095935,5426072.305110996
7525611.269638463,7432619.027415958
3367061.4399415744,3317080.763889908
2662206.765794866,2575582.3615540853
8136512.7307815375,8115839.917883403
2862784.662330426,2794115.471535698
8420064.640667439,8357967.263474598
5427265.433134733,5252031.451669348
6648414.5818142025,7505893.829459354
6698414.566207794,7204717.037084439
4826244.771612423,5483131.1462398125
7711775.02190222,8132599.578390254
3041794.9291443094,3644327.286116312
7665939.969795158,8418634.342432197
2486759.4577948465,2831736.4546991657
3116947.250699166,3340714.7607574323
4543993.36205813,5347092.187187536
2232789.2618916654,2623075.7121540112
7728285.040934004,7798989.50352801
6742947.2936956575,6814946.488801843
4879519.359170094,5123871.246929091
4606721.538336489,4889974.623453104
3093527.161918017,3406908.956725979
7752501.297987764,7785520.771370564
2516140.1722899713,2719240.022252118
3137933.8980783187,3254562.1685527517
2269345.148400252,2506126.539712307
6719885.413349508,6866213.027529175
7791470.119882931,7718979.160938212
2544251.735977042,2679739.450386004
3158013.4929393567,3230181.1412630156
6785556.331840343,6726226.519768655
4666740.926504637,4758183.164705285
6788269.63589924,6721501.634933604
4930493.924180211,5029551.807524036
3143026.9999312176,3331393.966046459
2304328.3939380925,2463888.183972788
7787938.526942834,7662728.195768012
2550057.983105222,2685762.8759558075
6773913.5529252095,6833484.538755763
4927916.428026272,5078868.71088135
4698110.490010457,4807558.009653241
7759945.56704168,7771572.569709602
3144992.229317825,3353088.875655217
6786704.655313858,6792530.4814561885
2296938.3573666043,2470322.2195966663
7770016.8006128,7789253.182233693
3160875.240287469,3240015.91938886
7807153.907676698,7990903.8636537045
4755308.1239884645,4981781.616638297
6827310.343872179,6978900.775706978
6839082.412276498,7162271.8768152725
3180009.46570161,3280319.0374966073
3192166.7303114445,3475850.3523823633
7816793.904037282,8081445.142112506
2330286.522311513,2531771.696039414
4976493.980552318,5247527.757860173
2576846.137571723,2734193.8326177895
2367258.9136175974,2475029.6302025565
5030341.42900709,5208884.557794186
6872321.772778918,7006028.493641691
2606539.8215019708,2689513.9127741535
6911321.2945415145,7218160.876372879
7879809.74877634,8162322.204793189
4818710.18151422,5054167.332930223
3201219.1685731816,3240984.864256064
3244460.489793564,3430213.6506817
7848320.918922584,7988074.108531315
2637244.786488355,2755244.6946718595
7944973.353711059,8384488.378150404
4884273.74953757,5233224.594513615
3223151.1308554034,3288565.2432218194
2405497.3511507744,2551357.5043736096
3298538.4163066787,3555573.6155107156
7890891.028355752,8130708.241406753
6918866.765240233,7154709.334715228
5086024.539698527,5365427.69179905
6986022.327126905,7460359.868966418
7937683.420176004,7751389.695338093
4956340.525864861,4449463.071799528
7068133.466684234,6667086.681084775
3247257.8221584777,3063445.566643229
5147229.929904563,4784907.193932998
8016598.610308367,7703557.940173473
2670994.1013937797,2421333.472092885
2447534.883534871,2169246.44178617
3357981.4196866862,2979042.4869138296
6970029.077482442,6674876.614458821
4551092.152144855,4625851.492382874
2499702.3395695575,2505055.9486990008
3064912.884255894,3113256.069568633
6669699.788178925,6835368.044307193
2252812.461499094,2265106.0219076783
4849987.161506969,4927711.790151131
7674463.08163522,7849245.28496337
6726043.511999244,6785960.398757579
7747418.884670647,7842174.982965475
3133956.670340707,3120502.4637922347
7734535.460357975,7675203.152484994
2528006.283794645,2522875.990709816
4611533.212810866,4568734.211500143
4901319.4753400255,4880611.196295175
3154173.883768264,3124594.1237586513
6738564.797149895,6678785.741118948
3114769.842625979,3119552.982073991
6768952.18666367,6690573.283949551
2288079.7425761353,2291067.6256230134
7786665.38373866,7739337.11937434
2555863.829918862,2534955.0505103464
3174072.4771599076,3127085.9378993595
3163843.9277684586,3126279.028765894
4951844.917437448,4871101.789681051
2322798.249475578,2291072.9262424493
6806347.076964955,6635180.057948411
7825293.555789151,7679484.300026776
7793663.56938442,7608923.077960914
4671023.625874115,4602582.5222198805
6811186.267264846,6667919.750653238
7850173.381750559,7707984.293159747
2582488.3846702394,2569471.154597736
4727881.896786861,4702302.427694513
6871128.217616021,6749796.290925495
6851551.0472105425,6728314.328367136
5000134.182575157,4945364.977732964
7862214.3524972275,7721534.290579389
2355985.4174976237,2334911.5750315287
3193089.2317692777,3147890.3471537144
3210747.1367488913,3192973.8258115044
3219904.2662269776,3174898.3018813604
5068224.389589883,5037862.831628577
7929857.820271775,7847863.204935288
4808055.352427329,4819899.915460528
7914274.0205675755,7795646.012854599
3276885.697465115,3268826.961356339
6908467.303590918,6816314.580001149
2402788.4338781955,2382716.4493641756
6962475.2704843925,6901715.993078748
2620028.966939564,2607742.01725969
2318880.185360261,2434451.101470187
6804528.316782559,7056021.061720227
6822297.534273,6918281.192782883
7801446.289944206,8002828.422721804
4761007.119672974,4933843.330033415
4963301.541642611,5140200.8687784355
7787289.228276663,7904344.005654456
3173021.293593445,3209172.878591259
2565743.29218474,2650237.94201312
3145744.323613381,3347329.8662548913
7658894.324985653,8229231.465235155
4838918.59777411,5278153.252083274
2238874.274725079,2497151.8884548354
3125970.8585390365,3263366.216916716
6637836.828144691,7283708.920472507
6720683.330213931,7077739.712458307
2493199.9884591675,2707428.889891996
3022751.4874550356,3458605.147738074
7711700.80415455,8079794.612179574
4585468.769548761,5083497.322225241
3074071.5079119075,3080037.936104606
3146774.681547608,3123395.36856179
4891748.983883423,4877518.645318893
2275205.179147493,2254344.0044871126
7720719.681025881,7730070.539606834
4647673.488735352,4546590.203078796
7752095.198741796,7809765.326686415
6708710.884592648,6711059.580963447
2522324.918170079,2495336.165955553
6764844.312732977,6736103.546537656
7791014.721155633,7805395.058608383
2550385.3696869714,2509929.2017825516
7780286.419934351,7732423.922256072
4942649.90955946,4894103.311169098
6776997.703540964,6718448.817573091
3166817.457552423,3131906.5399653977
3123518.4686974245,3098241.0188795677
6807392.197322079,6740681.941192385
2310214.664868249,2273463.3407016047
4707606.865301942,4575605.251512333
3173036.808551683,3137947.3893040945
7829990.193190674,7813856.591067635
6850000.973686466,6768242.214981474
2578485.011334437,2534624.710891792
7839938.644893768,7773730.291610197
4993623.162136131,4936413.370029568
2345279.1873775646,2304727.0321343173
6845379.822121512,6772040.016670962
3186888.427717699,3145337.5044191116
4767625.003405761,4641910.453085417
6891320.270469763,6831054.187985679
6911694.8184182,6878831.611852274
7897786.2179934215,7866982.039997547
7867787.090406617,7857800.234006405
3206352.070712477,3169024.2166101336
3221058.6200725925,3200245.1999398074
2605733.3161027045,2570636.740697924
5043053.943804388,5009083.7511787275
2379288.0656131487,2348134.610071267
4825827.717742947,4741798.922954527
2635174.0894135707,2624077.8772000116
3272945.8540563076,3293168.0644426937
7908625.118321568,7941400.746539296
6983345.024191808,7034143.841278481
3227380.5784479463,3208512.9910432855
6935964.868333914,6929519.738098804
7960287.395952843,8006965.047054005
5096462.77158681,5115604.989344349
2416039.354039791,2411717.9139068197
4888713.058546682,4874856.22580721
6983344.214918666,6890491.083339151
8026619.4883152535,7939930.939867853
4955452.212687343,4871335.826783128
2666417.6184616126,2587263.0771701485
3249697.3604837866,3179380.3858802887
7059385.204268971,6934999.038057057
7951966.749635864,7861507.800594005
2455048.981645105,2344919.830315983
5153144.127387136,5048989.20830661
3328013.830126348,3188192.0967742205
3273824.307324019,3153553.957194416
5027605.69537884,4725379.1852978375
5214423.677394383,4963705.343874057
8098331.70772562,7855486.223246741
2497229.454737845,2286880.4591495045
2700194.869766376,2534587.4163639047
3387550.923435338,3097310.6855908404
7034568.155756239,6835239.186387235
7998826.085574607,7843148.90245507
7141595.021942575,6823196.584479262
8161424.635994786,7973135.757510744
7079633.640132167,6922317.247201611
2534345.527268731,2351717.6710000136
8040050.742092396,7937966.706014177
3295050.250205309,3196246.5223361836
5268336.1093529565,5060358.546996202
5091085.448799907,4824448.654701192
7213921.668165805,6949953.631177505
3439932.2394389496,3189877.493047235
2729910.9157316233,2587901.8073634394
2762423.458867409,2632329.184726528
3497246.0526920054,3268762.7853756235
5327324.745683608,5137101.319998789
8230455.879418233,8060820.2708110735
7293056.760872545,7050686.782171163
3318273.4498661016,3229705.254090152
8085158.1387470905,8002545.746604106
2574961.64248638,2406831.086127707
5160540.7081348635,4907480.292392555
7128942.116092012,6986829.028613496
3553429.416511693,3335684.744339957
7370628.590886839,7137407.180644487
8298123.982154062,8134705.634267296
2794293.168508841,2668618.353999709
8129376.010714976,8050798.027931866
5385148.193164653,5201904.796165331
2614781.9024517373,2453022.4900161643
5228624.674037629,4981204.68408493
7177276.373637748,7037817.749878366
3341037.6426008963,3254624.8188283597
5441137.265026677,5245737.894227785
8172190.304997713,8072783.690744954
3363079.0693492577,3267815.1225972073
2653345.6406276836,2486073.499793216
5294548.86234922,5034961.404385077
2825151.248007801,2692882.2710530823
7445741.870296901,7196742.795444183
7224078.525910491,7065809.809455201
3607832.661670654,3384195.344417955
8363646.8835537005,8180821.8775817165
2664147.7746063103,2716439.3695918475
6995011.118038703,7095902.740724429
2470137.503576266,2517668.2237361935
7994364.730161226,8096467.978349304
5161930.498016787,5289507.193687271
4912487.708855361,5089215.752076261
3332297.0104012764,3430377.9954797938
3256802.5187790897,3281448.564026972
7071492.7837379435,7256804.402846231
8042414.561414709,8228730.434542527
7157403.266318311,7000905.060054983
5225968.672592301,5155201.627254597
7048540.827358571,6933553.76117967
4987890.114840302,4908345.45323906
2699440.1610197197,2678519.7729739794
8117357.093134428,7973796.466950985
3282011.2940072156,3248329.504154262
3394523.9599197498,3352206.3414024874
8043336.707853658,7953379.256663034
2514258.418416212,2482907.8906451273
3310442.156967925,3246393.5378004857
5072931.707001758,4888329.527178127
3464709.3133851234,3352392.1584720737
8098571.471687059,7946450.813976359
5298194.840497806,5149139.532024546
7108913.605324556,6915926.909476585
2564028.30584773,2487303.302919278
8201878.732303412,7951514.269443773
2739243.4512575404,2677707.7410092577
7254298.143188559,6978742.643328979
2660366.3849545913,2698375.8821681053
5134046.708294838,5207981.769532629
7067342.6675912095,7068623.587605234
2468121.8899898375,2513459.7598806997
5007581.562922394,4950107.388334187
7951372.925581007,8010517.361372829
8053386.300745831,8042705.124795455
3244384.851978785,3262959.801923271
6995678.940411383,6972639.727867403
3333304.636874054,3393394.3127742885
7995721.642513167,8057581.9223518465
5075862.501695102,5048320.388463426
8121250.43555205,8147506.4148275
3267210.3294300074,3281372.0954797342
5192037.16390949,5275701.150296268
3389659.5907183113,3443316.414973285
7145138.846351183,7166331.343801275
2692323.084290102,2722843.215318322
2508094.7544166483,2544237.223303051
7044153.480315192,7038374.594715595
2723719.743479474,2731931.4653247437
3445030.308823717,3472502.7928586933
7221574.7127543315,7222735.406086662
2547374.8958989033,2559060.609438524
5142948.10405907,5117234.772198162
5249012.69543718,5304396.477853565
7091779.112842495,7060270.432088695
3289636.9830271327,3280391.0495313993
8039294.585505175,8051528.46709311
8187928.248375333,8196329.638507123
7137925.898737059,7079861.455668075
8252531.039672119,8237575.674469596
2754139.8453503055,2743539.2233126787
2585439.797216185,2576310.9636619817
5207949.662341585,5180065.669292091
3498681.434762095,3504603.520307693
3311365.4691417394,3280647.1248679673
7295635.119902513,7280122.506777769
5304218.22359217,5330942.272316123
8081514.339682786,8046000.813272924
5278369.735116035,4824312.010422695
7187917.611127636,6865136.432512945
3334904.560998049,3175515.8613933423
2626684.4753236477,2397000.1317920648
7375869.085915714,6937476.714054844
2787095.27784745,2587329.95791247
5364025.477602824,5059910.867090598
8127254.499586959,7870080.085703291
3556806.648622448,3240183.7267840547
8322522.591665069,7936468.628840449
3342389.1091101705,3226675.495098521
5373235.132452525,5180937.72664626
3570268.6983707934,3351876.157598074
7198919.39398139,6980292.676654099
2627593.0428328,2473887.1615946004
7377327.486913876,7111657.1526630325
2799373.1944323233,2654089.938818048
8114831.6290298,7978326.788120149
5323618.296493244,4969679.810770017
8308323.996971888,8090497.926641189
7256542.180250058,7150133.144441499
3637268.2639717,3506717.9068812924
2837355.7203785856,2741856.1810657782
8167553.922808836,8166994.941831946
3369520.0049584294,3297257.9088729112
5404785.556320905,5147853.05089025
2675147.312879114,2578838.1583496463
5442170.148136286,5352685.90980324
7469806.230578086,7369499.567979079
8388995.573200202,8328789.2627442675
2717252.7497079587,2527125.8008659296
7551676.485601667,7304077.096225767
7307554.760606406,7125863.754395703
8460411.889055444,8303146.051048965
5503196.944891074,5267799.482062124
5476640.7564537395,5151101.693082696
8214228.699080427,8134932.110966049
3393537.2532227775,3269057.138382073
2870980.0780876293,2703071.678564933
3696583.67569898,3439863.898421421
8259364.552136463,8247933.253322127
5562212.621871363,5383788.590355713
7356884.906295226,7231476.493099223
3753945.305667473,3545220.7633095896
7630848.16950409,7456983.794123612
5546128.366515594,5265729.09156241
8529475.848691,8441187.365654225
2903495.233832108,2767622.6919171344
3416762.282806821,3322205.436161556
2757976.690700856,2602360.801425373
7706703.741727545,7547123.488983334
5618755.073403754,5461053.31129754
2934647.709154701,2814519.8487861394
7404149.4652576735,7292148.387231921
5612704.53815661,5346308.936756919
3808906.186395826,3620065.833626023
2797001.0635518692,2657397.545474231
8595645.88657187,8513926.763642577
8302611.37920969,8301646.312091568
3439013.94746583,3358453.880819777
2835148.9749513804,2694179.368602646
7450346.023070128,7319207.6391596915
8660319.797482263,8542779.915171947
3460762.41438709,3378983.3793083136
5674019.938745225,5507087.660433
7780844.114472179,7593400.408479257
2965094.978664091,2844869.7955872794
5677776.84933338,5400487.927477089
3862625.0523263603,3669172.17207632
8344881.288053436,8313426.553721246
2876545.0520719336,2729334.559905848
2998128.468885902,2873772.1701473175
5748377.055261493,5458947.936354352
8390742.929234298,8329097.311093538
5733980.744807127,5553699.122418883
3920910.03707523,3716504.291730775
3484357.701470326,3398987.4609963824
7500466.469423561,7350177.20170331
8730489.595714018,8578533.2218643
7861284.204377141,7643315.267544151
3033153.740041455,2878954.7580544413
8804892.63314743,8534974.869628282
3982713.645041591,3714312.551421317
2920445.1008741288,2720447.074943782
5823236.304844604,5490098.281230261
5797558.282854912,5547899.656467269
8439371.025758892,8294020.807913471
7553611.600898443,7343654.894585158
3509375.179170078,3400978.1286713956
7946576.884937692,7613338.983625611
8491282.263797939,8339600.515693481
3536081.506810685,3423684.357346587
8884316.26523256,8603632.303641893
3070541.886678222,2911567.788863038
5865427.617553913,5609551.932582955
8037626.272296128,7687523.62514831
4048689.2033699253,3771551.432046003
7610342.997694358,7390748.162442203
5903148.533403122,5559679.610888847
2967315.3088135584,2763281.240514201
3007705.5467725564,2803668.525062736
8952750.139776375,8674441.095186057
8116074.903406063,7759439.785494508
7659223.729561723,7438721.102593512
8536010.247409979,8392112.058539048
5972001.53035915,5623013.707972363
5923904.9542908985,5668857.356776581
3559091.1320569664,3446005.699330618
3102754.969690846,2942234.0444085714
4105536.883396421,3824893.1829747315
5831924.011899946,5723104.713612965
8839463.44954008,8740111.612240708
3517261.114842751,3466962.019434988
3987033.8782727355,3876503.6815649243
8418824.710562186,8435259.537376363
7583868.436473736,7483906.0652265195
3055583.1926032165,2971215.212230262
5940403.280597799,5685696.55329157
7975477.049066085,7830946.265404962
2932886.494107795,2841571.7939068004
7630412.7074490255,7569059.280194923
5887605.317721208,5806203.57420851
3086254.9825373134,3005530.0316424873
4041166.278570494,3957387.323812233
2971357.749073982,2883770.0832100487
8904624.174311647,8872615.193797959
3539169.0133720883,3493101.9471341055
6005964.589135837,5778300.524146499
8050175.551526834,7975903.306598704
8461415.443493327,8529255.767723633
7676367.570898034,7598759.210850091
4094615.3532489496,3996416.564001851
8968960.830487112,8921642.237681815
3116538.3224895024,3023582.1889078193
3560799.6303168884,3503186.3264629776
5942581.808394748,5844337.331269315
3009348.719597734,2908302.988975111
6070697.169747564,5831395.0159763815
8503467.679584019,8551783.503814049
8123928.768765869,8037803.069947862
6140988.5005831495,5879394.628926785
6002280.645681628,5873269.276087096
7726269.250088877,7616285.57643282
4152655.9149037227,4024415.2616236527
8204016.264907093,8071010.127321951
3149420.4669558504,3042028.5534331375
8549133.434869269,8553248.481513467
9038824.220761662,8945429.943600688
3584287.379417691,3513183.478997042
3050608.2347905384,2932416.7986262417
4213381.44922326,4061726.467853511
8287806.613852119,8114822.898618203
3093781.981820523,2965802.7981618606
6214528.380282101,5937838.490622933
3183821.9503478957,3068952.6541056805
7778477.147735392,7647115.24672198
6064736.905544803,5915675.533706425
3608859.433566986,3531334.968678491
9111915.050436266,8983584.75302499
8596909.366002237,8572090.07811213
3636692.446767896,3556967.3513642475
4282167.001517218,4113077.9420497627
3142693.0375278015,3008853.7641078043
3222787.6905777864,3104109.306887741
8382714.75463541,8178241.564465653
8651026.867321577,8611868.37344884
9194706.055453185,9042304.681022318
7837613.373793296,7693304.9478291
6297827.662066413,6008138.354968741
6135483.834928161,5973658.57899783
3184693.718907331,3052802.4117644713
9265791.484139001,9109941.89772966
6196225.836351214,6035759.553171776
7888387.619791419,7745875.025943268
3660588.758038905,3585280.49603776
4341228.247760561,4167078.5997318067
3256242.8326050704,3140466.0757248793
6369349.529590961,6074844.681771767
8464204.358817002,8246128.218012148
8697492.160914449,8667593.867327739
4397826.644900058,4046507.8394030225
3683487.8100220533,3547820.1947465027
7937045.263048789,7672969.834581546
6254433.560084693,5943338.800117669
3288301.4280894017,3096100.2823408768
3224949.2055925,2979390.225162736
6437886.613863597,6041913.217803724
9333909.295848535,8993149.928104363
8542293.131798012,8098209.75885489
8742019.266683346,8553112.254359623
6311720.040087686,6008771.7848214535
8619146.184564611,8187300.1862295605
6505337.876366648,6114011.913888654
7984930.560415954,7728243.285521056
8785842.79903924,8603689.439419545
9400950.07326949,9067494.574842371
3264573.0498114266,3028043.841157308
3706023.4610994877,3576580.6108949687
4453530.224873889,4115411.560623844
3319851.2844893937,3134333.261840708
9464685.326264286,9146740.078997701
8030455.844589154,7786089.97597884
3727447.105978902,3605383.5281313076
4506489.26297449,4187682.5203206623
8827506.091101786,8655763.28383748
3349844.914393384,3172961.8806232694
3302249.714296951,3077611.03019092
6366182.846390946,6076439.916871221
8692208.384626368,8283654.150489512
6569463.973445813,6189284.820805535
6436246.195653897,6196774.864880357
4574620.748816275,4295892.666354347
8786202.510132002,8476251.442090165
6651960.806975248,6338605.6974325
9546677.747006938,9317372.467998434
3350726.628417469,3145286.254765302
8881105.417444807,8756753.49070602
3388429.8826664803,3227803.43151326
3755008.1727018016,3646272.5971002993
8089021.8218363635,7900940.22769403
8936770.087618131,8885413.733805753
3428500.492390965,3289171.6891498226
6509010.342529365,6332957.003269896
3783630.4898834503,3693449.9566660295
8149844.755978358,8032348.932601628
6737636.483881559,6499678.33181494
8883819.254576469,8681581.994701266
4645379.515893169,4411168.547072875
9631829.255969137,9510367.582288932
3401080.1148170712,3219571.4814963685
8217485.310559213,8157889.940986655
3815458.6408148985,3742614.3151736185
9726524.906236371,9689597.485037306
3457085.2887541833,3294943.3904777304
6832913.373347633,6650914.224435387
8992374.817176286,8868344.004538734
3473060.9998294543,3351974.329714068
6589928.463223217,6464839.642920264
4724070.924978899,4523060.510850476
8998675.075514462,9013511.108891726
9807057.865698932,9811710.307474358
3510955.5043271026,3399899.5860655517
6658744.81759084,6560022.339776581
3842526.5751561644,3780278.3862163103
3504721.392640171,3352560.398546597
4790994.392072767,4604436.548754983
9051322.020777766,9109020.119803073
8275007.808572848,8245045.766631998
9084695.684099885,8991737.450923095
6913940.462050406,6754272.578443363
4854681.831967218,4663014.873759913
9172546.932146968,9070790.220036246
9101421.15844412,9159116.599390334
8329747.353293112,8296445.027815965
6724231.157097525,6621710.757644213
3547015.5811513187,3434022.3238206324
9883695.60901661,9883270.561928228
3550059.1642573224,3394516.237546032
6991047.507234823,6825302.375156695
3868283.5745076234,3805624.035163291
9739727.866683057,9916315.736347837
4727087.060980614,4704152.087376494
6563952.081672716,6657352.454433734
8219745.1748287445,8318583.41244154
3457033.6680384143,3423824.8414873523
6930244.901751771,6871872.489391019
3470240.1642655646,3456277.85335962
3803727.0010485253,3819293.998159008
8957203.594631534,9172012.77526989
8990781.68157858,9117212.339889029
3495808.5723340535,3437050.266970076
3825747.878592793,3818925.8290617466
8266546.647107416,8304311.366338572
9805248.451376652,9900872.294273555
9065893.052317109,9098774.535077803
9000039.248563532,9134982.543690419
3501068.648818493,3462586.160371288
6996168.806446451,6897086.570524624
6619941.072224705,6660367.348629105
4781540.017388994,4719060.2605543
3536864.0509180687,3423730.8926493013
9145409.980476912,9030362.843692012
3533704.566649671,3441048.1471580327
7065959.757722296,6877207.00363281
9874612.98878554,9813616.78174843
9045386.235135615,9020332.91623911
8316092.75677597,8222198.2498996155
3849059.048065897,3783949.654324049
6679212.66302252,6610504.495391552
4839188.919568109,4702578.65749804
9947271.365857925,9776772.315531692
9092889.350688787,8947967.132318866
4899577.335983474,4706934.86358089
7139063.565644883,6884021.39523804
6741301.130156472,6591266.4343317645
8367991.874231192,8173202.548842321
3579876.275998407,3421578.183726804
3567889.613671907,3429533.402341652
3873476.9674466546,3756864.544938893
9228702.971012924,9019859.394922165
3901138.4127386473,3748352.3735889466
4967990.676172566,4741305.201550884
8426786.182814838,8169161.042768228
9146703.612710806,8932619.218080342
6811637.191895444,6613238.771811877
7221882.498665775,6923628.865535293
3628610.837003458,3440616.616342515
3606615.4405174684,3437545.1529420926
10029583.464750707,9797047.297454145
9323063.329416042,9067516.361706698
3627705.802397328,3471911.8118777373
9132076.119971713,8966793.575367162
9320617.909776898,9139987.66866114
3617264.2878240957,3459146.716255927
10011981.570236316,9852304.58378833
7263705.71010009,6974327.8211933
4978671.649656316,4788951.621606325
8435356.701830184,8198893.39039127
3907459.277010619,3757158.5869424473
6817938.395086416,6660368.251293901
9625814.391402535,10011596.932862483
3424060.2433402515,3503339.8944532033
8870921.723505698,9321455.49328153
3407192.335599303,3534360.355568043
6482452.233207798,6764060.71159142
3779644.9974247986,3789237.534533993
8917198.213012617,9089293.530055774
8159970.182828542,8298349.858667402
6806429.339973526,7068034.98976161
4647718.452948151,4888944.4441840835
8206463.5120950695,7951403.830805102
6538074.025455779,6362915.362506816
8959756.245869061,8763529.422172824
9690904.787658893,9491186.932714585
3801517.3329240666,3666789.533112225
3445749.114830635,3347992.380647278
8945540.584880305,8738470.186027417
6871920.095544873,6645021.003578091
3454681.472423441,3342623.136973252
4701822.636061035,4586820.977511117
9020647.266962163,8728375.00682486
3823532.1070550126,3671441.830360899
9002592.85876078,8762348.491743179
6594059.24871488,6358798.882925123
3485502.7891073325,3345753.9899031953
4756283.056171367,4591454.710885907
9756422.323775906,9469098.982806843
3484564.3481137734,3355008.560150861
6937840.555836453,6612528.097629459
8253262.456052578,7940279.364664016
6653695.784675304,6466253.049111694
9048223.024952026,8852375.150363738
9826213.718409602,9612565.919607349
7008059.061064209,6742102.854547655
3518332.9155012947,3393380.355339786
4814297.074663124,4675860.043328308
9100652.778521482,8891136.908345042
8303112.2051732885,8044499.283574365
3846982.153136028,3711419.7934714607
3525917.3615883887,3408513.622340372
3569887.5526205767,3489066.4344327096
8356108.947024376,8203760.290367222
4875973.7819874585,4800687.084492449
3553234.093422836,3466607.3951911945
7082709.675481887,6947765.358329209
6717096.116330426,6626987.9782100255
3871911.8400144465,3771705.355451029
9185708.259855464,9124595.08615892
9096734.296738362,8989243.169024061
9900408.356177645,9829221.387655785
3590998.2319302815,3546254.1638855464
3617472.55887862,3578032.227205732
9277740.82016688,9354576.607190035
6785699.899219204,6792898.372055836
3898886.3872770155,3834979.418922553
7163486.204014147,7161441.5299809985
4942713.497593523,4933810.790841766
8413454.161941601,8364494.346542577
9980691.72372304,10046160.860406216
9149227.910074294,9128463.409946537
7234403.47808075,7304019.335328642
3659256.7044640365,3612838.5854503275
3922567.2240769286,3871981.6902659377
3624151.895333246,3592588.939115582
6845929.354410332,6874417.462075104
8463800.499761615,8452856.851202508
9195312.621478539,9184963.033101875
9358542.416437956,9448410.752362648
5001308.472964086,4996817.428883513
10051176.552533263,10130020.561670452
4754870.59198798,4697195.525807162
9023991.30233843,9048475.514072623
3480147.703888838,3423600.512075189
6892024.536502713,6903444.033957033
3495406.3082672404,3417111.9539642124
8259095.799978005,8223923.3131941585
9036893.02397852,9008286.282821849
6596333.908858,6579727.1124352645
9764099.823092395,9798477.369372154
3827641.860148967,3765025.1879427102
6957854.669596845,6746710.812350655
4809265.011709502,4643381.118115363
6652242.974448853,6476279.989429608
3510921.567308207,3412022.8235624298
9079674.13737783,8898296.023517061
9098995.834251048,8821583.159104366
3849622.7944798777,3755396.592689664
9829528.619498666,9581681.011665057
8305829.336666062,8101233.876774385
3534205.2063241457,3407377.111539429
8229368.826262698,8124962.9871881725
8956626.392399082,8861182.002764106
9714688.460848898,9610722.868600227
3462999.4876319226,3441253.2398222513
3458656.3509825976,3445486.334340881
3807244.161657072,3775534.1169423396
6558942.665163436,6513524.148809884
8961449.324085902,8915971.713052982
6924789.476977811,6788929.569541704
4689554.430285188,4689775.274104379
9784635.603151325,9903115.001330046
3500147.452895181,3536430.077617073
6995165.647101545,7013960.6380748805
4747708.821516644,4857779.098692253
8279330.302940527,8314361.592383677
6618712.826320615,6700152.426661852
9036810.035150597,9179947.783327477
9007186.103399271,9108896.271691896
3495896.868499166,3516769.622331324
3830742.3158179107,3834460.841748234
6829450.631373877,7225135.867634808
3786760.854563976,3886724.9131458644
4632084.973127867,4986646.56464814
3424586.1267909594,3616026.1893855897
6502057.977692279,6860333.604892236
8936962.302441927,9254838.035557078
8184117.4423120655,8473555.24707521
8880483.437225863,9435499.553648405
9651051.824699428,10141743.305941327
3427827.493398935,3584372.579062255
8241670.961586663,8477253.67470501
3813827.985015152,3903366.1922269133
8972851.5113231,9408243.350684915
6570910.492393187,6868496.202207774
4699079.7139924625,4992661.975645226
6910520.907267625,7229435.628358621
9731626.649893992,10124237.503794085
3465721.686969182,3602409.0217790115
8989651.550181279,9259262.071982253
3472396.7368627936,3637095.824146121
3008726.102444272,3646917.073178599
5773463.572189948,6967377.482786901
8469906.120209552,9349542.16934335
7586031.134022783,8575315.918324087
