date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-02-17,S006,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922743842364533,99.69363,120.2,165.7206896551724,135.085461606353,0.4673337395604395,11946.4,47785.58,59731.98100403576,0.0,0.0,-597.3198100403577,-955.7116960645724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5675254.985614263,58178.94949793083
2024-02-18,S006,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922715927750411,99.69363,120.2,165.5344827586207,135.12892946202186,0.4669573659340659,11539.29,46157.15,57696.4360612581,0.0,0.0,-576.964360612581,-923.1429769801296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5731451.314337929,56196.32872366539
2024-02-19,S006,-0.651372482722222,-0.7587581226927911,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,83.47000122070312,3.922688013136289,99.69363,120.2,165.34827586206896,135.17239731769072,0.4665809923076923,11303.18,45212.73,56515.91515674667,0.0,0.0,-565.1591515674667,-904.2546425079468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5786497.8157006,55046.50136267125
2024-02-20,S006,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,82.33999633789062,3.9226600985221673,99.69363,120.2,165.16206896551725,135.2158651733596,0.4662046186813187,10753.07,43012.26,53765.32940999206,0.0,0.0,-537.6532940999206,-860.245270559873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5838865.246545932,52367.43084533227
2024-02-21,S006,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.02999877929688,3.922632183908045,99.69363,120.2,164.9758620689655,135.25933302902845,0.465828245054945,11658.77,46635.09,58293.85938308593,0.0,0.0,-582.9385938308593,-932.7017501293748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5895643.465585058,56778.219039125695
2024-02-22,S006,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.66999816894531,3.922604269293924,99.69363,120.2,164.7896551724138,135.30280088469732,0.4654518714285714,11989.09,47956.37,59945.46212352959,0.0,0.0,-599.4546212352959,-959.1273939764736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5954030.345693376,58386.88010831783
2024-02-23,S006,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,81.62000274658203,3.922576354679802,99.69363,120.2,164.60344827586206,135.34626874036618,0.4650754978021978,13408.44,53633.77,67042.21551784604,0.0,-752137.7809650035,-670.4221551784603,-1072.6754482855367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5267191.682642754,-686838.6630506215
2024-02-24,S006,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.92254844006568,99.69363,120.2,164.41724137931035,135.38973659603505,0.4646991241758241,12017.14,48068.54,60085.67720174435,0.0,0.0,-600.8567720174435,-961.3708352279097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5325715.132237253,58523.449594499
2024-02-25,S006,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.922520525451559,99.69363,120.2,164.23103448275862,135.43320445170392,0.4643227505494505,13371.99,53487.96,66859.94842190947,0.0,0.0,-668.5994842190947,-1069.7591747505517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5390836.722000193,65121.589762939824
2024-02-26,S006,-0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,82.52999877929688,3.922492610837437,99.69363,120.2,164.0448275862069,135.47667230737275,0.4639463769230769,12518.65,50074.61,62593.26390774393,0.0,0.0,-625.9326390774394,-1001.4922225239028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5451802.561046336,60965.83904614259
2024-02-27,S006,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,83.6500015258789,3.922464696223315,99.69363,120.2,163.85862068965517,135.52014016304162,0.4635700032967033,12340.15,49360.59,61700.73170103405,0.0,0.0,-617.0073170103404,-987.2117072165448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5511899.073723143,60096.51267680717
2024-02-28,S006,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.68000030517578,3.9224367816091936,99.69363,120.2,163.67241379310346,135.56360801871048,0.4631936296703297,13435.94,53743.77,67179.71022457808,0.0,0.0,-671.7971022457808,-1074.8753635932494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5577332.111481882,65433.037758739054
2024-02-29,S006,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.62000274658203,3.922408866995072,99.69363,120.2,163.48620689655172,135.60707587437935,0.462817256043956,14210.17,56840.69,71050.86740097325,10000.0,0.0,-710.5086740097325,-1136.813878415572,-234765.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421770.03133043,-155562.08015145204
2024-03-01,S006,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,83.55000305175781,3.92238095238095,99.69363,120.2,163.3,135.6505437300482,0.4624408824175824,13373.18,53492.73,66865.90728737596,0.0,0.0,-668.6590728737596,-1069.8545165980154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5486897.425028334,65127.39369790418
2024-03-02,S006,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.9212191034771657,99.69363,120.2032258064516,162.9967741935484,135.72181695772775,0.4620645087912087,11890.92,47563.68,59454.59927241498,0.0,0.0,-594.5459927241499,-951.2735883586398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544806.204719666,57908.779691332194
2024-03-03,S006,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.920057254573382,99.69363,120.20645161290322,162.6935483870968,135.79309018540727,0.4616881351648351,11244.04,44976.17,56220.21798215674,0.0,0.0,-562.2021798215674,-899.5234877145078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599564.697034287,54758.49231462066
2024-03-04,S006,0.72479278722912,0.6889669190756866,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.80000305175781,3.9188954056695975,99.69363,120.20967741935485,162.39032258064518,135.8643634130868,0.4613117615384615,11089.65,44358.59,55448.23804105409,0.0,0.0,-554.4823804105409,-887.1718086568656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5653571.280886274,54006.58385198669
2024-03-05,S006,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,82.04000091552734,3.917733556765813,99.69363,120.21290322580646,162.08709677419355,135.93563664076632,0.4609353879120879,10948.11,43792.45,54740.56556314853,0.0,0.0,-547.4056556314853,-875.8490490103765,0.0,0.0,0.0,0.0,-7000.0,-6000.0,0.0,0.0,0.0,-40000.0,5653888.591744781,317.3108585066657
2024-03-06,S006,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.916571707862029,99.69363,120.21612903225808,161.78387096774193,136.00690986844586,0.4605590142857143,11708.83,46835.31,58544.13452917204,0.0,0.0,-585.4413452917204,-936.7061524667524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5710910.578776194,57021.98703141356
2024-03-07,S006,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.915409858958245,99.69363,120.21935483870968,161.48064516129034,136.07818309612537,0.4601826406593406,12244.41,48977.63,61222.0425087277,0.0,0.0,-612.220425087277,-979.5526801396431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5770540.848179694,59630.26940350078
2024-03-08,S006,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,82.08000183105469,3.914248010054461,99.69363,120.22258064516129,161.17741935483872,136.1494563238049,0.459806267032967,13554.71,54218.83,67773.53641734336,0.0,0.0,-677.7353641734336,-1084.3765826774938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5836552.272650187,66011.42447049243
2024-03-09,S006,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.9130861611506766,99.69363,120.22580645161293,160.8741935483871,136.22072955148445,0.4594298934065934,11834.48,47337.93,59172.416199018255,0.0,0.0,-591.7241619901826,-946.758659184292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5894186.20602803,57633.93337784378
2024-03-10,S006,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.911924312246892,99.69363,120.22903225806452,160.5709677419355,136.29200277916397,0.4590535197802197,11294.49,45177.98,56472.47011843102,0.0,0.0,-564.7247011843102,-903.5595218948964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5949190.391923382,55004.18589535181
2024-03-11,S006,0.7907757369376989,-0.6121059825476626,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.20999908447266,3.910762463343108,99.69363,120.23225806451612,160.26774193548388,136.3632760068435,0.4586771461538461,11066.38,44265.54,55331.92349951597,0.0,0.0,-553.3192349951597,-885.3107759922556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6003083.685411911,53893.29348852856
2024-03-12,S006,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,81.91999816894531,3.909600614439324,99.69363,120.23548387096774,159.96451612903226,136.43454923452302,0.4583007725274725,11129.09,44516.35,55645.43597607088,0.0,0.0,-556.4543597607088,-890.326975617134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6057282.340052604,54198.65464069304
2024-03-13,S006,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,84.02999877929688,3.90843876553554,99.69363,120.23870967741937,159.66129032258067,136.50582246220256,0.4579243989010989,11795.0,47180.0,58974.994372472895,0.0,0.0,-589.749943724729,-943.5999099595664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6114723.984571393,57441.6445187886
2024-03-14,S006,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.41999816894531,3.9072769166317554,99.69363,120.24193548387098,159.35806451612905,136.5770956898821,0.4575480252747252,12232.89,48931.55,61164.43129037423,0.0,-223390.38024997487,-611.6443129037423,-978.6309006459876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5950907.760398243,-163816.22417315035
2024-03-15,S006,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.33999633789062,3.906115067727972,99.69363,120.2451612903226,159.05483870967743,136.6483689175616,0.4571716516483516,13660.37,54641.47,68301.84018385495,0.0,0.0,-683.0184018385495,-1092.8294429416792,0.0,-93731.31927587518,-25845.010080645163,-12000.0,0.0,0.0,-14097.278225806453,0.0,0.0,0.0,5871760.14515499,-79147.61524325209
2024-03-16,S006,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.904953218824187,99.69363,120.2483870967742,158.7516129032258,136.71964214524115,0.456795278021978,11740.49,46961.96,58702.45018651298,0.0,0.0,-587.0245018651298,-939.2392029842076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5928936.331636654,57176.186481663644
2024-03-17,S006,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.9037913699204023,99.69363,120.2516129032258,158.4483870967742,136.7909153729207,0.4564189043956044,11508.02,46032.08,57540.1025792204,0.0,0.0,-575.401025792204,-920.6416412675264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5984980.391548815,56044.059912160665
2024-03-18,S006,-0.4853019625310808,-0.8743466161445822,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.88999938964844,3.9026295210166175,99.69363,120.2548387096774,158.1451612903226,136.8621886006002,0.4560425307692307,11099.3,44397.19,55496.48731302265,0.0,0.0,-554.9648731302265,-887.9437970083624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6039033.970191699,54053.57864288406
2024-03-19,S006,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,87.37999725341797,3.9014676721128345,99.69363,120.25806451612902,157.84193548387097,136.93346182827972,0.4556661571428571,10768.41,43073.63,53842.03157239183,0.0,-217948.81111063025,-538.4203157239183,-861.4725051582693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5873527.297832578,-165506.67235912057
2024-03-20,S006,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,85.94999694824219,3.90030582320905,99.69363,120.26129032258063,157.53870967741938,137.00473505595926,0.4552897835164835,11748.69,46994.77,58743.459337280015,0.0,0.0,-587.4345933728001,-939.8953493964802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930743.427227089,57216.12939451073
2024-03-21,S006,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.77999877929688,3.899143974305266,99.69363,120.26451612903226,157.23548387096776,137.0760082836388,0.4549134098901098,11999.35,47997.41,59996.7593536167,0.0,-85493.10189362043,-599.967593536167,-959.9481496578672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5903687.168943891,-27056.25828319777
2024-03-22,S006,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.43000030517578,3.897982125401482,99.69363,120.26774193548388,156.93225806451613,137.1472815113183,0.4545370362637362,13297.72,53190.88,66488.60438012762,0.0,0.0,-664.8860438012763,-1063.817670082042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5968447.069610136,64759.90066624431
2024-03-23,S006,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.8968202764976976,99.69363,120.27096774193548,156.6290322580645,137.21855473899785,0.4541606626373626,11594.51,46378.05,57972.56719173968,0.0,0.0,-579.7256719173969,-927.561075067835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6024912.35005489,56465.28044475445
2024-03-24,S006,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.895658427593913,99.69363,120.27419354838707,156.32580645161292,137.28982796667736,0.453784289010989,11339.38,45357.54,56696.92128870965,0.0,0.0,-566.9692128870965,-907.1507406193545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6080135.151390093,55222.8013352032
2024-03-25,S006,-0.9377521321470804,0.3473052528448203,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.75,3.894496578690129,99.69363,120.27741935483871,156.0225806451613,137.3611011943569,0.4534079153846154,13035.3,52141.2,65176.4994748211,0.0,0.0,-651.764994748211,-1042.8239915971376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6143617.061878569,63481.91048847576
2024-03-26,S006,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,86.25,3.893334729786345,99.69363,120.28064516129032,155.71935483870968,137.43237442203645,0.4530315417582417,12849.62,51398.49,64248.108640820006,0.0,0.0,-642.4810864082001,-1027.96973825312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6206194.719694728,62577.65781615869
2024-03-27,S006,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,86.08999633789062,3.8921728808825606,99.69363,120.28387096774192,155.41612903225808,137.50364764971596,0.4526551681318681,13555.59,54222.36,67777.95087304608,0.0,0.0,-677.7795087304609,-1084.4472139687373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6272210.443845075,66015.72415034688
2024-03-28,S006,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.8910110319787767,99.69363,120.28709677419354,155.11290322580646,137.5749208773955,0.4522787945054944,14211.12,56844.47,71055.58906467601,0.0,0.0,-710.5558906467601,-1136.8894250348162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6341418.587594069,69208.14374899444
2024-03-29,S006,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.889849183074992,99.69363,120.29032258064515,154.80967741935484,137.646194105075,0.4519024208791208,15097.95,60391.82,75489.7741981244,0.0,0.0,-754.897741981244,-1207.8363871699903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6414945.627663041,73527.04006897318
2024-03-30,S006,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.888687334171208,99.69363,120.29354838709678,154.50645161290322,137.71746733275455,0.4515260472527472,13433.32,53733.27,67166.58501035537,0.0,0.0,-671.6658501035537,-1074.6653601656858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6480365.881463127,65420.25380008613
2024-03-31,S006,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.887525485267424,99.69363,120.2967741935484,154.20322580645163,137.78874056043406,0.4511496736263736,16675.25,66701.0,83376.25451045323,10000.0,0.0,-833.7625451045324,-1334.0200721672518,-234954.6370967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6336619.716259535,-143746.16520359277
2024-04-01,S006,0.20129852008866006,0.9795299412524945,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,1,87.41999816894531,3.88636363636364,99.69363,120.3,153.9,137.8600137881136,0.4507733,8753.0,35011.99,43764.98283798082,0.0,-519669.9694687551,-437.6498283798082,-700.2397254076932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5859576.840074973,-477042.87618456176
2024-04-02,S006,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,88.91999816894531,3.88393992094862,99.69363,120.31,153.88,137.857383257479,0.4510766945054945,10748.5,42994.02,53742.52454586141,0.0,0.0,-537.4252454586141,-859.8803927337825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5911922.058982642,52345.21890766901
2024-04-03,S006,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,89.3499984741211,3.8815162055336,99.69363,120.32,153.86,137.85475272684442,0.4513800890109889,11544.76,46179.03,57723.79343413934,0.0,0.0,-577.2379343413934,-923.5806949462296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5968145.033787495,56222.97480485172
2024-04-04,S006,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,90.6500015258789,3.87909249011858,99.69363,120.33,153.84,137.85212219620982,0.4516834835164835,11853.95,47415.82,59269.77359986508,0.0,0.0,-592.6977359986508,-948.3163775978412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6025873.793273763,57728.75948626859
2024-04-05,S006,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,91.16999816894533,3.87666877470356,99.69363,120.34,153.82,137.8494916655752,0.451986878021978,13580.47,54321.89,67902.35950117896,0.0,0.0,-679.0235950117896,-1086.4377520188634,0.0,0.0,0.0,0.0,-7000.0,-6000.0,0.0,0.0,0.0,-40000.0,6039010.691427911,13136.898154148308
2024-04-06,S006,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87424505928854,99.69363,120.35,153.8,137.8468611349406,0.4522902725274725,11533.87,46135.48,57669.34567803834,0.0,0.0,-576.6934567803835,-922.7095308486134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6095180.63411832,56169.94269040934
2024-04-07,S006,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87182134387352,99.69363,120.36,153.78,137.84423060430603,0.452593667032967,11276.24,45104.96,56381.197273900485,0.0,0.0,-563.8119727390049,-902.0991563824076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150095.9202631,54915.28614477907
2024-04-08,S006,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.37999725341795,3.8693976284585,99.69363,120.37,153.76000000000002,137.84160007367143,0.4528970615384615,11349.27,45397.09,56746.3590124261,0.0,-1069771.2917656093,-567.463590124261,-907.9417441988176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5135595.582175594,-1014500.338087506
2024-04-09,S006,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,89.41999816894531,3.86697391304348,99.69363,120.38,153.74,137.83896954303682,0.453200456043956,10631.23,42524.92,53156.15208141506,0.0,0.0,-531.5615208141506,-850.498433302641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5187369.674302892,51774.092127298274
2024-04-10,S006,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,90.4800033569336,3.86455019762846,99.69363,120.39,153.72,137.83633901240222,0.4535038505494505,11179.34,44717.35,55896.69168223423,0.0,0.0,-558.9669168223423,-894.3470669157477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5241813.052001388,54443.377698496144
2024-04-11,S006,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,89.73999786376953,3.86212648221344,99.69363,120.4,153.70000000000002,137.83370848176764,0.453807245054945,12195.37,48781.49,60976.85792818004,0.0,0.0,-609.7685792818004,-975.6297268508808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5301204.511623435,59391.45962204736
2024-04-12,S006,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,90.4499969482422,3.85970276679842,99.69363,120.41,153.68,137.83107795113304,0.4541106395604395,13682.54,54730.15,68412.6891721721,0.0,-43287.64586939511,-684.1268917217211,-1094.6030267547535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5324550.825007735,23346.31338430052
2024-04-13,S006,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.8572790513834,99.69363,120.42,153.66,137.82844742049843,0.454414034065934,12094.2,48376.8,60471.00085286848,0.0,0.0,-604.7100085286847,-967.5360136458957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5383449.579838429,58898.7548306939
2024-04-14,S006,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.85485533596838,99.69363,120.43,153.64,137.82581688986383,0.4547174285714285,11053.69,44214.76,55268.44917833402,0.0,0.0,-552.6844917833403,-884.2951868533444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5437281.049338126,53831.46949969733
2024-04-15,S006,0.10116832198743272,-0.994869323391895,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.0999984741211,3.85243162055336,99.69363,120.44,153.62,137.82318635922925,0.455020823076923,11106.46,44425.83,55532.28762386783,0.0,0.0,-555.3228762386783,-888.5166019818853,0.0,-90528.55847688124,-25908.0078125,-12000.0,0.0,0.0,-14131.640624999998,0.0,0.0,0.0,5348801.290569392,-88479.75876873397
2024-04-16,S006,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,90.0199966430664,3.85000790513834,99.69363,120.45,153.60000000000002,137.82055582859465,0.4553242175824176,10707.18,42828.74,53535.92307946932,0.0,-351174.48595353705,-535.3592307946932,-856.5747692715091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5049770.793695258,-299030.49687413394
2024-04-17,S006,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84758418972332,99.69363,120.46,153.58,137.81792529796004,0.4556276120879121,11672.28,46689.13,58361.41228027402,0.0,-43843.27405696225,-583.6141228027402,-933.7825964843844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5062771.535199283,13000.741504024649
2024-04-18,S006,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,87.11000061035156,3.8451604743083,99.69363,120.47,153.56,137.81529476732547,0.4559310065934066,12799.93,51199.73,63999.668316650444,0.0,0.0,-639.9966831665045,-1023.9946930664072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5125107.212139701,62335.676940417536
