date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-11-28,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,55928626.85005542,670277.870213862
2024-11-29,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,56658160.09225837,729533.2422029419
2024-11-30,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,55525017.02205522,-1133143.0702031408
2024-12-01,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,56159106.50903884,634089.4869836151
2024-12-02,0.39435585511331855,0.9189578116202306,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,56782821.27983199,623714.7707931531
2024-12-03,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,57396899.78497488,614078.5051428908
2024-12-04,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,58065485.46245066,668585.6774757811
2024-12-05,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,58263761.87253764,198276.41008697124
2024-12-06,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,59012217.55941127,748455.6868736277
2024-12-07,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,59855671.60616711,843454.0467558481
2024-12-08,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,1,60487221.35514286,631549.7489757498
2024-12-09,0.9680771188662043,-0.2506525322587204,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,61110647.24440431,623425.8892614495
2024-12-10,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,61724945.45403544,614298.2096311245
2024-12-11,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,62376432.36763327,651486.9135978286
2024-12-12,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,63059855.19134143,683422.823708167
2024-12-13,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,63815790.93304806,755935.741706628
2024-12-14,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,64465816.682170175,650025.7491221156
2024-12-15,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,63744812.98558839,-721003.69658179
2024-12-16,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,64347666.54244632,602853.5568579307
2024-12-17,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,64954057.70443562,606391.161989315
2024-12-18,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,65626535.40605801,672477.7016223811
2024-12-19,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,66314194.23167383,687658.8256158239
2024-12-20,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,67068369.17674445,754174.9450706214
2024-12-21,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,67724945.26453987,656576.0877954063
2024-12-22,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,68355886.86755025,630941.6030103954
2024-12-23,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,56395045.5341832,-11960841.333367065
2024-12-24,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,56615723.80731788,220678.2731346904
2024-12-25,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,1,1,56939961.17575976,324237.36844188155
2024-12-26,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,57558973.02237591,619011.846616151
2024-12-27,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,58424090.89463675,865117.8722608308
2024-12-28,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,59177305.16402,753214.2693832463
2024-12-29,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,59910276.810609,732971.6465890014
2024-12-30,-0.20129852008866114,0.9795299412524943,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,60603819.40618861,693542.5955796111
2024-12-31,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,56718749.721371606,-3885069.684817005
