Date,Actual,Predicted
2024-04-26,75974.50649297102,-618.7533904922844
2024-04-26,89455.95619152887,-536.4500814495757
2024-04-26,51330.2402764732,349.4664361112669
2024-04-27,77369.25110252677,1003.5773791398361
2024-04-27,88152.15195850447,-92.41294034087919
2024-04-27,25953.286587520248,1737.2173623669778
2024-04-27,50166.23918674902,-390.03033689794023
2024-04-27,36334.609028738436,1883.0206027310273
2024-04-27,65709.33612122088,914.4925240336831
2024-04-27,54926.435295328534,127.21667648657395
2024-04-27,76897.00745388468,-573.5944587516221
2024-04-27,63639.85345233691,1610.3716257711926
2024-04-27,44401.78426136119,1985.6685499640687
2024-04-28,43184.57446742589,-174.25387124289858
2024-04-28,74777.28941832806,-4399.773572956201
2024-04-28,35332.06543802447,-360.2840098469238
2024-04-28,48784.02236968274,-4119.572419698439
2024-04-28,53412.34258602371,-3358.806252217521
2024-04-28,63898.009782696165,-2098.209314651388
2024-04-28,85722.17275007386,-3713.9126642669607
2024-04-28,25237.182628745664,-623.6854239929711
2024-04-28,61887.22779308636,-869.9788469335116
2024-04-28,75236.51535129646,-1952.251948240442
2024-04-29,24369.30316682343,-3077.680342678381
2024-04-29,72207.70200755834,-8102.960101737405
2024-04-29,82776.48962496333,-7319.229153268914
2024-04-29,47108.275783599274,-7759.567269252096
2024-04-29,34117.02248199291,-2663.3895286207007
2024-04-29,59762.186645913964,-3485.8061148602023
2024-04-29,51576.93140510094,-6863.940810736776
2024-04-29,72651.14746512791,-5067.447608111658
2024-04-29,61702.27353485044,-5257.947402075681
2024-04-29,41707.14815037601,-2363.460241360193
2024-04-30,-44835.915707633576,-11900.317645172347
2024-04-30,-127617.43605936717,-18001.70546366244
2024-04-30,-114299.97754442313,-8826.273639822484
2024-04-30,-58855.722986491965,-7999.541524269882
2024-04-30,-146134.8183138711,-12255.73230931558
2024-04-30,-68866.36374983483,-7234.1515753820695
2024-04-30,-133359.41036820723,-17244.946573400834
2024-04-30,-84643.26393713318,-6682.226201445852
2024-04-30,-98281.29363229478,-15433.34901817986
2024-04-30,-162900.38771722748,-16419.293340176504
2024-05-01,35045.82582842809,-36604.10281987738
2024-05-01,44460.786068794325,-21322.19701799974
2024-05-01,31036.588883061617,-17092.36178697334
2024-05-01,45901.67612739422,-27798.265256495128
2024-05-01,54046.788746167025,-27296.43084780026
2024-05-01,61579.25065687372,-35200.014532650646
2024-05-01,18127.88301206149,-19729.612575418636
2024-05-01,25379.038168453153,-18207.926114409904
2024-05-01,38369.21421668722,-33553.94835179647
2024-05-01,53716.89990336229,-37907.70092452762
2024-05-02,33965.099917700776,-24537.26635625986
2024-05-02,59505.650717817465,-27688.219259011057
2024-05-02,24260.78704947982,-26054.79141400239
2024-05-02,46904.19038763253,-43187.2886609658
2024-05-02,71891.98803010036,-44571.4946881429
2024-05-02,61432.481338649144,-34246.282554455356
2024-05-02,41544.304743667795,-23424.476297667432
2024-05-02,72333.49460960978,-33856.65190790111
2024-05-02,51351.41862179063,-40136.05531055662
2024-05-02,82414.55729638238,-41814.48796125905
2024-05-03,55574.35954997995,-34657.18259548132
2024-05-03,44967.78979622694,-17929.266221621107
2024-05-03,50762.09373958969,-37805.05297729458
2024-05-03,64400.895881373675,-22087.741092934448
2024-05-03,66484.45778844664,-28617.136943656013
2024-05-03,89192.02384524212,-36464.77287348298
2024-05-03,36757.26198364132,-18977.323340517025
2024-05-03,78281.92560677542,-28329.691866194116
2024-05-03,77804.11120836179,-39344.00155555572
2024-05-03,26255.1857371904,-20414.5487278265
2024-05-04,22324.424909148413,-17813.36343435497
2024-05-04,56532.34266087168,-25137.43318287467
2024-05-04,66157.53494150525,-35087.50251841623
2024-05-04,75840.77840962824,-32393.379218666138
2024-05-04,54762.13109184986,-19366.799861024374
2024-05-04,66563.82481832102,-24950.01590984858
2024-05-04,38242.507805189176,-15684.420348574191
2024-05-04,31254.19292122946,-16584.36233640261
2024-05-04,47255.38909965067,-30613.223377012044
2024-05-04,43164.04659085667,-33532.06245313717
2024-05-05,-203564.41030341497,-14288.654867879864
2024-05-05,-237970.90985732674,-14213.287230947497
2024-05-05,-259818.8906096321,-20228.826841316266
2024-05-05,-153168.65245268124,-19208.358284814814
2024-05-05,-109521.26004692446,-9461.735331176582
2024-05-05,-195609.36888659222,-11052.624387241825
2024-05-05,-139025.8125480699,-8971.460375998948
2024-05-05,-283792.8193506591,-18582.144156274506
2024-05-05,-164206.72157826493,-17452.70848461726
2024-05-05,-74152.26553857185,-10129.101114238247
2024-05-06,53694.5050264562,-12010.980146844004
2024-05-06,72033.70582529076,-15247.16475352894
2024-05-06,44883.24532582442,-14457.422889231486
2024-05-06,40998.38211536321,-15833.76848801686
2024-05-06,63222.436326616655,-11938.540904802667
2024-05-06,21202.63023536544,-8911.042965615536
2024-05-06,29683.684281097223,-8371.139423337243
2024-05-06,36334.175244839214,-7968.2539367499
2024-05-06,52015.93610927617,-9558.064110486868
2024-05-06,62836.54149654584,-16557.544404242628
2024-05-07,20819.06576371986,-16106.725717070487
2024-05-07,35683.421578800066,-14323.333228431567
2024-05-07,70732.48660738282,-27397.537534564337
2024-05-07,51077.68350577097,-17317.539941489063
2024-05-07,40258.3252443514,-28386.410251452013
2024-05-07,62080.380405483535,-21683.776724018833
2024-05-07,44072.4716674574,-26091.011035023057
2024-05-07,61701.456415215915,-29538.04007386235
2024-05-07,29146.692069207747,-15087.027790803519
2024-05-07,52724.568041209786,-21813.08847736496
2024-05-08,-1189482.0611951277,-36336.540002465124
2024-05-08,-868148.3432111841,-29513.534032405812
2024-05-08,-727047.6360568603,-42660.331706626814
2024-05-08,-1185266.6596669834,-44476.55304325468
2024-05-08,-572832.9455117992,-24541.27363347917
2024-05-08,-1019362.5407812491,-47286.8873823647
2024-05-08,-884172.0879420984,-36516.250973146394
2024-05-08,-339033.2387155837,-27499.56897760979
2024-05-08,-508767.1973496037,-25817.437301781843
2024-05-08,-575860.971051393,-45756.72398877666
2024-05-09,47118.53044760168,-43223.354155939574
2024-05-09,72213.74444969765,-44009.55112115841
2024-05-09,82783.40384161663,-40508.423839858464
2024-05-09,41776.00117777681,-19878.652462767513
2024-05-09,34110.668091866726,-21341.00039572111
2024-05-09,51581.243236042,-39427.3837469267
2024-05-09,61707.42989043521,-32278.092935587585
2024-05-09,24364.755952774307,-23442.971423295006
2024-05-09,59783.15252033157,-24678.754067310812
2024-05-09,72657.22701540735,-31473.24671869428
2024-05-10,86521.17593556909,-18823.197293620564
2024-05-10,35649.832530964144,-6120.436760508262
2024-05-10,49246.64120109859,-21559.70525626718
2024-05-10,53910.19577080376,-18228.88725678782
2024-05-10,43669.07760155088,-5315.898795708749
2024-05-10,25464.167487545954,-7373.481521776468
2024-05-10,62484.1059738958,-7848.189746217559
2024-05-10,75474.2721195021,-21940.550718148334
2024-05-10,75937.77839659223,-11976.918290479885
2024-05-10,64493.59327969441,-12715.64443325461
2024-05-11,60894.71633437787,-350.1116907517575
2024-05-11,81693.1170536486,-2430.042693619463
2024-05-11,24042.56955038563,1247.0965332362402
2024-05-11,71700.2982711935,-80.85348682364481
2024-05-11,58998.93887778678,1153.3878967231935
2024-05-11,46499.20090664087,-3512.46992097329
2024-05-11,50901.89755192277,-2250.9482271257784
2024-05-11,33659.59541893584,1623.318213710495
2024-05-11,41238.71056484643,1853.4284017269074
2024-05-11,71262.6565726917,-3619.2792714725356
2024-05-12,22356.669806920563,2369.750658830043
2024-05-12,56626.2248723278,1828.1517300358882
2024-05-12,43240.36815192323,813.3858372696064
2024-05-12,38354.0381266815,2607.1047710505886
2024-05-12,31299.345536119064,2516.170403381678
2024-05-12,47333.86851268378,1215.9630717631558
2024-05-12,54864.80738589861,2345.244617373506
2024-05-12,66674.3825726432,1926.6382740027252
2024-05-12,75966.73890220073,1162.7895855838776
2024-05-12,66267.41787738787,785.334896734451
2024-05-13,37038.53591708732,2747.051221632573
2024-05-13,54675.44949320767,2092.0155223226247
2024-05-13,21585.90350424055,2541.1388229789045
2024-05-13,52976.1269057428,2512.4713782561635
2024-05-13,64377.43489983781,2166.766655067407
2024-05-13,41751.29068069879,1400.4519498982163
2024-05-13,73349.67571548632,1616.0742895063615
2024-05-13,30220.26100271434,2667.5221814340002
2024-05-13,45703.20870764566,1657.6883221684054
2024-05-13,63984.49023106974,1378.874303332712
2024-05-14,29473.610492468968,3075.031449428236
2024-05-14,44575.22910434676,2078.4524301957367
2024-05-14,51670.029895551255,2923.0631671883284
2024-05-14,62405.328584637304,1785.1505629517765
2024-05-14,62788.57522896472,2585.218872391292
2024-05-14,21052.577529181606,2956.970897505549
2024-05-14,71539.36658757502,2028.515591001284
2024-05-14,53326.03029123343,2513.7043866313347
2024-05-14,36130.06812325793,3148.5495737978467
2024-05-14,40721.39339035803,1813.663881627621
2024-05-15,-43244.426046632085,3030.9514000158492
2024-05-15,-112004.68419000521,2867.115412164914
2024-05-15,-38510.68120814356,2909.50007506144
2024-05-15,-104577.366229421,1628.8667513987675
2024-05-15,-84895.52150177256,2431.2469515417297
2024-05-15,-130762.07059776406,1897.5084511392945
2024-05-15,-27048.486981324604,2505.8439582396154
2024-05-15,-109718.75182592921,1666.9358849821929
2024-05-15,-69367.22340700842,1959.7753740854637
2024-05-15,-70679.96015973997,3106.164910901321
2024-05-16,33745.783528700784,3111.7134485895936
2024-05-16,46627.6835492507,1888.877392513093
2024-05-16,81913.34218322205,2097.2558079171044
2024-05-16,61058.87638575293,2568.265007232681
2024-05-16,59165.897333342,2973.9247626641595
2024-05-16,51039.12058314124,2139.178092672941
2024-05-16,71893.58638061008,2623.1338799278205
2024-05-16,71454.7648971068,1852.8118975393215
2024-05-16,24104.12551586559,2998.1225520269036
2024-05-16,41382.27721410436,3187.2352115688577
2024-05-17,65144.56483319143,3147.162439375779
2024-05-17,67227.02665818945,2782.1919603249653
2024-05-17,79156.26106078032,2828.12152230011
2024-05-17,45569.8331104769,3346.9097961535886
2024-05-17,51338.69064705139,2201.9073937597996
2024-05-17,26538.404633409536,3176.446388286106
2024-05-17,90188.21480003178,2369.4424067362497
2024-05-17,56195.08271718327,2411.3646914920864
2024-05-17,37153.76648677324,3278.7860834253543
2024-05-17,78673.10992510941,2165.996024832925
2024-05-18,44752.82500733444,2309.024996352838
2024-05-18,48985.57700834719,2504.919201958237
2024-05-18,58602.194796374526,2857.0972191166443
2024-05-18,56788.41455391143,3212.049505119188
2024-05-18,23133.056073503125,3247.9608740460626
2024-05-18,32386.278502904257,3345.98503987221
2024-05-18,68579.80193272758,2269.4146023004487
2024-05-18,39729.71352063356,3411.6427358501014
2024-05-18,78617.58537171835,2458.21900974861
2024-05-18,69000.96755360422,2898.7112517786877
2024-05-19,55780.07808031586,2328.444878261792
2024-05-19,37822.36549936839,2934.1602425648734
2024-05-19,65678.07810818689,2370.9836672052147
2024-05-19,42598.22858316214,1747.2355554152475
2024-05-19,54055.08484305083,2713.143491315352
2024-05-19,30825.81348018208,2864.1870172738813
2024-05-19,22018.44377622518,2758.7648011967035
2024-05-19,74831.59003245631,1897.5084511392945
2024-05-19,65277.19462024276,1699.610606924242
2024-05-19,46626.566186133234,1953.7644582565017
2024-05-20,45442.87224265431,1750.1639503062804
2024-05-20,54363.99719528822,2116.3674377322654
2024-05-20,30042.43562801666,2653.0343330257333
2024-05-20,72931.85440738506,1688.82178364149
2024-05-20,41517.36247030376,1549.8000893408844
2024-05-20,21458.882591440513,2550.078133698899
2024-05-20,52684.21814416268,2497.6752777541033
2024-05-20,64010.72948483823,2156.1319578315515
2024-05-20,36867.95417664513,2721.466297847761
2024-05-20,63620.02309937617,1498.167863630571
2024-05-21,53268.46528518956,2363.739743001081
2024-05-21,62337.96418824442,1745.8484209931794
2024-05-21,51623.9138066177,2734.56701183396
2024-05-21,36130.65120778975,2952.0388640048623
2024-05-21,40681.24992683042,1802.875058344869
2024-05-21,29436.23452141957,2887.922428495936
2024-05-21,44527.118677077306,2003.7012974509544
2024-05-21,71462.14370908405,1936.039962863409
2024-05-21,62720.79713105858,2400.5758682093347
2024-05-21,21025.88319504295,2791.2853970918563
2024-05-22,55787.16779655105,2433.2505901513837
2024-05-22,31808.435498735398,2604.638754300245
2024-05-22,67363.45284936842,1324.4678087782625
2024-05-22,67777.14856799303,2064.118707834366
2024-05-22,77223.20923428473,1540.3984004802005
2024-05-22,39049.50973112933,2672.454214934687
2024-05-22,43961.43765006848,1395.5199163975296
2024-05-22,57562.80567265538,2025.124817969562
2024-05-22,48116.75483478818,1623.4723397573916
2024-05-22,22720.31107052508,2501.3743028796184
2024-05-23,24417.419081142794,2187.11129325774
2024-05-23,82993.67277737804,1168.4922493190466
2024-05-23,72841.760766962,1719.0304888331957
2024-05-23,47247.06301968375,1026.079781986719
2024-05-23,51712.254121519705,1263.125642113472
2024-05-23,59957.43348210987,2108.0446311998567
2024-05-23,41974.03712397559,2362.660860672806
2024-05-23,72397.1518507852,945.3177334129748
2024-05-23,61864.15630349288,1680.6531031559775
2024-05-23,34184.382810303934,2292.9958874756067
2024-05-24,65364.59305865575,1930.7996772689296
2024-05-24,67441.47634319546,1509.1108129602194
2024-05-24,26618.030328972054,2017.1102635309462
2024-05-24,45765.3435040453,2188.4984276798077
2024-05-24,56374.329792207405,1106.5335784666702
2024-05-24,51507.28032931729,880.8930458102552
2024-05-24,90475.90255486841,1007.8929084529369
2024-05-24,79408.7559737933,1543.7891735119226
2024-05-24,37265.24636386415,2120.8370930922624
2024-05-24,78924.06366876526,797.6649804861678
2024-05-25,62167.11834950471,1722.8836400056073
2024-05-25,43532.26137129175,1987.826314620619
2024-05-25,35440.41143029732,1921.243862361349
2024-05-25,64140.687647948616,1300.7323975562078
2024-05-25,25314.57959306935,1819.0582932689972
2024-05-25,48987.01534035218,687.6189830020965
2024-05-25,75061.28400702467,600.0753883649081
2024-05-25,75522.25402139737,1332.3282371699818
2024-05-25,86047.73320810392,801.3640056116827
2024-05-25,53615.19866284922,906.4779695950673
2024-05-26,35885.22217689313,1084.3394277135803
2024-05-26,76005.4238048385,-307.4187757614386
2024-05-26,76472.1920165366,449.031862406379
2024-05-26,62950.7555017673,865.7886932144023
2024-05-26,49603.85142774505,-211.5523745918415
2024-05-26,44086.72163941855,1154.0044009107794
2024-05-26,87130.06197142928,-104.89715013949233
2024-05-26,25632.29876683919,977.5300772143346
2024-05-26,64947.4667855585,418.66903116777667
2024-05-26,54289.587032254596,11.62214131423019
2024-05-27,42846.49174300116,804.2924005027155
2024-05-27,84665.68598721239,-472.0253938468561
2024-05-27,24906.650517824688,631.2088498379927
2024-05-27,63110.495925410854,61.404854461786236
2024-05-27,48201.50371617752,-572.0531982826576
2024-05-27,74309.2595586021,88.99341685625228
2024-05-27,34869.302918303976,736.3228138213773
2024-05-27,61171.89066698848,509.91165093048
2024-05-27,73855.69337614867,-677.9377925005244
2024-05-27,52754.06949680056,-345.33378329796733
2024-05-28,24201.326142324815,244.81485026857166
2024-05-28,33881.85464758863,392.6217292422752
2024-05-28,46838.39733204624,-1817.2375311591445
2024-05-28,59442.785454637866,53.54442607006686
2024-05-28,41640.779357657455,486.6386178491148
2024-05-28,61324.94857041708,-651.2739863874372
2024-05-28,51261.52217517701,-1367.4977263152791
2024-05-28,71766.1369243167,-2051.2008703479682
2024-05-28,72206.8706208834,-609.8140797722898
2024-05-28,82270.28721767552,-1624.8882246323644
2024-05-29,65908.45587000815,-3759.22572205452
2024-05-29,88419.27388480377,-6359.948637385358
2024-05-29,77130.03098286533,-7672.331926708701
2024-05-29,36413.24417067177,-1578.3421584696341
2024-05-29,55092.87787369445,-5610.279545280984
2024-05-29,26009.45733380856,-1852.68652194533
2024-05-29,50339.82991520627,-6939.462573716041
2024-05-29,77603.70568695669,-3665.3629594945764
2024-05-29,63887.324992059,-2240.313529889923
2024-05-29,44760.07153001025,-1408.187002695944
2024-05-30,-295745.36870214815,-4138.992301607393
2024-05-30,-444606.89984825684,-3580.439507654628
2024-05-30,-890127.6781743438,-18457.610310382166
2024-05-30,-759132.3876936861,-4988.843324194464
2024-05-30,-772379.664374624,-8684.477676677743
2024-05-30,-1035384.320838844,-15332.550583509577
2024-05-30,-1042464.7032154122,-8447.585942597885
2024-05-30,-500952.8772861228,-16678.687477103245
2024-05-30,-501705.60810100933,-3250.6097672962073
2024-05-30,-634847.785334874,-13419.229837336943
2024-05-31,-134499.28280135812,-22884.418629342243
2024-05-31,-69714.26892832699,-5121.854102666108
2024-05-31,-115653.91359233428,-6949.1725146705185
2024-05-31,-99507.31416836745,-18570.12232461658
2024-05-31,-46467.70213031208,-11512.998889321547
2024-05-31,-85376.47499242237,-4577.635031074714
2024-05-31,-164877.69685271484,-20498.54742338507
2024-05-31,-59470.30432677731,-6084.987769722076
2024-05-31,-147622.95408214797,-12126.266429922554
2024-05-31,-129323.44352117504,-24528.327045539867
2024-06-01,75114.44419020544,-11664.967171561453
2024-06-01,100769.54867406093,-17992.14964875486
2024-06-01,57373.53474936178,-20318.374074563108
2024-06-01,87903.44155511589,-21281.970119759764
2024-06-01,72816.8435359425,-7481.678006697782
2024-06-01,51036.065460255915,-5499.617043609327
2024-06-01,88443.27845310012,-11116.124318563167
2024-06-01,29640.02363964306,-6962.58148075051
2024-06-01,62788.17393915727,-16864.871741754167
2024-06-01,41496.03699886223,-6029.96477098004
2024-06-02,66375.84371415606,-11317.41293580994
2024-06-02,47121.925250364264,-14479.617039984576
2024-06-02,56372.68563730662,-11648.62981059043
2024-06-02,65970.70122963421,-16615.958176016386
2024-06-02,38308.07939084434,-7854.3547880934175
2024-06-02,54649.81065379653,-9151.47959877401
2024-06-02,31141.539734527512,-8238.745149053186
2024-06-02,22243.95555917339,-8902.103654895542
2024-06-02,75626.59430255773,-14920.26340806155
2024-06-02,43058.87283735703,-16246.518041605575
2024-06-03,63531.748526782,-17703.62568896469
2024-06-03,36897.59533760436,-12538.245353276787
2024-06-03,45379.82037627302,-16612.875655078456
2024-06-03,52630.80287624204,-13414.760181976946
2024-06-03,72830.6636130972,-16806.766222074202
2024-06-03,41467.52526527164,-17546.725373224097
2024-06-03,63921.91279613788,-14787.5608816837
2024-06-03,21421.009466226602,-13268.802815566
2024-06-03,29989.419107782564,-12806.732926970417
2024-06-03,54288.57119323205,-14989.466003118061
2024-06-04,52827.16080374237,-23898.259765827144
2024-06-04,20843.807579805645,-20936.26539657101
2024-06-04,40351.787541622725,-28017.740747275686
2024-06-04,61821.51663124224,-28271.432220467254
2024-06-04,51215.389655383464,-21212.459272609463
2024-06-04,29181.33841849619,-20135.888835037702
2024-06-04,62201.17794115768,-23571.82079850045
2024-06-04,44158.21916618931,-26553.851553853125
2024-06-04,70870.1097801336,-26872.4300927881
2024-06-04,35909.96685543439,-19675.51433295798
2024-06-05,8861.686146604905,-44463.91470740917
2024-06-05,39842.29660926682,-48358.98816457646
2024-06-05,-19571.796757625892,-55506.12121125903
2024-06-05,-2827.166355965543,-41796.60933981906
2024-06-05,7163.007915178997,-52944.85456393369
2024-06-05,4618.136984368831,-48863.28859002168
2024-06-05,5733.556668706351,-43943.12279494604
2024-06-05,9826.975432797613,-42586.197078069614
2024-06-05,-15988.052035722943,-55099.22844745238
2024-06-05,-4702.564492859956,-53469.191375475435
2024-06-06,34186.18124307845,-47421.593547352204
2024-06-06,72873.12812368343,-54451.899050487256
2024-06-06,51734.51702079908,-59838.91264161227
2024-06-06,42084.271948495734,-46451.2159560921
2024-06-06,83029.40475967056,-60466.51390457465
2024-06-06,72428.32774856445,-62843.13754771803
2024-06-06,47276.27793016105,-62346.235172523855
2024-06-06,60005.69376968313,-49705.74156235772
2024-06-06,24418.6967057002,-49039.917039765016
2024-06-06,61890.793656786205,-54977.93124854487
2024-06-07,80310.32638345986,-40603.51961079358
2024-06-07,52101.84292571575,-50164.26655187468
2024-06-07,79820.13110543281,-50854.90536801771
2024-06-07,57014.38216063273,-47072.65217717862
2024-06-07,46386.51890599092,-31259.1656395551
2024-06-07,91503.1171609786,-47928.97649373535
2024-06-07,66131.45122849628,-34984.238066995604
2024-06-07,68207.17293815118,-41172.09059779461
2024-06-07,37674.09509070325,-32328.954531063417
2024-06-07,26910.062345636376,-34125.13948159474
2024-06-08,45182.062094597895,-24383.910939597885
2024-06-08,32669.179953695086,-10068.683703854835
2024-06-08,40231.5686047546,-9403.013307309031
2024-06-08,79349.29681013316,-22372.25777550531
2024-06-08,23335.132720582355,-11229.406963032063
2024-06-08,57349.13298269658,-11882.74727582615
2024-06-08,49441.49424968129,-21505.45288775963
2024-06-08,69643.17746817929,-16067.88595325258
2024-06-08,59147.61359163488,-16488.495935233015
2024-06-08,69218.09194955368,-25124.178342841577
2024-06-09,47537.97038522834,-6066.492644094501
2024-06-09,76294.30465045926,-6509.142650781129
2024-06-09,22436.111474759524,-1533.6456048696612
2024-06-09,38688.69690314333,-806.1706635183778
2024-06-09,56870.40482353869,-3803.9222756544928
2024-06-09,43443.11796345995,-7428.812772612297
2024-06-09,31410.554112953014,-1068.3390692892535
2024-06-09,55142.63934182794,-1833.7290181770657
2024-06-09,66961.8800108185,-3631.301103130459
2024-06-09,66553.16049905348,-7819.522301494818
2024-06-10,-54941.24567492243,-1779.9390278102017
2024-06-10,-90581.35311248818,-2067.538231318993
2024-06-10,-38652.83208708664,-2589.4090261104006
2024-06-10,-42367.23288913959,1168.8005014128394
2024-06-10,-25381.902081893328,788.1091655785873
2024-06-10,-77113.10302960602,-2848.649036990244
2024-06-10,-67606.8811767745,-484.35547759857275
2024-06-10,-39989.34277410973,1032.398949909474
2024-06-10,-66999.26614345954,604.390917678009
2024-06-10,-98986.4879531859,-395.1164964455234
2024-06-11,51513.87640334151,1052.4353360060134
2024-06-11,36152.10152454667,1630.8703900084215
2024-06-11,40583.18358209308,-2741.069056256516
2024-06-11,62551.98765786371,-30.454269488502938
2024-06-11,71269.81721011,-2046.8853410348675
2024-06-11,44407.27646283873,-1696.4027103923213
2024-06-11,29340.377964523705,1491.3863175671268
2024-06-11,53125.105984996815,-144.04516605119275
2024-06-11,20957.408649550343,1234.4581973907307
2024-06-11,62170.185088232676,-3067.5080235832147
2024-06-12,78120.72241737643,-2803.6442312964778
2024-06-12,48675.98829265103,-2341.266090607103
2024-06-12,32159.88995564021,1394.595160116151
2024-06-12,58231.82909441349,-455.5339068289351
2024-06-12,68564.89144442661,-325.29739720142777
2024-06-12,56467.228706332695,905.8614654074815
2024-06-12,22971.35136240123,1117.7847798901116
2024-06-12,39633.48634269037,1542.4020390898545
2024-06-12,68146.38752920138,-4136.988662997739
2024-06-12,44484.89543408727,-3691.102009326285
2024-06-13,-210025.52148436,2239.3600231556393
2024-06-13,-186914.89533526514,2136.7120759225977
2024-06-13,-433901.79342589166,-760.5493536370261
2024-06-13,-323706.06332871056,850.6843406185494
2024-06-13,-372535.8322192242,-1687.3092736254303
2024-06-13,-318708.26216741774,1784.0716806235012
2024-06-13,-265659.54071128974,-424.8628234965398
2024-06-13,-441915.093582841,936.3784226929803
2024-06-13,-123542.98724896635,1944.0545173020248
2024-06-13,-206648.2332621329,-1358.5584155952845
2024-06-14,79306.41443706723,1163.2519637245668
2024-06-14,56647.44448291179,1680.3448510621847
2024-06-14,79793.45485326224,2365.743381610735
2024-06-14,67768.19784445228,2294.537147944571
2024-06-14,26731.82389185224,2852.011059569061
2024-06-14,46138.53309899535,3051.9125423937676
2024-06-14,51771.36877366089,1259.118364894164
2024-06-14,90914.2180436524,1571.9942400939744
2024-06-14,37424.555400321995,2983.172325477947
2024-06-14,65718.1385265083,2797.604565014611
2024-06-15,-43937.74913616521,3323.79088911912
2024-06-15,-132638.2683237603,2345.7069955141956
2024-06-15,-106254.77319336838,2134.7084373129437
2024-06-15,-39223.931023987374,3217.5980428074604
2024-06-15,-26924.03019847208,2844.1506311773414
2024-06-15,-86170.67300380494,2792.3642794201314
2024-06-15,-70459.90718001465,2403.350137053471
2024-06-15,-71388.73061420566,3379.584518095638
2024-06-15,-113182.62775080284,3169.0483380350756
2024-06-15,-111596.21275059014,2174.4729574122302
2024-06-16,-75509.56925314278,1804.1080667200408
2024-06-16,-88742.85071793149,2023.5835575005974
2024-06-16,-53795.88224582249,2066.8929766785022
2024-06-16,-97370.52300672997,2515.2456471002997
2024-06-16,-24799.17306497775,2912.274343905576
2024-06-16,-65777.60274690088,2877.7501094007694
2024-06-16,-66236.43664166082,2474.2481186258415
2024-06-16,-39168.65047053433,3026.9441227965413
2024-06-16,-37643.08438218217,1844.4890910069128
2024-06-16,-41851.44559537615,3092.9100708682254
2024-06-17,53343.71099893174,2818.8739594863223
2024-06-17,30372.789252711704,2957.279149599342
2024-06-17,64763.52403092777,2479.796656314114
2024-06-17,45977.30337499208,2043.4658175502404
2024-06-17,73789.5639812845,2011.0993477019842
2024-06-17,21694.846678023056,2843.380000942859
2024-06-17,64368.222765225255,1801.7961760165938
2024-06-17,37465.453686237124,3021.3955851082687
2024-06-17,42021.38503275338,1830.1553686455422
2024-06-17,55003.34335543703,2432.634085963798
2024-06-18,10769.623814443772,2399.6511119279558
2024-06-18,15010.65797136666,2161.8346215667207
2024-06-18,7783.948834588612,2808.0851362035705
2024-06-18,13773.34476662105,2194.6634695556663
2024-06-18,5892.875487751444,3255.9754284846786
2024-06-18,9320.217032840568,3313.002065836368
2024-06-18,5295.401292937975,3153.943985439223
2024-06-18,16461.62955643111,2362.1984825321165
2024-06-18,11310.424794638231,3124.9682886226888
2024-06-18,12240.94663405967,2766.7793556353195
2024-06-19,57653.74799471136,2587.2225110009454
2024-06-19,39283.07521957265,3164.270430581286
2024-06-19,22739.015462202467,2998.2766780738
2024-06-19,55917.1299773581,2967.297342647612
2024-06-19,44047.414593483045,1967.944054570976
2024-06-19,67884.22997118578,2632.3814427416078
2024-06-19,31834.615791841978,3105.3942806668383
2024-06-19,67469.8806529486,1931.7244335503083
2024-06-19,48192.77189496328,2192.197452805323
2024-06-19,77345.20607093384,2150.891672237072
2024-06-20,70079.06514838403,1729.5110600221549
2024-06-20,80336.28477226828,1947.137038239954
2024-06-20,33064.82520081308,2926.1456881262575
2024-06-20,70509.43811756554,2436.02485899552
2024-06-20,59883.32736004691,2392.407187723822
2024-06-20,50056.47090647191,1995.8408690592348
2024-06-20,45751.42227842629,1771.2792187310952
2024-06-20,23617.736468618226,2818.4115813456333
2024-06-20,58081.10056879038,2779.725943574622
2024-06-20,40808.60858268025,2985.0218380407046
2024-06-21,64644.869422223404,2694.648365687777
2024-06-21,26285.37063157578,2740.2696755691286
2024-06-21,45426.30601903009,2903.6432852793746
2024-06-21,36799.520835960735,2846.0001437400992
2024-06-21,50921.123427360275,1713.4819511449232
2024-06-21,78475.63870080965,2351.563785296261
2024-06-21,89412.73178525601,1873.3106617765504
2024-06-21,77996.64192338873,1667.5523891697787
2024-06-21,66648.98017258132,2311.028634962492
2024-06-21,55711.88708813468,1927.4089042372075
2024-06-22,57665.99143797831,2164.300638317064
2024-06-22,44058.53385263223,1572.6107442815603
2024-06-22,22742.003160293767,2607.4130231443814
2024-06-22,55933.496268925206,2552.698276496139
2024-06-22,67484.21519864546,1521.132644618143
2024-06-22,48203.009456331216,1783.3010503890189
2024-06-22,31838.79661737864,2712.8352392215593
2024-06-22,67898.65254889296,2202.5238979473856
2024-06-22,77361.63450045155,1721.804757677332
2024-06-22,39309.87398948998,2769.7077505263524
2024-06-23,74227.59178777014,889.5241044364569
2024-06-23,55329.852858128834,1368.8561102844424
2024-06-23,21820.10197933532,1858.0521831338012
2024-06-23,64750.31400826092,678.9879243758949
2024-06-23,37723.28160745,2032.6769942674885
2024-06-23,65147.961791320726,1407.6958741023498
2024-06-23,53668.971370486375,1791.0073527338418
2024-06-23,42274.21850884188,739.0970826655135
2024-06-23,46250.222891767924,961.9633464777924
2024-06-23,30548.13691578382,1971.643079696491
