Date,Actual,Predicted
2024-06-30,3446303.239215793,3195968.601237916
2024-06-30,8227418.976435207,7601290.9223164255
2024-06-30,2779536.622120097,2424851.383871343
2024-06-30,3932440.111393504,3603595.2689668676
2024-06-30,5716172.961731953,5289407.372123679
2024-06-30,5731028.303563086,5064533.95452917
2024-06-30,7383291.271931981,6756609.581583257
2024-06-30,7835068.223841825,7197125.190936056
2024-06-30,3007527.5819631615,2784733.9681425462
2024-06-30,8653570.239003953,7922928.439604498
2024-07-01,2817199.4964002264,2467243.4214465288
2024-07-01,3985967.5101605607,3664957.9465215476
2024-07-01,5795990.52171724,5139497.880249328
2024-07-01,7429409.629208268,6810183.636528403
2024-07-01,3468056.42071892,3221179.83904049
2024-07-01,8718135.94311037,7997957.109890871
2024-07-01,7909084.1808234425,7282920.518313904
2024-07-01,5771345.057835721,5353167.142626031
2024-07-01,8269577.188525798,7650327.891815188
2024-07-01,3037982.0438746954,2819887.039905164
2024-07-02,7815976.814106923,7522237.909473563
2024-07-02,4856280.166896563,5089830.451144589
2024-07-02,7914230.751352683,7871769.031064777
2024-07-02,5073924.305996086,5208521.459590371
2024-07-02,2361508.6444214648,2381521.2394776233
2024-07-02,2637102.3494261834,2751247.1852636035
2024-07-02,3300013.8112068996,3549456.775272162
2024-07-02,6856044.992988763,6714199.335143631
2024-07-02,3201148.5051899757,3163971.0985387783
2024-07-02,6974173.675643185,7120733.683703215
2024-07-03,2668142.9729708275,2789605.9808915444
2024-07-03,7049618.298575284,7214562.78336294
2024-07-03,4922496.300703197,5170585.236833796
2024-07-03,7858949.925195914,7580084.897600436
2024-07-03,3354577.321976954,3614846.782324527
2024-07-03,3223320.3833328425,3192933.1631301707
2024-07-03,7980042.717506359,7955818.366845888
2024-07-03,2399910.5280089523,2426660.6655471125
2024-07-03,6903053.541641261,6775599.2925834255
2024-07-03,5130161.343804146,5278229.852554563
2024-07-04,3246966.729475517,3221971.0463017314
2024-07-04,4993117.826693856,5247611.402285093
2024-07-04,3412772.524973182,3676695.4899155376
2024-07-04,8050233.186369926,8038444.455994081
2024-07-04,5190139.861270169,5345517.131934654
2024-07-04,2440873.719429151,2469334.532531305
2024-07-04,7130082.298443172,7305122.266530821
2024-07-04,7904782.66499684,7639128.204447207
2024-07-04,2701247.8517152127,2826597.681960636
2024-07-04,6953189.585230059,6837006.403069221
2024-07-05,5203204.7488721665,5162623.520016753
2024-07-05,7895267.000020488,7423025.946315071
2024-07-05,7136711.439383034,7052226.86781777
2024-07-05,3429874.845828885,3529346.7861827393
2024-07-05,6967413.226032123,6616166.75748218
2024-07-05,8040546.281532999,7773845.664701808
2024-07-05,3256011.8990107826,3127305.5057005323
2024-07-05,5042905.72080369,4999822.335333516
2024-07-05,2715711.087112795,2729095.7031231592
2024-07-05,2444000.7486137636,2337019.0744971354
2024-07-06,8107859.182158452,7855363.665343882
2024-07-06,7213876.693033101,7143931.453193333
2024-07-06,7939221.94379363,7478387.208024076
2024-07-06,2747457.0712267887,2766900.2658912684
2024-07-06,7015493.870735882,6675419.330766373
2024-07-06,2483296.89804647,2381628.661776089
2024-07-06,3278687.599161082,3155415.24097129
2024-07-06,5260724.361305613,5230956.071325373
2024-07-06,5110632.006693987,5079263.564724598
2024-07-06,3485687.2363424995,3594071.0477329646
2024-07-07,2778705.1884937542,2798829.335723286
2024-07-07,3301007.682923201,3178700.850570183
2024-07-07,8174118.231788845,7923662.334310437
2024-07-07,7289833.840261634,7221438.279691521
2024-07-07,2521983.8819952426,2419673.0874929396
2024-07-07,3540627.289090159,3649250.8632153105
2024-07-07,7982489.296915625,7523844.492516039
2024-07-07,7062821.75912941,6724601.83711145
2024-07-07,5177297.96962814,5146773.794293197
2024-07-07,5317343.434023637,5288672.778328399
2024-07-08,8238044.950363698,7993564.906201192
2024-07-08,7363117.280065375,7299692.479762282
2024-07-08,8024234.19312151,7571782.478060736
2024-07-08,2808852.552611112,2831000.356223213
2024-07-08,3322541.518618,3202865.385058423
2024-07-08,5241617.278081665,5214263.200399381
2024-07-08,2559314.915205257,2457447.7145665376
2024-07-08,3593634.85630263,3704099.556577748
2024-07-08,7108483.699568743,6775601.3052113075
2024-07-08,5371969.50584327,5346930.022098733
2024-07-09,8300601.89958408,7978635.893329288
2024-07-09,3645508.0126522062,3713121.1314848466
2024-07-09,5304558.405086391,5253838.300280328
2024-07-09,3343613.376350834,3210186.160446654
2024-07-09,7434830.462267243,7297955.586244141
2024-07-09,5425425.094828023,5353370.33061896
2024-07-09,7153167.233326284,6786130.429470902
2024-07-09,2595851.7753356975,2454463.0122409645
2024-07-09,2838353.149533523,2841537.08841567
2024-07-09,8065085.159910262,7560956.562635971
2024-07-10,8108012.8135871785,7599504.105437794
2024-07-10,7200121.652111541,6828623.831472833
2024-07-10,2634251.5051551564,2488536.9027711116
2024-07-10,3700018.897005223,3762571.1548650865
2024-07-10,3365755.532959885,3230191.248518804
2024-07-10,5370698.293655749,5314229.28134915
2024-07-10,2869352.1746415417,2869759.6829926455
2024-07-10,5481597.382111746,5404464.92783823
2024-07-10,8366338.085883429,8038421.810303987
2024-07-10,7510188.219335071,7366697.03337895
2024-07-11,7251550.7062555,6876797.817950363
2024-07-11,3759726.1213580933,3816142.095958401
2024-07-11,7592727.378821593,7442389.249426112
2024-07-11,3390007.125874742,3252902.032619222
2024-07-11,8438338.759725157,8105239.784918843
2024-07-11,8155031.985488536,7644071.3472808115
2024-07-11,5543122.747824306,5460712.1335488465
2024-07-11,2676317.2217757935,2525407.630247245
2024-07-11,2903304.4066741187,2900778.2388880416
2024-07-11,5443141.1415435895,5380037.896032095
2024-07-12,8205352.277505279,7692034.729170008
2024-07-12,3415960.3284486774,3277535.754767509
2024-07-12,8515393.422138104,8177098.216336519
2024-07-12,2721342.7288000407,2565605.4377637855
2024-07-12,5520669.015803495,5451186.576074429
2024-07-12,5608966.793452704,5521569.156861605
2024-07-12,7306589.745236726,6928680.220867203
2024-07-12,7681060.249899578,7523957.159510344
2024-07-12,3823626.1137419576,3874361.3547155443
2024-07-12,2939638.8883258435,2934509.581283171
2024-07-13,4957481.401304785,4925105.191181234
2024-07-13,5194074.449659264,5134245.038334671
2024-07-13,7124911.335187877,7004563.216900478
2024-07-13,3257519.768432763,3128674.739927085
2024-07-13,2700687.540479894,2710544.7165067806
2024-07-13,6965834.894595689,6609641.860928243
2024-07-13,7938240.764937861,7442209.505873583
2024-07-13,8037584.011932381,7730251.690448375
2024-07-13,2450389.1192195057,2319355.3856477733
2024-07-13,3415078.949179682,3495141.9151713457
2024-07-14,2731792.5173881594,2740388.692907088
2024-07-14,7012954.886025338,6653609.773380803
2024-07-14,7200534.825876627,7076703.129911856
2024-07-14,5250444.812068821,5188031.777067579
2024-07-14,5023854.521043717,4988932.077437794
2024-07-14,3469787.904904601,3547745.363771431
2024-07-14,8103552.005813306,7792484.870351946
2024-07-14,3279737.611869776,3149474.76414593
2024-07-14,2488948.405115203,2355721.1906497935
2024-07-14,7981322.096270815,7481710.699668123
2024-07-15,7989483.839515219,7858845.649063657
2024-07-15,3350416.610444644,3601251.916289972
2024-07-15,5157757.165341123,5244069.91756056
2024-07-15,7059006.156027478,7151959.50126964
2024-07-15,3237724.1145696393,3172121.169345056
2024-07-15,2684271.3902003914,2771365.9510286325
2024-07-15,6937017.758956096,6701473.602080528
2024-07-15,7863813.642317734,7525994.3536047265
2024-07-15,2413268.243595177,2392634.730829324
2024-07-15,4990951.9034499405,5054435.209256639
2024-07-16,6981127.2747422485,6746674.508142885
2024-07-16,2713387.5057115327,2800672.2851183005
2024-07-16,5053084.466089061,5116240.248184245
2024-07-16,2449375.2950762096,2427576.4478970105
2024-07-16,7129798.093257047,7222993.656111578
2024-07-16,5210526.045918729,5297013.592418379
2024-07-16,3258521.345511246,3193554.807026144
2024-07-16,3401632.9624455725,3651857.3946285327
2024-07-16,8051237.159656039,7921465.3119406495
2024-07-16,7904143.609494928,7567876.85988859
2024-07-17,3280344.4689783677,3211716.1965949605
2024-07-17,7027413.88202229,6785076.105879667
2024-07-17,8116038.4196470855,7976087.502190141
2024-07-17,5118283.68673513,5172591.641120276
2024-07-17,2487270.4063433846,2459815.8515548953
2024-07-17,5265899.420114145,5344426.104093177
2024-07-17,7204084.080788397,7286604.190642726
2024-07-17,3455378.6178243877,3698468.4422498187
2024-07-17,7946464.696202661,7602236.032546185
2024-07-17,2743939.8707584036,2826987.2421459584
2024-07-18,5327131.191038482,5398633.664578767
2024-07-18,7286229.369101171,7359361.512139064
2024-07-18,8187695.516123382,8039698.258609605
2024-07-18,7993263.8850579355,7643949.172656833
2024-07-18,3304475.7809155653,3233265.88841023
2024-07-18,3514812.0452683256,3750736.2587856795
2024-07-18,7078597.5251622135,6830604.058302054
2024-07-18,5190380.847263461,5236269.6176465275
2024-07-18,2529181.301015954,2495923.18506805
2024-07-18,2777723.7074704748,2857000.510528217
2024-07-19,3331770.039236009,3194376.9285672503
2024-07-19,2815935.665215544,2813351.489894362
2024-07-19,5271930.1461805375,5208987.84414756
2024-07-19,5396390.61595803,5312979.44759546
2024-07-19,2576594.2642158912,2424538.846463565
2024-07-19,7379144.134906984,7228033.41644576
2024-07-19,7136491.48319301,6760685.350871491
2024-07-19,3582039.160123876,3639420.3205090393
2024-07-19,8046199.29955031,7533685.485841068
2024-07-19,8268747.057366497,7934201.924764753
2024-07-20,5443334.60167735,5371629.714206245
2024-07-20,7174779.184670228,6807969.654146772
2024-07-20,8077827.863363271,7575775.989995064
2024-07-20,8324716.701413771,8001482.2424364425
2024-07-20,2608181.2694390137,2464615.582868449
2024-07-20,3348298.970537603,3216805.965606101
2024-07-20,7441834.137650717,7306552.828576542
2024-07-20,3628408.6540195215,3697253.544991043
2024-07-20,5333064.450619658,5278854.756876467
2024-07-20,2840732.970471418,2845982.081536506
2024-07-21,8390958.680168422,8060340.007734726
2024-07-21,3683355.1113670547,3748143.730712838
2024-07-21,2646943.169139029,2499896.7312522456
2024-07-21,8121092.185966068,7612392.517714354
2024-07-21,2871961.234695732,2874626.411172309
2024-07-21,5499939.092728372,5423088.35594448
2024-07-21,5399713.237841581,5340228.215422115
2024-07-21,7222094.8809809815,6849233.42806279
2024-07-21,3370604.8721608445,3236383.9519297834
2024-07-21,7517771.719612898,7375430.055762295
2024-07-22,7885566.024331073,8124564.098712728
2024-07-22,3250919.377659921,3800698.8239998734
2024-07-22,2619715.3485896154,2904868.7003650726
2024-07-22,6929646.332765995,7448736.744867053
2024-07-22,3203173.2005239706,3258183.402275762
2024-07-22,4805280.929662264,5404396.9486988755
2024-07-22,6861660.490205929,6895291.677461334
2024-07-22,5061197.0644222535,5477719.031860325
2024-07-22,7837705.421416957,7654633.783113741
2024-07-22,2358288.739057086,2536221.9892874137
2024-07-23,7003143.060359874,7521318.346909253
2024-07-23,5115982.125144011,5531713.6054923795
2024-07-23,2395816.472567575,2572001.8912826143
2024-07-23,3304102.5359555893,3852515.0546573275
2024-07-23,3224760.96587679,3279727.2662235275
2024-07-23,7949678.789841621,8188260.552679042
2024-07-23,6907455.321313604,6940968.583518699
2024-07-23,7879580.224974128,7696584.739725251
2024-07-23,4869787.4276119545,5467817.970788768
2024-07-23,2649938.21618001,2934686.99018999
2024-07-24,8017007.918367768,8240953.280839776
2024-07-24,7080326.9073014,7583033.358836863
2024-07-24,2681676.42346025,2960338.130624264
2024-07-24,5173515.594726447,5577807.883608523
2024-07-24,3359955.2408803795,3898141.5482446067
2024-07-24,7923556.35867087,7729310.558491228
2024-07-24,2435233.0362202143,2603640.2474335753
2024-07-24,3247431.1139341034,3297229.3260635184
2024-07-24,6955547.557374992,6977869.956718151
2024-07-24,4937530.04106253,5522801.179198704
2024-07-25,2483970.2412650823,2639863.6447310853
2024-07-25,7977923.524856033,7770526.433458054
2024-07-25,2720912.404132959,2990335.564952008
2024-07-25,5244642.581522523,5631886.056056419
2024-07-25,5021278.296665989,5586451.451398655
2024-07-25,8100244.994384631,8304144.7729883315
2024-07-25,7015002.608873039,7023036.51610763
2024-07-25,7175747.098202889,7655501.383352235
2024-07-25,3275456.8172028493,3318653.266368197
2024-07-25,3429006.1915132124,3950470.3569221827
2024-07-26,5323080.360950987,5688002.369942455
2024-07-26,2764180.084397573,3021439.8308180575
2024-07-26,7280975.050363249,7730735.55629596
2024-07-26,5113634.622786798,5652424.833662282
2024-07-26,3505156.5819742363,4004637.644628617
2024-07-26,7080568.752432907,7070104.247727634
2024-07-26,8037879.630207564,7813586.322291077
2024-07-26,3306362.3017120217,3340963.665256661
2024-07-26,8192037.599288013,8369889.436610018
2024-07-26,2537725.3200195334,2677349.7796260193
2024-07-27,8272826.464582608,7608452.853517915
2024-07-27,2802259.9765474633,2640901.5963981585
2024-07-27,7373588.683451238,6846397.670348801
2024-07-27,5392115.326411082,5028365.185730786
2024-07-27,2585043.86035012,2255930.1067541693
2024-07-27,3333562.2246762263,3086974.9874958247
2024-07-27,7138275.084786195,6526297.548649051
2024-07-27,5194919.632597015,4763211.90396808
2024-07-27,8090649.138313837,7383664.662913963
2024-07-27,3572180.151470956,3359024.6024556756
2024-07-28,3638038.7115780823,3409323.819035234
2024-07-28,8352208.926617921,7665460.18084776
2024-07-28,5459948.503570063,5078691.5784146665
2024-07-28,7464590.074291992,6913787.611952101
2024-07-28,2631545.9477230874,2290817.1122448402
2024-07-28,2839675.9573125034,2668942.3166187694
2024-07-28,8142500.711434414,7418199.584684672
2024-07-28,3360287.92382857,3105701.85950369
2024-07-28,5274789.602075753,4823720.762135064
2024-07-28,7194976.850382094,6565838.409948921
2024-07-29,8191606.921979699,7469017.368561263
2024-07-29,3385597.5655777752,3131721.3711025505
2024-07-29,7550772.099334785,7000305.064425302
2024-07-29,2675592.2173771462,2333452.9896140243
2024-07-29,7248675.7318548,6620798.3009949615
2024-07-29,8427387.358719915,7741686.065734062
2024-07-29,3700411.11886044,3470966.3779397267
2024-07-29,2875109.45380962,2704590.305399325
2024-07-29,5350429.723627705,4899086.849421877
2024-07-29,5524189.2885637,5143157.499623618
2024-07-30,8239069.677998577,7517834.7732368065
2024-07-30,3410059.1732210224,3156603.377132688
2024-07-30,7300576.746876673,6673364.387463734
2024-07-30,3760696.8906050683,3529292.6444328707
2024-07-30,8500048.789549503,7814367.659108252
2024-07-30,2909355.7045101724,2738427.5732855257
2024-07-30,2718170.464540926,2373788.611398813
2024-07-30,5423537.3863764,4970505.903639987
2024-07-30,5586279.274133549,5204398.067562781
2024-07-30,7634068.722832521,7082511.159981977
2024-07-31,5426502.7254770165,5260161.319752291
2024-07-31,7191027.147365726,6719270.0624616025
2024-07-31,8095144.123390312,7559292.264816723
2024-07-31,3345741.911496607,3178330.7743041595
2024-07-31,3633530.417849705,3583672.049019034
2024-07-31,5363545.316370909,5036515.879067776
2024-07-31,7453010.994004032,7157288.143138174
2024-07-31,2625084.5205192426,2411456.9937516423
2024-07-31,8356734.1889438545,7879097.119903789
2024-07-31,2832937.3504028963,2769358.167473892
2024-08-01,7236263.654609818,6774675.584218026
2024-08-01,2662206.999937559,2454379.014666468
2024-08-01,3367061.295014553,3204383.97025911
2024-08-01,8136513.38006382,7610473.339852672
2024-08-01,2862784.4912315435,2805182.602275633
2024-08-01,8420065.293206213,7956257.919257223
2024-08-01,7525611.648576744,7244965.510672609
2024-08-01,3686077.809047593,3645850.7013571314
2024-08-01,5480619.841169507,5325275.945781552
2024-08-01,5427265.352696293,5112655.665779342
2024-08-02,4543993.273977902,5064019.356840867
2024-08-02,2232789.286947399,2369463.4925678056
2024-08-02,7665940.166045155,7831901.954024575
2024-08-02,4826245.176234116,5182159.011110684
2024-08-02,3116947.428123475,3147955.1026497725
2024-08-02,2486759.2858299892,2737318.1429080106
2024-08-02,6648414.92919021,7084677.765536633
2024-08-02,7711775.480769739,7484175.352854891
2024-08-02,6698414.789320752,6680202.693358516
2024-08-02,3041795.0883465167,3531483.6444699867
2024-08-03,6719885.39468314,7178894.669333047
2024-08-03,3137933.7917026053,3176937.4254885595
2024-08-03,3093527.227830588,3596885.7190788775
2024-08-03,4879519.844644913,5252016.292585213
2024-08-03,4606721.36510153,5145004.216897587
2024-08-03,2269345.3159327824,2414548.5750637245
2024-08-03,6742947.083392335,6741857.368965418
2024-08-03,2516140.2006960553,2775667.007178509
2024-08-03,7728285.379705138,7916376.719387883
2024-08-03,7752501.820959395,7542259.597575599
2024-08-04,2544251.7063992075,2810441.486225318
2024-08-04,6785556.505089321,6798001.103692203
2024-08-04,3143026.933942818,3655746.909315597
2024-08-04,7791470.146944923,7595490.550917249
2024-08-04,4930494.153462479,5315067.034077612
2024-08-04,7787938.575960275,7992701.379435283
2024-08-04,6788269.813375112,7263616.201301338
2024-08-04,2304328.365367891,2455228.450553794
2024-08-04,3158013.4456039933,3203527.505825146
2024-08-04,4666740.906471841,5217791.973305298
2024-08-05,4698110.8531485945,4969062.578709752
2024-08-05,7759946.142494544,7725983.33129186
2024-08-05,6773914.105234408,7008834.604712535
2024-08-05,2296938.209841815,2322608.8584246566
2024-08-05,3144992.2132220846,3507607.6786591387
2024-08-05,3160875.23463554,3108007.357035409
2024-08-05,4927916.763254906,5130826.61162665
2024-08-05,6786704.769699211,6575392.664315817
2024-08-05,7770017.243078487,7377250.7370368885
2024-08-05,2550058.216898643,2712265.3666619505
2024-08-06,2330286.6191482414,2368328.0310357017
2024-08-06,2576846.3357571345,2751443.490712535
2024-08-06,3180009.603854636,3137783.6744578634
2024-08-06,7807154.079979354,7436630.68323888
2024-08-06,7816794.138990286,7811542.632057521
2024-08-06,3192166.709113474,3574006.035318815
2024-08-06,4755307.967330078,5050908.786594882
2024-08-06,6839082.735694673,7104080.80381114
2024-08-06,4976493.989946608,5201756.309773777
2024-08-06,6827310.480082025,6638143.159035164
2024-08-07,3244460.462275287,3630867.979795796
2024-08-07,2367258.7044327175,2407486.3918719655
2024-08-07,3201219.2474476104,3162690.9361865716
2024-08-07,6911321.35788431,7185064.092500469
2024-08-07,2606539.827028514,2784731.7088752235
2024-08-07,5030341.253514208,5262032.641494034
2024-08-07,7879809.439546504,7883761.253977194
2024-08-07,4818710.260520213,5120838.202587303
2024-08-07,7848320.349267006,7485954.130615308
2024-08-07,6872321.414650125,6690727.842908509
2024-08-08,4884273.987698112,5189636.7913437355
2024-08-08,3223151.342888313,3187761.442641007
2024-08-08,2637244.7625972517,2817646.3978183777
2024-08-08,6918866.795951501,6743625.427524735
2024-08-08,7890890.57964264,7536058.948926704
2024-08-08,3298538.393406352,3686615.019696157
2024-08-08,7944972.981207536,7955829.9137556
2024-08-08,2405497.1855375664,2445854.0966826556
2024-08-08,5086024.206925366,5321690.7989767045
2024-08-08,6986022.657171978,7265218.518011325
2024-08-09,2447534.838230281,2443129.204299051
2024-08-09,6970028.668341903,6754781.080387236
2024-08-09,3357981.4866586835,3695962.2741361186
2024-08-09,8016599.596674785,7941751.491629604
2024-08-09,7937683.658541683,7526037.538498244
2024-08-09,7068133.007291731,7264201.680527146
2024-08-09,5147229.927308779,5328630.3976962
2024-08-09,3247258.0732362033,3195373.214050181
2024-08-09,2670994.177277284,2828419.9029290536
2024-08-09,4956340.480025938,5229544.2087031035
2024-08-10,2252812.428654673,2476984.9220284196
2024-08-10,4849987.076956468,5379352.331641308
2024-08-10,7747419.192499569,7564218.62017317
2024-08-10,3133956.9495731336,3215209.296276371
2024-08-10,3064912.87622138,3745089.606181857
2024-08-10,2499702.58073086,2856443.0713318293
2024-08-10,7674463.075927402,8001053.244948365
2024-08-10,6726043.27611075,6796909.656770514
2024-08-10,6669699.785258445,7332432.189333249
2024-08-10,4551091.8659002455,5289521.681995889
2024-08-11,4901319.496075613,5431434.680044967
2024-08-11,7786664.975396302,7603017.2965872865
2024-08-11,4611533.076299837,5351245.16533105
2024-08-11,2528006.240347727,2885198.3372173565
2024-08-11,6738564.642091889,7402544.499317644
2024-08-11,2288079.8874479313,2511847.3629144127
2024-08-11,7734535.3674435755,8061810.295813473
2024-08-11,6768952.0487659555,6839899.12697669
2024-08-11,3114769.6747287507,3795681.066124913
2024-08-11,3154173.85208769,3235415.688501797
2024-08-12,3174072.3556402,3258321.5608135555
2024-08-12,7825294.237533698,7646958.091663682
2024-08-12,2555864.145321239,2917314.5678492305
2024-08-12,2322798.3003922324,2550573.248982163
2024-08-12,7793663.175181812,8129241.1136295665
2024-08-12,3163843.920801342,3851679.1123361415
2024-08-12,4951844.85189112,5489244.069075479
2024-08-12,6811186.197150414,6888100.443420658
2024-08-12,4671024.002611699,5419308.554918126
2024-08-12,6806346.775834804,7479941.952103912
2024-08-13,3210747.3106694804,3476529.038332687
2024-08-13,2355985.2185179405,2307001.5515203103
2024-08-13,3193089.604757583,3112009.7746732896
2024-08-13,7862214.208030783,7402561.429693243
2024-08-13,2582488.2960373266,2696108.832257677
2024-08-13,4727881.764777905,4898889.3386159465
2024-08-13,6851550.994154027,6574439.298788506
2024-08-13,6871128.773075925,6967263.057780513
2024-08-13,7850173.890986881,7689083.53707368
2024-08-13,5000133.8741407,5106902.15279026
2024-08-14,4808055.012119257,4964823.79680162
2024-08-14,2620029.119947095,2727153.5379870255
2024-08-14,7929857.779748344,7754818.809539168
2024-08-14,5068224.632093963,5162960.769734973
2024-08-14,2402788.312518515,2344341.0955502754
2024-08-14,6962475.710800086,7042491.107104701
2024-08-14,6908468.061754579,6621461.850915196
2024-08-14,3219904.477584738,3134266.0709662456
2024-08-14,3276885.996521415,3530601.8208656865
2024-08-14,7914274.527123168,7445559.932479077
2024-08-15,6804528.338265159,7119192.03205594
2024-08-15,3145744.499140477,3584768.40123752
2024-08-15,2318880.206510333,2381690.8092266996
2024-08-15,4761007.420160729,5031290.187725277
2024-08-15,7801446.697501919,7822855.132034518
2024-08-15,4963301.544796514,5220065.1174789155
2024-08-15,3173021.563831437,3157623.375553573
2024-08-15,6822297.452005963,6670810.058856994
2024-08-15,7787289.762367454,7491561.619900428
2024-08-15,2565743.348212311,2758694.897767372
2024-08-16,2238874.389773724,2415312.1996407593
2024-08-16,4838918.406387112,5270251.55306653
2024-08-16,7711700.958616388,7529672.731949364
2024-08-16,6720683.394081048,6712583.631439016
2024-08-16,6637837.256739313,7186522.121727986
2024-08-16,4585468.57472115,5090354.442797753
2024-08-16,7658893.89120128,7881453.047220836
2024-08-16,3125970.7922589444,3177415.5673431256
2024-08-16,2493199.9678242314,2786517.5700686583
2024-08-16,3022751.6395612066,3633418.259133863
2024-08-17,2522324.9101820006,2812839.99934653
2024-08-17,7752095.320895484,7564229.977863811
2024-08-17,4647673.669353066,5146746.684784101
2024-08-17,6764844.40640571,6751150.540114181
2024-08-17,4891748.8950129375,5317721.323745522
2024-08-17,7720719.300616726,7936257.204634271
2024-08-17,2275205.201685637,2447512.103604331
2024-08-17,6708711.827672398,7250246.793305262
2024-08-17,3146774.322514486,3195634.997588936
2024-08-17,3074071.666431465,3679995.4578872384
2024-08-18,7780286.515764912,7994168.793321443
2024-08-18,3166817.452151007,3214939.3963810145
2024-08-18,6807392.418625662,6791905.032016543
2024-08-18,4707606.701585047,5206610.690571347
2024-08-18,2550385.2975283605,2840809.7346337936
2024-08-18,6776997.677701661,7317698.607085963
2024-08-18,7791014.779590225,7600643.897401339
2024-08-18,4942649.725060259,5368054.455186279
2024-08-18,3123518.5302920537,3729495.9724562466
2024-08-18,2310214.4972052607,2481780.6951977992
2024-08-19,4993623.063879656,5280467.448170471
2024-08-19,2578484.891832699,2796139.211756788
2024-08-19,2345279.1501158797,2409704.218238152
2024-08-19,7839938.580136202,7885646.031951838
2024-08-19,3173037.1471405705,3617152.3962439722
2024-08-19,3186888.5895457147,3174834.6297395807
2024-08-19,6845380.801648276,7183798.304120182
2024-08-19,6850001.036033734,6719315.906359157
2024-08-19,4767625.104120339,5177107.339399183
2024-08-19,7829990.200017348,7487589.480120179
2024-08-20,2605733.512052664,2830080.5375121017
2024-08-20,3221058.7027630145,3676583.9710665904
2024-08-20,6911694.775425075,7265681.485651148
2024-08-20,4825827.456658128,5249331.48833418
2024-08-20,7867786.800018887,7533434.0771600995
2024-08-20,6891320.389744316,6769914.329211211
2024-08-20,3206351.885520524,3198836.6274376824
2024-08-20,7897785.679250552,7956733.892873384
2024-08-20,5043054.038829236,5341596.366659428
2024-08-20,2379288.1345611014,2450841.99324659
2024-08-21,2416039.480208496,2487103.7449260303
2024-08-21,6935964.606337075,6814171.910548969
2024-08-21,7960287.580520657,8019048.631013339
2024-08-21,2635173.9568333696,2859920.14968998
2024-08-21,4888713.197649433,5312870.758192319
2024-08-21,3227380.7732554986,3219832.655260987
2024-08-21,5096462.590136489,5395317.1920987535
2024-08-21,6983344.851100772,7337634.391249159
2024-08-21,3272945.808099716,3728952.0034887926
2024-08-21,7908625.342349891,7573430.585760652
2024-08-22,2455048.851903356,2523820.1565122004
2024-08-22,3328013.7366626197,3782100.068501919
2024-08-22,5153143.713541101,5450911.840642552
2024-08-22,8026619.237427583,8084785.567603837
2024-08-22,6983344.361270601,6861560.790460744
2024-08-22,3249697.5865616053,3242263.45297391
2024-08-22,7951966.8136745915,7617195.451918876
2024-08-22,4955452.213759491,5377935.946761344
2024-08-22,7059385.235681901,7412250.571194485
2024-08-22,2666417.5052206423,2890669.322759375
2024-08-23,8098332.2416844,8148212.286600354
2024-08-23,5214423.258272908,5504671.279589155
2024-08-23,3387550.796083319,3833683.4579019086
2024-08-23,7141594.614797353,7484513.584198292
2024-08-23,2497229.577101941,2559439.8355263183
2024-08-23,2700194.8583960226,2920359.0147364303
2024-08-23,7034567.938539414,6907053.208382885
2024-08-23,7998825.113454186,7658984.427582225
2024-08-23,3273824.2687952667,3263721.992723325
2024-08-23,5027605.625411937,5441074.578493655
2024-08-24,7079633.783659988,6942986.127301285
2024-08-24,8161424.42289344,8199713.602997367
2024-08-24,2729910.9347482757,2945551.9344328195
2024-08-24,5091085.271398107,5495163.131155805
2024-08-24,3295050.0376183093,3280768.147339708
2024-08-24,5268336.21021815,5549909.56188513
2024-08-24,2534345.4461636585,2590630.1942546465
2024-08-24,7213921.367578092,7545065.676268977
2024-08-24,3439932.138671191,3878646.176460722
2024-08-24,8040051.001705824,7690679.157506868
2024-08-25,7293056.844840022,7610852.576081889
2024-08-25,7128942.054684969,6982128.910654832
2024-08-25,3318273.3437297214,3299344.957071266
2024-08-25,8085158.4297309285,7725273.037489635
2024-08-25,5327324.4409730835,5599067.772262764
2024-08-25,2574961.7060833913,2624492.8931911634
2024-08-25,5160540.788960159,5553883.5679354295
2024-08-25,3497246.103042427,3927451.9116599276
2024-08-25,2762423.557449038,2972930.4593742443
2024-08-25,8230456.0003686575,8255733.286451431
2024-08-26,5385147.615689079,5651788.700597506
2024-08-26,7370629.3513538595,7681476.751016903
2024-08-26,8298124.15761896,8316579.561318199
2024-08-26,3341037.3555224217,3319723.6479938934
2024-08-26,5228624.513194612,5616422.495871153
2024-08-26,3553429.590169906,3979143.2837081803
2024-08-26,7177276.4569203975,7025108.518474482
2024-08-26,2794293.1837175116,3002223.762766663
2024-08-26,8129375.551299224,7763868.029311591
2024-08-26,2614782.0078734597,2660316.7771247434
2024-08-27,7224078.067231027,6488025.646871295
2024-08-27,5441137.0958641535,4998864.625224307
2024-08-27,2653345.559178722,2242705.754474322
2024-08-27,8172191.0284186555,7340372.700769836
2024-08-27,2825151.3162350017,2625426.078914126
2024-08-27,7445741.864114386,6806195.033978106
2024-08-27,3607832.8323097047,3339319.3478475227
2024-08-27,8363646.41205382,7563795.805593641
2024-08-27,5294549.156090694,4735254.154890291
2024-08-27,3363078.881537393,3068893.080789469
2024-08-28,7071493.209698877,6876513.485318068
2024-08-28,3332296.904189128,3390962.344426904
2024-08-28,4912487.940105146,4797726.59846607
2024-08-28,8042415.0697895475,7624153.290400775
