date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-12-27,S005,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,8689087.386088548,74373.08988995901
2024-12-28,S005,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,8753840.252175283,64752.86608673408
2024-12-29,S005,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,8816852.872615159,63012.62043987563
2024-12-30,S005,-0.20129852008866114,0.9795299412524943,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,8876475.820101362,59622.94748620235
2024-12-31,S005,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,8532242.045994272,-344233.77410708915
2024-01-01,S006,0.20129852008866006,0.9795299412524945,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,6248610.930194115,42723.90864645126
2024-01-02,S006,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,6302917.992369534,54307.06217541965
2024-01-03,S006,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,6360045.112290555,57127.11992102004
2024-01-04,S006,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,6420348.642038464,60303.52974790912
2024-01-05,S006,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,6454325.826466394,33977.18442792984
2024-01-06,S006,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,1,6512307.973280997,57982.14681460364
2024-01-07,S006,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,6568475.570991598,56167.59771060103
2024-01-08,S006,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,6623101.052777519,54625.48178592016
2024-01-09,S006,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,6675681.761123684,52580.70834616607
2024-01-10,S006,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,6693354.044893276,17672.283769591348
2024-01-11,S006,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,6752647.542470579,59293.49757730323
2024-01-12,S006,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,6819032.865518863,66385.32304828471
2024-01-13,S006,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,6412897.153980347,-406135.711538516
2024-01-14,S006,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,6468162.830549069,55265.67656872129
2024-01-15,S006,0.10116832198743272,-0.994869323391895,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,6368643.999090291,-99518.83145877787
2024-01-16,S006,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,5866995.854168743,-501648.1449215478
2024-01-17,S006,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,5923816.665286947,56820.81111820377
2024-01-18,S006,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,5984101.02105328,60284.35576633226
2024-01-19,S006,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,6050538.549089867,66437.5280365873
2024-01-20,S006,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,5824803.280322308,-225735.2687675586
2024-01-21,S006,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,5881295.588508239,56492.308185931724
2024-01-22,S006,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,5934707.569095769,53411.98058752957
2024-01-23,S006,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,5988434.198057055,53726.62896128576
2024-01-24,S006,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,6045930.418180151,57496.220123096704
2024-01-25,S006,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,6114174.192607897,68243.77442774687
2024-01-26,S006,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,6191868.172117127,77693.97950922947
2024-01-27,S006,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,6256736.421227987,64868.24911085981
2024-01-28,S006,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,6320911.785942437,64175.3647144498
2024-01-29,S006,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,6383881.390599113,62969.604656675445
2024-01-30,S006,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,6443891.861808882,60010.47120976932
2024-01-31,S006,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,5449031.756650316,-994860.1051585668
2024-02-01,S006,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,5414227.579748033,-34804.17690228309
2024-02-02,S006,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,5480972.817856247,66745.23810821417
2024-02-03,S006,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,5539201.466822257,58228.64896601073
2024-02-04,S006,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,5594677.682950917,55476.2161286593
2024-02-05,S006,0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,5596666.893272988,1989.2103220711504
2024-02-06,S006,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,5650374.407579593,53707.51430660577
2024-02-07,S006,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,5706119.94468967,55745.53711007641
2024-02-08,S006,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,5767337.472338246,61217.5276485765
2024-02-09,S006,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,5365213.842385182,-402123.6299530639
2024-02-10,S006,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,5423703.881995189,58490.03961000696
2024-02-11,S006,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,5479837.634141798,56133.75214660912
2024-02-12,S006,0.6513724827222223,-0.758758122692791,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,5532972.747610788,53135.1134689895
2024-02-13,S006,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,5585407.283596913,52434.53598612584
2024-02-14,S006,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,5641521.42818867,56114.1445917573
2024-02-15,S006,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,5551491.035595732,-90030.39259293825
2024-02-16,S006,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,5617076.036116333,65585.00052060123
2024-02-17,S006,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,5675254.985614263,58178.94949793083
2024-02-18,S006,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,5731451.314337929,56196.32872366539
2024-02-19,S006,-0.651372482722222,-0.7587581226927911,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,5786497.8157006,55046.50136267125
2024-02-20,S006,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,5838865.246545932,52367.43084533227
2024-02-21,S006,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,5895643.465585058,56778.219039125695
2024-02-22,S006,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,5954030.345693376,58386.88010831783
2024-02-23,S006,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,5267191.682642754,-686838.6630506215
2024-02-24,S006,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,5325715.132237253,58523.449594499
2024-02-25,S006,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,5390836.722000193,65121.589762939824
2024-02-26,S006,-0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,5451802.561046336,60965.83904614259
2024-02-27,S006,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,5511899.073723143,60096.51267680717
2024-02-28,S006,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,5577332.111481882,65433.037758739054
2024-02-29,S006,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,5421770.03133043,-155562.08015145204
2024-03-01,S006,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,5486897.425028334,65127.39369790418
2024-03-02,S006,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,5544806.204719666,57908.779691332194
2024-03-03,S006,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,5599564.697034287,54758.49231462066
2024-03-04,S006,0.72479278722912,0.6889669190756866,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,5653571.280886274,54006.58385198669
2024-03-05,S006,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,5653888.591744781,317.3108585066657
2024-03-06,S006,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,5710910.578776194,57021.98703141356
2024-03-07,S006,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,5770540.848179694,59630.26940350078
2024-03-08,S006,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,5836552.272650187,66011.42447049243
2024-03-09,S006,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,5894186.20602803,57633.93337784378
2024-03-10,S006,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,5949190.391923382,55004.18589535181
2024-03-11,S006,0.7907757369376989,-0.6121059825476626,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,6003083.685411911,53893.29348852856
2024-03-12,S006,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,6057282.340052604,54198.65464069304
2024-03-13,S006,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,6114723.984571393,57441.6445187886
2024-03-14,S006,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,5950907.760398243,-163816.22417315035
2024-03-15,S006,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,5871760.14515499,-79147.61524325209
2024-03-16,S006,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,5928936.331636654,57176.186481663644
2024-03-17,S006,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,5984980.391548815,56044.059912160665
2024-03-18,S006,-0.4853019625310808,-0.8743466161445822,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,6039033.970191699,54053.57864288406
2024-03-19,S006,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,5873527.297832578,-165506.67235912057
2024-03-20,S006,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,5930743.427227089,57216.12939451073
2024-03-21,S006,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,5903687.168943891,-27056.25828319777
2024-03-22,S006,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,5968447.069610136,64759.90066624431
2024-03-23,S006,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,6024912.35005489,56465.28044475445
2024-03-24,S006,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,6080135.151390093,55222.8013352032
2024-03-25,S006,-0.9377521321470804,0.3473052528448203,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,6143617.061878569,63481.91048847576
2024-03-26,S006,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,6206194.719694728,62577.65781615869
2024-03-27,S006,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,6272210.443845075,66015.72415034688
2024-03-28,S006,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,6341418.587594069,69208.14374899444
2024-03-29,S006,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,6414945.627663041,73527.04006897318
2024-03-30,S006,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,6480365.881463127,65420.25380008613
2024-03-31,S006,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,6336619.716259535,-143746.16520359277
2024-04-01,S006,0.20129852008866006,0.9795299412524945,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,1,5859576.840074973,-477042.87618456176
2024-04-02,S006,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,5911922.058982642,52345.21890766901
2024-04-03,S006,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,5968145.033787495,56222.97480485172
2024-04-04,S006,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,6025873.793273763,57728.75948626859
2024-04-05,S006,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,6039010.691427911,13136.898154148308
2024-04-06,S006,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,6095180.63411832,56169.94269040934
2024-04-07,S006,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,6150095.9202631,54915.28614477907
2024-04-08,S006,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,5135595.582175594,-1014500.338087506
2024-04-09,S006,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,5187369.674302892,51774.092127298274
2024-04-10,S006,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,5241813.052001388,54443.377698496144
2024-04-11,S006,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,5301204.511623435,59391.45962204736
2024-04-12,S006,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,5324550.825007735,23346.31338430052
2024-04-13,S006,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,5383449.579838429,58898.7548306939
2024-04-14,S006,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,5437281.049338126,53831.46949969733
2024-04-15,S006,0.10116832198743272,-0.994869323391895,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,5348801.290569392,-88479.75876873397
2024-04-16,S006,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,5049770.793695258,-299030.49687413394
2024-04-17,S006,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,5062771.535199283,13000.741504024649
2024-04-18,S006,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,5125107.212139701,62335.676940417536
2024-04-19,S006,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,5189566.443335737,64459.23119603702
2024-04-20,S006,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,5131069.63854963,-58496.80478610706
2024-04-21,S006,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,5186629.729717087,55560.09116745708
2024-04-22,S006,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,5241515.788167783,54886.058450696415
2024-04-23,S006,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,5294293.676025619,52777.88785783539
2024-04-24,S006,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,5368653.494946972,74359.81892135298
2024-04-25,S006,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,1,5423394.313984256,54740.81903728514
2024-04-26,S006,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,5499368.820477228,75974.50649297106
2024-04-27,S006,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,5565078.156598449,65709.33612122078
2024-04-28,S006,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,5628976.166381145,63898.00978269625
2024-04-29,S006,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,5690678.439915995,61702.27353485045
2024-04-30,S006,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,5544543.621602125,-146134.818313871
2024-05-01,S006,0.20129852008866006,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,1,5590445.297729518,45901.67612739419
2024-05-02,S006,0.39435585511331855,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,5651877.779068167,61432.481338649086
2024-05-03,S006,0.5712682150947923,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,5718362.236856614,66484.45778844674
2024-05-04,S006,0.72479278722912,0.6889669190756866,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,5774894.579517486,56532.34266087169
2024-05-05,S006,0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,5571330.169214071,-203564.4103034148
2024-05-06,S006,0.9377521321470804,0.3473052528448203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,5625024.674240527,53694.50502645607
2024-05-07,S006,0.9884683243281114,0.1514277775045767,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,5677749.242281737,52724.5680412098
2024-05-08,S006,0.9987165071710528,-0.05064916883871264,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,4793577.154339639,-884172.0879420982
2024-05-09,S006,0.9680771188662043,-0.2506525322587204,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,4855284.584230074,61707.42989043524
2024-05-10,S006,0.8978045395707416,-0.4403941515576344,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,4919778.177509768,64493.593279694505
2024-05-11,S006,0.7907757369376989,-0.6121059825476626,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,4980672.893844146,60894.716334377925
2024-05-12,S006,0.6513724827222223,-0.758758122692791,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,5037299.118716474,56626.22487232787
2024-05-13,S006,0.48530196253108104,-0.8743466161445821,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,5091974.568209682,54675.449493207736
2024-05-14,S006,0.29936312297335804,-0.9541392564000488,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,5145300.598500915,53326.03029123352
2024-05-15,S006,0.10116832198743272,-0.994869323391895,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,5060405.076999142,-84895.52150177263
2024-05-16,S006,-0.10116832198743204,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,5121463.953384895,61058.87638575305
2024-05-17,S006,-0.2993631229733582,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,5188690.980043084,67227.02665818932
2024-05-18,S006,-0.4853019625310808,-0.8743466161445822,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,5247293.174839458,58602.194796374446
2024-05-19,S006,-0.651372482722222,-0.7587581226927911,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,5303073.252919775,55780.07808031573
2024-05-20,S006,-0.7907757369376986,-0.6121059825476627,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,5357437.250115063,54363.99719528813
2024-05-21,S006,-0.8978045395707417,-0.44039415155763423,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,5410705.7154002525,53268.46528518963
2024-05-22,S006,-0.9680771188662041,-0.2506525322587213,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,5468268.521072907,57562.80567265532
2024-05-23,S006,-0.9987165071710528,-0.05064916883871355,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,5530132.6773764,61864.15630349281
2024-05-24,S006,-0.9884683243281114,0.15142777750457667,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,5597574.153719595,67441.4763431954
2024-05-25,S006,-0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,5661714.841367544,64140.68764794866
2024-05-26,S006,-0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,5726662.308153102,64947.466785558514
2024-05-27,S006,-0.72479278722912,0.6889669190756865,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,5789772.804078513,63110.49592541072
2024-05-28,S006,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,5851097.75264893,61324.94857041718
2024-05-29,S006,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,5917006.208518938,65908.45587000804
2024-05-30,S006,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,5144626.544144314,-772379.6643746243
2024-05-31,S006,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,4997003.590062166,-147622.95408214795
2024-06-01,S006,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,5072118.034252372,75114.44419020554
2024-06-02,S006,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,1,5128490.719889678,56372.68563730648
2024-06-03,S006,0.5712682150947923,0.8207634412072763,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,5182779.29108291,54288.571193232165
2024-06-04,S006,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,5235606.451886653,52827.160803742336
2024-06-05,S006,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,5240224.588871022,4618.136984368786
