Date,Actual,Predicted
2024-04-30,5544543.621602125,11324879.100039463
2024-04-30,2923832.536887893,11315930.543721424
2024-04-30,7988364.285564475,11320103.921157153
2024-04-30,2597087.508493906,11318353.16235039
2024-04-30,7148118.017173795,11321513.495674644
2024-04-30,7591579.639346754,11331648.840875698
2024-05-01,8023410.111392903,11308577.216616271
2024-05-01,3838679.558194323,11314366.140193813
2024-05-01,2628124.097376968,11318533.912959492
2024-05-01,5590445.297729518,11307663.655398175
2024-05-01,5531778.043786676,11330953.161205783
2024-05-01,7653158.890003628,11306607.175093815
2024-05-01,3373091.5381211094,11321983.587375058
2024-05-01,2949211.5750563466,11321049.709228033
2024-05-01,7186487.231390483,11316769.142477605
2024-05-01,8436533.733668586,11312970.577351447
2024-05-02,2983176.674974048,11450116.152882881
2024-05-02,3898185.2089121407,11453695.435293347
2024-05-02,3397352.325170589,11448375.902832462
2024-05-02,8070314.301780536,11449828.913542837
2024-05-02,8508425.721698686,11455824.50932846
2024-05-02,5651877.779068167,11452556.286105752
2024-05-02,2669668.402120635,11451034.61818727
2024-05-02,5604111.538396286,11459968.46224643
2024-05-02,7237838.650012273,11452576.603034683
2024-05-02,7735573.44730001,11456496.369150665
2024-05-03,7293413.009562253,11265686.077893732
2024-05-03,2714636.1919168616,11263019.656117605
2024-05-03,8121076.395520125,11263551.399188567
2024-05-03,3962586.104793514,11267851.58228417
2024-05-03,5718362.236856614,11267728.279543078
2024-05-03,7824765.471145253,11273721.773577433
2024-05-03,3019933.936957689,11261083.943199204
2024-05-03,5682393.464003061,11273233.466699356
2024-05-03,8586229.832907049,11271294.95144593
2024-05-03,3423607.5109077794,11258328.54728604
2024-05-04,3445931.935816928,11079076.48683902
2024-05-04,5774894.579517486,11090935.9686641
2024-05-04,8652387.367848555,11094837.519602422
2024-05-04,7900606.249554882,11098040.588535802
2024-05-04,4017348.235885364,11090704.776024552
2024-05-04,5748957.288821382,11096114.683789987
2024-05-04,2752878.6997220507,11084794.651457185
2024-05-04,3051188.1298789186,11082366.42815817
2024-05-04,7340668.398661903,11088033.450162133
2024-05-04,8164240.442110982,11085984.943258982
2024-05-05,5571330.169214071,11162899.932101741
2024-05-05,5510986.378964055,11167371.758217614
2024-05-05,8392568.477238923,11166386.03687263
2024-05-05,8011071.789658301,11158400.783219377
2024-05-05,2941666.869831994,11154991.042077914
2024-05-05,3821738.866998772,11162624.602685552
2024-05-05,2613852.8871739805,11157221.700757679
2024-05-05,7616813.430204222,11169354.410247682
2024-05-05,7176461.677083639,11160178.86479263
2024-05-05,3371779.670278356,11151994.645352615
2024-05-06,5625024.674240527,11150119.182637246
2024-05-06,7688847.136029513,11135462.269873628
2024-05-06,7221344.922409464,11157601.417153543
2024-05-06,8052070.171773664,11159093.660554266
2024-05-06,5574208.815290672,11144971.99378039
2024-05-06,3392982.300513721,11173590.840221468
2024-05-06,2971350.5541130914,11167276.478826769
2024-05-06,2650187.0624188194,11161844.852964893
2024-05-06,3873754.803108048,11151840.516926248
2024-05-06,8455405.018735468,11139582.402943885
2024-05-07,3413801.3662774414,11094458.503790313
2024-05-07,2685870.4839976192,11095695.734703775
2024-05-07,7759579.622636897,11098872.882038176
2024-05-07,3924832.4866138184,11097506.743713573
2024-05-07,8092328.497018016,11096079.654602177
2024-05-07,5636289.195696156,11099307.243967025
2024-05-07,7265417.394076921,11096982.006480172
2024-05-07,8517106.475150684,11097475.217444543
2024-05-07,3000497.246182299,11095246.660516046
2024-05-07,5677749.242281737,11097394.650312578
2024-05-08,4446807.134501028,11205793.873159304
2024-05-08,3056684.1434026347,11202606.21706856
2024-05-08,6538369.75802006,11201016.592525724
2024-05-08,6574312.962969912,11206979.961458564
2024-05-08,2113037.53848582,11198797.843769817
2024-05-08,7497743.934369435,11204640.01171283
2024-05-08,4793577.154339639,11202792.572347712
2024-05-08,3074768.127561857,11195355.175191812
2024-05-08,2491730.0488326955,11197344.833059441
2024-05-08,7516467.525966623,11199747.134759476
2024-05-09,7563586.056414223,11193730.521461166
2024-05-09,7569957.678819132,11093242.290389536
2024-05-09,6657096.366811529,11054768.332249887
2024-05-09,2154813.539663597,11194242.648186954
2024-05-09,2525840.716924562,11208239.611052224
2024-05-09,6589951.001256102,11160020.532863729
2024-05-09,4855284.584230074,11124273.246703237
2024-05-09,3099132.883514631,11245299.791171849
2024-05-09,3116467.2959229657,11128037.48322534
2024-05-09,4519464.361516435,11053850.567529254
2024-05-10,6743617.542747097,11306366.874865435
2024-05-10,2561490.5494555263,11331554.962652367
2024-05-10,7612832.697615322,11330939.149530658
2024-05-10,6643861.197026906,11324200.934963455
2024-05-10,2198482.617265148,11329952.027018163
2024-05-10,3124597.0510021774,11338040.967067335
2024-05-10,3178951.4018968623,11318517.799533099
2024-05-10,7645431.950938634,11312986.69077784
2024-05-10,4595402.139913027,11304258.11775925
2024-05-10,4919778.177509768,11317973.445954526
2024-05-11,4980672.893844146,11281784.792027624
2024-05-11,6825310.659800747,11280454.383474587
2024-05-11,3148639.6205525636,11283928.57832162
2024-05-11,4667102.43818422,11277900.75568321
2024-05-11,3237950.340774648,11281723.140657078
2024-05-11,7659331.8985219635,11284835.133702153
2024-05-11,6694763.094578828,11282757.902864998
2024-05-11,2595150.1448744624,11282838.46999696
2024-05-11,2239721.327829994,11283488.611722723
2024-05-11,7716694.607511326,11281445.709489621
2024-05-12,3170996.2903594845,11408163.095809905
2024-05-12,5037299.118716474,11410888.366621552
2024-05-12,7702572.266673886,11411107.649337245
2024-05-12,2278075.365956676,11409768.833779132
2024-05-12,2626449.4904105817,11408573.637891043
2024-05-12,6742096.963091513,11410400.760327233
2024-05-12,3292815.148160547,11410666.281570835
2024-05-12,4733776.820756864,11409845.897992317
2024-05-12,6901277.398702947,11412347.682585733
2024-05-12,7782962.025388714,11411796.323169598
2024-05-13,2315113.9018737627,11488992.94668235
2024-05-13,5091974.568209682,11491091.195032192
2024-05-13,3192582.193863724,11486715.348890921
2024-05-13,3345791.2750662896,11490812.362697223
2024-05-13,4798154.2556567015,11491091.895615948
2024-05-13,7744323.557354585,11490286.924880067
2024-05-13,6974627.074418434,11493507.508407352
2024-05-13,2656669.751413296,11487644.322951652
2024-05-13,6787800.171799158,11490087.258509548
2024-05-13,7846946.515619783,11492418.801250206
2024-05-14,2686143.361905765,11435679.924002469
2024-05-14,6832375.400903504,11438740.073849583
2024-05-14,3397461.304961841,11439845.59501688
2024-05-14,7909351.844204421,11441919.322935253
2024-05-14,4860942.830885666,11440902.775904996
2024-05-14,3213634.7713929047,11434315.887429133
2024-05-14,7046166.441006009,11443464.810701447
2024-05-14,5145300.598500915,11440188.180473665
2024-05-14,2351243.9699970204,11437244.32753008
2024-05-14,7785044.950744944,11438609.76527093
2024-05-15,2642898.935859133,11558067.002125636
2024-05-15,3285456.6207718356,11562704.166007973
2024-05-15,3175124.0901847617,11556485.084004119
2024-05-15,7804774.477975,11564995.074890772
2024-05-15,5060405.076999142,11563075.475398762
2024-05-15,6915404.370408244,11566765.450042708
2024-05-15,4833894.343904342,11564185.90065235
2024-05-15,7675326.198919015,11561087.919282401
2024-05-15,6763008.177496497,11561407.385475233
2024-05-15,2280564.0098372805,11559716.176287748
2024-05-16,2676644.719387833,11669003.739337344
2024-05-16,7721953.8824682655,11656754.032360055
2024-05-16,6997317.7125914665,11652814.6498989
2024-05-16,5121463.953384895,11661471.763374357
2024-05-16,3344622.518105177,11656056.95152263
2024-05-16,6814047.298079637,11664419.119236723
2024-05-16,4905787.930284952,11672396.666468658
2024-05-16,7876229.242872108,11657851.847106032
2024-05-16,3199228.215700628,11669854.948601136
2024-05-16,2321946.287051385,11663998.068399241
2024-05-17,3409767.0829383684,11688542.319714217
2024-05-17,5188690.980043084,11690096.915069241
2024-05-17,4984944.191345733,11694118.265829872
2024-05-17,2367516.1201618616,11687118.032937847
2024-05-17,7773292.573115318,11686675.96458768
2024-05-17,3225766.620334036,11685176.014765639
2024-05-17,7087505.927391498,11691992.694713539
2024-05-17,6870242.38079682,11688962.669967942
2024-05-17,2713798.4858746068,11686693.479181586
2024-05-17,7954902.352797216,11691229.759003028
2024-05-18,7818045.3981226515,11585756.874505982
2024-05-18,6919227.957805167,11587340.894378768
2024-05-18,5247293.174839458,11589507.099352961
2024-05-18,3466555.4974922803,11588542.395520663
2024-05-18,3248899.6764075398,11581105.69894852
2024-05-18,2746184.764377511,11583363.680394778
2024-05-18,8023482.154729944,11591780.493641855
2024-05-18,2407245.833682495,11584929.485089902
2024-05-18,7166123.512763217,11593876.640240427
2024-05-18,5053945.158899337,11592825.06402236
2024-05-19,5303073.252919775,11665408.343500488
2024-05-19,2445068.199181864,11661031.096191702
2024-05-19,5119623.237007524,11668180.553423801
2024-05-19,7860643.626705813,11662028.727460543
2024-05-19,3520610.5823353305,11664690.245150374
2024-05-19,2777010.577857693,11659410.645963594
2024-05-19,3270918.120183765,11657261.955583306
2024-05-19,7240955.1027956735,11669788.393144296
2024-05-19,8088759.349350186,11667653.013855375
2024-05-19,6965854.523991299,11663275.065962836
2024-05-20,7011297.3962339545,11697090.84270746
2024-05-20,5357437.250115063,11699232.527250187
2024-05-20,2807053.01348571,11693250.943139687
2024-05-20,7313886.9572030585,11703648.306665564
2024-05-20,7902160.989176117,11695938.3824285
2024-05-20,3292377.002775205,11691121.168520818
2024-05-20,3573294.8004794936,11698600.600702088
2024-05-20,5183633.966492362,11701863.919838503
2024-05-20,2481936.153358509,11694893.111464238
2024-05-20,8152379.372449561,11701479.999940101
2024-05-21,5410705.7154002525,11595245.580900058
2024-05-21,8214717.336637806,11597729.85089957
2024-05-21,3624918.714286111,11594608.750265665
2024-05-21,2518066.8045662986,11590474.605520284
2024-05-21,7942842.2391029475,11591653.687981982
2024-05-21,2836489.24800713,11588651.686586631
2024-05-21,7055824.514911031,11592872.703717783
2024-05-21,7385349.100912143,11600148.266025998
2024-05-21,5246354.763623421,11598072.436356355
2024-05-21,3313402.8859702484,11586307.53333836
2024-05-22,3680705.882082663,11654081.305330124
2024-05-22,2868297.6835058653,11647866.426828807
2024-05-22,8282080.789487175,11657291.380101066
2024-05-22,5314131.912191414,11657609.445126384
2024-05-22,7462572.310146427,11659819.086293463
2024-05-22,2557116.314297428,11649763.607640617
2024-05-22,7986803.676753016,11650999.437386567
2024-05-22,5468268.521072907,11654711.130126955
2024-05-22,7103941.269745819,11652240.17121881
2024-05-22,3336123.197040773,11645431.898275984
2024-05-23,3360540.616121916,11699154.762453249
2024-05-23,7545565.982923805,11714487.738541607
2024-05-23,5386973.672958376,11712072.125750205
2024-05-23,8034050.7397727,11705103.419127207
2024-05-23,7155653.523867339,11706391.792654872
2024-05-23,3740663.3155647726,11708398.264532652
2024-05-23,2599090.351421404,11703770.9088229
2024-05-23,8354477.94133796,11711780.68290762
2024-05-23,5530132.6773764,11709030.891664507
2024-05-23,2902482.066316169,11701743.419432435
2024-05-24,3806027.9086234285,11638655.15160219
2024-05-24,5597574.153719595,11639302.490992926
2024-05-24,3387158.646450888,11628638.90563969
2024-05-24,2644855.694925449,11633632.666653937
2024-05-24,7212027.853659546,11636445.510435112
2024-05-24,8085558.020102018,11635082.875029286
2024-05-24,7636041.8854786735,11645218.220230341
2024-05-24,5466382.428932169,11642545.49320041
2024-05-24,2939747.312680033,11631432.13307569
2024-05-24,8433402.005006725,11642276.469038026
2024-05-25,3868195.0269729327,11460427.344606744
2024-05-25,2688387.956296741,11454756.819684
2024-05-25,2975187.724110331,11452277.453770783
2024-05-25,5661714.841367544,11461123.024276659
2024-05-25,3412473.2260439573,11449140.239710486
2024-05-25,8134545.03544237,11456401.790343577
2024-05-25,8508463.289013749,11464465.509377524
2024-05-25,5541904.682953566,11464724.024783565
2024-05-25,7722089.618686777,11467786.976965705
2024-05-25,7265643.052322395,11457903.14133313
2024-05-26,3011072.946287224,11472869.011533234
2024-05-26,8584468.712818587,11484692.76358675
2024-05-26,5618376.874970103,11484925.35739381
2024-05-26,3931145.7824746994,11480789.110897161
2024-05-26,8184148.886870115,11476879.152953766
2024-05-26,2732474.677936159,11475279.019654589
2024-05-26,7809219.680658208,11487920.352951597
2024-05-26,3438105.5248107966,11469823.573945
2024-05-26,5726662.308153102,11481449.761379264
2024-05-26,7319932.639354649,11478323.756659066
2024-05-27,2775321.16967916,11456473.950470466
2024-05-27,7893885.36664542,11469424.941787718
2024-05-27,3463012.1753286216,11450882.591512173
2024-05-27,5789772.804078513,11462789.01244892
2024-05-27,8232350.390586291,11458117.519962529
2024-05-27,5692686.134528705,11466331.864504062
2024-05-27,3045942.249205528,11453999.48864354
2024-05-27,3992317.6731416886,11462127.66138306
2024-05-27,8658324.406194735,11466113.982955882
2024-05-27,7372686.70885145,11459585.94351554
2024-05-28,3487213.5014709467,11283632.9319765
2024-05-28,3079824.1038531167,11287021.655605277
2024-05-28,8279188.7879183395,11291507.493396273
2024-05-28,4051760.4585963264,11295872.830781203
2024-05-28,2816961.949036817,11289715.400147894
2024-05-28,5851097.75264893,11296577.618039947
2024-05-28,7423948.231026627,11293090.812685303
2024-05-28,8730090.543119052,11300192.630221978
2024-05-28,5764893.005149588,11300413.314105185
2024-05-28,7976155.653863096,11303800.636566447
2024-05-29,5917006.208518937,11309663.121438392
2024-05-29,8064574.9277479,11317115.931436928
2024-05-29,8807220.574101917,11313390.927605173
2024-05-29,3116237.348023788,11299805.207404796
2024-05-29,7479041.108900322,11306064.92326651
2024-05-29,3513222.958804754,11296309.29446132
2024-05-29,8329528.617833544,11304436.766617084
2024-05-29,5842496.710836545,11313610.210320866
2024-05-29,4115647.783588385,11308943.621920766
2024-05-29,2861722.020566828,11302586.52491694
2024-05-30,3217477.5901026065,11328248.207323067
2024-05-30,2671630.448175532,11331916.463870568
2024-05-30,7917092.8959275745,11346164.936304318
2024-05-30,3356515.3958947,11341508.856660563
2024-05-30,5144626.544144314,11342254.277777167
2024-05-30,7029190.606909056,11350074.193663957
2024-05-30,4800032.007621133,11346381.416684987
2024-05-30,7828575.740547422,11336779.916306162
2024-05-30,2360016.412465818,11334837.898133954
2024-05-30,6844193.323565448,11338479.532498721
2024-05-31,7694076.457746063,11145537.36487165
2024-05-31,2601916.179247204,11156538.631595377
2024-05-31,3240861.482302365,11087264.909781573
2024-05-31,6744686.00939708,11115206.992314156
2024-05-31,4753564.305490821,11021590.787307166
2024-05-31,2274639.937473396,11144590.175633257
2024-05-31,6864312.9100563405,11024798.059743084
2024-05-31,3158007.2857758286,11188950.438492563
2024-05-31,4997003.590062166,11084459.77242172
2024-05-31,7787769.452406399,11058098.907426897
2024-06-01,5072118.034252372,11020038.994287165
2024-06-01,6965082.4587304015,11002144.683986112
2024-06-01,7751449.992495426,11037660.777507054
2024-06-01,7875672.893961514,11018171.237993116
2024-06-01,3313678.325838308,11027938.776722161
2024-06-01,2325676.002933652,11048294.237758772
2024-06-01,4842007.583943921,11027912.855123183
2024-06-01,3187647.309415472,11064319.390598264
2024-06-01,6807474.1833362365,11038234.555603389
2024-06-01,2643412.2162460666,11054403.328112902
2024-06-02,4908383.427658077,11109405.458229002
2024-06-02,6854596.108586602,11110434.61576687
2024-06-02,5128490.719889678,11107345.041401995
2024-06-02,7941643.595191149,11108716.083812892
2024-06-02,2363984.082324496,11111534.532264115
2024-06-02,3368328.1364921043,11108887.026249407
2024-06-02,2674553.755980594,11111292.130284468
2024-06-02,3209891.264974646,11112492.930842608
2024-06-02,7040709.053032959,11106161.75543776
2024-06-02,7794508.865332782,11110509.578228785
2024-06-03,8005175.343717932,11157586.004310906
2024-06-03,2400881.6776621006,11155828.239666581
2024-06-03,6899975.928962875,11156258.398092894
2024-06-03,3420958.939368346,11156257.697509138
2024-06-03,7113539.716646056,11157365.3204277
2024-06-03,7835976.390598054,11156209.35722996
2024-06-03,4972305.340454215,11157211.192001335
2024-06-03,3231312.2744408725,11154347.906189715
2024-06-03,2704543.1750883767,11154682.084641427
2024-06-03,5182779.29108291,11155774.294717355
2024-06-04,5235606.451886653,10982448.472264092
2024-06-04,3252156.0820206786,10977728.639498523
2024-06-04,7876328.178139677,10981458.547416572
2024-06-04,8066996.860349173,10984747.08756821
2024-06-04,3472174.329023729,10982555.661578793
2024-06-04,2733724.513506873,10978886.003863778
2024-06-04,5034506.518395373,10984218.84741603
2024-06-04,6944134.148129065,10981777.313025646
2024-06-04,7184409.826426189,10985627.020766007
2024-06-04,2436791.644517535,10980537.27977716
2024-06-05,3481036.0151703344,11016674.791089857
2024-06-05,5074348.815004639,11018805.266292484
2024-06-05,8047425.063591546,11019302.68075939
2024-06-05,2433964.478161569,11013852.139136096
2024-06-05,6951297.156044244,11015498.510963185
2024-06-05,5240224.588871022,11016722.43078528
2024-06-05,3257889.6386893843,11010373.740786526
2024-06-05,2743551.488939671,11011953.557156775
2024-06-05,7860340.126103953,11014993.390074959
2024-06-05,7179707.2619333295,11020723.46461698
2024-06-06,2777737.670182749,11103930.396174239
2024-06-06,5147221.943128323,11111120.487264197
2024-06-06,7003031.673065043,11103790.980006754
2024-06-06,2476048.750110065,11101465.7425199
2024-06-06,7262736.666693,11100980.23797685
2024-06-06,8119853.39134011,11097831.814576453
2024-06-06,7907616.404034116,11098629.078891017
2024-06-06,3541041.7089400166,11103996.251047323
2024-06-06,3282308.335395084,11103051.864143955
2024-06-06,5302115.382527808,11102787.744067864
2024-06-07,5227532.269511784,11134812.128147868
2024-06-07,7959718.2469598325,11126587.27484999
2024-06-07,8199673.522445543,11131478.750635833
2024-06-07,7060046.055225675,11128734.564062767
2024-06-07,2522435.269016056,11126167.625180023
2024-06-07,7354239.783853979,11134283.18741193
2024-06-07,3607173.160168513,11130359.217793413
2024-06-07,5370322.555465959,11130300.36875789
2024-06-07,2815411.7652734527,11124966.124038126
2024-06-07,3309218.3977407212,11122791.512058858
2024-06-08,8004900.30905443,11056080.525625262
2024-06-08,2848080.945227148,11052675.688570095
2024-06-08,2562666.8376208106,11054853.803468144
2024-06-08,7433589.080664112,11066388.915014101
2024-06-08,3332553.530461303,11049813.803925987
2024-06-08,3664522.2931512096,11060174.036512785
2024-06-08,7109487.549475357,11057892.235218816
2024-06-08,5297175.446979963,11064701.909329154
2024-06-08,5429470.169057594,11060439.557756387
2024-06-08,8268891.614395096,11063142.409887835
2024-06-09,7157025.519860585,11186431.839888996
2024-06-09,7509883.385314571,11194724.649811225
2024-06-09,3354989.6419360624,11178719.113316907
2024-06-09,2601355.534523954,11183606.385600211
2024-06-09,5486340.5738811325,11188954.6419951
2024-06-09,8048343.42701789,11184887.753290314
2024-06-09,2879491.499340101,11181440.180626018
2024-06-09,3719664.932493038,11188632.373467244
2024-06-09,5364137.326990781,11192690.855166955
2024-06-09,8335444.77489415,11191711.439075777
2024-06-10,7102084.274185663,11264256.186447311
2024-06-10,7419302.032202084,11272590.330811158
2024-06-10,8009690.594930803,11262808.780406987
2024-06-10,2558988.3016348146,11261490.98236156
2024-06-10,3329607.739854169,11256617.021169625
2024-06-10,8258331.671864544,11269625.460354887
2024-06-10,5418733.692704358,11266831.53233513
2024-06-10,2839502.156565991,11259317.771549806
2024-06-10,3652665.666349578,11266463.025279365
2024-06-10,5265150.839037595,11270363.875633929
2024-06-11,3704179.54275292,11166417.563141659
2024-06-11,2595140.4031593613,11170169.18915615
2024-06-11,8050273.778512896,11171419.030577226
2024-06-11,5327702.826695459,11160768.055731602
2024-06-11,7490571.8494121935,11163198.380781885
2024-06-11,7146491.550648502,11168377.095907772
2024-06-11,2868842.534530515,11169936.59534909
2024-06-11,5471858.798689355,11166344.702431014
2024-06-11,3350565.1485037203,11172252.024663355
2024-06-11,8320501.856952777,11165153.71004546
2024-06-12,7568692.5718295695,11306089.443697978
2024-06-12,7195167.538941153,11300646.608496001
2024-06-12,2901002.424486155,11297119.169283496
2024-06-12,5530090.627783769,11302262.154637815
2024-06-12,5396267.718139886,11303458.751693418
2024-06-12,3760646.7714592526,11301933.580856154
2024-06-12,3373536.499866121,11295561.07100969
2024-06-12,2634773.889502052,11298935.782963343
2024-06-12,8388648.244481977,11304234.998495296
2024-06-12,8094758.673946983,11300360.770323468
2024-06-13,2424748.368017692,11442460.173595047
2024-06-13,2714087.52915089,11440240.724255381
2024-06-13,7134790.778403678,11452842.824862042
2024-06-13,5206384.564455058,11447415.402502703
2024-06-13,8016112.412262754,11450135.769228056
2024-06-13,3441938.5092918347,11446970.53181751
2024-06-13,6929507.998229863,11444950.748848364
2024-06-13,4954352.624557045,11449994.951893058
2024-06-13,3249993.5126171545,11437811.800372608
2024-06-13,7888110.440684849,11443991.649686115
2024-06-14,8095418.826699821,11394642.529898856
2024-06-14,6986155.442712775,11415887.732305849
2024-06-14,5034146.079410307,11379589.086729225
2024-06-14,5274152.762299511,11404237.024440117
2024-06-14,3276725.3365090056,11443583.909940002
2024-06-14,2470886.901116688,11426877.089105722
2024-06-14,7939881.809458511,11428143.043953188
2024-06-14,7225704.99644733,11382291.938860673
2024-06-14,2751512.0845512124,11430993.719257196
2024-06-14,3507656.647818343,11405183.513094755
2024-06-15,2707574.335415047,11394854.806776987
2024-06-15,7093066.72812357,11395001.92936579
2024-06-15,7989164.053506452,11395413.87261444
2024-06-15,3237501.4054850186,11395575.707462125
2024-06-15,5007222.049211835,11391719.694467958
2024-06-15,5187982.089295706,11395156.057792155
2024-06-15,6915695.535532761,11395565.899289537
2024-06-15,2399498.170502482,11395883.964314856
2024-06-15,3394474.02006754,11394940.277995244
2024-06-15,7828285.596707921,11397554.155989654
2024-06-16,7913654.484253309,11491043.555336772
2024-06-16,7004323.877405638,11485318.384881042
2024-06-16,6861899.653286938,11498843.154294629
2024-06-16,4909851.526205105,11504924.921882268
2024-06-16,3212702.2324200408,11505839.884267874
2024-06-16,3328696.4173206384,11489891.795641566
2024-06-16,5121745.652654045,11495223.238026306
2024-06-16,2668405.684944513,11504269.876070213
2024-06-16,7790642.512325739,11491812.796301087
2024-06-16,2357646.724907106,11499112.178457012
2024-06-17,3382040.12831957,11559366.5849934
2024-06-17,2698778.4741972247,11568377.49326574
2024-06-17,4974615.050236032,11556071.0390042
2024-06-17,6907876.956661929,11564090.621261507
2024-06-17,7078113.441386922,11553414.425400661
2024-06-17,3234397.0790980635,11571820.161843745
2024-06-17,7978022.707018534,11557610.922100345
2024-06-17,2395112.1785933427,11566677.176489426
2024-06-17,7832663.897358492,11565949.269966725
2024-06-17,5176748.996009482,11560550.571541391
2024-06-18,6918646.5804763725,11491971.828813747
2024-06-18,7993033.364989901,11493532.729422577
2024-06-18,4982398.999070621,11493519.418331208
2024-06-18,7846437.242125113,11491529.760463579
2024-06-18,2704671.349684976,11490155.2151339
2024-06-18,2404432.395626183,11490989.610387543
2024-06-18,3239692.4803910013,11489473.54713911
2024-06-18,7094575.070943354,11493992.312366648
2024-06-18,3393350.553114209,11491697.90056507
2024-06-18,5188989.942643542,11492614.964701945
2024-06-19,5246643.690638253,11570263.464737453
2024-06-19,2443715.470845756,11569928.585701985
2024-06-19,3262431.495853204,11569293.85681886
2024-06-19,3449267.6830915664,11569618.227097984
2024-06-19,7890484.656718597,11570867.367935304
2024-06-19,5050283.229041806,11569178.260499086
2024-06-19,2736505.965476818,11569204.182098066
2024-06-19,8060503.24564285,11570727.951767817
2024-06-19,6966839.352371337,11570223.53146335
2024-06-19,7171920.277014287,11570626.367123168
2024-06-20,8130582.310791234,11666802.50517534
2024-06-20,7252256.561786557,11668475.499185164
2024-06-20,2769570.790677631,11659767.243095504
2024-06-20,5120792.667159372,11666517.367586564
2024-06-20,5306527.0179983005,11664861.888170645
2024-06-20,7016895.823277809,11663164.373729354
2024-06-20,7936236.0789970225,11662512.830836082
2024-06-20,3286049.232321822,11658135.583527297
2024-06-20,3507348.783660357,11664146.592155557
2024-06-20,2484524.079428436,11661376.483983513
2024-06-21,3571993.6530825803,11629916.069827257
2024-06-21,3312334.6029533977,11622030.299067384
2024-06-21,2529950.3854474663,11626136.420462517
2024-06-21,2806370.311513592,11624202.108711628
2024-06-21,7987157.202424383,11627410.081731303
2024-06-21,5199268.305860181,11633030.1646236
2024-06-21,7341669.293571812,11635324.576425178
2024-06-21,8208578.952714622,11633067.295562679
2024-06-21,5373175.9981708815,11630630.665258588
2024-06-21,7072607.710365944,11628392.300157506
2024-06-22,5430841.98960886,11481736.300135553
2024-06-22,8031215.736277015,11477689.7283597
2024-06-22,3335076.606113692,11471126.659731546
2024-06-22,3627927.149351506,11480981.771430118
2024-06-22,8276063.167913266,11484725.691023292
2024-06-22,7120810.7198222745,11478935.366278237
2024-06-22,2838209.1081309705,11473844.924705632
2024-06-22,5267166.958409075,11484776.133053739
2024-06-22,7419030.928072263,11487581.97099735
2024-06-22,2569260.259436956,11476180.670948828
2024-06-23,7493258.519860034,11536699.197561305
2024-06-23,5486171.842466989,11531217.12966898
2024-06-23,3356896.7080930267,11521290.558427276
2024-06-23,8340813.481921528,11534008.255353712
2024-06-23,2606983.541044406,11526018.097614164
2024-06-23,5332314.920200395,11534072.008475527
2024-06-23,3681596.120721992,11530541.766927997
2024-06-23,8073489.954785856,11527417.16337531
2024-06-23,7167060.942714043,11528587.138248177
2024-06-23,2868757.2450467544,11523839.28213236
2024-06-24,8115135.490466417,11525721.750685288
2024-06-24,7212622.749295162,11526889.623806886
2024-06-24,8404600.005255725,11532303.034491103
2024-06-24,3378391.4332712195,11519623.169087501
2024-06-24,2898849.8681032863,11522174.69512761
2024-06-24,5396493.172439409,11532375.895201748
2024-06-24,2644151.1313514123,11524337.397183022
2024-06-24,3734467.656870047,11528883.485177053
2024-06-24,7566381.251567308,11535003.084287526
2024-06-24,5540678.118717421,11529520.315811446
2024-06-25,3402365.0726172384,11348821.549907858
2024-06-25,2932412.959284175,11351665.219374303
2024-06-25,7647939.158954958,11365934.709320739
2024-06-25,7263440.40439728,11356885.969525563
2024-06-25,5601472.048663012,11359822.816631583
2024-06-25,3793439.84361922,11359153.058560649
2024-06-25,2685612.7394731147,11354060.515236776
2024-06-25,8475744.720438901,11362911.690412704
2024-06-25,5468074.805013677,11363003.466884766
2024-06-25,8161585.729343084,11355585.68607404
2024-06-26,5667570.084653062,11369006.068507953
2024-06-26,2968903.3630256094,11359638.563103702
2024-06-26,3857558.9101293534,11368273.25789896
2024-06-26,5545901.739451251,11372668.720385406
2024-06-26,3428429.642535893,11356362.633459674
2024-06-26,7318691.763738181,11365620.847797958
2024-06-26,8212089.3051140765,11364126.502645968
2024-06-26,2730698.81925468,11362384.851428036
2024-06-26,8553096.617636774,11372552.423481876
2024-06-26,7736612.779840663,11376044.132922813
2024-06-27,3923336.862447538,11394791.754238928
2024-06-27,3455167.116941004,11381696.442667896
2024-06-27,5735376.397954374,11395566.599873293
2024-06-27,7375371.068934172,11391847.200711587
2024-06-27,8632447.637071958,11399452.737968978
2024-06-27,5625740.073233018,11399587.950633924
2024-06-27,3006335.8310963176,11385297.443174804
2024-06-27,2776957.3726374726,11388303.64807269
2024-06-27,7827578.1217277525,11403296.140455531
2024-06-27,8263898.815515042,11390206.433554549
2024-06-28,7439753.8234095145,11310921.36986454
2024-06-28,8322750.708089053,11309190.227402952
2024-06-28,7930906.845226781,11323014.14608044
2024-06-28,3998056.887066845,11314057.182757325
2024-06-28,2829511.2976475884,11307190.761362735
2024-06-28,3048854.7087950488,11304022.721617166
2024-06-28,8722583.499216849,11318948.658543168
2024-06-28,3485537.743868669,11300215.749485934
2024-06-28,5716429.482125984,11319098.583466996
2024-06-28,5812398.476834799,11314852.345320622
2024-06-29,8373957.717505475,11129978.100230036
2024-06-29,3511962.145422147,11119773.397237116
2024-06-29,8020811.927307986,11145720.917815775
2024-06-29,4063071.6242799466,11135547.040508129
2024-06-29,5879414.45405269,11136426.973705927
2024-06-29,8801009.631303515,11141085.855684707
